148 3
10132.5
  1.0800000000e+04 -1.4220571129e+08 -1.1475353288e+08 -1.1191907035e+08 -1.4340133922e+08 -1.0729359216e+08
  1.0900000000e+04 -1.4399212522e+08 -1.1591871040e+08 -1.1308884525e+08 -1.4499944158e+08 -1.0840560250e+08
  1.1000000000e+04 -1.4577885670e+08 -1.1708290745e+08 -1.1425817947e+08 -1.4659820913e+08 -1.0951817497e+08
  1.1100000000e+04 -1.4756578128e+08 -1.1824598947e+08 -1.1542696601e+08 -1.4819759541e+08 -1.1063126064e+08
  1.1200000000e+04 -1.4935277036e+08 -1.1940781769e+08 -1.1659509448e+08 -1.4979755304e+08 -1.1174480957e+08
  1.1300000000e+04 -1.5113969107e+08 -1.2056824903e+08 -1.1776245106e+08 -1.5139803368e+08 -1.1285877077e+08
  1.1400000000e+04 -1.5292640622e+08 -1.2172713601e+08 -1.1892891836e+08 -1.5299898801e+08 -1.1397309220e+08
  1.1500000000e+04 -1.5471277420e+08 -1.2288432667e+08 -1.2009437540e+08 -1.5460036574e+08 -1.1508772072e+08
  1.1600000000e+04 -1.5649864893e+08 -1.2403966445e+08 -1.2125869753e+08 -1.5620211554e+08 -1.1620260209e+08
  1.1700000000e+04 -1.5828387975e+08 -1.2519298818e+08 -1.2242175636e+08 -1.5780418507e+08 -1.1731768093e+08
  1.1800000000e+04 -1.6006831139e+08 -1.2634413192e+08 -1.2358341967e+08 -1.5940652094e+08 -1.1843290069e+08
  1.1900000000e+04 -1.6185178383e+08 -1.2749292492e+08 -1.2474355138e+08 -1.6100906869e+08 -1.1954820366e+08
  1.2000000000e+04 -1.6363413228e+08 -1.2863919150e+08 -1.2590201145e+08 -1.6261177275e+08 -1.2066353092e+08
  1.2100000000e+04 -1.6541518706e+08 -1.2978275100e+08 -1.2705865580e+08 -1.6421457646e+08 -1.2177882231e+08
  1.2200000000e+04 -1.6719477355e+08 -1.3092341770e+08 -1.2821333627e+08 -1.6581742205e+08 -1.2289401643e+08
  1.2300000000e+04 -1.6897271212e+08 -1.3206100067e+08 -1.2936590054e+08 -1.6742025058e+08 -1.2400905061e+08
  1.2400000000e+04 -1.7074881801e+08 -1.3319530378e+08 -1.3051619206e+08 -1.6902300195e+08 -1.2512386086e+08
  1.2500000000e+04 -1.7252290132e+08 -1.3432612554e+08 -1.3166404997e+08 -1.7062561488e+08 -1.2623838190e+08
  1.2600000000e+04 -1.7429476685e+08 -1.3545325904e+08 -1.3280930905e+08 -1.7222802690e+08 -1.2735254710e+08
  1.2700000000e+04 -1.7606421412e+08 -1.3657649188e+08 -1.3395179962e+08 -1.7383017431e+08 -1.2846628844e+08
  1.2800000000e+04 -1.7783103720e+08 -1.3769560609e+08 -1.3509134751e+08 -1.7543199218e+08 -1.2957953655e+08
  1.2900000000e+04 -1.7959502472e+08 -1.3881037800e+08 -1.3622777396e+08 -1.7703341431e+08 -1.3069222063e+08
  1.3000000000e+04 -1.8135595972e+08 -1.3992057820e+08 -1.3736089559e+08 -1.7863437325e+08 -1.3180426845e+08
  1.3100000000e+04 -1.8311361962e+08 -1.4102597145e+08 -1.3849052426e+08 -1.8023480024e+08 -1.3291560632e+08
  1.3200000000e+04 -1.8486777614e+08 -1.4212631658e+08 -1.3961646707e+08 -1.8183462522e+08 -1.3402615908e+08
  1.3300000000e+04 -1.8661819520e+08 -1.4322136641e+08 -1.4073852626e+08 -1.8343377680e+08 -1.3513585007e+08
  1.3400000000e+04 -1.8836463687e+08 -1.4431086769e+08 -1.4185649915e+08 -1.8503218226e+08 -1.3624460112e+08
  1.3500000000e+04 -1.9010685529e+08 -1.4539456098e+08 -1.4297017808e+08 -1.8662976750e+08 -1.3735233250e+08
  1.3600000000e+04 -1.9184459857e+08 -1.4647218059e+08 -1.4407935029e+08 -1.8822645705e+08 -1.3845896291e+08
  1.3700000000e+04 -1.9357760876e+08 -1.4754345449e+08 -1.4518379794e+08 -1.8982217403e+08 -1.3956440948e+08
  1.3800000000e+04 -1.9530562174e+08 -1.4860810423e+08 -1.4628329795e+08 -1.9141684018e+08 -1.4066858772e+08
  1.3900000000e+04 -1.9702836715e+08 -1.4966584483e+08 -1.4737762199e+08 -1.9301037578e+08 -1.4177141152e+08
  1.4000000000e+04 -1.9874556832e+08 -1.5071638476e+08 -1.4846653640e+08 -1.9460269967e+08 -1.4287279309e+08
  1.4100000000e+04 -2.0045694221e+08 -1.5175942579e+08 -1.4954980212e+08 -1.9619372922e+08 -1.4397264301e+08
  1.4200000000e+04 -2.0216219931e+08 -1.5279466293e+08 -1.5062717460e+08 -1.9778338033e+08 -1.4507087011e+08
  1.4300000000e+04 -2.0386104357e+08 -1.5382178435e+08 -1.5169840375e+08 -1.9937156740e+08 -1.4616738155e+08
  1.4400000000e+04 -2.0555317234e+08 -1.5484047131e+08 -1.5276323389e+08 -2.0095820329e+08 -1.4726208271e+08
  1.4500000000e+04 -2.0723827627e+08 -1.5585039805e+08 -1.5382140365e+08 -2.0254319937e+08 -1.4835487724e+08
  1.4600000000e+04 -2.0891603929e+08 -1.5685123172e+08 -1.5487264591e+08 -2.0412646541e+08 -1.4944566699e+08
  1.4700000000e+04 -2.1058613845e+08 -1.5784263231e+08 -1.5591668774e+08 -2.0570790966e+08 -1.5053435201e+08
  1.4800000000e+04 -2.1224824393e+08 -1.5882425252e+08 -1.5695325033e+08 -2.0728743876e+08 -1.5162083051e+08
  1.4900000000e+04 -2.1390201891e+08 -1.5979573774e+08 -1.5798204891e+08 -2.0886495775e+08 -1.5270499888e+08
  1.5000000000e+04 -2.1554711952e+08 -1.6075672593e+08 -1.5900279271e+08 -2.1044037007e+08 -1.5378675161e+08
101325
  3.0000000000e+02  3.0465427652e+07 -2.0508035757e+06  9.3571803588e+05  1.2556014738e+07 -1.9223186564e+06
  4.0000000000e+02  2.9348436508e+07 -2.7507350618e+06  2.1812755292e+05  1.1528712838e+07 -2.5775968201e+06
  5.0000000000e+02  2.8193948482e+07 -3.4770752534e+06 -5.2471203163e+05  1.0467466109e+07 -3.2566457038e+06
  6.0000000000e+02  2.7009579015e+07 -4.2246901964e+06 -1.2880111385e+06  9.3794623244e+06 -3.9552348559e+06
  7.0000000000e+02  2.5800360134e+07 -4.9902894646e+06 -2.0687306919e+06  8.2693306043e+06 -4.6705944856e+06
  8.0000000000e+02  2.4569868309e+07 -5.7716045812e+06 -2.8647403676e+06  7.1403268495e+06 -5.4007190895e+06
  9.0000000000e+02  2.3320777660e+07 -6.5669732490e+06 -3.6744294747e+06  5.9948816442e+06 -6.1440516425e+06
  1.0000000000e+03  2.2055163830e+07 -7.3750996714e+06 -4.4965142361e+06  4.8348714794e+06 -6.8993329237e+06
  1.1000000000e+03  2.0774683363e+07 -8.1949094299e+06 -5.3299359416e+06  3.6617661477e+06 -7.6655228875e+06
  1.2000000000e+03  1.9480685197e+07 -9.0254989552e+06 -6.1737932769e+06  2.4767653232e+06 -8.4417348838e+06
  1.3000000000e+03  1.8174294124e+07 -9.8661038295e+06 -7.0273200563e+06  1.2808714844e+06 -9.2272197971e+06
  1.4000000000e+03  1.6856463888e+07 -1.0716066175e+07 -7.8898591877e+06  7.4931622637e+04 -1.0021340991e+07
  1.5000000000e+03  1.5528013471e+07 -1.1574812446e+07 -8.7608397930e+06 -1.1403293683e+06 -1.0823550268e+07
  1.6000000000e+03  1.4189653672e+07 -1.2441837145e+07 -9.6397604379e+06 -2.3642842402e+06 -1.1633370267e+07
  1.7000000000e+03  1.2842007044e+07 -1.3316690607e+07 -1.0526176554e+07 -3.5963850716e+06 -1.2450381270e+07
  1.8000000000e+03  1.1485623133e+07 -1.4198969648e+07 -1.1419690814e+07 -4.8361492695e+06 -1.3274211116e+07
  1.9000000000e+03  1.0120990342e+07 -1.5088310277e+07 -1.2319945635e+07 -6.0831486878e+06 -1.4104527365e+07
  2.0000000000e+03  8.7485453042e+06 -1.5984381931e+07 -1.3226617256e+07 -7.3370010391e+06 -1.4941031106e+07
  2.1000000000e+03  7.3686803912e+06 -1.6886882849e+07 -1.4139410982e+07 -8.5973630260e+06 -1.5783452005e+07
  2.2000000000e+03  5.9817498039e+06 -1.7795536315e+07 -1.5058057326e+07 -9.8639247795e+06 -1.6631544293e+07
  2.3000000000e+03  4.5880745650e+06 -1.8710087565e+07 -1.5982308845e+07 -1.1136405309e+07 -1.7485083481e+07
  2.4000000000e+03  3.1879466552e+06 -1.9630301226e+07 -1.6911937509e+07 -1.2414548740e+07 -1.8343863648e+07
  2.5000000000e+03  1.7816324714e+06 -2.0555959163e+07 -1.7846732505e+07 -1.3698121182e+07 -1.9207695169e+07
  2.6000000000e+03  3.6937574191e+05 -2.1486858658e+07 -1.8786498375e+07 -1.4986908090e+07 -2.0076402815e+07
  2.7000000000e+03 -1.0485999964e+06 -2.2422810863e+07 -1.9731053437e+07 -1.6280712036e+07 -2.0949824137e+07
  2.8000000000e+03 -2.4720892771e+06 -2.3363639464e+07 -2.0680228425e+07 -1.7579350803e+07 -2.1827808081e+07
  2.9000000000e+03 -3.9009028766e+06 -2.4309179526e+07 -2.1633865317e+07 -1.8882655753e+07 -2.2710213811e+07
  3.0000000000e+03 -5.3348662284e+06 -2.5259276485e+07 -2.2591816317e+07 -2.0190470421e+07 -2.3596909681e+07
  3.1000000000e+03 -6.7738180403e+06 -2.6213785270e+07 -2.3553942959e+07 -2.1502649288e+07 -2.4487772349e+07
  3.2000000000e+03 -8.2176090795e+06 -2.7172569518e+07 -2.4520115323e+07 -2.2819056712e+07 -2.5382685993e+07
  3.3000000000e+03 -9.6661011017e+06 -2.8135500884e+07 -2.5490211334e+07 -2.4139566000e+07 -2.6281541634e+07
  3.4000000000e+03 -1.1119165901e+07 -2.9102458422e+07 -2.6464116151e+07 -2.5464058575e+07 -2.7184236532e+07
  3.5000000000e+03 -1.2576684462e+07 -3.0073328031e+07 -2.7441721602e+07 -2.6792423254e+07 -2.8090673651e+07
  3.6000000000e+03 -1.4038546205e+07 -3.1048001952e+07 -2.8422925691e+07 -2.8124555599e+07 -2.9000761186e+07
  3.7000000000e+03 -1.5504648297e+07 -3.2026378316e+07 -2.9407632147e+07 -2.9460357337e+07 -2.9914412136e+07
  3.8000000000e+03 -1.6974895044e+07 -3.3008360728e+07 -3.0395750012e+07 -3.0799735851e+07 -3.0831543925e+07
  3.9000000000e+03 -1.8449197326e+07 -3.3993857886e+07 -3.1387193268e+07 -3.2142603708e+07 -3.1752078057e+07
  4.0000000000e+03 -1.9927472091e+07 -3.4982783236e+07 -3.2381880496e+07 -3.3488878250e+07 -3.2675939811e+07
  4.1000000000e+03 -2.1409641888e+07 -3.5975054649e+07 -3.3379734561e+07 -3.4838481212e+07 -3.3603057955e+07
  4.2000000000e+03 -2.2895634443e+07 -3.6970594121e+07 -3.4380682321e+07 -3.6191338383e+07 -3.4533364491e+07
  4.3000000000e+03 -2.4385382262e+07 -3.7969327494e+07 -3.5384654361e+07 -3.7547379293e+07 -3.5466794428e+07
  4.4000000000e+03 -2.5878822269e+07 -3.8971184202e+07 -3.6391584739e+07 -3.8906536931e+07 -3.6403285561e+07
  4.5000000000e+03 -2.7375895472e+07 -3.9976097019e+07 -3.7401410752e+07 -4.0268747489e+07 -3.7342778280e+07
  4.6000000000e+03 -2.8876546645e+07 -4.0984001837e+07 -3.8414072723e+07 -4.1633950121e+07 -3.8285215390e+07
  4.7000000000e+03 -3.0380724040e+07 -4.1994837446e+07 -3.9429513787e+07 -4.3002086727e+07 -3.9230541943e+07
  4.8000000000e+03 -3.1888379109e+07 -4.3008545329e+07 -4.0447679706e+07 -4.4373101754e+07 -4.0178705086e+07
  4.9000000000e+03 -3.3399466251e+07 -4.4025069469e+07 -4.1468518678e+07 -4.5746942009e+07 -4.1129653917e+07
  5.0000000000e+03 -3.4913942567e+07 -4.5044356161e+07 -4.2491981168e+07 -4.7123556490e+07 -4.2083339353e+07
  5.1000000000e+03 -3.6431767633e+07 -4.6066353839e+07 -4.3518019743e+07 -4.8502896225e+07 -4.3039714006e+07
  5.2000000000e+03 -3.7952903287e+07 -4.7091012900e+07 -4.4546588909e+07 -4.9884914126e+07 -4.3998732071e+07
  5.3000000000e+03 -3.9477313417e+07 -4.8118285548e+07 -4.5577644970e+07 -5.1269564853e+07 -4.4960349210e+07
  5.4000000000e+03 -4.1004963772e+07 -4.9148125630e+07 -4.6611145872e+07 -5.2656804684e+07 -4.5924522460e+07
  5.5000000000e+03 -4.2535821774e+07 -5.0180488491e+07 -4.7647051077e+07 -5.4046591398e+07 -4.6891210130e+07
  5.6000000000e+03 -4.4069856340e+07 -5.1215330823e+07 -4.8685321418e+07 -5.5438884159e+07 -4.7860371714e+07
  5.7000000000e+03 -4.5607037711e+07 -5.2252610527e+07 -4.9725918979e+07 -5.6833643416e+07 -4.8831967807e+07
  5.8000000000e+03 -4.7147337292e+07 -5.3292286570e+07 -5.0768806966e+07 -5.8230830802e+07 -4.9805960024e+07
  5.9000000000e+03 -4.8690727490e+07 -5.4334318859e+07 -5.1813949590e+07 -5.9630409040e+07 -5.0782310919e+07
  6.0000000000e+03 -5.0237181568e+07 -5.5378668104e+07 -5.2861311947e+07 -6.1032341855e+07 -5.1760983921e+07
  6.1000000000e+03 -5.1786673495e+07 -5.6425295694e+07 -5.3910859905e+07 -6.2436593897e+07 -5.2741943258e+07
  6.2000000000e+03 -5.3339177805e+07 -5.7474163574e+07 -5.4962559998e+07 -6.3843130656e+07 -5.3725153893e+07
  6.3000000000e+03 -5.4894669464e+07 -5.8525234120e+07 -5.6016379313e+07 -6.5251918388e+07 -5.4710581464e+07
  6.4000000000e+03 -5.6453123731e+07 -5.9578470023e+07 -5.7072285387e+07 -6.6662924051e+07 -5.5698192220e+07
  6.5000000000e+03 -5.8014516035e+07 -6.0633834173e+07 -5.8130246105e+07 -6.8076115231e+07 -5.6687952963e+07
  6.6000000000e+03 -5.9578821846e+07 -6.1691289543e+07 -5.9190229601e+07 -6.9491460082e+07 -5.7679830998e+07
