148 3
10132.5
  3.8000000000e+03  2.0936883823e-03  6.5421410301e-01  2.0495199084e-02  3.1307454766e-01  1.0122461862e-02
  3.9000000000e+03  3.0969197356e-03  6.5171251054e-01  1.8250568888e-02  3.1997585278e-01  6.9641480561e-03
  4.0000000000e+03  4.4936753617e-03  6.4950988670e-01  1.6257617491e-02  3.2491003823e-01  4.8287822120e-03
  4.1000000000e+03  6.4038502507e-03  6.4729102598e-01  1.4505078709e-02  3.2841769289e-01  3.3823521688e-03
  4.2000000000e+03  8.9726112681e-03  6.4479064247e-01  1.2969925747e-02  3.3087065208e-01  2.3961684350e-03
  4.3000000000e+03  1.2372605042e-02  6.4177098172e-01  1.1625360625e-02  3.3251356064e-01  1.7174919736e-03
  4.4000000000e+03  1.6805439989e-02  6.3800408835e-01  1.0444951046e-02  3.3350017047e-01  1.2453501440e-03
  4.5000000000e+03  2.2502073973e-02  6.3325976267e-01  9.4045077618e-03  3.3392057530e-01  9.1308029776e-04
  4.6000000000e+03  2.9721662725e-02  6.2729866702e-01  8.4827528521e-03  3.3382042638e-01  6.7649103064e-04
  4.7000000000e+03  3.8748350573e-02  6.1986987960e-01  7.6613917853e-03  3.3321430568e-01  5.0607236188e-04
  4.8000000000e+03  4.9885426745e-02  6.1071245435e-01  6.9249218112e-03  3.3209526027e-01  3.8193682502e-04
  4.9000000000e+03  6.3446245781e-02  5.9956083626e-01  6.2603471688e-03  3.3044202577e-01  2.9054501804e-04
  5.0000000000e+03  7.9741345352e-02  5.8615417210e-01  5.6568829005e-03  3.2822501865e-01  2.2258100693e-04
  5.1000000000e+03  9.9061323382e-02  5.7024960353e-01  5.1056820595e-03  3.2541182536e-01  1.7156567232e-04
  5.2000000000e+03  1.2165530122e-01  5.5163951209e-01  4.5995966848e-03  3.2197264552e-01  1.3294448261e-04
  5.3000000000e+03  1.4770524844e-01  5.3017237897e-01  4.1329704542e-03  3.1788592026e-01  1.0348188060e-04
  5.4000000000e+03  1.7729712199e-01  5.0577640390e-01  3.7014547510e-03  3.1314416408e-01  8.0855289583e-05
  5.5000000000e+03  2.1039070730e-01  4.7848427873e-01  3.3018371252e-03  3.0775979664e-01  6.3380205572e-05
  5.6000000000e+03  2.4679119028e-01  4.4845659199e-01  2.9318711875e-03  3.0177052434e-01  4.9822202758e-05
  5.7000000000e+03  2.8612679627e-01  4.1600025146e-01  2.5900975954e-03  2.9524358756e-01  3.9267121788e-05
  5.8000000000e+03  3.2783787747e-01  3.8157747939e-01  2.2756508825e-03  2.8827796159e-01  3.1030659111e-05
  5.9000000000e+03  3.7118333740e-01  3.4580049732e-01  1.9880515213e-03  2.8100351885e-01  2.4594909211e-05
  6.0000000000e+03  4.1526943202e-01  3.0940773152e-01  1.7269908096e-03  2.7357628208e-01  1.9563565995e-05
  6.1000000000e+03  4.5910323836e-01  2.7321963928e-01  1.4921239965e-03  2.6616936820e-01  1.5630172813e-05
  6.2000000000e+03  5.0166815639e-01  2.3807632640e-01  1.2828931912e-03  2.5896006846e-01  1.2555566730e-05
  6.3000000000e+03  5.4201243505e-01  2.0476439814e-01  1.0984028606e-03  2.5211461213e-01  1.0151812051e-05
  6.4000000000e+03  5.7933591736e-01  1.7394526441e-01  9.3736480417e-04  2.4577318275e-01  8.2706803407e-06
  6.5000000000e+03  6.1305783903e-01  1.4609911132e-01  7.9811682119e-04  2.4003813757e-01  6.7952591810e-06
  6.6000000000e+03  6.4285173872e-01  1.2149601994e-01  6.7870361163e-04  2.3496790407e-01  5.6336664277e-06
  6.7000000000e+03  6.6864207814e-01  1.0019874129e-01  5.7699560368e-04  2.3057747081e-01  4.7141539014e-06
  6.8000000000e+03  6.9056756857e-01  8.2092979329e-02  4.9081687617e-04  2.2684465408e-01  3.9811442831e-06
  6.9000000000e+03  7.0892400476e-01  6.6934614239e-02  4.1805767860e-04  2.2371993138e-01  3.3919384788e-06
  7.0000000000e+03  7.2410168428e-01  5.4401403969e-02  3.5675718700e-04  2.2113724060e-01  2.9139611307e-06
  7.1000000000e+03  7.3652959666e-01  4.4139102479e-02  3.0515290198e-04  2.1902362548e-01  2.5224791074e-06
  7.2000000000e+03  7.4663307128e-01  3.5796453349e-02  2.6170084637e-04  2.1730657577e-01  2.1987503123e-06
  7.3000000000e+03  7.5480635529e-01  2.9047853452e-02  2.2507427645e-04  2.1591878843e-01  1.9285574047e-06
  7.4000000000e+03  7.6139814608e-01  2.3605311154e-02  1.9414893489e-04  2.1480069276e-01  1.7010734063e-06
  7.5000000000e+03  7.6670667459e-01  1.9222512924e-02  1.6798139921e-04  2.1390132309e-01  1.5080012729e-06
  7.6000000000e+03  7.7098090749e-01  1.5693833511e-02  1.4578511124e-04  2.1317813095e-01  1.3429310222e-06
  7.7000000000e+03  7.7442510345e-01  1.2850574200e-02  1.2690690269e-04  2.1259621458e-01  1.2008642089e-06
  7.8000000000e+03  7.7720479717e-01  1.0556022466e-02  1.1080551428e-04  2.1212729699e-01  1.0778640369e-06
  7.9000000000e+03  7.7945300533e-01  8.7003185750e-03  9.7032741285e-05  2.1174867256e-01  9.7079832316e-07
  8.0000000000e+03  7.8127603885e-01  7.1956683841e-03  8.5217313567e-05  2.1144219830e-01  8.7714998320e-07
  8.1000000000e+03  7.8275857463e-01  5.9721426781e-03  7.5051362521e-05  2.1119343645e-01  7.9487697052e-07
  8.2000000000e+03  7.8396795193e-01  4.9741323155e-03  6.6279181147e-05  2.1099091426e-01  7.2230773391e-07
  8.3000000000e+03  7.8495770403e-01  4.1574308918e-03  5.8687961200e-05  2.1082551905e-01  6.5806265151e-07
  8.4000000000e+03  7.8577041551e-01  3.4868745821e-03  5.2100193478e-05  2.1069000872e-01  6.0099439923e-07
  8.5000000000e+03  7.8644000748e-01  2.9344545240e-03  4.6367448387e-05  2.1057862041e-01  5.5014223891e-07
  8.6000000000e+03  7.8699355157e-01  2.4778185382e-03  4.1365291616e-05  2.1048675991e-01  5.0469662264e-07
  8.7000000000e+03  7.8745270285e-01  2.0990875787e-03  3.6989127932e-05  2.1041075647e-01  4.6397151222e-07
  8.8000000000e+03  7.8783482867e-01  1.7839233866e-03  3.3150801222e-05  2.1034766976e-01  4.2738252408e-07
  8.9000000000e+03  7.8815389678e-01  1.5207949604e-03  2.9775809656e-05  2.1029513802e-01  3.9442951634e-07
  9.0000000000e+03  7.8842117403e-01  1.3004015325e-03  2.6801020865e-05  2.1025125873e-01  3.6468259649e-07
  9.1000000000e+03  7.8864577635e-01  1.1152183454e-03  2.4172793675e-05  2.1021449474e-01  3.3777078839e-07
  9.2000000000e+03  7.8883510229e-01  9.5913862032e-04  2.1845430707e-05  2.1018360028e-01  3.1337278580e-07
  9.3000000000e+03  7.8899517536e-01  8.2719084209e-04  1.9779900618e-05  2.1015756269e-01  2.9120935729e-07
  9.4000000000e+03  7.8913091494e-01  7.1531503553e-04  1.7942780440e-05  2.1013555620e-01  2.7103706910e-07
  9.5000000000e+03  7.8924635125e-01  6.2018529892e-04  1.6305377946e-05  2.1011690543e-01  2.5264306760e-07
  9.6000000000e+03  7.8934479620e-01  5.3906866436e-04  1.4843001574e-05  2.1010105629e-01  2.3584071996e-07
  9.7000000000e+03  7.8942897978e-01  4.6971254238e-04  1.3534351571e-05  2.1008755286e-01  2.2046595441e-07
  9.8000000000e+03  7.8950115903e-01  4.1025470872e-04  1.2361010943e-05  2.1007601888e-01  2.0637417415e-07
  9.9000000000e+03  7.8956320550e-01  3.5915111094e-04  1.1307018798e-05  2.1006614294e-01  1.9343764446e-07
  1.0000000000e+04  7.8961667560e-01  3.1511779878e-04  1.0358511840e-05  2.1005766655e-01  1.8154327206e-07
  1.0100000000e+04  7.8966286731e-01  2.7708407839e-04  9.5034224101e-06  2.1005037460e-01  1.7059071106e-07
  1.0200000000e+04  7.8970286615e-01  2.4415461082e-04  8.7312235234e-06  2.1004408752e-01  1.6049074236e-07
  1.0300000000e+04  7.8973758237e-01  2.1557865807e-04  8.0327130873e-06  2.1003865509e-01  1.5116388252e-07
  1.0400000000e+04  7.8976778132e-01  1.9072505700e-04  7.3998308464e-06  2.1003395125e-01  1.4253918631e-07
  1.0500000000e+04  7.8979410817e-01  1.6906179640e-04  6.8255027382e-06  2.1002986998e-01  1.3455321299e-07
  1.0600000000e+04  7.8981710815e-01  1.5013930384e-04  6.3035082543e-06  2.1002632189e-01  1.2714913181e-07
  1.0700000000e+04  7.8983724322e-01  1.3357673072e-04  5.8283671609e-06  2.1002323141e-01  1.2027594584e-07
  1.0800000000e+04  7.8985490566e-01  1.1905066705e-04  5.3952425409e-06  2.1002053454e-01  1.1388781706e-07
  1.0900000000e+04  7.8987042945e-01  1.0628583080e-04  4.9998576323e-06  2.1001817692e-01  1.0794347813e-07
  1.1000000000e+04  7.8988409952e-01  9.5047366235e-05  4.6384243521e-06  2.1001611229e-01  1.0240571855e-07
  1.1100000000e+04  7.8989615954e-01  8.5134456841e-05  4.3075817382e-06  2.1001430119e-01  9.7240934993e-08
  1.1200000000e+04  7.8990681833e-01  7.6375015152e-05  4.0043428290e-06  2.1001270989e-01  9.2418736830e-08
  1.1300000000e+04  7.8991625526e-01  6.8621257002e-05  3.7260487353e-06  2.1001130952e-01  8.7911599624e-08
  1.1400000000e+04  7.8992462468e-01  6.1746004034e-05  3.4703288541e-06  2.1001007529e-01  8.3694560021e-08
  1.1500000000e+04  7.8993205973e-01  5.5639587322e-05  3.2350663407e-06  2.1000898587e-01  7.9744946706e-08
  1.1600000000e+04  7.8993867545e-01  5.0207248387e-05  3.0183680885e-06  2.1000802290e-01  7.6042142717e-08
  1.1700000000e+04  7.8994457142e-01  4.5366952776e-05  2.8185385820e-06  2.1000717052e-01  7.2567375111e-08
  1.1800000000e+04  7.8994983407e-01  4.1047546646e-05  2.6340570840e-06  2.1000641503e-01  6.9303528539e-08
  1.1900000000e+04  7.8995453847e-01  3.7187199160e-05  2.4635576974e-06  2.1000574454e-01  6.6234979745e-08
  1.2000000000e+04  7.8995875000e-01  3.3732083607e-05  2.3058119105e-06  2.1000514875e-01  6.3347450413e-08
  1.2100000000e+04  7.8996252569e-01  3.0635258337e-05  2.1597132924e-06  2.1000461871e-01  6.0627876139e-08
  1.2200000000e+04  7.8996591536e-01  2.7855715299e-05  2.0242640507e-06  2.1000414660e-01  5.8064289577e-08
  1.2300000000e+04  7.8996896260e-01  2.5357569495e-05  1.8985632080e-06  2.1000372562e-01  5.5645716091e-08
  1.2400000000e+04  7.8997170564e-01  2.3109367114e-05  1.7817961849e-06  2.1000334983e-01  5.3362080444e-08
  1.2500000000e+04  7.8997417805e-01  2.1083493861e-05  1.6732256102e-06  2.1000301403e-01  5.1204123232e-08
  1.2600000000e+04  7.8997640932e-01  1.9255668020e-05  1.5721831997e-06  2.1000271366e-01  4.9163325957e-08
  1.2700000000e+04  7.8997842547e-01  1.7604505328e-05  1.4780625710e-06  2.1000244473e-01  4.7231843761e-08
  1.2800000000e+04  7.8998024942e-01  1.6111144816e-05  1.3903128764e-06  2.1000220372e-01  4.5402444950e-08
  1.2900000000e+04  7.8998190143e-01  1.4758926519e-05  1.3084331528e-06  2.1000198755e-01  4.3668456566e-08
  1.3000000000e+04  7.8998339942e-01  1.3533113381e-05  1.2319673022e-06  2.1000179348e-01  4.2023715341e-08
  1.3100000000e+04  7.8998475927e-01  1.2420650901e-05  1.1604996248e-06  2.1000161911e-01  4.0462523444e-08
  1.3200000000e+04  7.8998599508e-01  1.1409959047e-05  1.0936508409e-06  2.1000146233e-01  3.8979608511e-08
  1.3300000000e+04  7.8998711935e-01  1.0490751828e-05  1.0310745413e-06  2.1000132126e-01  3.7570087502e-08
  1.3400000000e+04  7.8998814321e-01  9.6538805842e-06  9.7245401754e-07  2.1000119423e-01  3.6229433985e-08
  1.3500000000e+04  7.8998907659e-01  8.8911976906e-06  9.1749942761e-07  2.1000107976e-01  3.4953448478e-08
  1.3600000000e+04  7.8998992832e-01  8.1954378103e-06  8.6594525827e-07  2.1000097655e-01  3.3738231554e-08
  1.3700000000e+04  7.8999070631e-01  7.5601143032e-06  8.1754805047e-07  2.1000088344e-01  3.2580159407e-08
  1.3800000000e+04  7.8999141762e-01  6.9794287145e-06  7.7208435809e-07  2.1000079939e-01  3.1475861646e-08
  1.3900000000e+04  7.8999206856e-01  6.4481915826e-06  7.2934891419e-07  2.1000072348e-01  3.0422201087e-08
  1.4000000000e+04  7.8999266480e-01  5.9617530522e-06  6.8915298163e-07  2.1000065488e-01  2.9416255340e-08
  1.4100000000e+04  7.8999321141e-01  5.5159419959e-06  6.5132286795e-07  2.1000059287e-01  2.8455300027e-08
  1.4200000000e+04  7.8999371297e-01  5.1070125287e-06  6.1569858680e-07  2.1000053678e-01  2.7536793466e-08
  1.4300000000e+04  7.8999417358e-01  4.7315969566e-06  5.8213265003e-07  2.1000048603e-01  2.6658362678e-08
  1.4400000000e+04  7.8999459693e-01  4.3866643298e-06  5.5048897665e-07  2.1000044010e-01  2.5817790592e-08
  1.4500000000e+04  7.8999498635e-01  4.0694838888e-06  5.2064190635e-07  2.1000039851e-01  2.5013004344e-08
  1.4600000000e+04  7.8999534484e-01  3.7775927835e-06  4.9247530655e-07  2.1000036085e-01  2.4242064547e-08
  1.4700000000e+04  7.8999567512e-01  3.5087675325e-06  4.6588176349e-07  2.1000032672e-01  2.3503155468e-08
  1.4800000000e+04  7.8999597964e-01  3.2609987577e-06  4.4076184854e-07  2.1000029581e-01  2.2794576010e-08
  1.4900000000e+04  7.8999626061e-01  3.0324687936e-06  4.1702345226e-07  2.1000026778e-01  2.2114731428e-08
  1.5000000000e+04  7.8999652004e-01  2.8215318186e-06  3.9458117929e-07  2.1000024239e-01  2.1462125720e-08
101325
  3.0000000000e+02  4.4710637942e-80  7.8999999880e-01  2.3174102728e-16  2.1331638301e-41  2.1000000120e-01
  4.0000000000e+02  1.7291567511e-59  7.8999999695e-01  2.1813184752e-12  1.5463274182e-30  2.1000000304e-01
  5.0000000000e+02  4.0412258892e-47  7.8999999974e-01  5.2932568661e-10  5.2780429950e-24  2.0999999974e-01
  6.0000000000e+02  7.2911103724e-39  7.8999998970e-01  2.0606862156e-08  1.2245383992e-19  2.0999998970e-01
  7.0000000000e+02  5.8521045747e-33  7.8999985904e-01  2.8191551031e-07  1.6314819813e-16  2.0999985904e-01
  8.0000000000e+02  1.5877523913e-28  7.8999899694e-01  2.0061229572e-06  3.6335342971e-14  2.0999899694e-01
  9.0000000000e+02  4.4950223405e-25  7.8999538353e-01  9.2329311519e-06  2.4510612128e-12  2.0999538353e-01
  1.0000000000e+03  2.6124244423e-22  7.8998433992e-01  3.1320100267e-05  7.1573464705e-11  2.0998433991e-01
  1.1000000000e+03  4.7958522558e-20  7.8995744983e-01  8.5099447086e-05  1.1359432174e-09  2.0995744959e-01
  1.2000000000e+03  3.7071861716e-18  7.8990211755e-01  1.9575589269e-04  1.1405940365e-08  2.0990211515e-01
  1.3000000000e+03  1.4725069551e-16  7.8980190513e-01  3.9612615541e-04  8.0495688796e-08  2.0980188822e-01
  1.4000000000e+03  3.4650232626e-15  7.8963747680e-01  7.2470633770e-04  4.3046686827e-07  2.0963738640e-01
  1.5000000000e+03  5.3620960669e-14  7.8938780581e-01  1.2229321821e-03  1.8432889037e-06  2.0938741872e-01
  1.6000000000e+03  5.9015654416e-13  7.8903125260e-01  1.9322907790e-03  6.5873646246e-06  2.0902986926e-01
  1.7000000000e+03  4.9049588325e-12  7.8854615444e-01  2.8916706765e-03  2.0279005182e-05  2.0854189587e-01
  1.8000000000e+03  3.2254843332e-11  7.8791064401e-01  4.1351684695e-03  5.5118194867e-05  2.0789906930e-01
  1.9000000000e+03  1.7411822145e-10  7.8710152837e-01  5.6903995625e-03  1.3486455987e-04  2.0707320733e-01
  2.0000000000e+03  7.9466898581e-10  7.8609220681e-01  7.5772277743e-03  3.0171604912e-04  2.0602884857e-01
  2.1000000000e+03  3.1404187640e-09  7.8484977527e-01  9.8067365185e-03  6.2493938501e-04  2.0471854568e-01
  2.2000000000e+03  1.0957959352e-08  7.8333165171e-01  1.2380214724e-02  1.2107117040e-03  2.0307741091e-01
  2.3000000000e+03  3.4309690500e-08  7.8148218906e-01  1.5287928142e-02  2.2121928141e-03  2.0101765567e-01
  2.4000000000e+03  9.7697032958e-08  7.7923001229e-01  1.8507492609e-02  3.8383644787e-03  1.9842403293e-01
  2.5000000000e+03  2.5586843151e-07  7.7648682406e-01  2.2001772753e-02  6.3596470009e-03  1.9515150032e-01
  2.6000000000e+03  6.2223779072e-07  7.7314868469e-01  2.5716391093e-02  1.0107754073e-02  1.9102654791e-01
  2.7000000000e+03  1.4164943156e-06  7.6910078476e-01  2.9577155350e-02  1.5466758968e-02  1.8585388443e-01
  2.8000000000e+03  3.0394797213e-06  7.6422670602e-01  3.3487979549e-02  2.2852110923e-02  1.7943016403e-01
  2.9000000000e+03  6.1844389834e-06  7.5842287990e-01  3.7330159387e-02  3.2674696114e-02  1.7156608016e-01
  3.0000000000e+03  1.1994086984e-05  7.5161826682e-01  4.0964104676e-02  4.5288466030e-02  1.6211716838e-01
  3.1000000000e+03  2.2272586424e-05  7.4379802840e-01  4.4234729928e-02  6.0923221954e-02  1.5102174713e-01
  3.2000000000e+03  3.9760919503e-05  7.3502798434e-01  4.6981515670e-02  7.9609295714e-02  1.3834144336e-01
  3.3000000000e+03  6.8484115028e-05  7.2547427869e-01  4.9053580511e-02  1.0110794372e-01  1.2429571296e-01
  3.4000000000e+03  1.1418027182e-04  7.1541023149e-01  5.0328822599e-02  1.2486877432e-01  1.0927799131e-01
  3.5000000000e+03  1.8482426270e-04  7.0520182578e-01  5.0734280136e-02  1.5003953507e-01  9.3839534760e-02
  3.6000000000e+03  2.9126103076e-04  6.9526650055e-01  5.0262805394e-02  1.7554789154e-01  7.8631541488e-02
  3.7000000000e+03  4.4795964813e-04  6.8600873933e-01  4.8980034194e-02  2.0025397388e-01  6.4309292940e-02
  3.8000000000e+03  6.7388579352e-04  6.7774826971e-01  4.7017015219e-02  2.2313948075e-01  5.1421348528e-02
  3.9000000000e+03  9.9347013375e-04  6.7066522778e-01  4.4548472755e-02  2.4347184828e-01  4.0320981055e-02
  4.0000000000e+03  1.4376346815e-03  6.6478231855e-01  4.1762817469e-02  2.6088503716e-01  3.1132192143e-02
  4.1000000000e+03  2.0448384453e-03  6.5998680702e-01  3.8833663352e-02  2.7535754656e-01  2.3777144616e-02
  4.2000000000e+03  2.8621133889e-03  6.5607682101e-01  3.5900934860e-02  2.8711675013e-01  1.8043380616e-02
  4.3000000000e+03  3.9460680697e-03  6.5281018656e-01  3.3064108302e-02  2.9652158916e-01  1.3658047906e-02
  4.4000000000e+03  5.3638299936e-03  6.4994064342e-01  3.0384999923e-02  3.0396513583e-01  1.0345390838e-02
  4.5000000000e+03  7.1938845068e-03  6.4723757227e-01  2.7895462319e-02  3.0981308836e-01  7.8599925416e-03
  4.6000000000e+03  9.5267508387e-03  6.4449236268e-01  2.5606113248e-02  3.1437503464e-01  5.9997385876e-03
  4.7000000000e+03  1.2465423156e-02  6.4151696348e-01  2.3513917555e-02  3.1789752914e-01  4.6061666623e-03
  4.8000000000e+03  1.6125492470e-02  6.3813911665e-01  2.1607899165e-02  3.2056865318e-01  3.5588385325e-03
  4.9000000000e+03  2.0634854935e-02  6.3419708033e-01  1.9873062822e-02  3.2252707113e-01  2.7679307897e-03
  5.0000000000e+03  2.6132902739e-02  6.2953524236e-01  1.8292906718e-02  3.2387178817e-01  2.1671600075e-03
  5.1000000000e+03  3.2769086369e-02  6.2400117431e-01  1.6850937694e-02  3.2467094821e-01  1.7078534178e-03
  5.2000000000e+03  4.0700733166e-02  6.1744425436e-01  1.5531526602e-02  3.2496918015e-01  1.3543057283e-03
  5.3000000000e+03  5.0090009033e-02  6.0971581766e-01  1.4320348210e-02  3.2479354467e-01  1.0802804188e-03
  5.4000000000e+03  6.1099920686e-02  6.0067074410e-01  1.3204570165e-02  3.2415833367e-01  8.6643137226e-04
  5.5000000000e+03  7.3889278310e-02  5.9017038846e-01  1.2172896590e-02  3.2306901051e-01  6.9842612162e-04
  5.6000000000e+03  8.8606576480e-02  5.7808675745e-01  1.1215531450e-02  3.2152554653e-01  5.6558809585e-04
  5.7000000000e+03  1.0538280894e-01  5.6430782136e-01  1.0324100335e-02  3.1952535310e-01  4.5991626491e-04
  5.8000000000e+03  1.2432331394e-01  5.4874380802e-01  9.4915523263e-03  3.1706594901e-01  3.7537670989e-04
  5.9000000000e+03  1.4549885443e-01  5.3133425793e-01  8.7120530627e-03  3.1414744526e-01  3.0738931897e-04
  6.0000000000e+03  1.6893627290e-01  5.1205552314e-01  7.9808736192e-03  3.1077487595e-01  2.5245439798e-04
  6.1000000000e+03  1.9460922331e-01  4.9092826756e-01  7.2942759626e-03  3.0696035341e-01  2.0787975872e-04
  6.2000000000e+03  2.2242964926e-01  4.6802440189e-01  6.6493943809e-03  3.0272497424e-01  1.7158021986e-04
  6.3000000000e+03  2.5224088190e-01  4.4347271011e-01  6.0441102193e-03  2.9810036831e-01  1.4192946262e-04
  6.4000000000e+03  2.8381334241e-01  4.1746235368e-01  5.4769197442e-03  2.9312973414e-01  1.1765001768e-04
  6.5000000000e+03  3.1684394407e-01  3.9024333612e-01  4.9467943947e-03  2.8786819430e-01  9.7731124612e-05
  6.6000000000e+03  3.5096022249e-01  3.6212307444e-01  4.4530355570e-03  2.8238230038e-01  8.1367127862e-05
  6.7000000000e+03  3.8572999347e-01  3.3345841274e-01  3.9951280236e-03  2.7674855467e-01  6.7911095665e-05
  6.8000000000e+03  4.2067686682e-01  3.0464280241e-01  3.5725986655e-03  2.7105089231e-01  5.6839794921e-05
  6.9000000000e+03  4.5530123037e-01  2.7608896492e-01  3.1848886894e-03  2.6537718884e-01  4.7727181768e-05
  7.0000000000e+03  4.8910541880e-01  2.4820809629e-01  2.8312486001e-03  2.5981501201e-01  4.0224297325e-05
  7.1000000000e+03  5.2162085195e-01  2.2138744077e-01  2.5106641149e-03  2.5444699919e-01  3.4043979285e-05
  7.2000000000e+03  5.5243419194e-01  1.9596867489e-01  2.2218187576e-03  2.4934636523e-01  2.8949179643e-05
  7.3000000000e+03  5.8120933182e-01  1.7222972410e-01  1.9630942785e-03  2.4457310585e-01  2.4743953945e-05
  7.4000000000e+03  6.0770240205e-01  1.5037235640e-01  1.7326055739e-03  2.4017136957e-01  2.1266409338e-05
  7.5000000000e+03  6.3176805062e-01  1.3051697273e-01  1.5282619499e-03  2.3616833163e-01  1.8383072058e-05
  7.6000000000e+03  6.5335673339e-01  1.1270483222e-01  1.3478437983e-03  2.3257460631e-01  1.5984276919e-05
  7.7000000000e+03  6.7250424503e-01  9.6906687557e-02  1.1890831933e-03  2.2938600392e-01  1.3980306017e-05
  7.8000000000e+03  6.8931583712e-01  8.3035895285e-02  1.0497384718e-03  2.2658623102e-01  1.2298096470e-05
  7.9000000000e+03  7.0394773655e-01  7.0963678088e-02  9.2765593490e-04  2.2415005102e-01  1.0878407136e-05
  8.0000000000e+03  7.1658868408e-01  6.0534369296e-02  8.2081533974e-04  2.2204645790e-01  9.6733795405e-06
  8.1000000000e+03  7.2744347942e-01  5.1579011877e-02  7.2735889210e-04  2.2024150536e-01  8.6444509503e-06
  8.2000000000e+03  7.3671965647e-01  4.3926361336e-02  6.4560566782e-04  2.1870061594e-01  7.7605905259e-06
  8.3000000000e+03  7.4461767718e-01  3.7410990821e-02  5.7405440473e-04  2.1739028077e-01  6.9968269608e-06
