148 3
10132.5
  2.4000000000e+03  7.9435326620e+10  1.5429671494e+08 -1.3993945252e+06 -6.3108418663e+06  6.3319708557e+07  1.8326867759e+07  1.0078661651e+08  2.3282682678e+06
  2.5000000000e+03  8.3214631833e+10  1.5446980348e+08 -1.2680887724e+06 -6.1714325354e+06  6.3496314766e+07  1.8457146289e+07  1.0091655598e+08  2.4495915523e+06
  2.6000000000e+03  8.6993937046e+10  1.5464289050e+08 -1.1364563229e+06 -6.0316310735e+06  6.3673495721e+07  1.8587493648e+07  1.0104649660e+08  2.5716042736e+06
  2.7000000000e+03  9.0773242259e+10  1.5481597624e+08 -1.0045232858e+06 -5.8914694626e+06  6.3851275584e+07  1.8717927064e+07  1.0117643930e+08  2.6942929912e+06
  2.8000000000e+03  9.4552547472e+10  1.5498906085e+08 -8.7231234532e+05 -5.7509751462e+06  6.4029673795e+07  1.8848463945e+07  1.0130638602e+08  2.8176435872e+06
  2.9000000000e+03  9.8331852685e+10  1.5516214448e+08 -7.3984328119e+05 -5.6101715488e+06  6.4208705260e+07  1.8979121681e+07  1.0143633993e+08  2.9416413975e+06
  3.0000000000e+03  1.0211115790e+11  1.5533522723e+08 -6.0713340314e+05 -5.4690785047e+06  6.4388380551e+07  1.9109917478e+07  1.0156630545e+08  3.0662713413e+06
  3.1000000000e+03  1.0589046311e+11  1.5550830917e+08 -4.7419791464e+05 -5.3277126136e+06  6.4568706133e+07  1.9240868216e+07  1.0169628841e+08  3.1915180432e+06
  3.2000000000e+03  1.0966976832e+11  1.5568139038e+08 -3.4105021671e+05 -5.1860875370e+06  6.4749684599e+07  1.9371990318e+07  1.0182629603e+08  3.3173659455e+06
  3.3000000000e+03  1.1344907354e+11  1.5585447091e+08 -2.0770216156e+05 -5.0442142450e+06  6.4931314920e+07  1.9503299644e+07  1.0195633701e+08  3.4437994087e+06
  3.4000000000e+03  1.1722837875e+11  1.5602755085e+08 -7.4164263644e+04 -4.9021012234e+06  6.5113592701e+07  1.9634811399e+07  1.0208642151e+08  3.5708028010e+06
  3.5000000000e+03  1.2100768396e+11  1.5620063032e+08  5.9554125299e+04 -4.7597546472e+06  6.5296510435e+07  1.9766540050e+07  1.0221656118e+08  3.6983605756e+06
  3.6000000000e+03  1.2478698918e+11  1.5637370947e+08  1.9344467192e+05 -4.6171785262e+06  6.5480057775e+07  1.9898499265e+07  1.0234676910e+08  3.8264573377e+06
  3.7000000000e+03  1.2856629439e+11  1.5654678851e+08  3.2749994315e+05 -4.4743748270e+06  6.5664221798e+07  2.0030701855e+07  1.0247705984e+08  3.9550779006e+06
  3.8000000000e+03  1.3234559960e+11  1.5671986772e+08  4.6171331054e+05 -4.3313435756e+06  6.5848987275e+07  2.0163159728e+07  1.0260744934e+08  4.0842073326e+06
  3.9000000000e+03  1.3612490481e+11  1.5689294748e+08  5.9607887402e+05 -4.1880829434e+06  6.6034336942e+07  2.0295883848e+07  1.0273795491e+08  4.2138309947e+06
  4.0000000000e+03  1.3990421003e+11  1.5706602828e+08  7.3059140234e+05 -4.0445893179e+06  6.6220251777e+07  2.0428884212e+07  1.0286859518e+08  4.3439345706e+06
  4.1000000000e+03  1.4368351524e+11  1.5723911072e+08  8.6524628787e+05 -3.9008573630e+06  6.6406711267e+07  2.0562169819e+07  1.0299939005e+08  4.4745040890e+06
  4.2000000000e+03  1.4746282045e+11  1.5741219556e+08  1.0000395142e+06 -3.7568800673e+06  6.6593693687e+07  2.0695748657e+07  1.0313036059e+08  4.6055259401e+06
  4.3000000000e+03  1.5124212567e+11  1.5758528369e+08  1.1349676342e+06 -3.6126487840e+06  6.6781176373e+07  2.0829627689e+07  1.0326152903e+08  4.7369868847e+06
  4.4000000000e+03  1.5502143088e+11  1.5775837622e+08  1.2700277586e+06 -3.4681532636e+06  6.6969135999e+07  2.0963812844e+07  1.0339291862e+08  4.8688740593e+06
  4.5000000000e+03  1.5880073609e+11  1.5793147441e+08  1.4052175515e+06 -3.3233816789e+06  6.7157548849e+07  2.1098309014e+07  1.0352455361e+08  5.0011749752e+06
  4.6000000000e+03  1.6258004131e+11  1.5810457977e+08  1.5405352348e+06 -3.1783206448e+06  6.7346391094e+07  2.1233120052e+07  1.0365645914e+08  5.1338775139e+06
  4.7000000000e+03  1.6635934652e+11  1.5827769403e+08  1.6759795980e+06 -3.0329552326e+06  6.7535639069e+07  2.1368248777e+07  1.0378866119e+08  5.2669699181e+06
  4.8000000000e+03  1.7013865173e+11  1.5845081918e+08  1.8115500142e+06 -2.8872689801e+06  6.7725269547e+07  2.1503696980e+07  1.0392118643e+08  5.4004407791e+06
  4.9000000000e+03  1.7391795694e+11  1.5862395747e+08  1.9472464609e+06 -2.7412438977e+06  6.7915260011e+07  2.1639465427e+07  1.0405406220e+08  5.5342790211e+06
  5.0000000000e+03  1.7769726216e+11  1.5879711144e+08  2.0830695458e+06 -2.5948604709e+06  6.8105588937e+07  2.1775553878e+07  1.0418731638e+08  5.6684738826e+06
  5.1000000000e+03  1.8147656737e+11  1.5897028395e+08  2.2190205360e+06 -2.4480976600e+06  6.8296236062e+07  2.1911961091e+07  1.0432097730e+08  5.8030148947e+06
  5.2000000000e+03  1.8525587258e+11  1.5914347820e+08  2.3551013911e+06 -2.3009328968e+06  6.8487182662e+07  2.2048684842e+07  1.0445507367e+08  5.9378918574e+06
  5.3000000000e+03  1.8903517780e+11  1.5931669771e+08  2.4913147995e+06 -2.1533420790e+06  6.8678411829e+07  2.2185721940e+07  1.0458963446e+08  6.0730948135e+06
  5.4000000000e+03  1.9281448301e+11  1.5948994639e+08  2.6276642173e+06 -2.0052995627e+06  6.8869908742e+07  2.2323068242e+07  1.0472468879e+08  6.2086140208e+06
  5.5000000000e+03  1.9659378822e+11  1.5966322853e+08  2.7641539100e+06 -1.8567781526e+06  6.9061660945e+07  2.2460718677e+07  1.0486026587e+08  6.3444399219e+06
  5.6000000000e+03  2.0037309344e+11  1.5983654885e+08  2.9007889964e+06 -1.7077490908e+06  6.9253658620e+07  2.2598667260e+07  1.0499639487e+08  6.4805631129e+06
  5.7000000000e+03  2.0415239865e+11  1.6000991246e+08  3.0375754945e+06 -1.5581820441e+06  6.9445894864e+07  2.2736907119e+07  1.0513310482e+08  6.6169743102e+06
  5.8000000000e+03  2.0793170386e+11  1.6018332495e+08  3.1745203695e+06 -1.4080450894e+06  6.9638365958e+07  2.2875430511e+07  1.0527042454e+08  6.7536643165e+06
  5.9000000000e+03  2.1171100907e+11  1.6035679238e+08  3.3116315830e+06 -1.2573046990e+06  6.9831071651e+07  2.3014228853e+07  1.0540838248e+08  6.8906239849e+06
  6.0000000000e+03  2.1549031429e+11  1.6053032127e+08  3.4489166033e+06 -1.1059267115e+06  7.0024015283e+07  2.3153292785e+07  1.0554700670e+08  7.0278441260e+06
  6.1000000000e+03  2.1926961950e+11  1.6070392195e+08  3.5864672300e+06 -9.5387385162e+05  7.0217148618e+07  2.3292607157e+07  1.0568632219e+08  7.1652774398e+06
  6.2000000000e+03  2.2304892471e+11  1.6087760306e+08  3.7243426196e+06 -8.0112833460e+05  7.0410429659e+07  2.3432167038e+07  1.0582634817e+08  7.3028825887e+06
  6.3000000000e+03  2.2682822993e+11  1.6105136969e+08  3.8625156437e+06 -6.4767492435e+05  7.0603869846e+07  2.3571975254e+07  1.0596710381e+08  7.4406557512e+06
  6.4000000000e+03  2.3060753514e+11  1.6122522784e+08  4.0009659492e+06 -4.9349448200e+05  7.0797475049e+07  2.3712031988e+07  1.0610860852e+08  7.5785885856e+06
  6.5000000000e+03  2.3438684035e+11  1.6139918432e+08  4.1396798002e+06 -3.3856505117e+05  7.0991246772e+07  2.3852335234e+07  1.0625088158e+08  7.7166689657e+06
  6.6000000000e+03  2.3816614557e+11  1.6157324663e+08  4.2786498668e+06 -1.8286277779e+05  7.1185183175e+07  2.3992881198e+07  1.0639394190e+08  7.8548816226e+06
  6.7000000000e+03  2.4194545078e+11  1.6174742295e+08  4.4178749700e+06 -2.6362686789e+04  7.1379279952e+07  2.4133664636e+07  1.0653780774e+08  7.9932087054e+06
  6.8000000000e+03  2.4572475599e+11  1.6192172198e+08  4.5573597939e+06  1.3096066464e+05  7.1573531061e+07  2.4274679147e+07  1.0668249657e+08  8.1316302690e+06
  6.9000000000e+03  2.4950406120e+11  1.6209615297e+08  4.6971145744e+06  2.8913264061e+05  7.1767929353e+07  2.4415917435e+07  1.0682802489e+08  8.2701247001e+06
  7.0000000000e+03  2.5328336642e+11  1.6227072558e+08  4.8371547687e+06  4.4817807234e+05  7.1962467086e+07  2.4557371523e+07  1.0697440812e+08  8.4086690875e+06
  7.1000000000e+03  2.5706267163e+11  1.6244544986e+08  4.9775007141e+06  6.0812088372e+05  7.2157136370e+07  2.4699032941e+07  1.0712166049e+08  8.5472395445e+06
  7.2000000000e+03  2.6084197684e+11  1.6262033622e+08  5.1181772792e+06  7.6898378569e+05  7.2351929518e+07  2.4840892892e+07  1.0726979500e+08  8.6858114888e+06
  7.3000000000e+03  2.6462128206e+11  1.6279539532e+08  5.2592135113e+06  9.3078803012e+05  7.2546839351e+07  2.4982942387e+07  1.0741882337e+08  8.8243598851e+06
  7.4000000000e+03  2.6840058727e+11  1.6297063809e+08  5.4006422848e+06  1.0935532150e+06  7.2741859428e+07  2.5125172363e+07  1.0756875596e+08  8.9628594553e+06
  7.5000000000e+03  2.7217989248e+11  1.6314607564e+08  5.5424999517e+06  1.2572971338e+06  7.2936984247e+07  2.5267573782e+07  1.0771960181e+08  9.1012848594e+06
  7.6000000000e+03  2.7595919770e+11  1.6332171925e+08  5.6848259967e+06  1.4220356627e+06  7.3132209386e+07  2.5410137716e+07  1.0787136857e+08  9.2396108515e+06
  7.7000000000e+03  2.7973850291e+11  1.6349758034e+08  5.8276626999e+06  1.5877826810e+06  7.3327531624e+07  2.5552855415e+07  1.0802406256e+08  9.3778124136e+06
  7.8000000000e+03  2.8351780812e+11  1.6367367041e+08  5.9710548064e+06  1.7545500189e+06  7.3522949017e+07  2.5695718369e+07  1.0817768877e+08  9.5158648693e+06
  7.9000000000e+03  2.8729711334e+11  1.6385000103e+08  6.1150492061e+06  1.9223474293e+06  7.3718460958e+07  2.5838718350e+07  1.0833225084e+08  9.6537439810e+06
  8.0000000000e+03  2.9107641855e+11  1.6402658381e+08  6.2596946222e+06  2.0911825810e+06  7.3914068210e+07  2.5981847455e+07  1.0848775113e+08  9.7914260309e+06
  8.1000000000e+03  2.9485572376e+11  1.6420343037e+08  6.4050413124e+06  2.2610610677e+06  7.4109772918e+07  2.6125098133e+07  1.0864419072e+08  9.9288878900e+06
  8.2000000000e+03  2.9863502897e+11  1.6438055231e+08  6.5511407788e+06  2.4319864326e+06  7.4305578607e+07  2.6268463212e+07  1.0880156949e+08  1.0066107074e+07
  8.3000000000e+03  3.0241433419e+11  1.6455796122e+08  6.6980454916e+06  2.6039602053e+06  7.4501490165e+07  2.6411935913e+07  1.0895988607e+08  1.0203061789e+07
  8.4000000000e+03  3.0619363940e+11  1.6473566861e+08  6.8458086230e+06  2.7769819487e+06  7.4697513818e+07  2.6555509865e+07  1.0911913797e+08  1.0339730970e+07
  8.5000000000e+03  3.0997294461e+11  1.6491368593e+08  6.9944837932e+06  2.9510493144e+06  7.4893657085e+07  2.6699179111e+07  1.0927932159e+08  1.0476094310e+07
  8.6000000000e+03  3.1375224983e+11  1.6509202453e+08  7.1441248292e+06  3.1261581052e+06  7.5089928738e+07  2.6842938113e+07  1.0944043224e+08  1.0612132278e+07
  8.7000000000e+03  3.1753155504e+11  1.6527069567e+08  7.2947855340e+06  3.3023023431e+06  7.5286338746e+07  2.6986781752e+07  1.0960246421e+08  1.0747826142e+07
  8.8000000000e+03  3.2131086025e+11  1.6544971048e+08  7.4465194684e+06  3.4794743420e+06  7.5482898216e+07  2.7130705326e+07  1.0976541081e+08  1.0883157974e+07
  8.9000000000e+03  3.2509016547e+11  1.6562907995e+08  7.5993797443e+06  3.6576647834e+06  7.5679619332e+07  2.7274704542e+07  1.0992926442e+08  1.1018110657e+07
  9.0000000000e+03  3.2886947068e+11  1.6580881492e+08  7.7534188288e+06  3.8368627950e+06  7.5876515288e+07  2.7418775516e+07  1.1009401654e+08  1.1152667890e+07
  9.1000000000e+03  3.3264877589e+11  1.6598892609e+08  7.9086883602e+06  4.0170560309e+06  7.6073600218e+07  2.7562914757e+07  1.1025965780e+08  1.1286814181e+07
  9.2000000000e+03  3.3642808110e+11  1.6616942398e+08  8.0652389746e+06  4.1982307532e+06  7.6270889131e+07  2.7707119160e+07  1.1042617806e+08  1.1420534848e+07
  9.3000000000e+03  3.4020738632e+11  1.6635031892e+08  8.2231201424e+06  4.3803719138e+06  7.6468397832e+07  2.7851385996e+07  1.1059356641e+08  1.1553816006e+07
  9.4000000000e+03  3.4398669153e+11  1.6653162108e+08  8.3823800167e+06  4.5634632364e+06  7.6666142856e+07  2.7995712898e+07  1.1076181124e+08  1.1686644562e+07
  9.5000000000e+03  3.4776599674e+11  1.6671334039e+08  8.5430652903e+06  4.7474872985e+06  7.6864141396e+07  2.8140097845e+07  1.1093090029e+08  1.1819008201e+07
  9.6000000000e+03  3.5154530196e+11  1.6689548663e+08  8.7052210635e+06  4.9324256121e+06  7.7062411225e+07  2.8284539154e+07  1.1110082065e+08  1.1950895371e+07
  9.7000000000e+03  3.5532460717e+11  1.6707806932e+08  8.8688907207e+06  5.1182587038e+06  7.7260970635e+07  2.8429035462e+07  1.1127155887e+08  1.2082295272e+07
  9.8000000000e+03  3.5910391238e+11  1.6726109780e+08  9.0341158167e+06  5.3049661936e+06  7.7459838356e+07  2.8573585710e+07  1.1144310091e+08  1.2213197839e+07
  9.9000000000e+03  3.6288321760e+11  1.6744458118e+08  9.2009359716e+06  5.4925268721e+06  7.7659033497e+07  2.8718189132e+07  1.1161543229e+08  1.2343593722e+07
  1.0000000000e+04  3.6666252281e+11  1.6762852833e+08  9.3693887746e+06  5.6809187761e+06  7.7858575472e+07  2.8862845238e+07  1.1178853804e+08  1.2473474273e+07
  1.0100000000e+04  3.7044182802e+11  1.6781294791e+08  9.5395096959e+06  5.8701192622e+06  7.8058483938e+07  2.9007553797e+07  1.1196240276e+08  1.2602831523e+07
  1.0200000000e+04  3.7422113323e+11  1.6799784832e+08  9.7113320065e+06  6.0601050788e+06  7.8258778728e+07  2.9152314825e+07  1.1213701070e+08  1.2731658168e+07
  1.0300000000e+04  3.7800043845e+11  1.6818323775e+08  9.8848867063e+06  6.2508524358e+06  7.8459479793e+07  2.9297128568e+07  1.1231234573e+08  1.2859947545e+07
  1.0400000000e+04  3.8177974366e+11  1.6836912413e+08  1.0060202459e+07  6.4423370725e+06  7.8660607137e+07  2.9441995488e+07  1.1248839143e+08  1.2987693616e+07
  1.0500000000e+04  3.8555904887e+11  1.6855551516e+08  1.0237305535e+07  6.6345343225e+06  7.8862180761e+07  2.9586916248e+07  1.1266513108e+08  1.3114890947e+07
  1.0600000000e+04  3.8933835409e+11  1.6874241829e+08  1.0416219761e+07  6.8274191777e+06  7.9064220609e+07  2.9731891697e+07  1.1284254773e+08  1.3241534688e+07
  1.0700000000e+04  3.9311765930e+11  1.6892984072e+08  1.0596966475e+07  7.0209663486e+06  7.9266746512e+07  2.9876922858e+07  1.1302062420e+08  1.3367620554e+07
  1.0800000000e+04  3.9689696451e+11  1.6911778940e+08  1.0779564490e+07  7.2151503238e+06  7.9469778135e+07  3.0022010912e+07  1.1319934313e+08  1.3493144806e+07
  1.0900000000e+04  4.0067626973e+11  1.6930627104e+08  1.0964030063e+07  7.4099454256e+06  7.9673334932e+07  3.0167157184e+07  1.1337868699e+08  1.3618104229e+07
  1.1000000000e+04  4.0445557494e+11  1.6949529210e+08  1.1150376868e+07  7.6053258651e+06  7.9877436094e+07  3.0312363132e+07  1.1355863814e+08  1.3742496113e+07
  1.1100000000e+04  4.0823488015e+11  1.6968485879e+08  1.1338615981e+07  7.8012657932e+06  8.0082100507e+07  3.0457630334e+07  1.1373917882e+08  1.3866318237e+07
  1.1200000000e+04  4.1201418536e+11  1.6987497706e+08  1.1528755859e+07  7.9977393511e+06  8.0287346708e+07  3.0602960472e+07  1.1392029120e+08  1.3989568847e+07
  1.1300000000e+04  4.1579349058e+11  1.7006565261e+08  1.1720802341e+07  8.1947207172e+06  8.0493192844e+07  3.0748355326e+07  1.1410195738e+08  1.4112246637e+07
  1.1400000000e+04  4.1957279579e+11  1.7025689092e+08  1.1914758635e+07  8.3921841525e+06  8.0699656634e+07  3.0893816757e+07  1.1428415944e+08  1.4234350733e+07
  1.1500000000e+04  4.2335210100e+11  1.7044869717e+08  1.2110625327e+07  8.5901040437e+06  8.0906755335e+07  3.1039346699e+07  1.1446687946e+08  1.4355880672e+07
  1.1600000000e+04  4.2713140622e+11  1.7064107635e+08  1.2308400383e+07  8.7884549442e+06  8.1114505705e+07  3.1184947145e+07  1.1465009953e+08  1.4476836387e+07
  1.1700000000e+04  4.3091071143e+11  1.7083403315e+08  1.2508079163e+07  8.9872116124e+06  8.1322923969e+07  3.1330620142e+07  1.1483380175e+08  1.4597218187e+07
  1.1800000000e+04  4.3469001664e+11  1.7102757206e+08  1.2709654435e+07  9.1863490492e+06  8.1532025794e+07  3.1476367774e+07  1.1501796831e+08  1.4717026742e+07
  1.1900000000e+04  4.3846932186e+11  1.7122169729e+08  1.2913116394e+07  9.3858425322e+06  8.1741826260e+07  3.1622192159e+07  1.1520258143e+08  1.4836263065e+07
  1.2000000000e+04  4.4224862707e+11  1.7141641283e+08  1.3118452688e+07  9.5856676485e+06  8.1952339829e+07  3.1768095435e+07  1.1538762346e+08  1.4954928497e+07
  1.2100000000e+04  4.4602793228e+11  1.7161172243e+08  1.3325648444e+07  9.7858003255e+06  8.2163580328e+07  3.1914079756e+07  1.1557307683e+08  1.5073024689e+07
  1.2200000000e+04  4.4980723749e+11  1.7180762958e+08  1.3534686300e+07  9.9862168601e+06  8.2375560922e+07  3.2060147277e+07  1.1575892409e+08  1.5190553589e+07
  1.2300000000e+04  4.5358654271e+11  1.7200413757e+08  1.3745546441e+07  1.0186893945e+07  8.2588294094e+07  3.2206300154e+07  1.1594514794e+08  1.5307517423e+07
  1.2400000000e+04  4.5736584792e+11  1.7220124942e+08  1.3958206637e+07  1.0387808695e+07  8.2801791630e+07  3.2352540530e+07  1.1613173123e+08  1.5423918686e+07
  1.2500000000e+04  4.6114515313e+11  1.7239896795e+08  1.4172642284e+07  1.0588938669e+07  8.3016064597e+07  3.2498870530e+07  1.1631865696e+08  1.5539760123e+07
  1.2600000000e+04  4.6492445835e+11  1.7259729572e+08  1.4388826453e+07  1.0790261892e+07  8.3231123335e+07  3.2645292256e+07  1.1650590832e+08  1.5655044716e+07
  1.2700000000e+04  4.6870376356e+11  1.7279623510e+08  1.4606729936e+07  1.0991756879e+07  8.3446977437e+07  3.2791807780e+07  1.1669346869e+08  1.5769775672e+07
  1.2800000000e+04  4.7248306877e+11  1.7299578821e+08  1.4826321296e+07  1.1193402645e+07  8.3663635741e+07  3.2938419134e+07  1.1688132165e+08  1.5883956407e+07
  1.2900000000e+04  4.7626237399e+11  1.7319595696e+08  1.5047566926e+07  1.1395178730e+07  8.3881106317e+07  3.3085128311e+07  1.1706945097e+08  1.5997590538e+07
  1.3000000000e+04  4.8004167920e+11  1.7339674305e+08  1.5270431102e+07  1.1597065212e+07  8.4099396465e+07  3.3231937254e+07  1.1725784068e+08  1.6110681865e+07
  1.3100000000e+04  4.8382098441e+11  1.7359814796e+08  1.5494876045e+07  1.1799042716e+07  8.4318512701e+07  3.3378847855e+07  1.1744647500e+08  1.6223234362e+07
  1.3200000000e+04  4.8760028962e+11  1.7380017296e+08  1.5720861986e+07  1.2001092434e+07  8.4538460754e+07  3.3525861948e+07  1.1763533842e+08  1.6335252166e+07
  1.3300000000e+04  4.9137959484e+11  1.7400281912e+08  1.5948347225e+07  1.2203196129e+07  8.4759245564e+07  3.3672981304e+07  1.1782441565e+08  1.6446739564e+07
  1.3400000000e+04  4.9515890005e+11  1.7420608729e+08  1.6177288205e+07  1.2405336150e+07  8.4980871277e+07  3.3820207633e+07  1.1801369167e+08  1.6557700983e+07
  1.3500000000e+04  4.9893820526e+11  1.7440997815e+08  1.6407639577e+07  1.2607495435e+07  8.5203341244e+07  3.3967542572e+07  1.1820315173e+08  1.6668140978e+07
  1.3600000000e+04  5.0271751048e+11  1.7461449215e+08  1.6639354278e+07  1.2809657522e+07  8.5426658024e+07  3.4114987687e+07  1.1839278133e+08  1.6778064224e+07
  1.3700000000e+04  5.0649681569e+11  1.7481962959e+08  1.6872383597e+07  1.3011806553e+07  8.5650823380e+07  3.4262544470e+07  1.1858256623e+08  1.6887475506e+07
  1.3800000000e+04  5.1027612090e+11  1.7502539055e+08  1.7106677260e+07  1.3213927276e+07  8.5875838289e+07  3.4410214334e+07  1.1877249251e+08  1.6996379707e+07
  1.3900000000e+04  5.1405542612e+11  1.7523177494e+08  1.7342183504e+07  1.3416005053e+07  8.6101702938e+07  3.4557998612e+07  1.1896254649e+08  1.7104781802e+07
  1.4000000000e+04  5.1783473133e+11  1.7543878248e+08  1.7578849155e+07  1.3618025856e+07  8.6328416734e+07  3.4705898555e+07  1.1915271481e+08  1.7212686845e+07
  1.4100000000e+04  5.2161403654e+11  1.7564641273e+08  1.7816619718e+07  1.3819976274e+07  8.6555978311e+07  3.4853915330e+07  1.1934298437e+08  1.7320099965e+07
  1.4200000000e+04  5.2539334175e+11  1.7585466508e+08  1.8055439454e+07  1.4021843506e+07  8.6784385532e+07  3.5002050018e+07  1.1953334238e+08  1.7427026355e+07
  1.4300000000e+04  5.2917264697e+11  1.7606353872e+08  1.8295251468e+07  1.4223615368e+07  8.7013635505e+07  3.5150303614e+07  1.1972377634e+08  1.7533471266e+07
  1.4400000000e+04  5.3295195218e+11  1.7627303273e+08  1.8535997798e+07  1.4425280280e+07  8.7243724586e+07  3.5298677024e+07  1.1991427406e+08  1.7639439996e+07
  1.4500000000e+04  5.3673125739e+11  1.7648314598e+08  1.8777619504e+07  1.4626827273e+07  8.7474648391e+07  3.5447171067e+07  1.2010482364e+08  1.7744937886e+07
  1.4600000000e+04  5.4051056261e+11  1.7669387723e+08  1.9020056754e+07  1.4828245977e+07  8.7706401811e+07  3.5595786471e+07  1.2029541348e+08  1.7849970312e+07
  1.4700000000e+04  5.4428986782e+11  1.7690522506e+08  1.9263248925e+07  1.5029526621e+07  8.7938979022e+07  3.5744523876e+07  1.2048603229e+08  1.7954542678e+07
  1.4800000000e+04  5.4806917303e+11  1.7711718793e+08  1.9507134689e+07  1.5230660021e+07  8.8172373496e+07  3.5893383832e+07  1.2067666907e+08  1.8058660407e+07
  1.4900000000e+04  5.5184847825e+11  1.7732976413e+08  1.9751652111e+07  1.5431637578e+07  8.8406578019e+07  3.6042366800e+07  1.2086731313e+08  1.8162328940e+07
  1.5000000000e+04  5.5562778346e+11  1.7754295184e+08  1.9996738748e+07  1.5632451268e+07  8.8641584707e+07  3.6191473152e+07  1.2105795410e+08  1.8265553727e+07
101325
  3.0000000000e+02  6.9917146441e+07  1.5065837632e+08 -3.9442767990e+06 -8.9398133563e+06  5.9671570170e+07  1.5576482505e+07  9.8058198685e+07  1.6987552860e+03
  4.0000000000e+02  3.8492223594e+09  1.5083259132e+08 -3.8399541485e+06 -8.8504049357e+06  5.9844951549e+07  1.5711918612e+07  9.8188121640e+07  9.4569602928e+04
  5.0000000000e+02  7.6285275725e+09  1.5100633799e+08 -3.7344665640e+06 -8.7526257437e+06  6.0018202906e+07  1.5845418781e+07  9.8318044595e+07  1.9017816502e+05
  6.0000000000e+02  1.1407832785e+10  1.5117985401e+08 -3.6269921829e+06 -8.6480660651e+06  6.0191389778e+07  1.5977832733e+07  9.8447967550e+07  2.8891726373e+05
