148 3
10132.5
  2.8000000000e+03  1.1668318983e-13  4.7010446283e-16  4.0815649896e-01  3.5271762934e-01  5.6340376521e-12  7.0095243942e-02  2.3347865014e-10  1.6903062752e-01
  2.9000000000e+03  1.8017086903e-11  6.2932373223e-17  4.5429730027e-01  2.6640807580e-01  2.1348044527e-11  1.0429194746e-01  1.7173516981e-11  1.7500267642e-01
  3.0000000000e+03  1.4296889667e-11  1.3453547251e-15  4.8839125381e-01  1.9396811211e-01  7.4127326683e-11  1.4689001288e-01  2.0378034038e-10  1.7075062090e-01
  3.1000000000e+03  5.9790084229e-11  4.5907045553e-15  5.1019234040e-01  1.3656813396e-01  2.3923965963e-10  1.9628670868e-01  3.8611614579e-10  1.5695281628e-01
  3.2000000000e+03  3.3270193178e-10  1.0130582114e-14  5.2127959001e-01  9.3378160096e-02  7.2734554336e-10  2.4940490362e-01  4.6894417745e-10  1.3593734475e-01
  3.3000000000e+03  7.0770707791e-10  5.1341843978e-14  5.2439247072e-01  6.2339336208e-02  2.1079818904e-09  3.0214389274e-01  1.2866993371e-09  1.1112429623e-01
  3.4000000000e+03  2.1357327745e-09  1.6369797365e-13  5.2261110692e-01  4.0904413219e-02  5.8784670746e-09  3.5035782252e-01  2.1762932409e-09  8.6126647154e-02
  3.5000000000e+03  4.5854283202e-09  6.6282903942e-13  5.1861169850e-01  2.6578043219e-02  1.5865739880e-08  3.9100874083e-01  4.5847692818e-09  6.3801492410e-02
  3.6000000000e+03  9.2436190460e-09  2.6029410737e-12  5.1422305851e-01  1.7230710362e-02  4.1533737161e-08  4.2286920988e-01  9.2410161195e-09  4.5676961232e-02
  3.7000000000e+03  1.7768719968e-08  9.8060165380e-12  5.1038575007e-01  1.1220117242e-02  1.0540767655e-07  4.4640203965e-01  1.7782856208e-08  3.1991952063e-02
  3.8000000000e+03  3.2836316358e-08  3.5254890478e-11  5.0739601434e-01  7.3758140576e-03  2.5892354859e-07  4.6305919454e-01  3.2801063850e-08  2.2168652468e-02
  3.9000000000e+03  5.8524704472e-08  1.2088497450e-10  5.0521045186e-01  4.9113764320e-03  6.1469815742e-07  4.7454325683e-01  5.8403819551e-08  1.5334183134e-02
  4.0000000000e+03  1.0111263534e-07  3.9449655991e-10  5.0366554285e-01  3.3189869740e-03  1.4094135447e-06  4.8235945532e-01  1.0071813917e-07  1.0654403217e-02
  4.1000000000e+03  1.6996302504e-07  1.2249774435e-09  5.0258912287e-01  2.2781409159e-03  3.1214855089e-06  4.8766335004e-01  1.6873805514e-07  7.4659247609e-03
  4.2000000000e+03  2.7869311400e-07  3.6235637708e-09  5.0183982566e-01  1.5884922420e-03  6.6831030833e-06  4.9127595343e-01  2.7541266241e-07  5.2884878333e-03
  4.3000000000e+03  4.4793526644e-07  1.0202065612e-08  5.0131220313e-01  1.1248339169e-03  1.3849169897e-05  4.9375695031e-01  4.3779636967e-07  3.7912675386e-03
  4.4000000000e+03  7.0672960863e-07  2.7407195489e-08  5.0092961781e-01  8.0844988203e-04  2.7818598304e-05  4.9548076968e-01  6.7933075381e-07  2.7519305597e-03
  4.5000000000e+03  1.0986935851e-06  7.0256644109e-08  5.0063454850e-01  5.8936706713e-04  5.4248939193e-05  4.9669711770e-01  1.0284376982e-06  2.0225204032e-03
  4.6000000000e+03  1.6893835683e-06  1.7182550839e-07  5.0037919499e-01  4.3547932528e-04  1.0286575493e-04  4.9757440971e-01  1.5175581073e-06  1.5046714447e-03
  4.7000000000e+03  2.5798147914e-06  4.0064244973e-07  5.0011659972e-01  3.2588890549e-04  1.8994428992e-04  4.9822970450e-01  2.1791723441e-06  1.1327029541e-03
  4.8000000000e+03  3.9289773436e-06  8.8967473941e-07  4.9979146722e-01  2.4680917251e-04  3.4202963564e-04  4.9874940551e-01  3.0393026042e-06  8.6243051162e-04
  4.9000000000e+03  5.9899987423e-06  1.8798367574e-06  4.9932957721e-01  1.8902131900e-04  6.0135018286e-04  4.9920421549e-01  4.1101619849e-06  6.6385580089e-04
  5.0000000000e+03  9.1652038313e-06  3.7793204250e-06  4.9862465856e-01  1.4627858550e-04  1.0334354283e-03  4.9966089187e-01  5.3858834063e-06  5.1640514799e-04
  5.1000000000e+03  1.4085231679e-05  7.2398469052e-06  4.9752175728e-01  1.1429306096e-04  1.7374025465e-03  5.0019255663e-01  6.8453847738e-06  4.0582002530e-04
  5.2000000000e+03  2.1716839300e-05  1.3254203862e-05  4.9579664180e-01  9.0084431244e-05  2.8590888587e-03  5.0088863719e-01  8.4626354377e-06  3.2211404790e-04
  5.3000000000e+03  3.3503009811e-05  2.3283311521e-05  4.9313199150e-01  7.1556214908e-05  4.6064425011e-03  5.0186478414e-01  1.0219698288e-05  2.5821963252e-04
  5.4000000000e+03  5.1535932754e-05  3.9418863926e-05  4.8909353104e-01  5.7216740125e-05  7.2650038784e-03  5.0327209369e-01  1.2117068749e-05  2.0908278542e-04
  5.5000000000e+03  7.8755435896e-05  6.4575980971e-05  4.8311338377e-01  4.5993395565e-05  1.1208602218e-02  5.0530345877e-01  1.4179454925e-05  1.7105097099e-04
  5.6000000000e+03  1.1915034487e-04  1.0269153932e-04  4.7449353880e-01  3.7107780313e-05  1.6896681272e-02  5.0819291730e-01  1.6458805549e-05  1.4145416031e-04
  5.7000000000e+03  1.7791946918e-04  1.5888231811e-04  4.6244735425e-01  2.9991106923e-05  2.4846349500e-02  5.1220215167e-01  1.9037151065e-05  1.1831453638e-04
  5.8000000000e+03  2.6153047028e-04  2.3949997951e-04  4.4619626899e-01  2.4226452661e-05  3.5567782872e-02  5.1758851729e-01  2.2030490770e-05  1.0014345560e-04
  5.9000000000e+03  3.7761413399e-04  3.5202067823e-04  4.2512523127e-01  1.9508878297e-05  4.9460717319e-02  5.2455351477e-01  2.5593455765e-05  8.5799492724e-05
  6.0000000000e+03  5.3466352198e-04  5.0473966946e-04  3.9897148537e-01  1.5617171438e-05  6.6688973854e-02  5.3318020539e-01  2.9923852533e-05  7.4391170099e-05
  6.1000000000e+03  7.4157187392e-04  7.0630549246e-04  3.6798828667e-01  1.2392708902e-05  8.7071919563e-02  5.4337904421e-01  3.5266381465e-05  6.5213097608e-05
  6.2000000000e+03  1.0071054214e-03  9.6518944656e-04  3.3301462465e-01  9.7225717834e-06  1.1003868704e-01  5.5486504814e-01  4.1915974830e-05  5.7706754566e-05
  6.3000000000e+03  1.3394451769e-03  1.2892240281e-03  2.9540541265e-01  7.5251350075e-06  1.3467532300e-01  5.6718141218e-01  5.0221148841e-05  5.1436685978e-05
  6.4000000000e+03  1.7459087453e-03  1.6853203646e-03  2.5683251859e-01  5.7379093792e-06  1.5985780987e-01  5.7976604171e-01  6.0588380748e-05  4.6074431583e-05
  6.5000000000e+03  2.2329164136e-03  2.1594286934e-03  2.1901504806e-01  4.3081017164e-06  1.8443192695e-01  5.9204150000e-01  7.3487720565e-05  4.1384063314e-05
  6.6000000000e+03  2.8062012732e-03  2.7167416729e-03  1.8345858886e-01  3.1865579807e-06  2.0738680523e-01  6.0350181056e-01  8.9459600305e-05  3.7206250915e-05
  6.7000000000e+03  3.4712001670e-03  3.3620774904e-03  1.5127100168e-01  2.3252047351e-06  2.2797722643e-01  6.1377360585e-01  1.0912267659e-04  3.3440500919e-05
  6.8000000000e+03  4.2335168037e-03  4.1003341598e-03  1.2308789293e-01  1.6772766145e-06  2.4577268157e-01  6.2264068748e-01  1.3318264392e-04  3.0027134139e-05
  6.9000000000e+03  5.0993383945e-03  4.9368963967e-03  9.9101422646e-02  1.1990394623e-06  2.6063761978e-01  6.3003415049e-01  1.6244199775e-04  2.6931252545e-05
  7.0000000000e+03  6.0757198108e-03  5.8779090481e-03  7.9157622777e-02  8.5169706409e-07  2.7266619541e-01  6.3599976006e-01  1.9781076267e-04  2.4130434211e-05
  7.1000000000e+03  7.1707047185e-03  6.9303868094e-03  6.2878889690e-02  6.0262850030e-07  2.8210045695e-01  6.4065703431e-01  2.4031815205e-04  2.1606738426e-05
  7.2000000000e+03  8.3933041057e-03  8.1021790743e-03  4.9777069348e-02  4.2569472857e-07  2.8925497968e-01  6.4416157450e-01  2.9112509584e-04  1.9342504362e-05
  7.3000000000e+03  9.7533759468e-03  9.4018383682e-03  3.9338910169e-02  3.0077848509e-07  2.9446010239e-01  6.4667661591e-01  3.5153759733e-04  1.7318833707e-05
  7.4000000000e+03  1.1261455789e-02  1.0838434921e-02  3.1080247556e-02  2.1288569144e-07  2.9802601574e-01  6.4835509663e-01  4.2302087438e-04  1.5515610686e-05
  7.5000000000e+03  1.2928569968e-02  1.2421355649e-02  2.4573940452e-02  1.5111014125e-07  3.0022441443e-01  6.4933044189e-01  5.0721432172e-04  1.3912173991e-05
  7.6000000000e+03  1.4766051825e-02  1.4160104486e-02  1.9459465438e-02  1.0765853030e-07  3.0128236144e-01  6.4971347370e-01  6.0594734030e-04  1.2488108953e-05
  7.7000000000e+03  1.6785367743e-02  1.6064111626e-02  1.5441532661e-02  7.7029634778e-08  3.0138345965e-01  6.4959297127e-01  7.2125611740e-04  1.1223904772e-05
  7.8000000000e+03  1.8997953175e-02  1.8142551719e-02  1.2283187628e-02  5.5370360596e-08  3.0067268748e-01  6.4903806177e-01  8.5540145751e-04  1.0101398517e-05
  7.9000000000e+03  2.1415055793e-02  2.0404168017e-02  9.7968932200e-03  3.9993639802e-08  2.9926257258e-01  6.4810127860e-01  1.0108877762e-03  9.1040167963e-06
  8.0000000000e+03  2.4047582294e-02  2.2857098919e-02  7.8355553375e-03  2.9028689749e-08  2.9723939937e-01  6.4682163481e-01  1.1904833759e-03  8.2168596265e-06
  8.1000000000e+03  2.6905946085e-02  2.5508703960e-02  6.2844386362e-03  2.1172591413e-08  2.9466882343e-01  6.4522739792e-01  1.3972421259e-03  7.4266756152e-06
  8.2000000000e+03  2.9999914151e-02  2.8365387484e-02  5.0543165758e-03  1.5516247855e-08  2.9160066551e-01  6.4333845232e-01  1.6345266683e-03  6.7217701064e-06
  8.3000000000e+03  3.3338452642e-02  3.1432419379e-02  4.0758798695e-03  1.1423485435e-08  2.8807287000e-01  6.4116824155e-01  1.9060332652e-03  6.0918772790e-06
  8.4000000000e+03  3.6929571837e-02  3.4713753456e-02  3.2952793956e-03  8.4474636858e-09  2.8411470956e-01  6.3872533090e-01  2.2158183858e-03  5.5280173887e-06
  8.5000000000e+03  4.0780172130e-02  3.8211845028e-02  2.6706275990e-03  6.2729903705e-09  2.7974935129e-01  6.3601464822e-01  2.5683271090e-03  5.0223526346e-06
  8.6000000000e+03  4.4895893571e-02  4.1927470217e-02  2.1692791449e-03  4.6767081063e-09  2.7499590041e-01  6.3303846056e-01  2.9684233687e-03  4.5680495963e-06
  8.7000000000e+03  4.9280972267e-02  4.5859550289e-02  1.7657300074e-03  3.4995710982e-09  2.6987102442e-01  6.2979713836e-01  3.4214220075e-03  4.1591524453e-06
  8.8000000000e+03  5.3938107595e-02  5.0004985148e-02  1.4399998375e-03  2.6277666708e-09  2.6439024220e-01  6.2628974961e-01  3.9331225075e-03  3.7904687336e-06
  8.9000000000e+03  5.8868344746e-02  5.4358500733e-02  1.1763882920e-03  1.9794445146e-09  2.5856894496e-01  6.2251451769e-01  4.5098441380e-03  3.4574680925e-06
  9.0000000000e+03  6.4070977540e-02  5.8912515715e-02  9.6251897630e-04  1.4954485316e-09  2.5242319925e-01  6.1846916875e-01  5.1584620805e-03  3.1561933357e-06
  9.1000000000e+03  6.9543476920e-02  6.3657032979e-02  7.8860382272e-04  1.1328155237e-09  2.4597036618e-01  6.1415119184e-01  5.8864439413e-03  2.8831830209e-06
  9.2000000000e+03  7.5281449403e-02  6.8579564081e-02  6.4687623364e-04  8.6019365424e-10  2.3922958014e-01  6.0955800855e-01  6.7018853227e-03  2.6354043192e-06
  9.3000000000e+03  8.1278632776e-02  7.3665088858e-02  5.3115318784e-04  6.5459803635e-10  2.3222206794e-01  6.0468710247e-01  7.6135439177e-03  2.4101950554e-06
  9.4000000000e+03  8.7526931007e-02  7.8896061554e-02  4.3649628367e-04  4.9910230883e-10  2.2497136549e-01  5.9953607050e-01  8.6308694531e-03  2.2052137432e-06
  9.5000000000e+03  9.4016493892e-02  8.4252466055e-02  3.5894852439e-04  3.8118795641e-10  2.1750340964e-01  5.9410263528e-01  9.7640278374e-03  2.0183966088e-06
  9.6000000000e+03  1.0073584323e-01  8.9711926764e-02  2.9532934830e-04  2.9155828435e-10  2.0984652180e-01  5.8838461417e-01  1.1023916468e-02  1.8479206567e-06
  9.7000000000e+03  1.0767204637e-01  9.5249879056e-02  2.4307451398e-04  2.2328214581e-10  2.0203128646e-01  5.8237985389e-01  1.2422167311e-02  1.6921719585e-06
  9.8000000000e+03  1.1481093563e-01  1.0083980189e-01  2.0011062616e-04  1.7117282016e-10  1.9409032900e-01  5.7608613923e-01  1.3971133740e-02  1.5497184470e-06
  9.9000000000e+03  1.2213736970e-01  1.0645351311e-01  1.6475649022e-04  1.3133538219e-10  1.8605799905e-01  5.6950108564e-01  1.5683856590e-02  1.4192865934e-06
  1.0000000000e+04  1.2963553000e-01  1.1206152551e-01  1.3564530654e-04  1.0083536969e-10  1.7796996750e-01  5.6262202735e-01  1.7574004490e-02  1.2997414327e-06
  1.0100000000e+04  1.3728924219e-01  1.1763345881e-01  1.1166310220e-04  7.7455180935e-11  1.6986274839e-01  5.5544591397e-01  1.9655783384e-02  1.1900694693e-06
  1.0200000000e+04  1.4508231003e-01  1.2313849969e-01  9.1899852749e-05  5.9514213616e-11  1.6177316017e-01  5.4796923050e-01  2.1943810336e-02  1.0893640609e-06
  1.0300000000e+04  1.5299884623e-01  1.2854589887e-01  7.5610552279e-05  4.5735522216e-11  1.5373774429e-01  5.4018795583e-01  2.4452947366e-02  9.9681292564e-07
  1.0400000000e+04  1.6102358331e-01  1.3382549110e-01  6.2184106549e-05  3.5146572813e-11  1.4579216231e-01  5.3209757523e-01  2.7198092221e-02  9.1168745904e-07
  1.0500000000e+04  1.6914214653e-01  1.3894822178e-01  5.1118396464e-05  2.7005096657e-11  1.3797059496e-01  5.2369316017e-01  3.0193924795e-02  8.3333358369e-07
  1.0600000000e+04  1.7734127189e-01  1.4388666172e-01  4.2000223319e-05  2.0743494994e-11  1.3030516807e-01  5.1496952665e-01  3.3454610265e-02  7.6116388051e-07
  1.0700000000e+04  1.8560895405e-01  1.4861549141e-01  3.4489127983e-05  1.5927010512e-11  1.2282542977e-01  5.0592147812e-01  3.6993462862e-02  6.9465077752e-07
  1.0800000000e+04  1.9393451311e-01  1.5311193620e-01  2.8304293663e-05  1.2222154372e-11  1.1555790181e-01  4.9654413386e-01  4.0822577397e-02  6.3332059550e-07
  1.0900000000e+04  2.0230857393e-01  1.5735613610e-01  2.3213910795e-05  9.3728018213e-12  1.0852572380e-01  4.8683333665e-01  4.4952438851e-02  5.7674827333e-07
  1.1000000000e+04  2.1072295867e-01  1.6133143492e-01  1.9026513752e-05  7.1820424116e-12  1.0174840269e-01  4.7678612890e-01  4.9391523745e-02  5.2455262144e-07
  1.1100000000e+04  2.1917049488e-01  1.6502458825e-01  1.5583904197e-05  5.4983644017e-12  9.5241682979e-02  4.6640126696e-01  5.4145906623e-02  4.7639197697e-07
  1.1200000000e+04  2.2764476017e-01  1.6842586686e-01  1.2755349751e-05  4.2051115790e-12  8.9017520171e-02  4.5567977217e-01  5.9218893317e-02  4.3196016533e-07
  1.1300000000e+04  2.3613977089e-01  1.7152907846e-01  1.0432819963e-05  3.2124222498e-12  8.3084173028e-02  4.4462546139e-01  6.4610692432e-02  3.9098269580e-07
  1.1400000000e+04  2.4464964286e-01  1.7433149796e-01  8.5270615893e-06  2.4510530460e-12  7.7446387452e-02  4.3324544654e-01  7.0318144908e-02  3.5321315173e-07
  1.1500000000e+04  2.5316824494e-01  1.7683372084e-01  6.9643595610e-06  1.8676394835e-12  7.2105660747e-02  4.2155056659e-01  7.6334524094e-02  3.1842975696e-07
  1.1600000000e+04  2.6168886840e-01  1.7903945111e-01  5.6838590703e-06  1.4210538269e-12  6.7060565664e-02  4.0955572724e-01  8.2649417292e-02  2.8643212231e-07
  1.1700000000e+04  2.7020393334e-01  1.8095523754e-01  4.6353486022e-06  1.0796028636e-12  6.2307113458e-02  3.9728012747e-01  8.9248695798e-02  2.5703819053e-07
  1.1800000000e+04  2.7870474935e-01  1.8259017283e-01  3.7774228862e-06  8.1886976812e-13  5.7839135796e-02  3.8474735800e-01  9.6114576515e-02  2.3008140760e-07
  1.1900000000e+04  2.8718134361e-01  1.8395556919e-01  3.0759598674e-06  6.2005068803e-13  5.3648667435e-02  3.7198536398e-01  1.0322577442e-01  2.0540815124e-07
  1.2000000000e+04  2.9562236457e-01  1.8506462292e-01  2.5028578245e-06  4.6867183543e-13  4.9726314610e-02  3.5902627052e-01  1.1055774164e-01  1.8287544572e-07
  1.2100000000e+04  3.0401506442e-01  1.8593207833e-01  2.0349883717e-06  3.5359956870e-13  4.6061597650e-02  3.4590607617e-01  1.1808298609e-01  1.6234898539e-07
  1.2200000000e+04  3.1234535930e-01  1.8657389926e-01  1.6533288051e-06  2.6627628510e-13  4.2643259983e-02  3.3266422438e-01  1.2577146004e-01  1.4370148016e-07
  1.2300000000e+04  3.2059796198e-01  1.8700695433e-01  1.3422435121e-06  2.0013047842e-13  3.9459539119e-02  3.1934306787e-01  1.3359100765e-01  1.2681132556e-07
  1.2400000000e+04  3.2875657889e-01  1.8724872016e-01  1.0888892711e-06  1.5012120870e-13  3.6498398133e-02  3.0598724364e-01  1.4150785873e-01  1.1156158845e-07
  1.2500000000e+04  3.3680416088e-01  1.8731700534e-01  8.8272347191e-07  1.1238635462e-13  3.3747718466e-02  2.9264297919e-01  1.4948715556e-01  9.7839289372e-08
  1.2600000000e+04  3.4472319546e-01  1.8722969660e-01  7.1509777217e-07  8.3971029914e-14  3.1195456574e-02  2.7935735184e-01  1.5749349890e-01  8.5534953363e-08
  1.2700000000e+04  3.5249602714e-01  1.8700452810e-01  5.7892260294e-07  6.2617939166e-14  2.8829768007e-02  2.6617752407e-01  1.6549149922e-01  7.4542393996e-08
  1.2800000000e+04  3.6010519398e-01  1.8665887501e-01  4.6839035570e-07  4.6605600809e-14  2.6639102990e-02  2.5314997590e-01  1.7344631897e-01  6.4758688739e-08
  1.2900000000e+04  3.6753376064e-01  1.8620956785e-01  3.7874717461e-07  3.4623578733e-14  2.4612278131e-02  2.4031976575e-01  1.8132419279e-01  5.6084311252e-08
  1.3000000000e+04  3.7476564734e-01  1.8567273524e-01  3.0610483103e-07  2.5676303338e-14  2.2738527722e-02  2.2772982307e-01  1.8909291210e-01  4.8423360427e-08
  1.3100000000e+04  3.8178592965e-01  1.8506366665e-01  2.4728580971e-07  1.9009012591e-14  2.1007539168e-02  2.1542031256e-01  1.9672226300e-01  4.1683863891e-08
  1.3200000000e+04  3.8858110766e-01  1.8439670087e-01  1.9969573519e-07  1.4050775220e-14  1.9409475373e-02  2.0342807383e-01  2.0418440679e-01  3.5778105078e-08
  1.3300000000e+04  3.9513933311e-01  1.8368513799e-01  1.6121837308e-07  1.0370715875e-14  1.7934987038e-02  1.9178615491e-01  2.1145419512e-01  3.0622944783e-08
  1.3400000000e+04  4.0145058866e-01  1.8294117524e-01  1.3012924099e-07  7.6444336685e-15  1.6575217168e-02  1.8052344924e-01  2.1850941342e-01  2.6140108696e-08
  1.3500000000e+04  4.0750681554e-01  1.8217586597e-01  1.0502455938e-07  5.6282855616e-15  1.5321799579e-02  1.6966444206e-01  2.2533094957e-01  2.2256419483e-08
  1.3600000000e+04  4.1330198767e-01  1.8139910103e-01  8.4762845898e-08  4.1397315835e-15  1.4166852855e-02  1.5922906812e-01  2.3190288665e-01  1.8903958529e-08
  1.3700000000e+04  4.1883213319e-01  1.8061961113e-01  6.8416929733e-08  3.0423460490e-15  1.3102970814e-02  1.4923267831e-01  2.3821252211e-01  1.6020148912e-08
  1.3800000000e+04  4.2409530600e-01  1.7984498855e-01  5.5234553390e-08  2.2344144816e-15  1.2123210307e-02  1.3968610871e-01  2.4425031765e-01  1.3547757029e-08
  1.3900000000e+04  4.2909151189e-01  1.7908172595e-01  4.4606050837e-08  1.6402807682e-15  1.1221076948e-02  1.3059584251e-01  2.5000978666e-01  1.1434815426e-08
  1.4000000000e+04  4.3382259729e-01  1.7833527085e-01  3.6037854914e-08  1.2037990113e-15  1.0390509241e-02  1.2196425050e-01  2.5548732645e-01  9.6344731301e-09
  1.4100000000e+04  4.3829209947e-01  1.7761008863e-01  2.9130809644e-08  8.8339237247e-16  9.6258614882e-03  1.1378990233e-01  2.6068201084e-01  8.1047846771e-09
  1.4200000000e+04  4.4250508213e-01  1.7690974015e-01  2.3562429930e-08  6.4833482926e-16  8.9218856974e-03  1.0606791968e-01  2.6559534197e-01  6.8084461661e-09
  1.4300000000e+04  4.4646794594e-01  1.7623696104e-01  1.9072417169e-08  4.7596186370e-16  8.2737128327e-03  9.8790370509e-02  2.7023098489e-01  5.7124944962e-09
  1.4400000000e+04  4.5018823336e-01  1.7559374661e-01  1.5450844929e-08  3.4958377443e-16  7.6768335639e-03  9.1946679477e-02  2.7459448675e-01  4.7879797703e-09
  1.4500000000e+04  4.5367443034e-01  1.7498143745e-01  1.2528538374e-08  2.5692918105e-16  7.1270787496e-03  8.5524044025e-02  2.7869299289e-01  4.0096234613e-09
  1.4600000000e+04  4.5693577160e-01  1.7440080396e-01  1.0169251772e-08  1.8898720460e-16  6.6205998399e-03  7.9507843430e-02  2.8253496764e-01  3.3554726846e-09
  1.4700000000e+04  4.5998205447e-01  1.7385212789e-01  8.2633177772e-09  1.3914848451e-16  6.1538493801e-03  7.3882030613e-02  2.8612992658e-01  2.8065594825e-09
  1.4800000000e+04  4.6282346520e-01  1.7333527945e-01  6.7224994336e-09  1.0256948853e-16  5.7235617820e-03  6.8629498744e-02  2.8948818575e-01  2.3465722989e-09
  1.4900000000e+04  4.6547042062e-01  1.7284978895e-01  5.4758233074e-09  7.5703158451e-17  5.3267345102e-03  6.3732416816e-02  2.9262063166e-01  1.9615450906e-09
  1.5000000000e+04  4.6793342579e-01  1.7239491167e-01  4.4662115474e-09  5.5953100742e-17  4.9606097975e-03  5.9172530655e-02  2.9553851598e-01  1.6395678946e-09
101325
  3.0000000000e+02 3.9231415175e-178 1.7445688182e-124  1.2152643598e-08  9.9999998785e-01 1.5387500906e-112  6.7108460436e-78 1.7600695975e-129  2.0782820575e-74
  4.0000000000e+02 5.4308910953e-133  5.0900540380e-98  1.7289696728e-08  9.9999998271e-01  1.5311787493e-88  7.2836222004e-55  4.1710691363e-94  4.6585219773e-50
  5.0000000000e+02 7.2983447560e-106  5.1702843116e-83  7.6482882686e-09  9.9999999235e-01  5.0124542156e-75  1.4306876548e-40  2.1197017541e-72  1.5422987335e-34
  6.0000000000e+02  9.4841001899e-88  1.6926296473e-72  7.8257015358e-09  9.9999999217e-01  1.6303027408e-65  2.8169778843e-31  3.7135088213e-58  1.1105436805e-24
  7.0000000000e+02  8.6868613205e-75  4.0708310286e-65  6.7619360862e-09  9.9999999324e-01  7.4907961713e-59  1.4605490828e-24  6.6342679116e-48  1.6816629160e-17
