148 3
10132.5
  2.2000000000e+03 -2.5435459117e+11  1.1450741142e+08 -2.3748173707e+07 -2.3289563176e+07  2.2900516278e+07 -1.2496707883e+07  7.0887998417e+07 -1.7948788240e+07
  2.3000000000e+03 -2.6926790764e+11  1.1271066665e+08 -2.4755062357e+07 -2.4051809540e+07  2.1075333740e+07 -1.3888857289e+07  6.9537873474e+07 -1.8862221575e+07
  2.4000000000e+03 -2.8434559354e+11  1.1090639380e+08 -2.5767637725e+07 -2.4820090167e+07  1.9242505406e+07 -1.5286669657e+07  6.8182097294e+07 -1.9780885257e+07
  2.5000000000e+03 -2.9958079608e+11  1.0909490680e+08 -2.6785678323e+07 -2.5594172266e+07  1.7402327989e+07 -1.6689910713e+07  6.6820905426e+07 -2.0704590748e+07
  2.6000000000e+03 -3.1496721117e+11  1.0727649445e+08 -2.7808979095e+07 -2.6373840082e+07  1.5555073183e+07 -1.8098365602e+07  6.5454514570e+07 -2.1633164117e+07
  2.7000000000e+03 -3.3049902002e+11  1.0545142328e+08 -2.8837349687e+07 -2.7158893136e+07  1.3700990741e+07 -1.9511836666e+07  6.4083124730e+07 -2.2566444322e+07
  2.8000000000e+03 -3.4617083515e+11  1.0361994008e+08 -2.9870612956e+07 -2.7949144714e+07  1.1840311094e+07 -2.0930141541e+07  6.2706921031e+07 -2.3504281745e+07
  2.9000000000e+03 -3.6197765417e+11  1.0178227400e+08 -3.0908603658e+07 -2.8744420536e+07  9.9732475890e+06 -2.2353111521e+07  6.1326075275e+07 -2.4446536951e+07
  3.0000000000e+03 -3.7791481990e+11  9.9938638341e+07 -3.1951167317e+07 -2.9544557603e+07  8.0999984108e+06 -2.3780590138e+07  5.9940747278e+07 -2.5393079610e+07
  3.1000000000e+03 -3.9397798581e+11  9.8089232206e+07 -3.2998159216e+07 -3.0349403183e+07  6.2207482394e+06 -2.5212431930e+07  5.8551086025e+07 -2.6343787581e+07
  3.2000000000e+03 -4.1016308595e+11  9.6234241825e+07 -3.4049443521e+07 -3.1158813913e+07  4.3356696876e+06 -2.6648501364e+07  5.7157230673e+07 -2.7298546104e+07
  3.3000000000e+03 -4.2646630860e+11  9.4373841786e+07 -3.5104892497e+07 -3.1972655011e+07  2.4449245498e+06 -2.8088671886e+07  5.5759311431e+07 -2.8257247112e+07
  3.4000000000e+03 -4.4288407319e+11  9.2508196089e+07 -3.6164385814e+07 -3.2790799572e+07  5.4866489279e+05 -2.9532825086e+07  5.4357450324e+07 -2.9219788611e+07
  3.5000000000e+03 -4.5941300985e+11  9.0637459078e+07 -3.7227809933e+07 -3.3613127945e+07 -1.3529659908e+06 -3.0980849961e+07  5.2951761877e+07 -3.0186074155e+07
  3.6000000000e+03 -4.7604994134e+11  8.8761776272e+07 -3.8295057553e+07 -3.4439527172e+07 -3.2598327443e+06 -3.2432642256e+07  5.1542353715e+07 -3.1156012367e+07
  3.7000000000e+03 -4.9279186705e+11  8.6881285095e+07 -3.9366027116e+07 -3.5269890491e+07 -5.1718072105e+06 -3.3888103876e+07  5.0129327097e+07 -3.2129516524e+07
  3.8000000000e+03 -5.0963594858e+11  8.4996115535e+07 -4.0440622368e+07 -3.6104116885e+07 -7.0887677810e+06 -3.5347142368e+07  4.8712777393e+07 -3.3106504184e+07
  3.9000000000e+03 -5.2657949699e+11  8.3106390727e+07 -4.1518751955e+07 -3.6942110679e+07 -9.0105988223e+06 -3.6809670446e+07  4.7292794516e+07 -3.4086896858e+07
  4.0000000000e+03 -5.4361996128e+11  8.1212227478e+07 -4.2600329070e+07 -3.7783781178e+07 -1.0937190167e+07 -3.8275605571e+07  4.5869463305e+07 -3.5070619710e+07
  4.1000000000e+03 -5.6075491805e+11  7.9313736738e+07 -4.3685271121e+07 -3.8629042333e+07 -1.2868436663e+07 -3.9744869570e+07  4.4442863872e+07 -3.6057601297e+07
  4.2000000000e+03 -5.7798206214e+11  7.7411024030e+07 -4.4773499446e+07 -3.9477812445e+07 -1.4804237774e+07 -4.1217388291e+07  4.3013071923e+07 -3.7047773320e+07
  4.3000000000e+03 -5.9529919818e+11  7.5504189828e+07 -4.5864939035e+07 -4.0330013894e+07 -1.6744497222e+07 -4.2693091295e+07  4.1580159041e+07 -3.8041070419e+07
  4.4000000000e+03 -6.1270423297e+11  7.3593329910e+07 -4.6959518299e+07 -4.1185572888e+07 -1.8689122675e+07 -4.4171911567e+07  4.0144192950e+07 -3.9037429967e+07
  4.5000000000e+03 -6.3019516846e+11  7.1678535670e+07 -4.8057168842e+07 -4.2044419243e+07 -2.0638025463e+07 -4.5653785264e+07  3.8705237753e+07 -4.0036791899e+07
  4.6000000000e+03 -6.4777009542e+11  6.9759894411e+07 -4.9157825263e+07 -4.2906486176e+07 -2.2591120327e+07 -4.7138651477e+07  3.7263354157e+07 -4.1039098545e+07
  4.7000000000e+03 -6.6542718766e+11  6.7837489603e+07 -5.0261424974e+07 -4.3771710115e+07 -2.4548325202e+07 -4.8626452021e+07  3.5818599671e+07 -4.2044294484e+07
  4.8000000000e+03 -6.8316469672e+11  6.5911401123e+07 -5.1367908029e+07 -4.4640030527e+07 -2.6509561015e+07 -5.0117131233e+07  3.4371028798e+07 -4.3052326408e+07
  4.9000000000e+03 -7.0098094700e+11  6.3981705477e+07 -5.2477216976e+07 -4.5511389761e+07 -2.8474751511e+07 -5.1610635799e+07  3.2920693203e+07 -4.4063142996e+07
  5.0000000000e+03 -7.1887433132e+11  6.2048475997e+07 -5.3589296711e+07 -4.6385732904e+07 -3.0443823098e+07 -5.3106914587e+07  3.1467641883e+07 -4.5076694798e+07
  5.1000000000e+03 -7.3684330677e+11  6.0111783027e+07 -5.4704094358e+07 -4.7263007642e+07 -3.2416704712e+07 -5.4605918494e+07  3.0011921308e+07 -4.6092934133e+07
  5.2000000000e+03 -7.5488639100e+11  5.8171694094e+07 -5.5821559142e+07 -4.8143164145e+07 -3.4393327690e+07 -5.6107600312e+07  2.8553575569e+07 -4.7111814984e+07
  5.3000000000e+03 -7.7300215866e+11  5.6228274062e+07 -5.6941642289e+07 -4.9026154944e+07 -3.6373625670e+07 -5.7611914595e+07  2.7092646503e+07 -4.8133292914e+07
  5.4000000000e+03 -7.9118923820e+11  5.4281585276e+07 -5.8064296922e+07 -4.9911934834e+07 -3.8357534493e+07 -5.9118817543e+07  2.5629173823e+07 -4.9157324974e+07
  5.5000000000e+03 -8.0944630887e+11  5.2331687697e+07 -5.9189477971e+07 -5.0800460773e+07 -4.0344992125e+07 -6.0628266894e+07  2.4163195229e+07 -5.0183869630e+07
  5.6000000000e+03 -8.2777209796e+11  5.0378639022e+07 -6.0317142094e+07 -5.1691691792e+07 -4.2335938583e+07 -6.2140221821e+07  2.2694746517e+07 -5.1212886684e+07
  5.7000000000e+03 -8.4616537824e+11  4.8422494800e+07 -6.1447247593e+07 -5.2585588915e+07 -4.4330315879e+07 -6.3654642844e+07  2.1223861688e+07 -5.2244337209e+07
  5.8000000000e+03 -8.6462496551e+11  4.6463308538e+07 -6.2579754349e+07 -5.3482115078e+07 -4.6328067965e+07 -6.5171491736e+07  1.9750573040e+07 -5.3278183480e+07
  5.9000000000e+03 -8.8314971645e+11  4.4501131796e+07 -6.3714623753e+07 -5.4381235061e+07 -4.8329140691e+07 -6.6690731451e+07  1.8274911263e+07 -5.4314388917e+07
  6.0000000000e+03 -9.0173852648e+11  4.2536014307e+07 -6.4851820237e+07 -5.5282916816e+07 -5.0333481969e+07 -6.8212325852e+07  1.6796904761e+07 -5.5352918478e+07
  6.1000000000e+03 -9.2039032785e+11  4.0568003931e+07 -6.5991305318e+07 -5.6187125824e+07 -5.2341040639e+07 -6.9736240381e+07  1.5316582803e+07 -5.6393736584e+07
  6.2000000000e+03 -9.3910408781e+11  3.8597146866e+07 -6.7133048117e+07 -5.7093833242e+07 -5.4351766755e+07 -7.1262440851e+07  1.3833971116e+07 -5.7436809197e+07
  6.3000000000e+03 -9.5787880696e+11  3.6623487692e+07 -6.8277017229e+07 -5.8003010059e+07 -5.6365611708e+07 -7.2790894374e+07  1.2349095021e+07 -5.8482102701e+07
  6.4000000000e+03 -9.7671351759e+11  3.4647069488e+07 -6.9423181867e+07 -5.8914628459e+07 -5.8382528567e+07 -7.4321569131e+07  1.0861978727e+07 -5.9529584447e+07
  6.5000000000e+03 -9.9560728227e+11  3.2667933885e+07 -7.0571511941e+07 -5.9828661818e+07 -6.0402471925e+07 -7.5854434284e+07  9.3726453853e+06 -6.0579222646e+07
  6.6000000000e+03 -1.0145591924e+12  3.0686121123e+07 -7.1721978125e+07 -6.0745084684e+07 -6.2425397769e+07 -7.7389459897e+07  7.8811171398e+06 -6.1630986276e+07
  6.7000000000e+03 -1.0335683669e+12  2.8701670104e+07 -7.2874551917e+07 -6.1663872747e+07 -6.4451263371e+07 -7.8926616874e+07  6.3874151815e+06 -6.2684845003e+07
  6.8000000000e+03 -1.0526339511e+12  2.6714618442e+07 -7.4029205691e+07 -6.2585002801e+07 -6.6480027202e+07 -8.0465876898e+07  4.8915598019e+06 -6.3740769118e+07
  6.9000000000e+03 -1.0717551153e+12  2.4725002512e+07 -7.5185912747e+07 -6.3508452696e+07 -6.8511648856e+07 -8.2007212386e+07  3.3935704456e+06 -6.4798729478e+07
  7.0000000000e+03 -1.0909310539e+12  2.2732857499e+07 -7.6344647341e+07 -6.4434201288e+07 -7.0546088990e+07 -8.3550596444e+07  1.8934657620e+06 -6.5858697463e+07
  7.1000000000e+03 -1.1101609844e+12  2.0738217440e+07 -7.7505384725e+07 -6.5362228386e+07 -7.2583309274e+07 -8.5096002828e+07  3.9126365586e+05 -6.6920644935e+07
  7.2000000000e+03 -1.1294441464e+12  1.8741115271e+07 -7.8668101163e+07 -6.6292514698e+07 -7.4623272346e+07 -8.6643405911e+07 -1.1130186648e+06 -6.7984544208e+07
  7.3000000000e+03 -1.1487798004e+12  1.6741582866e+07 -7.9832773955e+07 -6.7225041773e+07 -7.6665941781e+07 -8.8192780655e+07 -2.6193646414e+06 -6.9050368019e+07
  7.4000000000e+03 -1.1681672273e+12  1.4739651075e+07 -8.0999381448e+07 -6.8159791944e+07 -7.8711282055e+07 -8.9744102584e+07 -4.1277583206e+06 -7.0118089508e+07
  7.5000000000e+03 -1.1876057275e+12  1.2735349770e+07 -8.2167903041e+07 -6.9096748275e+07 -8.0759258525e+07 -9.1297347762e+07 -5.6381843111e+06 -7.1187682201e+07
  7.6000000000e+03 -1.2070946199e+12  1.0728707872e+07 -8.3338319189e+07 -7.0035894509e+07 -8.2809837408e+07 -9.2852492771e+07 -7.1506277436e+06 -7.2259119988e+07
  7.7000000000e+03 -1.2266332414e+12  8.7197533963e+06 -8.4510611399e+07 -7.0977215009e+07 -8.4862985755e+07 -9.4409514691e+07 -8.6650742324e+06 -7.3332377118e+07
  7.8000000000e+03 -1.2462209462e+12  6.7085134778e+06 -8.5684762224e+07 -7.1920694714e+07 -8.6918671442e+07 -9.5968391088e+07 -1.0181509838e+07 -7.4407428187e+07
  7.9000000000e+03 -1.2658571050e+12  4.6950144093e+06 -8.6860755254e+07 -7.2866319085e+07 -8.8976863153e+07 -9.7529099995e+07 -1.1699921035e+07 -7.5484248127e+07
  8.0000000000e+03 -1.2855411043e+12  2.6792816711e+06 -8.8038575097e+07 -7.3814074065e+07 -9.1037530364e+07 -9.9091619899e+07 -1.3220294678e+07 -7.6562812202e+07
  8.1000000000e+03 -1.3052723462e+12  6.6133996100e+05 -8.9218207367e+07 -7.4763946028e+07 -9.3100643332e+07 -1.0065592973e+08 -1.4742617971e+07 -7.7643096000e+07
  8.2000000000e+03 -1.3250502473e+12 -1.3587867765e+06 -9.0399638660e+07 -7.5715921743e+07 -9.5166173086e+07 -1.0222200884e+08 -1.6266878440e+07 -7.8725075432e+07
  8.3000000000e+03 -1.3448742387e+12 -3.3810753221e+06 -9.1582856534e+07 -7.6669988331e+07 -9.7234091411e+07 -1.0378983701e+08 -1.7793063907e+07 -7.9808726726e+07
  8.4000000000e+03 -1.3647437650e+12 -5.4055031556e+06 -9.2767849485e+07 -7.7626133232e+07 -9.9304370839e+07 -1.0535939442e+08 -1.9321162465e+07 -8.0894026424e+07
  8.5000000000e+03 -1.3846582841e+12 -7.4320484294e+06 -9.3954606916e+07 -7.8584344168e+07 -1.0137698464e+08 -1.0693066165e+08 -2.0851162451e+07 -8.1980951382e+07
  8.6000000000e+03 -1.4046172666e+12 -9.4606899444e+06 -9.5143119113e+07 -7.9544609108e+07 -1.0345190680e+08 -1.0850361969e+08 -2.2383052431e+07 -8.3069478763e+07
  8.7000000000e+03 -1.4246201955e+12 -1.1491407126e+07 -9.6333377216e+07 -8.0506916247e+07 -1.0552911203e+08 -1.1007824987e+08 -2.3916821174e+07 -8.4159586041e+07
  8.8000000000e+03 -1.4446665657e+12 -1.3524180001e+07 -9.7525373182e+07 -8.1471253970e+07 -1.0760857575e+08 -1.1165453392e+08 -2.5452457638e+07 -8.5251250998e+07
  8.9000000000e+03 -1.4647558834e+12 -1.5558989176e+07 -9.8719099760e+07 -8.2437610828e+07 -1.0969027405e+08 -1.1323245394e+08 -2.6989950950e+07 -8.6344451719e+07
  9.0000000000e+03 -1.4848876662e+12 -1.7595815816e+07 -9.9914550454e+07 -8.3405975518e+07 -1.1177418370e+08 -1.1481199237e+08 -2.8529290390e+07 -8.7439166596e+07
  9.1000000000e+03 -1.5050614421e+12 -1.9634641626e+07 -1.0111171949e+08 -8.4376336859e+07 -1.1386028217e+08 -1.1639313199e+08 -3.0070465377e+07 -8.8535374323e+07
  9.2000000000e+03 -1.5252767496e+12 -2.1675448826e+07 -1.0231060179e+08 -8.5348683772e+07 -1.1594854755e+08 -1.1797585596e+08 -3.1613465455e+07 -8.9633053898e+07
  9.3000000000e+03 -1.5455331374e+12 -2.3718220139e+07 -1.0351119292e+08 -8.6323005261e+07 -1.1803895860e+08 -1.1956014774e+08 -3.3158280284e+07 -9.0732184619e+07
  9.4000000000e+03 -1.5658301636e+12 -2.5762938770e+07 -1.0471348907e+08 -8.7299290401e+07 -1.2013149469e+08 -1.2114599113e+08 -3.4704899621e+07 -9.1832746086e+07
  9.5000000000e+03 -1.5861673960e+12 -2.7809588385e+07 -1.0591748703e+08 -8.8277528318e+07 -1.2222613581e+08 -1.2273337024e+08 -3.6253313316e+07 -9.2934718195e+07
  9.6000000000e+03 -1.6065444112e+12 -2.9858153101e+07 -1.0712318411e+08 -8.9257708177e+07 -1.2432286258e+08 -1.2432226953e+08 -3.7803511300e+07 -9.4038081142e+07
  9.7000000000e+03 -1.6269607950e+12 -3.1908617465e+07 -1.0833057817e+08 -9.0239819173e+07 -1.2642165618e+08 -1.2591267372e+08 -3.9355483577e+07 -9.5142815418e+07
  9.8000000000e+03 -1.6474161413e+12 -3.3960966441e+07 -1.0953966752e+08 -9.1223850518e+07 -1.2852249839e+08 -1.2750456788e+08 -4.0909220215e+07 -9.6248901811e+07
  9.9000000000e+03 -1.6679100526e+12 -3.6015185392e+07 -1.1075045096e+08 -9.2209791431e+07 -1.3062537154e+08 -1.2909793733e+08 -4.2464711338e+07 -9.7356321398e+07
  1.0000000000e+04 -1.6884421394e+12 -3.8071260069e+07 -1.1196292766e+08 -9.3197631132e+07 -1.3273025853e+08 -1.3069276771e+08 -4.4021947122e+07 -9.8465055551e+07
  1.0100000000e+04 -1.7090120199e+12 -4.0129176595e+07 -1.1317709721e+08 -9.4187358832e+07 -1.3483714278e+08 -1.3228904494e+08 -4.5580917788e+07 -9.9575085929e+07
  1.0200000000e+04 -1.7296193198e+12 -4.2188921453e+07 -1.1439295951e+08 -9.5178963728e+07 -1.3694600825e+08 -1.3388675521e+08 -4.7141613596e+07 -1.0068639448e+08
  1.0300000000e+04 -1.7502636724e+12 -4.4250481472e+07 -1.1561051482e+08 -9.6172435002e+07 -1.3905683939e+08 -1.3548588498e+08 -4.8704024839e+07 -1.0179896344e+08
  1.0400000000e+04 -1.7709447178e+12 -4.6313843815e+07 -1.1682976364e+08 -9.7167761807e+07 -1.4116962117e+08 -1.3708642099e+08 -5.0268141843e+07 -1.0291277532e+08
  1.0500000000e+04 -1.7916621033e+12 -4.8378995967e+07 -1.1805070677e+08 -9.8164933275e+07 -1.4328433901e+08 -1.3868835024e+08 -5.1833954959e+07 -1.0402781292e+08
  1.0600000000e+04 -1.8124154826e+12 -5.0445925724e+07 -1.1927334520e+08 -9.9163938504e+07 -1.4540097883e+08 -1.4029165996e+08 -5.3401454562e+07 -1.0514405932e+08
  1.0700000000e+04 -1.8332045164e+12 -5.2514621180e+07 -1.2049768012e+08 -1.0016476656e+08 -1.4751952698e+08 -1.4189633765e+08 -5.4970631049e+07 -1.0626149787e+08
  1.0800000000e+04 -1.8540288712e+12 -5.4585070719e+07 -1.2172371290e+08 -1.0116740649e+08 -1.4963997026e+08 -1.4350237106e+08 -5.6541474832e+07 -1.0738011220e+08
  1.0900000000e+04 -1.8748882201e+12 -5.6657263004e+07 -1.2295144504e+08 -1.0217184728e+08 -1.5176229591e+08 -1.4510974816e+08 -5.8113976342e+07 -1.0849988620e+08
  1.1000000000e+04 -1.8957822421e+12 -5.8731186964e+07 -1.2418087813e+08 -1.0317807790e+08 -1.5388649155e+08 -1.4671845717e+08 -5.9688126022e+07 -1.0962080404e+08
  1.1100000000e+04 -1.9167106218e+12 -6.0806831789e+07 -1.2541201388e+08 -1.0418608729e+08 -1.5601254521e+08 -1.4832848653e+08 -6.1263914330e+07 -1.1074285015e+08
  1.1200000000e+04 -1.9376730498e+12 -6.2884186918e+07 -1.2664485404e+08 -1.0519586434e+08 -1.5814044533e+08 -1.4993982491e+08 -6.2841331732e+07 -1.1186600922e+08
  1.1300000000e+04 -1.9586692220e+12 -6.4963242031e+07 -1.2787940037e+08 -1.0620739792e+08 -1.6027018068e+08 -1.5155246118e+08 -6.4420368710e+07 -1.1299026621e+08
  1.1400000000e+04 -1.9796988398e+12 -6.7043987038e+07 -1.2911565468e+08 -1.0722067687e+08 -1.6240174042e+08 -1.5316638443e+08 -6.6001015751e+07 -1.1411560633e+08
  1.1500000000e+04 -2.0007616099e+12 -6.9126412077e+07 -1.3035361874e+08 -1.0823568999e+08 -1.6453511402e+08 -1.5478158398e+08 -6.7583263355e+07 -1.1524201504e+08
  1.1600000000e+04 -2.0218572439e+12 -7.1210507497e+07 -1.3159329428e+08 -1.0925242607e+08 -1.6667029133e+08 -1.5639804933e+08 -6.9167102029e+07 -1.1636947806e+08
  1.1700000000e+04 -2.0429854585e+12 -7.3296263857e+07 -1.3283468299e+08 -1.1027087384e+08 -1.6880726246e+08 -1.5801577018e+08 -7.0752522291e+07 -1.1749798134e+08
  1.1800000000e+04 -2.0641459753e+12 -7.5383671919e+07 -1.3407778646e+08 -1.1129102206e+08 -1.7094601787e+08 -1.5963473642e+08 -7.2339514669e+07 -1.1862751110e+08
  1.1900000000e+04 -2.0853385204e+12 -7.7472722636e+07 -1.3532260619e+08 -1.1231285942e+08 -1.7308654830e+08 -1.6125493816e+08 -7.3928069698e+07 -1.1975805378e+08
  1.2000000000e+04 -2.1065628248e+12 -7.9563407147e+07 -1.3656914358e+08 -1.1333637462e+08 -1.7522884475e+08 -1.6287636565e+08 -7.5518177925e+07 -1.2088959606e+08
  1.2100000000e+04 -2.1278186238e+12 -8.1655716771e+07 -1.3781739986e+08 -1.1436155635e+08 -1.7737289851e+08 -1.6449900936e+08 -7.7109829908e+07 -1.2202212486e+08
  1.2200000000e+04 -2.1491056571e+12 -8.3749643004e+07 -1.3906737612e+08 -1.1538839327e+08 -1.7951870112e+08 -1.6612285990e+08 -7.8703016217e+07 -1.2315562734e+08
  1.2300000000e+04 -2.1704236686e+12 -8.5845177504e+07 -1.4031907329e+08 -1.1641687405e+08 -1.8166624437e+08 -1.6774790808e+08 -8.0297727432e+07 -1.2429009087e+08
  1.2400000000e+04 -2.1917724065e+12 -8.7942312094e+07 -1.4157249210e+08 -1.1744698734e+08 -1.8381552026e+08 -1.6937414485e+08 -8.1893954147e+07 -1.2542550306e+08
  1.2500000000e+04 -2.2131516230e+12 -9.0041038750e+07 -1.4282763309e+08 -1.1847872182e+08 -1.8596652104e+08 -1.7100156136e+08 -8.3491686971e+07 -1.2656185172e+08
  1.2600000000e+04 -2.2345610743e+12 -9.2141349601e+07 -1.4408449657e+08 -1.1951206613e+08 -1.8811923915e+08 -1.7263014889e+08 -8.5090916527e+07 -1.2769912490e+08
  1.2700000000e+04 -2.2560005204e+12 -9.4243236917e+07 -1.4534308265e+08 -1.2054700896e+08 -1.9027366723e+08 -1.7425989887e+08 -8.6691633454e+07 -1.2883731085e+08
  1.2800000000e+04 -2.2774697251e+12 -9.6346693110e+07 -1.4660339117e+08 -1.2158353899e+08 -1.9242979813e+08 -1.7589080291e+08 -8.8293828410e+07 -1.2997639804e+08
  1.2900000000e+04 -2.2989684559e+12 -9.8451710725e+07 -1.4786542173e+08 -1.2262164491e+08 -1.9458762484e+08 -1.7752285273e+08 -8.9897492069e+07 -1.3111637514e+08
  1.3000000000e+04 -2.3204964839e+12 -1.0055828244e+08 -1.4912917368e+08 -1.2366131544e+08 -1.9674714055e+08 -1.7915604024e+08 -9.1502615126e+07 -1.3225723104e+08
  1.3100000000e+04 -2.3420535838e+12 -1.0266640105e+08 -1.5039464606e+08 -1.2470253932e+08 -1.9890833860e+08 -1.8079035744e+08 -9.3109188298e+07 -1.3339895481e+08
  1.3200000000e+04 -2.3636395337e+12 -1.0477605947e+08 -1.5166183768e+08 -1.2574530532e+08 -2.0107121247e+08 -1.8242579651e+08 -9.4717202322e+07 -1.3454153573e+08
  1.3300000000e+04 -2.3852541149e+12 -1.0688725075e+08 -1.5293074702e+08 -1.2678960223e+08 -2.0323575578e+08 -1.8406234972e+08 -9.6326647961e+07 -1.3568496327e+08
  1.3400000000e+04 -2.4068971122e+12 -1.0899996803e+08 -1.5420137228e+08 -1.2783541887e+08 -2.0540196230e+08 -1.8570000951e+08 -9.7937516001e+07 -1.3682922710e+08
  1.3500000000e+04 -2.4285683136e+12 -1.1111420457e+08 -1.5547371135e+08 -1.2888274412e+08 -2.0756982590e+08 -1.8733876841e+08 -9.9549797257e+07 -1.3797431706e+08
  1.3600000000e+04 -2.4502675101e+12 -1.1322995373e+08 -1.5674776181e+08 -1.2993156688e+08 -2.0973934057e+08 -1.8897861910e+08 -1.0116348257e+08 -1.3912022319e+08
  1.3700000000e+04 -2.4719944958e+12 -1.1534720896e+08 -1.5802352091e+08 -1.3098187610e+08 -2.1191050040e+08 -1.9061955436e+08 -1.0277856281e+08 -1.4026693570e+08
  1.3800000000e+04 -2.4937490679e+12 -1.1746596384e+08 -1.5930098562e+08 -1.3203366078e+08 -2.1408329958e+08 -1.9226156710e+08 -1.0439502887e+08 -1.4141444499e+08
  1.3900000000e+04 -2.5155310266e+12 -1.1958621200e+08 -1.6058015253e+08 -1.3308690996e+08 -2.1625773239e+08 -1.9390465033e+08 -1.0601287169e+08 -1.4256274164e+08
  1.4000000000e+04 -2.5373401747e+12 -1.2170794719e+08 -1.6186101794e+08 -1.3414161277e+08 -2.1843379319e+08 -1.9554879718e+08 -1.0763208224e+08 -1.4371181637e+08
  1.4100000000e+04 -2.5591763181e+12 -1.2383116324e+08 -1.6314357780e+08 -1.3519775834e+08 -2.2061147640e+08 -1.9719400089e+08 -1.0925265151e+08 -1.4486166011e+08
  1.4200000000e+04 -2.5810392653e+12 -1.2595585405e+08 -1.6442782773e+08 -1.3625533592e+08 -2.2279077654e+08 -1.9884025479e+08 -1.1087457055e+08 -1.4601226392e+08
  1.4300000000e+04 -2.6029288276e+12 -1.2808201363e+08 -1.6571376303e+08 -1.3731433477e+08 -2.2497168815e+08 -2.0048755231e+08 -1.1249783042e+08 -1.4716361905e+08
  1.4400000000e+04 -2.6248448187e+12 -1.3020963604e+08 -1.6700137864e+08 -1.3837474427e+08 -2.2715420585e+08 -2.0213588700e+08 -1.1412242223e+08 -1.4831571689e+08
  1.4500000000e+04 -2.6467870553e+12 -1.3233871542e+08 -1.6829066919e+08 -1.3943655382e+08 -2.2933832430e+08 -2.0378525248e+08 -1.1574833714e+08 -1.4946854900e+08
