148 3
10132.5
  1.8000000000e+03 -1.8534312012e+11  9.4511113531e+06  1.0929186269e+08 -1.5109153553e+07  3.8384511727e+07 -1.2277429046e+07  1.8516681475e+07 -6.6224127363e+06  7.6617668633e+07 -1.4065667034e+07  2.2538839999e+07
  1.9000000000e+03 -1.9952235422e+11  7.9498575580e+06  1.0774245537e+08 -1.6065836745e+07  3.7405078438e+07 -1.3240109055e+07  1.7601905767e+07 -7.9891993742e+06  7.5292982746e+07 -1.4954300944e+07  2.1652688500e+07
  2.0000000000e+03 -2.1390059106e+11  6.4407887309e+06  1.0618522686e+08 -1.7029192697e+07  3.6418799389e+07 -1.4209122875e+07  1.6680911299e+07 -9.3628283158e+06  7.3961455644e+07 -1.5849022226e+07  2.0760615911e+07
  2.1000000000e+03 -2.2846787197e+11  4.9242952990e+06  1.0462056764e+08 -1.7998916401e+07  3.5425952294e+07 -1.5184173118e+07  1.5753981549e+07 -1.0742957962e+07  7.2623429674e+07 -1.6749557226e+07  1.9862898810e+07
  2.2000000000e+03 -2.4321518787e+11  3.4007300759e+06  1.0304883042e+08 -1.8974728756e+07  3.4426787468e+07 -1.6164988451e+07  1.4821375991e+07 -1.2129279620e+07  7.1279214534e+07 -1.7655657917e+07  1.8959789696e+07
  2.3000000000e+03 -2.5813434957e+11  1.8704132528e+06  1.0147033520e+08 -1.9956373448e+07  3.3421531696e+07 -1.7151320370e+07  1.3883332971e+07 -1.3521513078e+07  6.9929091724e+07 -1.8567098412e+07  1.8051519949e+07
  2.4000000000e+03 -2.7321788071e+11  3.3363649718e+05  9.9885373455e+07 -2.0943614317e+07  3.2410391546e+07 -1.8142940485e+07  1.2940072148e+07 -1.4919402960e+07  6.8573318224e+07 -1.9483672043e+07  1.7138302327e+07
  2.5000000000e+03 -2.8845892849e+11 -1.2093336542e+06  9.8294211644e+07 -2.1936233115e+07  3.1393556206e+07 -1.9139638213e+07  1.1991796571e+07 -1.6322715679e+07  6.7212129552e+07 -2.0405188904e+07  1.6220333089e+07
  2.6000000000e+03 -3.0385118882e+11 -2.7582529590e+06  9.6697094161e+07 -2.2934027571e+07  3.0371199904e+07 -2.0141218804e+07  1.1038694458e+07 -1.7731236873e+07  6.5845742324e+07 -2.1331473777e+07  1.5297793812e+07
  2.7000000000e+03 -3.1938884289e+11 -4.3128970794e+06  9.5094245830e+07 -2.3936809737e+07  2.9343483971e+07 -2.1147501649e+07  1.0080940738e+07 -1.9144769235e+07  6.4474356426e+07 -2.2262364372e+07  1.4370852951e+07
  2.8000000000e+03 -3.3506650326e+11 -5.8730595499e+06  9.3485874055e+07 -2.4944404541e+07  2.8310558589e+07 -2.2158318813e+07  9.1186983813e+06 -2.0563130648e+07  6.3098156846e+07 -2.3197709828e+07  1.3439667189e+07
  2.9000000000e+03 -3.5087916752e+11 -7.4385500337e+06  9.1872170669e+07 -2.5956648534e+07  2.7272564266e+07 -2.3173513768e+07  8.1521195689e+06 -2.1986152582e+07  6.1717315250e+07 -2.4137369442e+07  1.2504382611e+07
  3.0000000000e+03 -3.6682217849e+11 -9.0091928140e+06  9.0253313541e+07 -2.6973388785e+07  2.6229633084e+07 -2.4192940282e+07  7.1813467075e+06 -2.3413678707e+07  6.0331991328e+07 -2.5081211567e+07  1.1565135727e+07
  3.1000000000e+03 -3.8289118964e+11 -1.0584825476e+07  8.8629467976e+07 -2.7994481919e+07  2.5181889738e+07 -2.5216461450e+07  6.2065133273e+06 -2.4845563677e+07  5.8942333961e+07 -2.6029112672e+07  1.0622054365e+07
  3.2000000000e+03 -3.9908213501e+11 -1.2165297748e+07  8.7000787944e+07 -2.9019793258e+07  2.4129452421e+07 -2.6243948839e+07  5.2277448739e+06 -2.6281672068e+07  5.7548482228e+07 -2.6980956533e+07  9.6752584640e+06
  3.3000000000e+03 -4.1539120290e+11 -1.3750470471e+07  8.5367417170e+07 -3.0049196068e+07  2.3072433544e+07 -2.7275281736e+07  4.2451594088e+06 -2.7721877437e+07  5.6150566288e+07 -2.7936633524e+07  8.7248607645e+06
  3.4000000000e+03 -4.3181481272e+11 -1.5340214677e+07  8.3729490087e+07 -3.1082570885e+07  2.2010940355e+07 -2.8310346481e+07  3.2588682332e+06 -2.9166061492e+07  5.4748708148e+07 -2.8896040013e+07  7.7709674270e+06
  3.5000000000e+03 -4.4834959461e+11 -1.6934410762e+07  8.2087132691e+07 -3.2119804916e+07  2.0945075442e+07 -2.9349035874e+07  2.2689764441e+06 -3.0614113357e+07  5.3343022343e+07 -2.9859077823e+07  6.8136785778e+06
  3.6000000000e+03 -4.6499237135e+11 -1.8532947735e+07  8.0440463301e+07 -3.3160791506e+07  1.9874937161e+07 -3.0391248648e+07  1.2755834317e+06 -3.2065928911e+07  5.1933616528e+07 -3.0825653772e+07  5.8530887958e+06
  3.7000000000e+03 -4.8174014229e+11 -2.0135722531e+07  7.8789593235e+07 -3.4205429652e+07  1.8800619987e+07 -3.1436888995e+07  2.7878332536e+05 -3.3521410203e+07  5.0520592014e+07 -3.1795679258e+07  4.8892875472e+06
  3.8000000000e+03 -4.9859006905e+11 -2.1742639389e+07  7.7134627416e+07 -3.5253623574e+07  1.7722214814e+07 -3.2485866147e+07 -7.2133460477e+05 -3.4980464920e+07  4.9104044234e+07 -3.2769069905e+07  3.9223595749e+06
  3.9000000000e+03 -5.1553946270e+11 -2.3353609276e+07  7.5475664920e+07 -3.6305282326e+07  1.6639809201e+07 -3.3538093988e+07 -1.7246855858e+06 -3.6443005920e+07  4.7684063171e+07 -3.3745745244e+07  2.9523852484e+06
  4.0000000000e+03 -5.3258577223e+11 -2.4968549353e+07  7.3812799458e+07 -3.7360319442e+07  1.5553487585e+07 -3.4593490723e+07 -2.7311890148e+06 -3.7908950798e+07  4.6260733736e+07 -3.4725628427e+07  1.9794408776e+06
  4.1000000000e+03 -5.4972657423e+11 -2.6587382491e+07  7.2146119823e+07 -3.8418652617e+07  1.4463331464e+07 -3.5651978556e+07 -3.7407681627e+06 -3.9378221510e+07  4.4834136110e+07 -3.5708645979e+07  1.0035989973e+06
  4.2000000000e+03 -5.6695956355e+11 -2.8210036815e+07  7.0475710282e+07 -3.9480203418e+07  1.3369419547e+07 -3.6713483423e+07 -4.7533499043e+06 -4.0850744018e+07  4.3404346056e+07 -3.6694727575e+07  2.4928623462e+04
  4.3000000000e+03 -5.8428254484e+11 -2.9836445282e+07  6.8801650936e+07 -4.0544897023e+07  1.2271827892e+07 -3.7777934726e+07 -5.7688644744e+06 -4.2326447981e+07  4.1971435203e+07 -3.7683805836e+07 -9.5650451442e+05
  4.4000000000e+03 -6.0169342486e+11 -3.1466545294e+07  6.7124018044e+07 -4.1612661975e+07  1.1170630025e+07 -3.8845265114e+07 -6.7872452433e+06 -4.3805266468e+07  4.0535471307e+07 -3.8675816148e+07 -1.9406377619e+06
  4.5000000000e+03 -6.1919020559e+11 -3.3100278329e+07  6.5442884314e+07 -4.2683429970e+07  1.0065897044e+07 -3.9915410263e+07 -7.8084285137e+06 -4.5287135700e+07  3.9096518488e+07 -3.9670696502e+07 -2.9274113474e+06
  4.6000000000e+03 -6.3677097778e+11 -3.4737589610e+07  6.3758319170e+07 -4.3757135649e+07  8.9576977177e+06 -4.0988308694e+07 -8.8323533338e+06 -4.6771994817e+07  3.7654637449e+07 -4.0668387339e+07 -3.9167682068e+06
  4.7000000000e+03 -6.5443391526e+11 -3.6378427788e+07  6.2070388989e+07 -4.4833716423e+07  7.8460985709e+06 -4.2063901589e+07 -9.8589613261e+06 -4.8259785662e+07  3.6209885683e+07 -4.1668831421e+07 -4.9086538227e+06
  4.8000000000e+03 -6.7217726955e+11 -3.8022744648e+07  6.0379157326e+07 -4.5913112297e+07  6.7311639665e+06 -4.3142132636e+07 -1.0888196531e+07 -4.9750452592e+07  3.4762317658e+07 -4.2671973705e+07 -5.9030160776e+06
  4.9000000000e+03 -6.8999936507e+11 -3.9670494842e+07  5.8684685105e+07 -4.6995265720e+07  5.6129561816e+06 -4.4222947882e+07 -1.1920005262e+07 -5.1243942296e+07  3.3311984998e+07 -4.3677761228e+07 -6.8998051189e+06
  5.0000000000e+03 -7.0789859462e+11 -4.1321635632e+07  5.6987030805e+07 -4.8080121439e+07  4.4915354786e+06 -4.5306295595e+07 -1.2954335973e+07 -5.2740203638e+07  3.1858936644e+07 -4.4686143002e+07 -7.8989732339e+06
  5.1000000000e+03 -7.2587341531e+11 -4.2976126663e+07  5.5286250619e+07 -4.9167626372e+07  3.3669601735e+06 -4.6392126141e+07 -1.3991139136e+07 -5.4239187508e+07  3.0403219008e+07 -4.5697069922e+07 -8.9004747353e+06
  5.2000000000e+03 -7.4392234478e+11 -4.4633929737e+07  5.3582398611e+07 -5.0257729485e+07  2.2392867013e+06 -4.7480391869e+07 -1.5030367129e+07 -5.5740846688e+07  2.8944876122e+07 -4.6710494669e+07 -9.9042658547e+06
  5.3000000000e+03 -7.6204395767e+11 -4.6295008619e+07  5.1875526846e+07 -5.1350381680e+07  1.1085696788e+06 -4.8571047007e+07 -1.6071974132e+07 -5.7245135728e+07  2.7483949769e+07 -4.7726371632e+07 -1.0910304644e+07
  5.4000000000e+03 -7.8023688244e+11 -4.7959328845e+07  5.0165685520e+07 -5.2445535694e+07 -2.5138034984e+04 -4.9664047558e+07 -1.7115916027e+07 -5.8752010837e+07  2.6020479616e+07 -4.8744656826e+07 -1.1918550885e+07
  5.5000000000e+03 -7.9849979835e+11 -4.9626857557e+07  4.8452923069e+07 -5.3543145999e+07 -1.1617852798e+06 -5.0759351215e+07 -1.8162150315e+07 -6.0261429777e+07  2.4554503330e+07 -4.9765307824e+07 -1.2928966000e+07
  5.6000000000e+03 -8.1683143268e+11 -5.1297563335e+07  4.6737286280e+07 -5.4643168723e+07 -2.3013225373e+06 -5.1856917270e+07 -1.9210636029e+07 -6.1773351766e+07  2.3086056699e+07 -5.0788283679e+07 -1.3941512979e+07
  5.7000000000e+03 -8.3523055819e+11 -5.2971416059e+07  4.5018820384e+07 -5.5745561557e+07 -3.4437018755e+06 -5.2956706543e+07 -2.0261333659e+07 -6.3287737399e+07  2.1615173733e+07 -5.1813544869e+07 -1.4956156297e+07
  5.8000000000e+03 -8.5369599071e+11 -5.4648386767e+07  4.3297569140e+07 -5.6850283689e+07 -4.5888768951e+06 -5.4058681301e+07 -2.1314205079e+07 -6.4804548560e+07  2.0141886772e+07 -5.2841053228e+07 -1.5972861851e+07
  5.9000000000e+03 -8.7222658688e+11 -5.6328447537e+07  4.1573574926e+07 -5.7957295727e+07 -5.7368026767e+06 -5.5162805192e+07 -2.2369213485e+07 -6.6323748354e+07  1.8666226582e+07 -5.3870771894e+07 -1.6991596890e+07
  6.0000000000e+03 -8.9082124215e+11 -5.8011571370e+07  3.9846878803e+07 -5.9066559641e+07 -6.8874357298e+06 -5.6269043180e+07 -2.3426323332e+07 -6.7845301035e+07  1.7188222445e+07 -5.4902665247e+07 -1.8012329953e+07
  6.1000000000e+03 -9.0947888875e+11 -5.9697732087e+07  3.8117520590e+07 -6.0178038693e+07 -8.0407339434e+06 -5.7377361487e+07 -2.4485500275e+07 -6.9369171946e+07  1.5707902249e+07 -5.5936698865e+07 -1.9035030815e+07
  6.2000000000e+03 -9.2819849395e+11 -6.1386904235e+07  3.6385538927e+07 -6.1291697390e+07 -9.1966565372e+06 -5.8487727534e+07 -2.5546711120e+07 -7.0895327463e+07  1.4225292567e+07 -5.6972839465e+07 -2.0059670426e+07
  6.3000000000e+03 -9.4697905833e+11 -6.3079063000e+07  3.4650971333e+07 -6.2407501427e+07 -1.0355164015e+07 -5.9600109887e+07 -2.6609923771e+07 -7.2423734939e+07  1.2740418742e+07 -5.8011054865e+07 -2.1086220862e+07
  6.4000000000e+03 -9.6581961420e+11 -6.4774184130e+07  3.2913854258e+07 -6.3525417638e+07 -1.1516218119e+07 -6.0714478209e+07 -2.7675107186e+07 -7.3954362653e+07  1.1253304956e+07 -5.9051313930e+07 -2.2114655274e+07
  6.5000000000e+03 -9.8471922411e+11 -6.6472243861e+07  3.1174223136e+07 -6.4645413953e+07 -1.2679781785e+07 -6.1830803211e+07 -2.8742231337e+07 -7.5487179770e+07  9.7639743018e+06 -6.0093586536e+07 -2.3144947842e+07
  6.6000000000e+03 -1.0036769795e+12 -6.8173218858e+07  2.9432112434e+07 -6.5767459355e+07 -1.3845819099e+07 -6.2949056606e+07 -2.9811267163e+07 -7.7022156294e+07  8.2724488538e+06 -6.1137843522e+07 -2.4177073729e+07
  6.7000000000e+03 -1.0226919992e+12 -6.9877086155e+07  2.7687555688e+07 -6.6891523841e+07 -1.5014295259e+07 -6.4069211069e+07 -3.0882186541e+07 -7.8559263030e+07  6.7787497278e+06 -6.2184056657e+07 -2.5211009037e+07
  6.8000000000e+03 -1.0417634286e+12 -7.1583823103e+07  2.5940585553e+07 -6.8017578383e+07 -1.6185176526e+07 -6.5191240198e+07 -3.1954962244e+07 -8.0098471546e+07  5.2828971434e+06 -6.3232198595e+07 -2.6246730771e+07
  6.9000000000e+03 -1.0608904380e+12 -7.3293407326e+07  2.4191233834e+07 -6.9145594897e+07 -1.7358430196e+07 -6.6315118471e+07 -3.3029567916e+07 -8.1639754143e+07  3.7849104811e+06 -6.4282242847e+07 -2.7284216793e+07
  7.0000000000e+03 -1.0800722219e+12 -7.5005816681e+07  2.2439531522e+07 -7.0275546209e+07 -1.8534024553e+07 -6.7440821211e+07 -3.4105978032e+07 -8.3183083820e+07  2.2848083369e+06 -6.5334163739e+07 -2.8323445790e+07
  7.1000000000e+03 -1.0993079977e+12 -7.6721029221e+07  2.0685508831e+07 -7.1407406027e+07 -1.9711928836e+07 -6.8568324557e+07 -3.5184167880e+07 -8.4728434243e+07  7.8260857341e+05 -6.6387936381e+07 -2.9364397235e+07
  7.2000000000e+03 -1.1185970049e+12 -7.8439023163e+07  1.8929195224e+07 -7.2541148911e+07 -2.0892113202e+07 -6.9697605424e+07 -3.6264113527e+07 -8.6275779722e+07 -7.2167163063e+05 -6.7443536637e+07 -3.0407051357e+07
  7.3000000000e+03 -1.1379385041e+12 -8.0159776865e+07  1.7170619448e+07 -7.3676750246e+07 -2.2074548693e+07 -7.0828641473e+07 -3.7345791796e+07 -8.7825095182e+07 -2.2280157346e+06 -6.8500941093e+07 -3.1451389101e+07
  7.4000000000e+03 -1.1573317763e+12 -8.1883268800e+07  1.5409809553e+07 -7.4814186220e+07 -2.3259207201e+07 -7.1961411087e+07 -3.8429180243e+07 -8.9376356140e+07 -3.7364077920e+06 -6.9560127025e+07 -3.2497392104e+07
  7.5000000000e+03 -1.1767761217e+12 -8.3609477534e+07  1.3646792928e+07 -7.5953433800e+07 -2.4446061436e+07 -7.3095893334e+07 -3.9514257136e+07 -9.0929538680e+07 -5.2468324093e+06 -7.0621072377e+07 -3.3545042660e+07
  7.6000000000e+03 -1.1962708593e+12 -8.5338381716e+07  1.1881596315e+07 -7.7094470709e+07 -2.5635084898e+07 -7.4232067945e+07 -4.0601001429e+07 -9.2484619438e+07 -6.7592747064e+06 -7.1683755727e+07 -3.4594323691e+07
  7.7000000000e+03 -1.2158153261e+12 -8.7069960060e+07  1.0114245840e+07 -7.8237275407e+07 -2.6826251841e+07 -7.5369915286e+07 -4.1689392749e+07 -9.4041575573e+07 -8.2737202802e+06 -7.2748156265e+07 -3.5645218723e+07
  7.8000000000e+03 -1.2354088761e+12 -8.8804191333e+07  8.3447670304e+06 -7.9381827070e+07 -2.8019537248e+07 -7.6509416333e+07 -4.2779411373e+07 -9.5600384757e+07 -9.7901551696e+06 -7.3814253769e+07 -3.6697711854e+07
  7.9000000000e+03 -1.2550508801e+12 -9.0541054353e+07  6.5731848364e+06 -8.0528105574e+07 -2.9214916803e+07 -7.7650552649e+07 -4.3871038211e+07 -9.7161025155e+07 -1.1308565823e+07 -7.4882028577e+07 -3.7751787731e+07
  8.0000000000e+03 -1.2747407247e+12 -9.2280527976e+07  4.7995236510e+06 -8.1676091476e+07 -3.0412366861e+07 -7.8793306360e+07 -4.4964254790e+07 -9.8723475403e+07 -1.2828939065e+07 -7.5951461569e+07 -3.8807431524e+07
  8.1000000000e+03 -1.2944778118e+12 -9.4022591095e+07  3.0238073280e+06 -8.2825765997e+07 -3.1611864427e+07 -7.9937660133e+07 -4.6059043237e+07 -1.0028771460e+08 -1.4351262073e+07 -7.7022534141e+07 -3.9864628903e+07
  8.2000000000e+03 -1.3142615582e+12 -9.5767222639e+07  1.2460591998e+06 -8.3977111007e+07 -3.2813387123e+07 -8.1083597153e+07 -4.7155386266e+07 -1.0185372230e+08 -1.5875522343e+07 -7.8095228187e+07 -4.0923366014e+07
  8.3000000000e+03 -1.3340913948e+12 -9.7514401570e+07 -5.3369790593e+05 -8.5130109013e+07 -3.4016913173e+07 -8.2231101106e+07 -4.8253267160e+07 -1.0342147847e+08 -1.7401707668e+07 -7.9169526077e+07 -4.1983629458e+07
  8.4000000000e+03 -1.3539667663e+12 -9.9264106888e+07 -2.3154416505e+06 -8.6284743140e+07 -3.5222421370e+07 -8.3380156159e+07 -4.9352669761e+07 -1.0499096350e+08 -1.8929806115e+07 -8.0245410637e+07 -4.3045406266e+07
  8.5000000000e+03 -1.3738871307e+12 -1.0101631763e+08 -4.0991501687e+06 -8.7440997121e+07 -3.6429891063e+07 -8.4530746938e+07 -5.0453578451e+07 -1.0656215821e+08 -2.0459805996e+07 -8.1322865133e+07 -4.4108683885e+07
  8.6000000000e+03 -1.3938519584e+12 -1.0277101287e+08 -5.8848020544e+06 -8.8598855280e+07 -3.7639302126e+07 -8.5682858511e+07 -5.1555978146e+07 -1.0813504379e+08 -2.1991695856e+07 -8.2401873253e+07 -4.5173450153e+07
  8.7000000000e+03 -1.4138607326e+12 -1.0452817173e+08 -7.6723763469e+06 -8.9758302525e+07 -3.8850634946e+07 -8.6836476373e+07 -5.2659854278e+07 -1.0970960183e+08 -2.3525464447e+07 -8.3482419086e+07 -4.6239693279e+07
  8.8000000000e+03 -1.4339129480e+12 -1.0628777338e+08 -9.4618525170e+06 -9.0919324332e+07 -4.0063870394e+07 -8.7991586428e+07 -5.3765192788e+07 -1.1128581428e+08 -2.5061100709e+07 -8.4564487113e+07 -4.7307401830e+07
  8.9000000000e+03 -1.4540081110e+12 -1.0804979707e+08 -1.1253210455e+07 -9.2081906734e+07 -4.1278989813e+07 -8.9148174971e+07 -5.4871980109e+07 -1.1286366348e+08 -2.6598593759e+07 -8.5648062183e+07 -4.8376564710e+07
  9.0000000000e+03 -1.4741457389e+12 -1.0981422208e+08 -1.3046430458e+07 -9.3246036310e+07 -4.2495974995e+07 -9.0306228674e+07 -5.5980203158e+07 -1.1444313210e+08 -2.8137932868e+07 -8.6733129504e+07 -4.9447171143e+07
  9.1000000000e+03 -1.4943253600e+12 -1.1158102778e+08 -1.4841493219e+07 -9.4411700176e+07 -4.3714808164e+07 -9.1465734572e+07 -5.7089849325e+07 -1.1602420317e+08 -2.9679107450e+07 -8.7819674628e+07 -5.0519210657e+07
  9.2000000000e+03 -1.5145465128e+12 -1.1335019363e+08 -1.6638379815e+07 -9.5578885969e+07 -4.4935471961e+07 -9.2626680047e+07 -5.8200906460e+07 -1.1760686007e+08 -3.1222107048e+07 -8.8907683435e+07 -5.1592673068e+07
  9.3000000000e+03 -1.5348087458e+12 -1.1512169915e+08 -1.8437071694e+07 -9.6747581843e+07 -4.6157949422e+07 -9.3789052814e+07 -5.9313362868e+07 -1.1919108650e+08 -3.2766921321e+07 -8.9997142122e+07 -5.2667548468e+07
  9.4000000000e+03 -1.5551116173e+12 -1.1689552400e+08 -2.0237550671e+07 -9.7917776455e+07 -4.7382223970e+07 -9.4952840909e+07 -6.0427207291e+07 -1.2077686650e+08 -3.4313540032e+07 -9.1088037190e+07 -5.3743827207e+07
  9.5000000000e+03 -1.5754546949e+12 -1.1867164791e+08 -2.2039798910e+07 -9.9089458954e+07 -4.8608279390e+07 -9.6118032677e+07 -6.1542428903e+07 -1.2236418440e+08 -3.5861953035e+07 -9.2180355431e+07 -5.4821499880e+07
  9.6000000000e+03 -1.5958375554e+12 -1.2045005075e+08 -2.3843798920e+07 -1.0026261898e+08 -4.9836099824e+07 -9.7284616755e+07 -6.2659017299e+07 -1.2395302489e+08 -3.7412150272e+07 -9.3274083918e+07 -5.5900557314e+07
  9.7000000000e+03 -1.6162597844e+12 -1.2223071251e+08 -2.5649533544e+07 -1.0143724663e+08 -5.1065669750e+07 -9.8452582067e+07 -6.3776962486e+07 -1.2554337292e+08 -3.8964121753e+07 -9.4369209994e+07 -5.6980990558e+07
  9.8000000000e+03 -1.6367209759e+12 -1.2401361331e+08 -2.7456985951e+07 -1.0261333248e+08 -5.2296973970e+07 -9.9621917805e+07 -6.4896254873e+07 -1.2713521378e+08 -4.0517857560e+07 -9.5465721262e+07 -5.8062790865e+07
  9.9000000000e+03 -1.6572207325e+12 -1.2579873344e+08 -2.9266139623e+07 -1.0379086757e+08 -5.3529997601e+07 -1.0079261343e+08 -6.6016885258e+07 -1.2872853304e+08 -4.2073347829e+07 -9.6563605572e+07 -5.9145949688e+07
  1.0000000000e+04 -1.6777586645e+12 -1.2758605331e+08 -3.1076978354e+07 -1.0496984337e+08 -5.4764726055e+07 -1.0196465863e+08 -6.7138844825e+07 -1.3032331656e+08 -4.3630582748e+07 -9.7662851016e+07 -6.0230458660e+07
  1.0100000000e+04 -1.6983343902e+12 -1.2937555354e+08 -3.2889486237e+07 -1.0615025178e+08 -5.6001145036e+07 -1.0313804337e+08 -6.8262125130e+07 -1.3191955050e+08 -4.5189552552e+07 -9.8763445915e+07 -6.1316309593e+07
  1.0200000000e+04 -1.7189475354e+12 -1.3116721490e+08 -3.4703647655e+07 -1.0733208515e+08 -5.7239240520e+07 -1.0431275782e+08 -6.9386718092e+07 -1.3351722130e+08 -4.6750247512e+07 -9.9865378812e+07 -6.2403494459e+07
  1.0300000000e+04 -1.7395977332e+12 -1.3296101835e+08 -3.6519447279e+07 -1.0851533624e+08 -5.8478998751e+07 -1.0548879237e+08 -7.0512615986e+07 -1.3511631569e+08 -4.8312657937e+07 -1.0096863847e+08 -6.3492005388e+07
  1.0400000000e+04 -1.7602846239e+12 -1.3475694505e+08 -3.8336870056e+07 -1.0969999820e+08 -5.9720406224e+07 -1.0666613763e+08 -7.1639811432e+07 -1.3671682065e+08 -4.9876774164e+07 -1.0207321384e+08 -6.4581834652e+07
  1.0500000000e+04 -1.7810078545e+12 -1.3655497639e+08 -4.0155901203e+07 -1.1088606460e+08 -6.0963449681e+07 -1.0784478442e+08 -7.2768297388e+07 -1.3831872347e+08 -5.1442586556e+07 -1.0317909409e+08 -6.5672974661e+07
  1.0600000000e+04 -1.8017670792e+12 -1.3835509394e+08 -4.1976526203e+07 -1.1207352940e+08 -6.2208116100e+07 -1.0902472373e+08 -7.3898067138e+07 -1.3992201169e+08 -5.3010085497e+07 -1.0428626858e+08 -6.6765417954e+07
  1.0700000000e+04 -1.8225619581e+12 -1.4015727952e+08 -4.3798730794e+07 -1.1326238693e+08 -6.3454392680e+07 -1.1020594676e+08 -7.5029114285e+07 -1.4152667312e+08 -5.4579261393e+07 -1.0539472684e+08 -6.7859157188e+07
  1.0800000000e+04 -1.8433921582e+12 -1.4196151519e+08 -4.5622500965e+07 -1.1445263191e+08 -6.4702266842e+07 -1.1138844488e+08 -7.6161432741e+07 -1.4313269585e+08 -5.6150104665e+07 -1.0650445858e+08 -6.8954185134e+07
  1.0900000000e+04 -1.8642573524e+12 -1.4376778323e+08 -4.7447822953e+07 -1.1564425940e+08 -6.5951726212e+07 -1.1257220964e+08 -7.7295016718e+07 -1.4474006822e+08 -5.7722605749e+07 -1.0761545369e+08 -7.0050494668e+07
  1.1000000000e+04 -1.8851572195e+12 -1.4557606620e+08 -4.9274683230e+07 -1.1683726483e+08 -6.7202758618e+07 -1.1375723274e+08 -7.8429860721e+07 -1.4634877883e+08 -5.9296755091e+07 -1.0872770222e+08 -7.1148078766e+07
