  2.0000000000e+03  1.2343995690e-15  2.3019817172e-09  7.1975116569e-28  7.8579355039e-01  5.9330804914e-22  7.7148603818e-03  4.5841539593e-09  8.8357907256e-04  1.2914577272e-20  2.0560800327e-01  5.0062994304e-14
  2.1000000000e+03  2.0396431242e-14  9.1413823048e-09  1.1095681084e-26  7.8429265573e-01  3.0582641936e-21  9.9625988346e-03  5.2962916579e-09  1.8380569345e-03  8.0391557344e-20  2.0390667407e-01  9.6696996262e-14
  2.2000000000e+03  2.5720764563e-13  3.2035602013e-08  1.3622944006e-25  7.8231954818e-01  1.3858665357e-20  1.2538849839e-02  6.1494841629e-09  3.5721351059e-03  4.3202028950e-19  2.0156942869e-01  1.7883140775e-13
  2.3000000000e+03  2.5757658064e-12  1.0068430741e-07  1.3654894830e-24  7.7970976871e-01  5.5866699890e-20  1.5415940082e-02  7.1295454475e-09  6.5371278613e-03  2.0314850598e-18  1.9833705553e-01  3.1638282247e-13
  2.4000000000e+03  2.1144862358e-11  2.8761388448e-07  1.1422446640e-23  7.7625169601e-01  2.0258805233e-19  1.8541262297e-02  8.2172474851e-09  1.1335212475e-02  8.4616835028e-18  1.9387153337e-01  5.3537458281e-13
  2.5000000000e+03  3.5096574235e-10  7.5515784125e-07  3.3821015120e-23  7.7169313149e-01  2.7773223404e-19  2.1830311262e-02  3.9038038314e-09  1.8711477792e-02  1.3127735868e-17  1.8776432004e-01  3.6041373954e-13
  2.6000000000e+03  9.8955438881e-10  1.8396728057e-06  4.3830909835e-22  7.6576354935e-01  1.7660776071e-18  2.5159961594e-02  9.2676559924e-09  2.9505861905e-02  9.3072015782e-17  1.7956877722e-01  1.1727129764e-12
  2.7000000000e+03  5.3238223753e-09  4.1917865655e-06  2.2864078535e-21  7.5821814095e-01  4.7585863579e-18  2.8364583472e-02  9.9353630086e-09  4.4546341410e-02  2.7528470231e-16  1.6886672712e-01  1.6686007141e-12
  2.8000000000e+03  1.6022634545e-08  8.9951529734e-06  1.6838223441e-20  7.4890676990e-01  1.8947145754e-17  3.1239014869e-02  1.6607279565e-08  6.4470001581e-02  1.1831289683e-15  1.5537518586e-01  3.5857249155e-12
  2.9000000000e+03  3.2594323865e-08  1.8289074450e-05  1.4842913156e-19  7.3786298441e-01  9.4063429973e-17  3.3553347487e-02  3.6178565913e-08  8.9478297134e-02  6.2219971233e-15  1.3908701311e-01  9.7224944862e-12
  3.0000000000e+03  6.8031492423e-08  3.5424102477e-05  1.0537186944e-18  7.2539212649e-01  3.9018233827e-16  3.5083619760e-02  6.8228843062e-08  1.1907410351e-01  2.6762058065e-14  1.2041458985e-01  2.2069101923e-11
  3.1000000000e+03  1.2788054559e-07  6.5687828543e-05  6.9926088115e-18  7.1211611219e-01  1.5645780636e-15  3.5658002680e-02  1.2783497258e-07  1.5188843257e-01  1.0860846736e-13  1.0027150897e-01  4.8061019955e-11
  3.2000000000e+03  2.2782415199e-07  1.1715199691e-04  4.1906968598e-17  6.9891885438e-01  5.8439749000e-15  3.5208581551e-02  2.2772783882e-07  1.8575116214e-01  3.9971263036e-13  8.0003794285e-02  9.6003103810e-11
  3.3000000000e+03  3.8677974873e-07  2.0180231668e-04  2.2892894512e-16  6.8675954264e-01  2.0479566530e-14  3.3807033834e-02  3.8660203904e-07  2.1811602154e-01  1.3419434551e-12  6.1114826104e-02  1.7634703138e-10
  3.4000000000e+03  6.2853216222e-07  3.3699681951e-04  1.1497332223e-15  6.7640199935e-01  6.7785026602e-14  3.1658801282e-02  6.2822806474e-07  2.4674981568e-01  4.1412774425e-12  4.4851129809e-02  2.9988789172e-10
  3.5000000000e+03  9.8252200455e-07  5.4725003690e-04  5.3423935916e-15  6.6820003741e-01  2.1285990504e-13  2.9047867508e-02  9.8203334262e-07  2.7034170339e-01  1.1841842901e-11  3.1861176614e-02  4.7660188659e-10
  3.6000000000e+03  1.4849922152e-06  8.6629799400e-04  2.3074956960e-14  6.6206695607e-01  6.3587575610e-13  2.6257464322e-02  1.4842441687e-06  2.8867610071e-01  3.1630476173e-11  2.2130210913e-02  7.1575700233e-10
  3.7000000000e+03  2.1804443817e-06  1.3394053679e-03  9.2986153616e-14  6.5761838343e-01  1.8101250111e-12  2.3508603394e-02  2.1793359525e-06  3.0234363246e-01  7.9529814929e-11  1.5185614467e-02  1.0269965036e-09
  3.8000000000e+03  3.1229837064e-06  2.0259020106e-03  3.5078445010e-13  6.5436215274e-01  4.9174938912e-12  2.0939003199e-02  3.1215555334e-06  3.1228135293e-01  1.8952617082e-10  1.0385342965e-02  1.4214664248e-09
  3.9000000000e+03  4.3779904016e-06  3.0019252951e-03  1.2428629312e-12  6.5182914689e-01  1.2768317605e-11  1.8614252130e-02  4.3756432954e-06  3.1942115732e-01  4.3052688334e-10  7.1247623678e-03  1.9121092807e-09
  4.0000000000e+03  6.0221281330e-06  4.3632966937e-03  4.1503800327e-12  6.4962404215e-01  3.1748255906e-11  1.6551057063e-02  6.0186416636e-06  3.2452534571e-01  9.3681123164e-10  4.9242141252e-03  2.5140609818e-09
  4.1000000000e+03  8.1448869325e-06  6.2284068847e-03  1.3107236999e-11  6.4742462732e-01  7.5748785788e-11  1.4738553522e-02  8.1395937000e-06  3.2815485223e-01  1.9604228796e-09  3.4372702609e-03  3.2439611534e-09
  4.2000000000e+03  1.0848504157e-05  8.7409321941e-03  3.9278185312e-11  6.4496107528e-01  1.7378755601e-10  1.3153023370e-02  1.0840212618e-05  3.3069692791e-01  3.9586921203e-09  2.4263442403e-03  4.1197812879e-09
  4.3000000000e+03  1.4247999469e-05  1.2072151308e-02  1.1204909809e-10  6.4199300191e-01  3.8420037038e-10  1.1766535385e-02  1.4234607060e-05  3.3240703346e-01  7.7357611037e-09  1.7327819383e-03  5.1603988858e-09
  4.4000000000e+03  1.8470650096e-05  1.6422567514e-02  3.0521378693e-10  6.3829100619e-01  8.2009281059e-10  1.0551435386e-02  1.8448474571e-05  3.3344621584e-01  1.4665049557e-08  1.2518337711e-03  6.3851684841e-09
  4.5000000000e+03  2.3654814446e-05  2.2022468324e-02  7.9611241038e-10  6.3362398444e-01  1.6933527359e-09  9.4823898073e-03  2.3617540661e-05  3.3390937097e-01  2.7029833571e-08  9.1447677554e-04  7.8134439090e-09
  4.6000000000e+03  2.9948183478e-05  2.9130975468e-02  1.9937115027e-09  6.2775173026e-01  3.3880828967e-09  8.5371172648e-03  2.9884818750e-05  3.3384522011e-01  4.8531716261e-08  6.7506052378e-04  9.4639583797e-09
  4.7000000000e+03  3.7504784238e-05  3.8033058017e-02  4.8053372668e-09  6.2042207177e-01  6.5789254936e-09  7.6964735969e-03  3.7397015291e-05  3.3327020920e-01  8.5033369879e-08  5.0317784349e-04  1.1354236313e-08
  4.8000000000e+03  4.6481602856e-05  4.9033920309e-02  1.1171851177e-08  6.1137211334e-01  1.2414928842e-08  6.9442496289e-03  4.6298898106e-05  3.3217836272e-01  1.4561901370e-07  3.7839078948e-04  1.3499724749e-08
  4.9000000000e+03  5.7034061384e-05  6.2450139245e-02  2.5104199857e-08  6.0033338753e-01  2.2794905237e-08  6.2668678384e-03  5.6726170182e-05  3.3054871453e-01  2.4407939755e-07  2.8682272849e-04  1.5912925423e-08
  5.0000000000e+03  6.9311047380e-05  7.8596952991e-02  5.4623977847e-08  5.8704097748e-01  4.0763516567e-08  5.6530658916e-03  6.8796107510e-05  3.2835142996e-01  4.0095002530e-07  2.1895158655e-04  1.8602389808e-08
  5.1000000000e+03  8.3449934029e-05  9.7771219906e-02  1.1527817602e-07  5.7124671469e-01  7.1055756119e-08  5.0936049640e-03  8.2595773692e-05  3.2555338780e-01  6.4625470767e-07  1.6817277750e-04  2.1571632817e-08
  5.2000000000e+03  9.9572569656e-05  1.2022982156e-01  2.3629910123e-07  5.5273645564e-01  1.2080574966e-07  4.5810143154e-03  9.8167523089e-05  3.2212370732e-01  1.0231235813e-06  1.2985601641e-04  2.4817981485e-08
  5.3000000000e+03  1.1778378663e-04  1.4616372619e-01  4.7104332097e-07  5.3135114208e-01  2.0040617060e-07  4.1093702448e-03  1.1549155021e-04  3.1803947326e-01  1.5924553271e-06  1.0072065202e-04  2.8331365404e-08
  5.4000000000e+03  1.3817470259e-04  1.7566860766e-01  9.1406252260e-07  5.0701083044e-01  3.2444665335e-07  3.6741009903e-03  1.3446534417e-04  3.1329169359e-01  2.4387558774e-06  7.8417913313e-05  3.2093027443e-08
  5.5000000000e+03  1.6083390203e-04  2.0871386565e-01  1.7279352689e-06  4.7974011428e-01  5.1256183833e-07  3.2718062175e-03  1.5488015958e-04  3.0789129732e-01  3.6771712624e-06  6.1248725943e-05  3.6074087170e-08
  5.6000000000e+03  1.8587031930e-04  2.4511306784e-01  3.1835225787e-06  4.4969241704e-01  7.8987443444e-07  2.9000797961e-03  1.7639521366e-04  3.0187472347e-01  5.4614747866e-06  4.7971209518e-05  4.0233842861e-08
  5.7000000000e+03  2.1345199621e-04  2.8450020886e-01  5.7169499987e-06  4.1716948647e-01  1.1865353941e-06  2.5573250550e-03  1.9851171029e-04  2.9530840755e-01  7.9922828281e-06  3.7668070453e-05  4.4517700757e-08
  5.8000000000e+03  2.4386422674e-04  3.2631730866e-01  1.0004215967e-05  3.8263152648e-01  1.7356923863e-06  2.2425569827e-03  2.2055148606e-04  2.8829122496e-01  1.1523977539e-05  2.9654461197e-05  4.8854783262e-08
  5.9000000000e+03  2.7758822064e-04  3.6981949206e-01  1.7048379571e-05  3.4669287549e-01  2.4691890887e-06  1.9551903946e-03  2.4164972829e-04  2.8095385216e-01  1.6367767940e-05  2.3413453091e-05  5.3155742638e-08
  6.0000000000e+03  3.1539649837e-04  4.1410293316e-01  2.8263870597e-05  3.1009879122e-01  3.4106418654e-06  1.6948214748e-03  2.6077724015e-04  2.7345411057e-01  2.2887433563e-05  1.8550577998e-05  5.7312199950e-08
  6.1000000000e+03  3.5845381196e-04  4.5815833065e-01  4.5529621598e-05  2.7368115834e-01  4.5665232524e-06  1.4610180818e-03  2.7681186128e-04  2.6596782363e-01  3.1484605561e-05  1.4761670484e-05  6.1200317940e-08
  6.2000000000e+03  4.0840440159e-04  5.0094755924e-01  7.1175481248e-05  2.3829509566e-01  5.9175253515e-06  1.2531405302e-03  2.8867328407e-04  2.5867558571e-01  4.2573419532e-05  1.1810057747e-05  6.4691396719e-08
  6.3000000000e+03  4.6742253967e-04  5.4149450166e-01  1.0787822185e-04  2.0474392615e-01  7.4140864447e-06  1.0702159666e-03  2.9551199670e-04  2.5174700081e-01  5.6550565281e-05  9.5103317402e-06  6.7670562584e-08
  6.4000000000e+03  5.3820949526e-04  5.7897487383e-01  1.5848247308e-04  1.7370504857e-01  8.9799831421e-06  9.1088348952e-04  2.9690352838e-04  2.4532505840e-01  7.3773450810e-05  7.7167244765e-06  7.0059928458e-08
  6.5000000000e+03  6.2393796290e-04  6.1278711895e-01  2.2581243154e-04  1.4567151019e-01  1.0524990068e-05  7.7341418776e-04  2.9296858550e-04  2.3951376610e-01  9.4560118446e-05  6.3146475626e-06  7.1837354275e-08
  6.6000000000e+03  7.2816723232e-04  6.4258954165e-01  3.1256180863e-04  1.2092141767e-01  1.1962752304e-05  6.5579415857e-04  2.8435422540e-04  2.3437169769e-01  1.1921540473e-04  5.2143605699e-06  7.3041247182e-08
  6.7000000000e+03  8.5476434243e-04  6.6829766493e-01  4.2131400071e-04  9.9520149497e-02  1.3226795379e-05  5.5584537771e-04  2.7207637778e-04  2.2991246546e-01  1.4807341033e-04  4.3460451948e-06  7.3758229785e-08
  6.8000000000e+03  1.0078599912e-03  6.9004675349e-01  5.5467496568e-04  8.1351252197e-02  1.4278878873e-05  4.7135482406e-04  2.5729369825e-04  2.2611126368e-01  1.8153834868e-04  3.6558256819e-06  7.4099737504e-08
  6.9000000000e+03  1.1918485900e-03  7.0813279730e-01  7.1545300770e-04  6.6165080339e-02  1.5108496685e-05  4.0018698276e-04  2.4110274529e-04  2.2291513572e-01  2.2011016829e-04  3.1024715918e-06  7.4178082564e-08
  7.0000000000e+03  1.4114237415e-03  7.2294776231e-01  9.0682085413e-04  5.3632162015e-02  1.5726395705e-05  3.4036547083e-04  2.2441012347e-04  2.2025420807e-01  2.6439227980e-04  2.6546499062e-06  7.4089873938e-08
  7.1000000000e+03  1.6716324377e-03  7.3492190236e-01  1.1324278901e-03  4.3390756921e-02  1.6156178497e-05  2.9012060747e-04  2.0788752286e-04  2.1805166657e-01  3.1508693776e-04  2.2886597196e-06  7.3908857223e-08
  7.2000000000e+03  1.9779331634e-03  7.4448012643e-01  1.3964618472e-03  3.5082824909e-02  1.6426926498e-05  2.4790755754e-04  1.9198498690e-04  2.1623128817e-01  3.7298571693e-04  1.9866040170e-06  7.3685979345e-08
  7.3000000000e+03  2.3362486895e-03  7.5201391148e-01  1.7036746281e-03  2.8377181731e-02  1.6568053068e-05  2.1240311956e-04  1.7697224218e-04  2.1472227134e-01  4.3896031288e-04  1.7349497702e-06  7.3453240587e-08
  7.4000000000e+03  2.7530098791e-03  7.5786664290e-01  2.0593882544e-03  2.2981577554e-02  1.6606362461e-05  1.8248937735e-04  1.6298610803e-04  2.1346174699e-01  5.1395592551e-04  1.5234202422e-06  7.3228612647e-08
  7.5000000000e+03  3.2351900382e-03  7.6232879456e-01  2.4694922812e-03  1.8646657467e-02  1.6564762151e-05  1.5723082386e-04  1.5007250819e-04  2.1239559291e-01  5.9898746609e-04  1.3441593742e-06  7.3020515805e-08
  7.6000000000e+03  3.7903307249e-03  7.6563936337e-01  2.9404387677e-03  1.5164761694e-02  1.6462011321e-05  1.3584951521e-04  1.3821917435e-04  2.1147817286e-01  6.9513794019e-04  1.1911106222e-06  7.2831299864e-08
  7.7000000000e+03  4.4265601507e-03  7.6799069241e-01  3.4792371334e-03  1.2365931239e-02  1.6313020939e-05  1.1770100645e-04  1.2737915249e-04  2.1067149548e-01  8.0355818417e-04  1.0595596104e-06  7.2659701953e-08
  7.8000000000e+03  5.1526050330e-03  7.6953470108e-01  4.0934490957e-03  1.0112755786e-02  1.6129387845e-05  1.0225249721e-04  1.1748678366e-04  2.0994413477e-01  9.2546726333e-04  9.4579901452e-07  7.2502467444e-08
  7.9000000000e+03  5.9777963572e-03  7.7038930776e-01  4.7911828833e-03  8.2950674088e-03  1.5919980777e-05  8.9063756007e-05  1.0846809834e-04  2.0927012148e-01  1.0621530394e-03  8.4688316945e-07  7.2355361326e-08
  8.0000000000e+03  6.9120691443e-03  7.7064439274e-01  5.5810855555e-03  6.8250201379e-03  1.5691487207e-05  7.7770889978e-05  1.0024730174e-04  2.0862791750e-01  1.2149725861e-03  7.6044787408e-07  7.2213766785e-08
  8.1000000000e+03  7.9659560417e-03  7.7036701415e-01  6.4723322011e-03  5.6327934478e-03  1.5448884110e-05  6.8072764690e-05  9.2750630991e-05  2.0799952298e-01  1.3853522524e-03  6.8457734011e-07  7.2073018434e-08
  8.2000000000e+03  9.1505743558e-03  7.6960580595e-01  7.4746108569e-03  4.6629796512e-03  1.5195824810e-05  5.9719764969e-05  8.5908497993e-05  2.0736972822e-01  1.5747872475e-03  6.1770520650e-07  7.1928572235e-08
  8.3000000000e+03  1.0477606017e-02  7.6839460067e-01  8.5981020850e-03  3.8716209287e-03  1.4934947912e-05  5.2504558045e-05  7.9656543132e-05  2.0672550327e-01  1.7848406646e-03  5.5854023497e-07  7.1776079136e-08
  8.4000000000e+03  1.1959269877e-02  7.6675537098e-01  9.8534522440e-03  3.2238193870e-03  1.4668119622e-05  4.6254534435e-05  7.3936015870e-05  2.0605550934e-01  2.0171418858e-03  5.0600998204e-07  7.1611404816e-08
  8.5000000000e+03  1.3608285698e-02  7.6470059970e-01  1.1251739572e-02  2.6918307853e-03  1.4396621779e-05  4.0825636042e-05  6.8693753408e-05  2.0534971326e-01  2.2733843196e-03  4.5921765882e-07  7.1430621568e-08
  8.6000000000e+03  1.5437829158e-02  7.6223518451e-01  1.2804432272e-02  2.2535552021e-03  1.4121296875e-05  3.6097321461e-05  6.3881931197e-05  2.0459908724e-01  2.5553224286e-03  4.1740874873e-07  7.1229987803e-08
  8.7000000000e+03  1.7461477211e-02  7.5935797183e-01  1.4523337844e-02  1.8913474987e-03  1.3842659668e-05  3.1968458495e-05  5.9457694798e-05  2.0379537785e-01  2.8647680069e-03  3.7994491384e-07  7.1005924129e-08
  8.8000000000e+03  1.9693143134e-02  7.5606300035e-01  1.6420542988e-02  1.5910822716e-03  1.3560983166e-05  2.8353970333e-05  5.5382740702e-05  2.0293093086e-01  3.2035856674e-03  3.4628339999e-07  7.0754990941e-08
  8.9000000000e+03  2.2147000667e-02  7.5234052004e-01  1.8508343441e-02  1.3414196882e-03  1.3276365094e-05  2.5182093320e-05  5.1622886834e-05  2.0199856088e-01  3.5736874998e-03  3.1596063202e-07  7.0473870085e-08
  9.0000000000e+03  2.4837396674e-02  7.4817783986e-01  2.0799163218e-02  1.1332290699e-03  1.2988779604e-05  2.2392130852e-05  4.8147656226e-05  2.0099145701e-01  3.9770268607e-03  2.8857903418e-07  7.0159351752e-08
  9.1000000000e+03  2.7778751856e-02  7.4356004642e-01  2.3305462784e-02  9.5913597347e-04  1.2698117836e-05  1.9932609855e-05  4.4929886597e-05  1.9990311749e-01  4.4155912590e-03  2.6379635707e-07  6.9808327001e-08
  9.2000000000e+03  3.0985449149e-02  7.3847062700e-01  2.6039635835e-02  8.1316581215e-04  1.2404220091e-05  1.7759764298e-05  4.1945371819e-05  1.9872730781e-01  4.8913943043e-03  2.4131697047e-07  6.9417785846e-08
  9.3000000000e+03  3.4471709562e-02  7.3289202266e-01  2.9013894452e-02  6.9046291618e-04  1.2106901677e-05  1.5836284730e-05  3.9172537192e-05  1.9745803813e-01  5.4064666861e-03  2.2088471176e-07  6.8984820643e-08
  9.4000000000e+03  3.8251455384e-02  7.2680613165e-01  3.2240142595e-02  5.8706857500e-04  1.1805973954e-05  1.4130284617e-05  3.6592148054e-05  1.9608955644e-01  5.9628461605e-03  2.0227697510e-07  6.8506634411e-08
  9.5000000000e+03  4.2338160890e-02  7.2019477833e-01  3.5729838072e-02  4.9974524724e-04  1.1501261743e-05  1.2614443686e-05  3.4187049915e-05  1.9461635490e-01  6.5625665255e-03  1.8529979776e-07  6.7980553643e-08
  9.6000000000e+03  4.6744690862e-02  7.1304015895e-01  3.9493843331e-02  4.2583696786e-04  1.1192617911e-05  1.1265296150e-05  3.1941937616e-05  1.9303318728e-01  7.2076455725e-03  1.6978375347e-07  6.7404045164e-08
  9.7000000000e+03  5.1483127589e-02  7.0532527280e-01  4.3542265716e-02  3.6315819270e-04  1.0879935737e-05  1.0062637730e-05  2.9843150753e-05  1.9133509561e-01  7.9000720115e-03  1.5558050300e-07  6.6774736597e-08
  9.8000000000e+03  5.6564587205e-02  6.9703434416e-01  4.7884288087e-02  3.0990503479e-04  1.0563159489e-05  8.9890303821e-06  2.7878492584e-05  1.8951744480e-01  8.6417913769e-03  1.4255988317e-07  6.6090439933e-08
  9.9000000000e+03  6.1999026685e-02  6.8815323870e-01  5.2527991046e-02  2.6458417649e-04  1.0242293460e-05  8.0293875370e-06  2.6037069743e-05  1.8757596376e-01  9.4346909291e-03  1.3060743931e-07  6.5349177739e-08
  1.0000000000e+04  6.7795043087e-02  6.7866987576e-01  5.7480168402e-02  2.2595577103e-04  9.9174096762e-06  7.1706258660e-06  2.4309150264e-05  1.8550679204e-01  1.0280583580e-02  1.1962232481e-07  6.4549211472e-08
  1.0100000000e+04  7.3959667140e-02  6.6857463648e-01  6.2746137882e-02  1.9298744655e-04  9.5886543174e-06  6.4013721654e-06  2.2686037657e-05  1.8330653090e-01  1.1181190885e-02  1.0951550594e-07  6.3689071354e-08
  1.0200000000e+04  8.0498153656e-02  6.5786076596e-01  6.8329549552e-02  1.6481714611e-04  9.2562529113e-06  5.7117160137e-06  2.1159958988e-05  1.8097229764e-01  1.2138125140e-02  1.0020822162e-07  6.2767587200e-08
  1.0300000000e+04  8.7413771779e-02  6.4652476641e-01  7.4232194877e-02  1.4072301974e-04  8.9205142482e-06  5.0930005505e-06  1.9723965160e-05  1.7850178236e-01  1.3152870666e-02  9.1630657049e-08  6.1783919563e-08
  1.0400000000e+04  9.4707599050e-02  6.3456677590e-01  8.0453820226e-02  1.2009895960e-04  8.5818328927e-06  4.5376450232e-06  1.8371841655e-05  1.7589330568e-01  1.4226764412e-02  8.3720796381e-08  6.0737590087e-08
  1.0500000000e+04  1.0237832063e-01  6.2199093152e-01  8.6991946701e-02  1.0243467397e-04  8.2406905750e-06  4.0389942661e-06  1.7098029079e-05  1.7314587713e-01  1.5360975580e-02  7.6423432513e-08  5.9628512534e-08
  1.0600000000e+04  1.1042204396e-01  6.0880570036e-01  9.3841705082e-02  8.7299395124e-05  7.8976555322e-06  3.5911900688e-06  1.5897550632e-05  1.7025925144e-01  1.6556485219e-02  6.9689297742e-08  5.8457018795e-08
  1.0700000000e+04  1.1883212692e-01  5.9502418191e-01  1.0099568549e-01  7.4328544759e-05  7.5533806942e-06  3.1890618459e-06  1.4765947477e-05  1.6723398317e-01  1.7814064876e-02  6.3474312555e-08  5.7223885014e-08
  1.0800000000e+04  1.2759902941e-01  5.8066436541e-01  1.0844381056e-01  6.3212777975e-05  7.2085999369e-06  2.8280330281e-06  1.3699219714e-05  1.6407147721e-01  1.9134255102e-02  5.7738925568e-08  5.5930352930e-08
  1.0900000000e+04  1.3671019250e-01  5.6574933537e-01  1.1617323633e-01  5.3688963929e-05  6.8641225749e-06  2.5040409916e-06  1.2693772721e-05  1.6077403418e-01  2.0517343692e-02  5.2447535749e-08  5.4578147134e-08
  1.1000000000e+04  1.4614995107e-01  5.5030741495e-01  1.2416828690e-01  4.5532742269e-05  6.5208260090e-06  2.2134684635e-06  1.1746368144e-05  1.5734488912e-01  2.1963343812e-02  4.7567985428e-08  5.3169487219e-08
  1.1100000000e+04  1.5589948610e-01  5.3437223713e-01  1.3241042849e-01  3.8552365699e-05  6.1796465205e-06  1.9530847183e-06  1.0854079017e-05  1.5378824215e-01  2.3471972177e-02  4.3071115099e-08  5.1707094067e-08
  1.1200000000e+04  1.6593682214e-01  5.1798273359e-01  1.4087828869e-01  3.2583594926e-05  5.8415682516e-06  1.7199951537e-06  1.0014248580e-05  1.5010927962e-01  2.5042627435e-02  3.8930372524e-08  5.0194189625e-08
  1.1300000000e+04  1.7623687567e-01  5.0118303218e-01  1.4954772603e-01  2.7485456811e-05  5.5076104750e-06  1.5115980586e-06  9.2244524838e-06  1.4631418431e-01  2.6674368942e-02  3.5121469910e-08  4.8634489619e-08
  1.1400000000e+04  1.8677155881e-01  4.8402225487e-01  1.5839195433e-01  2.3136712130e-05  5.1788133150e-06  1.3255475745e-06  8.4824641198e-06  1.4241013362e-01  2.8365896168e-02  3.1622083935e-08  4.7032188748e-08
  1.1500000000e+04  1.9750994239e-01  4.6655420978e-01  1.6738172554e-01  1.9432907876e-05  4.8562221607e-06  1.1597219998e-06  7.7862229083e-06  1.3840528440e-01  3.0115529009e-02  2.8411594250e-08  4.5391938132e-08
  1.1600000000e+04  2.0841848071e-01  4.4883697329e-01  1.7648557296e-01  1.6283911962e-05  4.5408710783e-06  1.0121967143e-06  7.1338054268e-06  1.3430874371e-01  3.1921189357e-02  2.5470856711e-08  4.3718814874e-08
  1.1700000000e+04  2.1946129902e-01  4.3093236138e-01  1.8567011543e-01  1.3611846646e-05  4.2337656055e-06  8.8122109834e-07  6.5233993173e-06  1.3013052474e-01  3.3780384398e-02  2.2782008136e-08  4.2018283852e-08
