148 1
101325
  9.1000000000e+03  3.4252855464e-07  7.3990005493e-01  7.1597693279e-03  1.9591409066e-02  8.0078818734e-05  4.4323954149e-04  3.0846296716e-04  2.3093489347e-01  1.5748720152e-03  6.3578806679e-06  5.1945111521e-07
  9.2000000000e+03  3.8365946471e-07  7.4173782229e-01  8.0615813387e-03  1.6880956810e-02  7.9371405815e-05  3.9973916859e-04  2.9100522289e-04  2.3079183902e-01  1.7509180949e-03  5.8631275398e-06  5.1986425602e-07
  9.3000000000e+03  4.2870699522e-07  7.4308691882e-01  9.0490580101e-03  1.4570818014e-02  7.8592814582e-05  3.6100585265e-04  2.7469418117e-04  2.3063007719e-01  1.9424708306e-03  5.4153231102e-06  5.2025896050e-07
  9.4000000000e+03  4.7794028330e-07  7.4400359040e-01  1.0128170699e-02  1.2599063173e-02  7.7756620529e-05  3.2646749771e-04  2.5945595800e-04  2.3044891821e-01  2.1505698259e-03  5.0090517948e-06  5.2062965577e-07
  9.5000000000e+03  5.3163923624e-07  7.4453410638e-01  1.1305125957e-02  1.0913472785e-02  7.6873745206e-05  2.9562379281e-04  2.4521765228e-04  2.3024758713e-01  2.3763003127e-03  4.6396329346e-06  5.2096997218e-07
  9.6000000000e+03  5.9009440420e-07  7.4471622458e-01  1.2586360239e-02  9.4700806632e-03  7.5952916686e-05  2.6803743372e-04  2.3190874290e-04  2.3002522657e-01  2.6207944812e-03  4.3030054777e-06  5.2127302531e-07
  9.7000000000e+03  6.5360682351e-07  7.4458047578e-01  1.3978534107e-02  8.2318980746e-03  7.5001060388e-05  2.4332622845e-04  2.1946196379e-04  2.2978089916e-01  2.8852328553e-03  3.9956332335e-06  5.2153159795e-07
  9.8000000000e+03  7.2248782789e-07  7.4415127420e-01  1.5488525781e-02  7.1678124583e-03  7.4023627065e-05  2.2115607368e-04  2.0781380713e-04  2.2951358969e-01  3.1708457111e-03  3.7144266312e-06  5.2173825430e-07
  9.9000000000e+03  7.9705882450e-07  7.4344786779e-01  1.7123423912e-02  6.2516468713e-03  7.3024865860e-05  2.0123475616e-04  1.9690476534e-04  2.2922220688e-01  3.4789145335e-03  3.4566777814e-06  5.2188540866e-07
  1.0000000000e+04  8.7765103139e-07  7.4248514569e-01  1.8890519448e-02  5.4613629348e-03  7.2008050418e-05  1.8330651502e-04  1.8667939306e-04  2.2890558484e-01  3.8107735058e-03  3.2200063090e-06  5.2196536440e-07
  1.0100000000e+04  9.6460517201e-07  7.4127432111e-01  2.0797296466e-02  4.7783891940e-03  7.0975665448e-05  1.6714729294e-04  1.7708624798e-04  2.2856248411e-01  4.1678110262e-03  3.0023139523e-06  5.2197033371e-07
  1.0200000000e+04  1.0582711224e-06  7.3982350716e-01  2.2851421824e-02  4.1870574426e-03  6.9929560377e-05  1.5256060229e-04  1.6807775267e-04  2.2819159251e-01  4.5514712415e-03  2.8017463338e-06  5.2189244552e-07
  1.0300000000e+04  1.1590075059e-06  7.3813820191e-01  2.5060733524e-02  3.6741309808e-03  6.8871075819e-05  1.3937393500e-04  1.5961000782e-04  2.2779152558e-01  4.9632555875e-03  2.6166606260e-06  5.2172374652e-07
  1.0400000000e+04  1.2671812293e-06  7.3622169702e-01  2.7433227602e-02  3.2284105405e-03  6.7801147721e-05  1.2743564953e-04  1.5164257797e-04  2.2736082691e-01  5.4047243198e-03  2.4455980894e-06  5.2145619865e-07
  1.0500000000e+04  1.3831669542e-06  7.3407542252e-01  2.9977043418e-02  2.8404054436e-03  6.6720393276e-05  1.1661227412e-04  1.4413826470e-04  2.2689796816e-01  5.8774980173e-03  2.2872606554e-06  5.2108167531e-07
  1.0600000000e+04  1.5073464967e-06  7.3169923878e-01  3.2700447160e-02  2.5020593263e-03  6.5629181959e-05  1.0678617182e-04  1.3706287732e-04  2.2640134904e-01  6.3832590351e-03  2.1404908831e-06  5.2059195773e-07
  1.0700000000e+04  1.6401081466e-06  7.2909168466e-01  3.5611813388e-02  2.2065213760e-03  6.4527694479e-05  9.7853519002e-05  1.3038500792e-04  2.2586929714e-01  6.9237528782e-03  2.0042547445e-06  5.1997873260e-07
  1.0800000000e+04  1.7818458982e-06  7.2625018991e-01  3.8719604412e-02  1.9479554526e-03  6.3415971911e-05  8.9722554874e-05  1.2407581502e-04  2.2530006771e-01  7.5007894626e-03  1.8776267879e-06  5.1923359149e-07
  1.0900000000e+04  1.9329585824e-06  7.2317125831e-01  4.2032347298e-02  1.7213807129e-03  6.2293956848e-05  8.2312065011e-05  1.1810881862e-04  2.2469184353e-01  8.1162442236e-03  1.7597773128e-06  5.1834803269e-07
  1.1000000000e+04  2.0938488899e-06  7.1985062711e-01  4.5558608274e-02  1.5225384131e-03  6.1161528090e-05  7.5550066737e-05  1.1245970799e-04  2.2404273475e-01  8.7720590242e-03  1.6499612488e-06  5.1731346556e-07
  1.1100000000e+04  2.2649222747e-06  7.1628340750e-01  4.9306964294e-02  1.3477804644e-03  6.0018530054e-05  6.9372668562e-05  1.0710616284e-04  2.2335077902e-01  9.4702428096e-03  1.5475084861e-06  5.1612121780e-07
  1.1200000000e+04  2.4465857245e-06  7.1246421005e-01  5.3285971501e-02  1.1939760683e-03  5.8864797899e-05  6.3723079674e-05  1.0202768797e-04  2.2261394171e-01  1.0212871943e-02  1.4518154452e-06  5.1476254571e-07
  1.1300000000e+04  2.6392463865e-06  7.0838725834e-01  5.7504130345e-02  1.0584333908e-03  5.7700179144e-05  5.8550748839e-05  9.7205460989e-05  2.2183011658e-01  1.1002090150e-02  1.3623377085e-06  5.1322864762e-07
  1.1400000000e+04  2.8433100348e-06  7.0404649371e-01  6.1969847059e-02  9.3883375221e-04  5.6524552390e-05  5.3810614943e-05  9.2622192633e-05  2.2099712672e-01  1.1840107997e-02  1.2785835632e-06  5.1151068069e-07
  1.1500000000e+04  3.0591793652e-06  6.9943567340e-01  6.6691391254e-02  8.3317624697e-04  5.5337843645e-05  4.9462453896e-05  8.8261998921e-05  2.2011272612e-01  1.2729201790e-02  1.2001083319e-06  5.0959978112e-07
  1.1600000000e+04  3.2872521042e-06  6.9454846411e-01  7.1676849347e-02  7.3973106409e-04  5.4140040641e-05  4.5470308801e-05  8.4110284345e-05  2.1917460178e-01  1.3671711818e-02  1.1265093806e-06  5.0748708809e-07
  1.1700000000e+04  3.5279189173e-06  6.8937853263e-01  7.6934073578e-02  6.5700007595e-04  5.2931205429e-05  4.1801992103e-05  8.0153635327e-05  2.1818037658e-01  1.4670039804e-02  1.0574217158e-06  5.0516377146e-07
