148 3
10132.5
  3.8000000000e+03  1.6900096504e+08  1.6089576780e+04  1.6569802075e+04  1.0499411105e+04  1.0804197201e+04  1.0506164784e+04  1.0017482265e+04  1.4608119738e+04  1.4182789835e+04  9.7504609413e+03  9.6846419610e+03
  3.9000000000e+03  1.6998265795e+08  1.6129682964e+04  1.6609291740e+04  1.0533619880e+04  1.0843774366e+04  1.0538255776e+04  1.0049403066e+04  1.4642562976e+04  1.4216689955e+04  9.7829177957e+03  9.7147174345e+03
  4.0000000000e+03  1.7093949519e+08  1.6168990101e+04  1.6647869577e+04  1.0566985309e+04  1.0882522138e+04  1.0569549301e+04  1.0080537677e+04  1.4676204578e+04  1.4249765162e+04  9.8146234386e+03  9.7440491328e+03
  4.1000000000e+03  1.7187270438e+08  1.6207552940e+04  1.6685582742e+04  1.0599547513e+04  1.0920469121e+04  1.0600083970e+04  1.0110923445e+04  1.4709086316e+04  1.4282061141e+04  9.8456104328e+03  9.7726734846e+03
  4.2000000000e+03  1.7278342440e+08  1.6245421866e+04  1.6722474631e+04  1.0631343854e+04  1.0957642476e+04  1.0629895732e+04  1.0140595150e+04  1.4741246660e+04  1.4313620606e+04  9.8759092195e+03  9.8006244782e+03
  4.3000000000e+03  1.7367271372e+08  1.6282643210e+04  1.6758585234e+04  1.0662409182e+04  1.0994068098e+04  1.0659018118e+04  1.0169585235e+04  1.4772721092e+04  1.4344483562e+04  9.9055483330e+03  9.8279338874e+03
  4.4000000000e+03  1.7454155778e+08  1.6319259540e+04  1.6793951468e+04  1.0692776054e+04  1.1029770767e+04  1.0687482462e+04  1.0197924012e+04  1.4803542385e+04  1.4374687524e+04  9.9345545873e+03  9.8546314723e+03
  4.5000000000e+03  1.7539087559e+08  1.6355309923e+04  1.6828607465e+04  1.0722474934e+04  1.1064774253e+04  1.0715318094e+04  1.0225639839e+04  1.4833740854e+04  1.4404267721e+04  9.9629532390e+03  9.8807451577e+03
  4.6000000000e+03  1.7622152556e+08  1.6390830171e+04  1.6862584831e+04  1.0751534369e+04  1.1099101413e+04  1.0742552515e+04  1.0252759293e+04  1.4863344581e+04  1.4433257265e+04  9.9907681282e+03  9.9063011915e+03
  4.7000000000e+03  1.7703431070e+08  1.6425853070e+04  1.6895912885e+04  1.0779981145e+04  1.1132774265e+04  1.0769211551e+04  1.0279307312e+04  1.4892379615e+04  1.4461687307e+04  1.0018021802e+04  9.9313242864e+03
  4.8000000000e+03  1.7782998329e+08  1.6460408592e+04  1.6928618865e+04  1.0807840440e+04  1.1165814039e+04  1.0795319494e+04  1.0305307329e+04  1.4920870158e+04  1.4489587173e+04  1.0044735623e+04  9.9558377461e+03
  4.9000000000e+03  1.7860924908e+08  1.6494524093e+04  1.6960728117e+04  1.0835135945e+04  1.1198241233e+04  1.0820899224e+04  1.0330781397e+04  1.4948838725e+04  1.4516984485e+04  1.0070929865e+04  9.9798635778e+03
  5.0000000000e+03  1.7937277105e+08  1.6528224500e+04  1.6992264265e+04  1.0861889988e+04  1.1230075646e+04  1.0845972328e+04  1.0355750292e+04  1.4976306292e+04  1.4543905274e+04  1.0096623795e+04  1.0003422594e+04
  5.1000000000e+03  1.8012117278e+08  1.6561532486e+04  1.7023249365e+04  1.0888123640e+04  1.1261336409e+04  1.0870559194e+04  1.0380233619e+04  1.5003292432e+04  1.4570374078e+04  1.0121835746e+04  1.0026534502e+04
  5.2000000000e+03  1.8085504151e+08  1.6594468633e+04  1.7053704042e+04  1.0913856810e+04  1.1292042017e+04  1.0894679108e+04  1.0404249896e+04  1.5029815432e+04  1.4596414029e+04  1.0146583187e+04  1.0049217988e+04
  5.3000000000e+03  1.8157493094e+08  1.6627051588e+04  1.7083647615e+04  1.0939108336e+04  1.1322210345e+04  1.0918350334e+04  1.0427816642e+04  1.5055892407e+04  1.4622046938e+04  1.0170882777e+04  1.0071490785e+04
  5.4000000000e+03  1.8228136369e+08  1.6659298205e+04  1.7113098206e+04  1.0963896067e+04  1.1351858673e+04  1.0941590189e+04  1.0450950449e+04  1.5081539392e+04  1.4647293371e+04  1.0194750417e+04  1.0093369744e+04
  5.5000000000e+03  1.8297483365e+08  1.6691223685e+04  1.7142072844e+04  1.0988236937e+04  1.1381003702e+04  1.0964415110e+04  1.0473667051e+04  1.5106771439e+04  1.4672172715e+04  1.0218201299e+04  1.0114870892e+04
  5.6000000000e+03  1.8365580797e+08  1.6722841701e+04  1.7170587558e+04  1.1012147029e+04  1.1409661570e+04  1.0986840717e+04  1.0495981389e+04  1.5131602690e+04  1.4696703247e+04  1.0241249947e+04  1.0136009484e+04
  5.7000000000e+03  1.8432472901e+08  1.6754164522e+04  1.7198657455e+04  1.1035641644e+04  1.1437847871e+04  1.1008881867e+04  1.0517907667e+04  1.5156046457e+04  1.4720902188e+04  1.0263910251e+04  1.0156800052e+04
  5.8000000000e+03  1.8498201604e+08  1.6785203124e+04  1.7226296797e+04  1.1058735352e+04  1.1465577664e+04  1.1030552708e+04  1.0539459405e+04  1.5180115286e+04  1.4744785762e+04  1.0286195507e+04  1.0177256451e+04
  5.9000000000e+03  1.8562806686e+08  1.6815967297e+04  1.7253519069e+04  1.1081442048e+04  1.1492865492e+04  1.1051866720e+04  1.0560649489e+04  1.5203821018e+04  1.4768369247e+04  1.0308118446e+04  1.0197391898e+04
  6.0000000000e+03  1.8626325915e+08  1.6846465748e+04  1.7280337041e+04  1.1103775002e+04  1.1519725394e+04  1.1072836759e+04  1.0581490215e+04  1.5227174844e+04  1.4791667026e+04  1.0329691258e+04  1.0217219008e+04
  6.1000000000e+03  1.8688795192e+08  1.6876706189e+04  1.7306762822e+04  1.1125746897e+04  1.1546170919e+04  1.1093475099e+04  1.0601993331e+04  1.5250187354e+04  1.4814692628e+04  1.0350925628e+04  1.0236749826e+04
  6.2000000000e+03  1.8750248664e+08  1.6906695430e+04  1.7332807909e+04  1.1147369879e+04  1.1572215139e+04  1.1113793460e+04  1.0622170076e+04  1.5272868586e+04  1.4837458778e+04  1.0371832752e+04  1.0255995863e+04
  6.3000000000e+03  1.8810718837e+08  1.6936439463e+04  1.7358483238e+04  1.1168655586e+04  1.1597870662e+04  1.1133803049e+04  1.0642031211e+04  1.5295228064e+04  1.4859977432e+04  1.0392423361e+04  1.0274968116e+04
  6.4000000000e+03  1.8870236685e+08  1.6965943531e+04  1.7383799218e+04  1.1189615190e+04  1.1623149649e+04  1.1153514580e+04  1.0661587059e+04  1.5317274838e+04  1.4882259819e+04  1.0412707745e+04  1.0293677100e+04
  6.5000000000e+03  1.8928831738e+08  1.6995212208e+04  1.7408765776e+04  1.1210259425e+04  1.1648063820e+04  1.1172938309e+04  1.0680847525e+04  1.5339017518e+04  1.4904316480e+04  1.0432695773e+04  1.0312132870e+04
  6.6000000000e+03  1.8986532175e+08  1.7024249465e+04  1.7433392386e+04  1.1230598619e+04  1.1672624472e+04  1.1192084055e+04  1.0699822134e+04  1.5360464306e+04  1.4926157297e+04  1.0452396905e+04  1.0330345041e+04
  6.7000000000e+03  1.9043364903e+08  1.7053058729e+04  1.7457688103e+04  1.1250642719e+04  1.1696842490e+04  1.1210961222e+04  1.0718520049e+04  1.5381623024e+04  1.4947791534e+04  1.0471820216e+04  1.0348322809e+04
  6.8000000000e+03  1.9099355634e+08  1.7081642944e+04  1.7481661592e+04  1.1270401318e+04  1.1720728362e+04  1.1229578824e+04  1.0736950098e+04  1.5402501143e+04  1.4969227863e+04  1.0490974412e+04  1.0366074973e+04
  6.9000000000e+03  1.9154528953e+08  1.7110004623e+04  1.7505321151e+04  1.1289883679e+04  1.1744292187e+04  1.1247945503e+04  1.0755120793e+04  1.5423105804e+04  1.4990474398e+04  1.0509867841e+04  1.0383609948e+04
  7.0000000000e+03  1.9208908383e+08  1.7138145904e+04  1.7528674737e+04  1.1309098756e+04  1.1767543689e+04  1.1266069546e+04  1.0773040354e+04  1.5443443843e+04  1.5011538724e+04  1.0528508513e+04  1.0400935783e+04
  7.1000000000e+03  1.9262516448e+08  1.7166068589e+04  1.7551729987e+04  1.1328055211e+04  1.1790492232e+04  1.1283958903e+04  1.0790716724e+04  1.5463521810e+04  1.5032427922e+04  1.0546904108e+04  1.0418060179e+04
  7.2000000000e+03  1.9315374725e+08  1.7193774192e+04  1.7574494238e+04  1.1346761438e+04  1.1813146827e+04  1.1301621202e+04  1.0808157589e+04  1.5483345988e+04  1.5053148598e+04  1.0565061997e+04  1.0434990499e+04
  7.3000000000e+03  1.9367503900e+08  1.7221263976e+04  1.7596974546e+04  1.1365225575e+04  1.1835516146e+04  1.1319063767e+04  1.0825370389e+04  1.5502922413e+04  1.5073706910e+04  1.0582989249e+04  1.0451733785e+04
  7.4000000000e+03  1.9418923811e+08  1.7248538992e+04  1.7619177700e+04  1.1383455522e+04  1.1857608534e+04  1.1336293627e+04  1.0842362339e+04  1.5522256884e+04  1.5094108589e+04  1.0600692645e+04  1.0468296770e+04
  7.5000000000e+03  1.9469653502e+08  1.7275600112e+04  1.7641110242e+04  1.1401458952e+04  1.1879432016e+04  1.1353317532e+04  1.0859140436e+04  1.5541354986e+04  1.5114358962e+04  1.0618178691e+04  1.0484685889e+04
  7.6000000000e+03  1.9519711257e+08  1.7302448057e+04  1.7662778475e+04  1.1419243332e+04  1.1900994314e+04  1.1370141965e+04  1.0875711475e+04  1.5560222095e+04  1.5134462980e+04  1.0635453627e+04  1.0500907291e+04
  7.7000000000e+03  1.9569114643e+08  1.7329083430e+04  1.7684188481e+04  1.1436815924e+04  1.1922302852e+04  1.1386773151e+04  1.0892082057e+04  1.5578863399e+04  1.5154425233e+04  1.0652523439e+04  1.0516966852e+04
  7.8000000000e+03  1.9617880548e+08  1.7355506738e+04  1.7705346131e+04  1.1454183805e+04  1.1943364769e+04  1.1403217070e+04  1.0908258605e+04  1.5597283902e+04  1.5174249973e+04  1.0669393871e+04  1.0532870183e+04
  7.9000000000e+03  1.9666025214e+08  1.7381718418e+04  1.7726257097e+04  1.1471353875e+04  1.1964186926e+04  1.1419479469e+04  1.0924247367e+04  1.5615488443e+04  1.5193941134e+04  1.0686070431e+04  1.0548622641e+04
  8.0000000000e+03  1.9713564272e+08  1.7407718855e+04  1.7746926858e+04  1.1488332863e+04  1.1984775922e+04  1.1435565865e+04  1.0940054427e+04  1.5633481699e+04  1.5213502350e+04  1.0702558406e+04  1.0564229339e+04
  8.1000000000e+03  1.9760512766e+08  1.7433508405e+04  1.7767360717e+04  1.1505127339e+04  1.2005138096e+04  1.1451481562e+04  1.0955685714e+04  1.5651268198e+04  1.5232936972e+04  1.0718862864e+04  1.0579695154e+04
  8.2000000000e+03  1.9806885191e+08  1.7459087412e+04  1.7787563803e+04  1.1521743720e+04  1.2025279540e+04  1.1467231653e+04  1.0971147008e+04  1.5668852329e+04  1.5252248087e+04  1.0734988672e+04  1.0595024737e+04
  8.3000000000e+03  1.9852695512e+08  1.7484456222e+04  1.7807541083e+04  1.1538188279e+04  1.2045206109e+04  1.1482821033e+04  1.0986443947e+04  1.5686238348e+04  1.5271438534e+04  1.0750940496e+04  1.0610222521e+04
  8.4000000000e+03  1.9897957193e+08  1.7509615197e+04  1.7827297369e+04  1.1554467150e+04  1.2064923424e+04  1.1498254404e+04  1.1001582032e+04  1.5703430385e+04  1.5290510917e+04  1.0766722815e+04  1.0625292730e+04
  8.5000000000e+03  1.9942683221e+08  1.7534564729e+04  1.7846837321e+04  1.1570586331e+04  1.2084436890e+04  1.1513536282e+04  1.1016566632e+04  1.5720432456e+04  1.5309467624e+04  1.0782339927e+04  1.0640239385e+04
  8.6000000000e+03  1.9986886125e+08  1.7559305253e+04  1.7866165461e+04  1.1586551698e+04  1.2103751694e+04  1.1528671008e+04  1.1031402991e+04  1.5737248464e+04  1.5328310835e+04  1.0797795954e+04  1.0655066315e+04
  8.7000000000e+03  2.0030578001e+08  1.7583837251e+04  1.7885286174e+04  1.1602368998e+04  1.2122872819e+04  1.1543662749e+04  1.1046096231e+04  1.5753882211e+04  1.5347042545e+04  1.0813094855e+04  1.0669777159e+04
  8.8000000000e+03  2.0073770531e+08  1.7608161268e+04  1.7904203714e+04  1.1618043864e+04  1.2141805051e+04  1.1558515510e+04  1.1060651356e+04  1.5770337401e+04  1.5365664566e+04  1.0828240428e+04  1.0684375379e+04
  8.9000000000e+03  2.0116474999e+08  1.7632277915e+04  1.7922922212e+04  1.1633581811e+04  1.2160552985e+04  1.1573233136e+04  1.1075073256e+04  1.5786617643e+04  1.5384178548e+04  1.0843236319e+04  1.0698864265e+04
  9.0000000000e+03  2.0158702312e+08  1.7656187876e+04  1.7941445677e+04  1.1648988246e+04  1.2179121031e+04  1.1587819320e+04  1.1089366708e+04  1.5802726465e+04  1.5402585985e+04  1.0858086029e+04  1.0713246939e+04
  9.1000000000e+03  2.0200463016e+08  1.7679891917e+04  1.7959778007e+04  1.1664268465e+04  1.2197513426e+04  1.1602277610e+04  1.1103536382e+04  1.5818667310e+04  1.5420888230e+04  1.0872792920e+04  1.0727526364e+04
  9.2000000000e+03  2.0241767309e+08  1.7703390887e+04  1.7977922986e+04  1.1679427660e+04  1.2215734237e+04  1.1616611411e+04  1.1117586842e+04  1.5834443548e+04  1.5439086502e+04  1.0887360218e+04  1.0741705353e+04
  9.3000000000e+03  2.0282625061e+08  1.7726685725e+04  1.7995884295e+04  1.1694470919e+04  1.2233787366e+04  1.1630823992e+04  1.1131522549e+04  1.5850058474e+04  1.5457181899e+04  1.0901791025e+04  1.0755786568e+04
  9.4000000000e+03  2.0323045822e+08  1.7749777461e+04  1.8013665512e+04  1.1709403230e+04  1.2251676560e+04  1.1644918493e+04  1.1145347861e+04  1.5865515319e+04  1.5475175406e+04  1.0916088317e+04  1.0769772533e+04
  9.5000000000e+03  2.0363038843e+08  1.7772667221e+04  1.8031270116e+04  1.1724229481e+04  1.2269405418e+04  1.1658897926e+04  1.1159067037e+04  1.5880817251e+04  1.5493067904e+04  1.0930254958e+04  1.0783665635e+04
  9.6000000000e+03  2.0402613082e+08  1.7795356230e+04  1.8048701494e+04  1.1738954463e+04  1.2286977391e+04  1.1672765183e+04  1.1172684238e+04  1.5895967377e+04  1.5510860178e+04  1.0944293695e+04  1.0797468134e+04
  9.7000000000e+03  2.0441777217e+08  1.7817845809e+04  1.8065962940e+04  1.1753582870e+04  1.2304395795e+04  1.1686523039e+04  1.1186203526e+04  1.5910968752e+04  1.5528552927e+04  1.0958207174e+04  1.0811182164e+04
  9.8000000000e+03  2.0480539661e+08  1.7840137380e+04  1.8083057661e+04  1.1768119303e+04  1.2321663811e+04  1.1700174158e+04  1.1199628870e+04  1.5925824378e+04  1.5546146770e+04  1.0971997935e+04  1.0824809741e+04
  9.9000000000e+03  2.0518908572e+08  1.7862232469e+04  1.8099988779e+04  1.1782568266e+04  1.2338784493e+04  1.1713721093e+04  1.1212964143e+04  1.5940537209e+04  1.5563642253e+04  1.0985668423e+04  1.0838352767e+04
  1.0000000000e+04  2.0556891858e+08  1.7884132700e+04  1.8116759334e+04  1.1796934171e+04  1.2355760774e+04  1.1727166296e+04  1.1226213125e+04  1.5955110155e+04  1.5581039856e+04  1.0999220989e+04  1.0851813037e+04
  1.0100000000e+04  2.0594497196e+08  1.7905839799e+04  1.8133372289e+04  1.1811221338e+04  1.2372595471e+04  1.1740512118e+04  1.1239379501e+04  1.5969546085e+04  1.5598340002e+04  1.1012657895e+04  1.0865192241e+04
  1.0200000000e+04  2.0631732031e+08  1.7927355595e+04  1.8149830528e+04  1.1825433993e+04  1.2389291286e+04  1.1753760813e+04  1.1252466865e+04  1.5983847829e+04  1.5615543057e+04  1.1025981320e+04  1.0878491971e+04
  1.0300000000e+04  2.0668603594e+08  1.7948682014e+04  1.8166136863e+04  1.1839576270e+04  1.2405850815e+04  1.1766914544e+04  1.1265478720e+04  1.5998018180e+04  1.5632649342e+04  1.1039193360e+04  1.0891713724e+04
  1.0400000000e+04  2.0705118904e+08  1.7969821084e+04  1.8182294035e+04  1.1853652212e+04  1.2422276553e+04  1.1779975383e+04  1.1278418476e+04  1.6012059901e+04  1.5649659133e+04  1.1052296035e+04  1.0904858907e+04
  1.0500000000e+04  2.0741284780e+08  1.7990774931e+04  1.8198304716e+04  1.1867665769e+04  1.2438570894e+04  1.1792945317e+04  1.1291289454e+04  1.6025975722e+04  1.5666572673e+04  1.1065291291e+04  1.0917928843e+04
  1.0600000000e+04  2.0777107847e+08  1.8011545778e+04  1.8214171510e+04  1.1881620800e+04  1.2454736141e+04  1.1805826254e+04  1.1304094883e+04  1.6039768345e+04  1.5683390166e+04  1.1078181003e+04  1.0930924772e+04
  1.0700000000e+04  2.0812594541e+08  1.8032135941e+04  1.8229896958e+04  1.1895521071e+04  1.2470774504e+04  1.1818620017e+04  1.1316837903e+04  1.6053440449e+04  1.5700111793e+04  1.1090966981e+04  1.0943847858e+04
  1.0800000000e+04  2.0847751122e+08  1.8052547833e+04  1.8245483539e+04  1.1909370256e+04  1.2486688110e+04  1.1831328360e+04  1.1329521564e+04  1.6066994686e+04  1.5716737706e+04  1.1103650968e+04  1.0956699190e+04
  1.0900000000e+04  2.0882583675e+08  1.8072783957e+04  1.8260933670e+04  1.1923171937e+04  1.2502479002e+04  1.1843952958e+04  1.1342148825e+04  1.6080433689e+04  1.5733268040e+04  1.1116234648e+04  1.0969479789e+04
  1.1000000000e+04  2.0917098118e+08  1.8092846905e+04  1.8276249710e+04  1.1936929601e+04  1.2518149146e+04  1.1856495419e+04  1.1354722557e+04  1.6093760068e+04  1.5749702910e+04  1.1128719646e+04  1.0982190610e+04
  1.1100000000e+04  2.0951300208e+08  1.8112739358e+04  1.8291433963e+04  1.1950646644e+04  1.2533700432e+04  1.1868957285e+04  1.1367245543e+04  1.6106976419e+04  1.5766042417e+04  1.1141107532e+04  1.0994832543e+04
  1.1200000000e+04  2.0985195549e+08  1.8132464080e+04  1.8306488675e+04  1.1964326368e+04  1.2549134679e+04  1.1881340031e+04  1.1379720475e+04  1.6120085319e+04  1.5782286653e+04  1.1153399822e+04  1.1007406423e+04
  1.1300000000e+04  2.1018789595e+08  1.8152023919e+04  1.8321416041e+04  1.1977971979e+04  1.2564453640e+04  1.1893645071e+04  1.1392149957e+04  1.6133089332e+04  1.5798435700e+04  1.1165597982e+04  1.1019913027e+04
  1.1400000000e+04  2.1052087653e+08  1.8171421802e+04  1.8336218204e+04  1.1991586589e+04  1.2579659000e+04  1.1905873761e+04  1.1404536506e+04  1.6145991006e+04  1.5814489635e+04  1.1177703431e+04  1.1032353080e+04
  1.1500000000e+04  2.1085094896e+08  1.8190660737e+04  1.8350897256e+04  1.2005173216e+04  1.2594752384e+04  1.1918027398e+04  1.1416882550e+04  1.6158792881e+04  1.5830448530e+04  1.1189717538e+04  1.1044727257e+04
  1.1600000000e+04  2.1117816357e+08  1.8209743802e+04  1.8365455241e+04  1.2018734780e+04  1.2609735358e+04  1.1930107227e+04  1.1429190428e+04  1.6171497482e+04  1.5846312458e+04  1.1201641634e+04  1.1057036187e+04
  1.1700000000e+04  2.1150256945e+08  1.8228674149e+04  1.8379894156e+04  1.2032274108e+04  1.2624609431e+04  1.1942114438e+04  1.1441462393e+04  1.6184107328e+04  1.5862081492e+04  1.1213477004e+04  1.1069280457e+04
