198 1
101325.0
          8300   4.05614e+07   1.15733e+07        170483        137950   1.18506e+06   2.74947e+07
          8400   4.11717e+07   1.17807e+07        147630        119773   1.24688e+06   2.78767e+07
          8500   4.17365e+07   1.19814e+07        127848        103990   1.30796e+06   2.82154e+07
          8600   4.22632e+07   1.21762e+07        110770       90325.2   1.36835e+06   2.85176e+07
          8700   4.27587e+07    1.2366e+07       96054.8       78517.9   1.42812e+06     2.879e+07
          8800    4.3229e+07   1.25519e+07       83388.6       68327.6   1.48731e+06   2.90381e+07
          8900   4.36798e+07   1.27345e+07       72491.1       59537.4   1.54599e+06   2.92672e+07
          9000   4.41158e+07   1.29147e+07       63114.6       51955.1   1.60421e+06   2.94819e+07
          9100   4.45416e+07    1.3093e+07       55042.7       45411.8   1.66201e+06   2.96862e+07
          9200    4.4961e+07   1.32701e+07       48087.9       39760.8   1.71943e+06   2.98836e+07
          9300   4.53773e+07   1.34464e+07       42088.9       34875.2   1.77649e+06   3.00774e+07
          9400   4.57936e+07   1.36226e+07       36907.4       30645.9   1.83321e+06   3.02702e+07
          9500   4.62126e+07    1.3799e+07       32425.2       26979.4    1.8896e+06   3.04646e+07
          9600   4.66369e+07    1.3976e+07       28541.6       23795.8   1.94568e+06   3.06629e+07
          9700   4.70686e+07   1.41541e+07       25170.8       21026.8   2.00143e+06   3.08669e+07
          9800   4.75098e+07   1.43335e+07       22239.8       18614.2   2.05684e+06   3.10787e+07
          9900   4.79625e+07   1.45146e+07       19686.6       16508.3   2.11191e+06   3.12998e+07
         10000   4.84284e+07   1.46977e+07       17458.2       14666.8   2.16662e+06   3.15319e+07
         10100   4.89092e+07   1.48832e+07       15509.7       13053.5   2.22095e+06   3.17765e+07
         10200   4.94067e+07   1.50713e+07       13802.6       11637.5   2.27486e+06   3.20351e+07
         10300   4.99222e+07   1.52624e+07       12304.4       10392.4   2.32834e+06   3.23088e+07
         10400   5.04574e+07   1.54566e+07       10986.9        9295.5   2.38134e+06   3.25992e+07
         10500   5.10138e+07   1.56545e+07       9826.19       8327.48   2.43384e+06   3.29074e+07
         10600   5.15929e+07   1.58561e+07       8801.82       7471.65   2.48579e+06   3.32347e+07
         10700    5.2196e+07   1.60618e+07       7896.12       6713.67   2.53717e+06   3.35823e+07
         10800   5.28245e+07    1.6272e+07       7093.95       6041.22   2.58793e+06   3.39515e+07
         10900   5.34801e+07   1.64868e+07       6382.26       5443.62   2.63803e+06   3.43433e+07
         11000   5.41639e+07   1.67067e+07       5749.78       4911.68   2.68743e+06   3.47591e+07
         11100   5.48774e+07   1.69319e+07       5186.78       4437.41   2.73608e+06   3.51998e+07
         11200   5.56221e+07   1.71627e+07       4684.82       4013.89   2.78395e+06   3.56667e+07
         11300   5.63992e+07   1.73994e+07       4236.59       3635.13   2.83098e+06   3.61609e+07
         11400   5.72102e+07   1.76424e+07       3835.72       3295.87   2.87713e+06   3.66835e+07
         11500   5.80564e+07    1.7892e+07        3476.7       2991.57   2.92236e+06   3.72356e+07
         11600   5.89391e+07   1.81485e+07       3154.68       2718.22   2.96663e+06   3.78182e+07
         11700   5.98597e+07   1.84121e+07       2865.44       2472.35   3.00988e+06   3.84324e+07
         11800   6.08194e+07   1.86833e+07       2605.31        2250.9   3.05207e+06   3.90792e+07
         11900   6.18194e+07   1.89624e+07       2371.04       2051.19   3.09316e+06   3.97595e+07
         12000   6.28611e+07   1.92496e+07        2159.8       1870.85    3.1331e+06   4.04744e+07
         12100   6.39454e+07   1.95453e+07       1969.07        1707.8   3.17185e+06   4.12246e+07
         12200   6.50735e+07   1.98498e+07       1796.67       1560.22   3.20938e+06    4.2011e+07
         12300   6.62465e+07   2.01634e+07       1640.65       1426.48   3.24563e+06   4.28344e+07
         12400   6.74652e+07   2.04864e+07        1499.3       1305.16   3.28058e+06   4.36954e+07
         12500   6.87305e+07   2.08191e+07       1371.09       1194.97   3.31419e+06   4.45946e+07
         12600    7.0043e+07   2.11617e+07       1254.68       1094.79   3.34642e+06   4.55325e+07
         12700   7.14036e+07   2.15146e+07       1148.88       1003.62   3.37724e+06   4.65096e+07
         12800   7.28125e+07   2.18778e+07       1052.61       920.567   3.40663e+06   4.75261e+07
         12900   7.42702e+07   2.22517e+07        964.95       844.838   3.43456e+06   4.85821e+07
         13000   7.57767e+07   2.26364e+07        885.04       775.724   3.46101e+06   4.96776e+07
         13100   7.73321e+07   2.30321e+07       812.135        712.59   3.48597e+06   5.08125e+07
         13200   7.89362e+07   2.34389e+07        745.56       654.869   3.50943e+06   5.19865e+07
         13300   8.05886e+07   2.38568e+07       684.717       602.054   3.53138e+06   5.31991e+07
         13400   8.22886e+07   2.42859e+07       629.066       553.689   3.55182e+06   5.44496e+07
         13500   8.40353e+07   2.47263e+07       578.124       509.366   3.57076e+06   5.57371e+07
         13600   8.58276e+07   2.51778e+07        531.46       468.716   3.58821e+06   5.70606e+07
         13700   8.76641e+07   2.56403e+07       488.683       431.411   3.60419e+06   5.84187e+07
         13800   8.95432e+07   2.61138e+07       449.443       397.151   3.61873e+06   5.98099e+07
         13900    9.1463e+07   2.65979e+07       413.425       365.669   3.63186e+06   6.12325e+07
         14000   9.34212e+07   2.70925e+07       380.344       336.723   3.64362e+06   6.26844e+07
         14100   9.54155e+07   2.75971e+07       349.945       310.095   3.65407e+06   6.41637e+07
         14200   9.74431e+07   2.81115e+07       321.996       285.585   3.66325e+06   6.56677e+07
         14300   9.95009e+07   2.86352e+07       296.287       263.016   3.67124e+06   6.71939e+07
         14400   1.01586e+08   2.91676e+07       272.629       242.226    3.6781e+06   6.87396e+07
         14500   1.03694e+08   2.97083e+07        250.85       223.067    3.6839e+06   7.03017e+07
         14600   1.05823e+08   3.02566e+07       230.795       205.407   3.68874e+06   7.18772e+07
         14700   1.07968e+08   3.08119e+07       212.323       189.124   3.69269e+06   7.34626e+07
         14800   1.10124e+08   3.13735e+07       195.305       174.108   3.69585e+06   7.50548e+07
         14900   1.12289e+08   3.19406e+07       179.624       160.258   3.69831e+06   7.66501e+07
         15000   1.14458e+08   3.25124e+07       165.174       147.483   3.70018e+06   7.82451e+07
         15100   1.16626e+08   3.30882e+07       151.858       135.699   3.70155e+06   7.98363e+07
         15200    1.1879e+08   3.36672e+07       139.587        124.83   3.70253e+06     8.142e+07
         15300   1.20945e+08   3.42485e+07        128.28       114.805   3.70321e+06   8.29929e+07
         15400   1.23087e+08   3.48313e+07       117.862       105.561   3.70369e+06   8.45516e+07
         15500   1.25212e+08   3.54147e+07       108.266       97.0372   3.70408e+06   8.60927e+07
         15600   1.27316e+08    3.5998e+07       99.4278       89.1803   3.70446e+06   8.76131e+07
         15700   1.29395e+08   3.65804e+07       91.2901       81.9399   3.70494e+06   8.91098e+07
         15800   1.31447e+08   3.71611e+07       83.7996       75.2697   3.70558e+06     9.058e+07
         15900   1.33467e+08   3.77393e+07       76.9071       69.1268   3.70648e+06   9.20212e+07
         16000   1.35453e+08   3.83143e+07       70.5671       63.4717    3.7077e+06   9.34309e+07
         16100   1.37402e+08   3.88856e+07       64.7374       58.2676   3.70933e+06   9.48072e+07
         16200   1.39312e+08   3.94525e+07       59.3791       53.4805   3.71141e+06   9.61481e+07
         16300   1.41181e+08   4.00144e+07        54.456       49.0788     3.714e+06    9.7452e+07
         16400   1.43006e+08   4.05709e+07       49.9346       45.0332   3.71715e+06   9.87176e+07
         16500   1.44786e+08   4.11215e+07       45.7838       41.3164   3.72091e+06   9.99439e+07
         16600   1.46521e+08   4.16659e+07       41.9748       37.9031   3.72531e+06    1.0113e+08
         16700   1.48209e+08   4.22036e+07       38.4806       34.7697   3.73038e+06   1.02275e+08
         16800    1.4985e+08   4.27345e+07       35.2766       31.8943   3.73614e+06    1.0338e+08
         16900   1.51443e+08   4.32582e+07       32.3395       29.2568    3.7426e+06   1.04442e+08
         17000   1.52989e+08   4.37747e+07       29.6482       26.8382   3.74979e+06   1.05464e+08
         17100   1.54487e+08   4.42838e+07       27.1826       24.6211    3.7577e+06   1.06445e+08
         17200   1.55937e+08   4.47854e+07       24.9246       22.5892   3.76635e+06   1.07385e+08
         17300   1.57341e+08   4.52796e+07       22.8571       20.7275   3.77573e+06   1.08286e+08
         17400   1.58699e+08   4.57662e+07       20.9645       19.0222   3.78583e+06   1.09147e+08
         17500   1.60012e+08   4.62454e+07       19.2322       17.4604   3.79665e+06    1.0997e+08
         17600   1.61281e+08   4.67171e+07       17.6469       16.0302   3.80819e+06   1.10756e+08
         17700   1.62507e+08   4.71816e+07       16.1963       14.7207   3.82041e+06   1.11505e+08
         17800   1.63691e+08    4.7639e+07        14.869       13.5218   3.83332e+06   1.12219e+08
         17900   1.64834e+08   4.80892e+07       13.6545       12.4241    3.8469e+06   1.12898e+08
         18000   1.65939e+08   4.85327e+07       12.5433       11.4192   3.86112e+06   1.13545e+08
         18100   1.67005e+08   4.89694e+07       11.5265       10.4991   3.87598e+06    1.1416e+08
         18200   1.68035e+08   4.93997e+07        10.596       9.65673   3.89145e+06   1.14744e+08
         18300    1.6903e+08   4.98236e+07        9.7445       8.88532   3.90751e+06   1.15299e+08
         18400   1.69991e+08   5.02414e+07       8.96506       8.17883   3.92414e+06   1.15825e+08
         18500    1.7092e+08   5.06534e+07       8.25149       7.53169   3.94132e+06   1.16325e+08
         18600   1.71818e+08   5.10597e+07       7.59808        6.9388   3.95904e+06   1.16799e+08
         18700   1.72687e+08   5.14605e+07       6.99964       6.39549   3.97728e+06   1.17249e+08
         18800   1.73527e+08   5.18561e+07       6.45138       5.89748     3.996e+06   1.17675e+08
         18900   1.74341e+08   5.22466e+07       5.94896       5.44086    4.0152e+06   1.18079e+08
         19000   1.75129e+08   5.26323e+07        5.4884       5.02208   4.03486e+06   1.18462e+08
         19100   1.75893e+08   5.30134e+07       5.06608       4.63787   4.05495e+06   1.18824e+08
         19200   1.76633e+08   5.33901e+07       4.67868       4.28525   4.07547e+06   1.19168e+08
         19300   1.77352e+08   5.37625e+07       4.32318       3.96151   4.09638e+06   1.19493e+08
         19400    1.7805e+08   5.41309e+07       3.99682       3.66416   4.11768e+06   1.19801e+08
         19500   1.78728e+08   5.44955e+07        3.6971       3.39095   4.13935e+06   1.20093e+08
         19600   1.79387e+08   5.48564e+07       3.42172       3.13981   4.16137e+06    1.2037e+08
         19700   1.80029e+08   5.52138e+07        3.1686       2.90886   4.18373e+06   1.20631e+08
         19800   1.80654e+08   5.55679e+07       2.93584       2.69637   4.20642e+06    1.2088e+08
         19900   1.81263e+08   5.59189e+07       2.72169        2.5008   4.22941e+06   1.21115e+08
         20000   1.81857e+08   5.62668e+07       2.52457       2.32069    4.2527e+06   1.21337e+08
