148 3
10132.5
  4.8000000000e+03  4.0561601641e+07  5.7181578360e+06  8.4893904154e+06  2.1503696980e+07  5.4004407791e+06
  4.9000000000e+03  4.0727024009e+07  5.8533583125e+06  8.6177432846e+06  2.1639465427e+07  5.5342790211e+06
  5.0000000000e+03  4.0893812048e+07  5.9886948318e+06  8.7463014694e+06  2.1775553878e+07  5.6684738826e+06
  5.1000000000e+03  4.1062000016e+07  6.1241698900e+06  8.8750743464e+06  2.1911961091e+07  5.8030148947e+06
  5.2000000000e+03  4.1231617412e+07  6.2597868451e+06  9.0040723526e+06  2.2048684842e+07  5.9378918574e+06
  5.3000000000e+03  4.1402688596e+07  6.3955499574e+06  9.1333070263e+06  2.2185721940e+07  6.0730948135e+06
  5.4000000000e+03  4.1575232403e+07  6.5314644315e+06  9.2627910494e+06  2.2323068242e+07  6.2086140208e+06
  5.5000000000e+03  4.1749261763e+07  6.6675364623e+06  9.3925382923e+06  2.2460718677e+07  6.3444399219e+06
  5.6000000000e+03  4.1924783321e+07  6.8037732832e+06  9.5225638595e+06  2.2598667260e+07  6.4805631129e+06
  5.7000000000e+03  4.2101797049e+07  6.9401832162e+06  9.6528841371e+06  2.2736907119e+07  6.6169743102e+06
  5.8000000000e+03  4.2280295871e+07  7.0767757247e+06  9.7835168413e+06  2.2875430511e+07  6.7536643165e+06
  5.9000000000e+03  4.2460265274e+07  7.2135614675e+06  9.9144810682e+06  2.3014228853e+07  6.8906239849e+06
  6.0000000000e+03  4.2641682821e+07  7.3505520621e+06  1.0045797414e+07  2.3153292785e+07  7.0278441260e+06
  6.1000000000e+03  4.2824510653e+07  7.4877870156e+06  1.0177514050e+07  2.3292607157e+07  7.1652774398e+06
  6.2000000000e+03  4.3008753995e+07  7.6252975121e+06  1.0309656917e+07  2.3432167038e+07  7.3028825887e+06
  6.3000000000e+03  4.3194438464e+07  7.7630864417e+06  1.0442219737e+07  2.3571975254e+07  7.4406557512e+06
  6.4000000000e+03  4.3381576610e+07  7.9011585087e+06  1.0575202733e+07  2.3712031988e+07  7.5785885856e+06
  6.5000000000e+03  4.3570169839e+07  8.0395205075e+06  1.0708611380e+07  2.3852335234e+07  7.7166689657e+06
  6.6000000000e+03  4.3760210102e+07  8.1781815126e+06  1.0842455335e+07  2.3992881198e+07  7.8548816226e+06
  6.7000000000e+03  4.3951681368e+07  8.3171529972e+06  1.0976747508e+07  2.4133664636e+07  7.9932087054e+06
  6.8000000000e+03  4.4144560913e+07  8.4564488917e+06  1.1111503264e+07  2.4274679147e+07  8.1316302690e+06
  6.9000000000e+03  4.4338820447e+07  8.5960855940e+06  1.1246739747e+07  2.4415917435e+07  8.2701247001e+06
  7.0000000000e+03  4.4534427104e+07  8.7360819382e+06  1.1382475289e+07  2.4557371523e+07  8.4086690875e+06
  7.1000000000e+03  4.4731344298e+07  8.8764591310e+06  1.1518728913e+07  2.4699032941e+07  8.5472395445e+06
  7.2000000000e+03  4.4929532477e+07  9.0172406607e+06  1.1655519909e+07  2.4840892892e+07  8.6858114888e+06
  7.3000000000e+03  4.5128949777e+07  9.1584521852e+06  1.1792867474e+07  2.4982942387e+07  8.8243598851e+06
  7.4000000000e+03  4.5329552594e+07  9.3001214026e+06  1.1930790410e+07  2.5125172363e+07  8.9628594553e+06
  7.5000000000e+03  4.5531296076e+07  9.4422779094e+06  1.2069306875e+07  2.5267573782e+07  9.1012848594e+06
  7.6000000000e+03  4.5734134556e+07  9.5849530483e+06  1.2208434165e+07  2.5410137716e+07  9.2396108515e+06
  7.7000000000e+03  4.5938021924e+07  9.7281797494e+06  1.2348188550e+07  2.5552855415e+07  9.3778124136e+06
  7.8000000000e+03  4.6142911942e+07  9.8719923668e+06  1.2488585133e+07  2.5695718369e+07  9.5158648693e+06
  7.9000000000e+03  4.6348758527e+07  1.0016426512e+07  1.2629637737e+07  2.5838718350e+07  9.6537439810e+06
  8.0000000000e+03  4.6555515981e+07  1.0161518887e+07  1.2771358822e+07  2.5981847455e+07  9.7914260309e+06
  8.1000000000e+03  4.6763139194e+07  1.0307307117e+07  1.2913759419e+07  2.6125098133e+07  9.9288878900e+06
  8.2000000000e+03  4.6971583814e+07  1.0453829586e+07  1.3056849087e+07  2.6268463212e+07  1.0066107074e+07
  8.3000000000e+03  4.7180806386e+07  1.0601125274e+07  1.3200635880e+07  2.6411935913e+07  1.0203061789e+07
  8.4000000000e+03  4.7390764476e+07  1.0749233596e+07  1.3345126336e+07  2.6555509865e+07  1.0339730970e+07
  8.5000000000e+03  4.7601416764e+07  1.0898194248e+07  1.3490325471e+07  2.6699179111e+07  1.0476094310e+07
  8.6000000000e+03  4.7812723125e+07  1.1048047055e+07  1.3636236786e+07  2.6842938113e+07  1.0612132278e+07
  8.7000000000e+03  4.8024644688e+07  1.1198831828e+07  1.3782862286e+07  2.6986781752e+07  1.0747826142e+07
  8.8000000000e+03  4.8237143889e+07  1.1350588216e+07  1.3930202498e+07  2.7130705326e+07  1.0883157974e+07
  8.9000000000e+03  4.8450184502e+07  1.1503355579e+07  1.4078256505e+07  2.7274704542e+07  1.1018110657e+07
  9.0000000000e+03  4.8663731666e+07  1.1657172854e+07  1.4227021981e+07  2.7418775516e+07  1.1152667890e+07
  9.1000000000e+03  4.8877751898e+07  1.1812078427e+07  1.4376495227e+07  2.7562914757e+07  1.1286814181e+07
  9.2000000000e+03  4.9092213101e+07  1.1968110025e+07  1.4526671219e+07  2.7707119160e+07  1.1420534848e+07
  9.3000000000e+03  4.9307084561e+07  1.2125304595e+07  1.4677543649e+07  2.7851385996e+07  1.1553816006e+07
  9.4000000000e+03  4.9522336942e+07  1.2283698199e+07  1.4829104978e+07  2.7995712898e+07  1.1686644562e+07
  9.5000000000e+03  4.9737942271e+07  1.2443325917e+07  1.4981346484e+07  2.8140097845e+07  1.1819008201e+07
  9.6000000000e+03  4.9953873923e+07  1.2604221750e+07  1.5134258313e+07  2.8284539154e+07  1.1950895371e+07
  9.7000000000e+03  5.0170106596e+07  1.2766418532e+07  1.5287829534e+07  2.8429035462e+07  1.2082295272e+07
  9.8000000000e+03  5.0386616290e+07  1.2929947844e+07  1.5442048191e+07  2.8573585710e+07  1.2213197839e+07
  9.9000000000e+03  5.0603380276e+07  1.3094839941e+07  1.5596901355e+07  2.8718189132e+07  1.2343593722e+07
  1.0000000000e+04  5.0820377069e+07  1.3261123675e+07  1.5752375182e+07  2.8862845238e+07  1.2473474273e+07
  1.0100000000e+04  5.1037586392e+07  1.3428826432e+07  1.5908454962e+07  2.9007553797e+07  1.2602831523e+07
  1.0200000000e+04  5.1254989146e+07  1.3597974070e+07  1.6065125174e+07  2.9152314825e+07  1.2731658168e+07
  1.0300000000e+04  5.1472567372e+07  1.3768590858e+07  1.6222369540e+07  2.9297128568e+07  1.2859947545e+07
  1.0400000000e+04  5.1690304217e+07  1.3940699431e+07  1.6380171074e+07  2.9441995488e+07  1.2987693616e+07
  1.0500000000e+04  5.1908183897e+07  1.4114320739e+07  1.6538512135e+07  2.9586916248e+07  1.3114890947e+07
  1.0600000000e+04  5.2126191658e+07  1.4289474007e+07  1.6697374476e+07  2.9731891697e+07  1.3241534688e+07
  1.0700000000e+04  5.2344313740e+07  1.4466176696e+07  1.6856739294e+07  2.9876922858e+07  1.3367620554e+07
  1.0800000000e+04  5.2562537340e+07  1.4644444472e+07  1.7016587278e+07  3.0022010912e+07  1.3493144806e+07
  1.0900000000e+04  5.2780850573e+07  1.4824291175e+07  1.7176898655e+07  3.0167157184e+07  1.3618104229e+07
  1.1000000000e+04  5.2999242435e+07  1.5005728799e+07  1.7337653236e+07  3.0312363132e+07  1.3742496113e+07
  1.1100000000e+04  5.3217702765e+07  1.5188767465e+07  1.7498830461e+07  3.0457630334e+07  1.3866318237e+07
  1.1200000000e+04  5.3436222211e+07  1.5373415410e+07  1.7660409441e+07  3.0602960472e+07  1.3989568847e+07
  1.1300000000e+04  5.3654792190e+07  1.5559678974e+07  1.7822369002e+07  3.0748355326e+07  1.4112246637e+07
  1.1400000000e+04  5.3873404855e+07  1.5747562587e+07  1.7984687723e+07  3.0893816757e+07  1.4234350733e+07
  1.1500000000e+04  5.4092053060e+07  1.5937068767e+07  1.8147343976e+07  3.1039346699e+07  1.4355880672e+07
  1.1600000000e+04  5.4310730324e+07  1.6128198117e+07  1.8310315965e+07  3.1184947145e+07  1.4476836387e+07
  1.1700000000e+04  5.4529430797e+07  1.6320949326e+07  1.8473581761e+07  3.1330620142e+07  1.4597218187e+07
  1.1800000000e+04  5.4748149229e+07  1.6515319177e+07  1.8637119340e+07  3.1476367774e+07  1.4717026742e+07
  1.1900000000e+04  5.4966880938e+07  1.6711302547e+07  1.8800906614e+07  3.1622192159e+07  1.4836263065e+07
  1.2000000000e+04  5.5185621775e+07  1.6908892425e+07  1.8964921462e+07  3.1768095435e+07  1.4954928497e+07
  1.2100000000e+04  5.5404368100e+07  1.7108079922e+07  1.9129141769e+07  3.1914079756e+07  1.5073024689e+07
  1.2200000000e+04  5.5623116747e+07  1.7308854289e+07  1.9293545447e+07  3.2060147277e+07  1.5190553589e+07
  1.2300000000e+04  5.5841864996e+07  1.7511202934e+07  1.9458110471e+07  3.2206300154e+07  1.5307517423e+07
  1.2400000000e+04  5.6060610549e+07  1.7715111446e+07  1.9622814901e+07  3.2352540530e+07  1.5423918686e+07
  1.2500000000e+04  5.6279351498e+07  1.7920563617e+07  1.9787636914e+07  3.2498870530e+07  1.5539760123e+07
  1.2600000000e+04  5.6498086304e+07  1.8127541469e+07  1.9952554823e+07  3.2645292256e+07  1.5655044716e+07
  1.2700000000e+04  5.6716813768e+07  1.8336025285e+07  2.0117547108e+07  3.2791807780e+07  1.5769775672e+07
  1.2800000000e+04  5.6935533008e+07  1.8545993638e+07  2.0282592432e+07  3.2938419134e+07  1.5883956407e+07
  1.2900000000e+04  5.7154243437e+07  1.8757423425e+07  2.0447669667e+07  3.3085128311e+07  1.5997590538e+07
  1.3000000000e+04  5.7372944741e+07  1.8970289904e+07  2.0612757914e+07  3.3231937254e+07  1.6110681865e+07
  1.3100000000e+04  5.7591636852e+07  1.9184566728e+07  2.0777836523e+07  3.3378847855e+07  1.6223234362e+07
  1.3200000000e+04  5.7810319935e+07  1.9400225990e+07  2.0942885110e+07  3.3525861948e+07  1.6335252166e+07
  1.3300000000e+04  5.8028994365e+07  1.9617238258e+07  2.1107883574e+07  3.3672981304e+07  1.6446739564e+07
  1.3400000000e+04  5.8247660704e+07  1.9835572623e+07  2.1272812117e+07  3.3820207633e+07  1.6557700983e+07
  1.3500000000e+04  5.8466319690e+07  2.0055196744e+07  2.1437651257e+07  3.3967542572e+07  1.6668140978e+07
  1.3600000000e+04  5.8684972214e+07  2.0276076893e+07  2.1602381841e+07  3.4114987687e+07  1.6778064224e+07
  1.3700000000e+04  5.8903619309e+07  2.0498178001e+07  2.1766985064e+07  3.4262544470e+07  1.6887475506e+07
  1.3800000000e+04  5.9122262127e+07  2.0721463716e+07  2.1931442475e+07  3.4410214334e+07  1.6996379707e+07
  1.3900000000e+04  5.9340901931e+07  2.0945896447e+07  2.2095735993e+07  3.4557998612e+07  1.7104781802e+07
  1.4000000000e+04  5.9559540077e+07  2.1171437419e+07  2.2259847918e+07  3.4705898555e+07  1.7212686845e+07
  1.4100000000e+04  5.9778178001e+07  2.1398046730e+07  2.2423760941e+07  3.4853915330e+07  1.7320099965e+07
  1.4200000000e+04  5.9996817207e+07  2.1625683406e+07  2.2587458150e+07  3.5002050018e+07  1.7427026355e+07
  1.4300000000e+04  6.0215459257e+07  2.1854305456e+07  2.2750923044e+07  3.5150303614e+07  1.7533471266e+07
  1.4400000000e+04  6.0434105754e+07  2.2083869933e+07  2.2914139534e+07  3.5298677024e+07  1.7639439996e+07
  1.4500000000e+04  6.0652758338e+07  2.2314332994e+07  2.3077091959e+07  3.5447171067e+07  1.7744937886e+07
  1.4600000000e+04  6.0871418673e+07  2.2545649960e+07  2.3239765082e+07  3.5595786471e+07  1.7849970312e+07
  1.4700000000e+04  6.1090088436e+07  2.2777775379e+07  2.3402144103e+07  3.5744523876e+07  1.7954542678e+07
  1.4800000000e+04  6.1308769312e+07  2.3010663087e+07  2.3564214663e+07  3.5893383832e+07  1.8058660407e+07
  1.4900000000e+04  6.1527462984e+07  2.3244266279e+07  2.3725962843e+07  3.6042366800e+07  1.8162328940e+07
  1.5000000000e+04  6.1746171127e+07  2.3478537565e+07  2.3887375173e+07  3.6191473152e+07  1.8265553727e+07
101325
  3.0000000000e+02  3.3749295969e+07  1.9233857572e+03  3.0435854158e+06  1.5576482505e+07  1.6987552860e+03
  4.0000000000e+02  3.3897697653e+07  1.0605900116e+05  3.1430962400e+06  1.5711918612e+07  9.4569602928e+04
  5.0000000000e+02  3.4046099337e+07  2.1099757600e+05  3.2437405249e+06  1.5845418781e+07  1.9017816502e+05
  6.0000000000e+02  3.4194501021e+07  3.1748991731e+05  3.3465773079e+06  1.5977832733e+07  2.8891726373e+05
  7.0000000000e+02  3.4342902705e+07  4.2609935312e+05  3.4520123445e+06  1.6109584035e+07  3.9064234224e+05
  8.0000000000e+02  3.4491304389e+07  5.3709558894e+05  3.5600221563e+06  1.6240902578e+07  4.9495780685e+05
  9.0000000000e+02  3.4639706073e+07  6.5049022312e+05  3.6703528494e+06  1.6371924830e+07  6.0140985727e+05
  1.0000000000e+03  3.4788107738e+07  7.6613960241e+05  3.7827020286e+06  1.6502736120e+07  7.0962365781e+05
  1.1000000000e+03  3.4936480029e+07  8.8384925881e+05  3.8968133924e+06  1.6633371042e+07  8.1937006737e+05
  1.2000000000e+03  3.5084835303e+07  1.0033926749e+06  4.0124108853e+06  1.6763880429e+07  9.3037266288e+05
  1.3000000000e+03  3.5233206970e+07  1.1245499166e+06  4.1292679257e+06  1.6894311750e+07  1.0424185977e+06
  1.4000000000e+03  3.5381604348e+07  1.2471211312e+06  4.2472001945e+06  1.7024686317e+07  1.1553865726e+06
  1.5000000000e+03  3.5530024626e+07  1.3709302776e+06  4.3660570898e+06  1.7155013580e+07  1.2692068762e+06
  1.6000000000e+03  3.5678459921e+07  1.4958246770e+06  4.4857148994e+06  1.7285298468e+07  1.3838389664e+06
  1.7000000000e+03  3.5826901539e+07  1.6216729347e+06  4.6060714295e+06  1.7415545115e+07  1.4992586081e+06
  1.8000000000e+03  3.5975342575e+07  1.7483623737e+06  4.7270417960e+06  1.7545758670e+07  1.6154503884e+06
  1.9000000000e+03  3.6123779489e+07  1.8757964773e+06  4.8485551207e+06  1.7675946072e+07  1.7324033354e+06
  2.0000000000e+03  3.6272213045e+07  2.0038925450e+06  4.9705519277e+06  1.7806116277e+07  1.8501083642e+06
  2.1000000000e+03  3.6420648824e+07  2.1325796289e+06  5.0929820803e+06  1.7936280191e+07  1.9685568153e+06
  2.2000000000e+03  3.6569097476e+07  2.2617967538e+06  5.2158031363e+06  1.8066450464e+07  2.0877396525e+06
  2.3000000000e+03  3.6717574777e+07  2.3914914008e+06  5.3389790304e+06  1.8196641218e+07  2.2076470577e+06
  2.4000000000e+03  3.6866101565e+07  2.5216182235e+06  5.4624790124e+06  1.8326867759e+07  2.3282682678e+06
  2.5000000000e+03  3.7014703585e+07  2.6521379644e+06  5.5862767877e+06  1.8457146289e+07  2.4495915523e+06
  2.6000000000e+03  3.7163411273e+07  2.7830165425e+06  5.7103498180e+06  1.8587493648e+07  2.5716042736e+06
  2.7000000000e+03  3.7312259500e+07  2.9142242849e+06  5.8346787518e+06  1.8717927064e+07  2.6942929912e+06
  2.8000000000e+03  3.7461287279e+07  3.0457352807e+06  5.9592469578e+06  1.8848463945e+07  2.8176435872e+06
  2.9000000000e+03  3.7610537448e+07  3.1775268370e+06  6.0840401429e+06  1.8979121681e+07  2.9416413975e+06
  3.0000000000e+03  3.7760056342e+07  3.3095790215e+06  6.2090460387e+06  1.9109917478e+07  3.0662713413e+06
  3.1000000000e+03  3.7909893450e+07  3.4418742782e+06  6.3342541450e+06  1.9240868216e+07  3.1915180432e+06
  3.2000000000e+03  3.8060101056e+07  3.5743971048e+06  6.4596555193e+06  1.9371990318e+07  3.3173659455e+06
  3.3000000000e+03  3.8210733885e+07  3.7071337821e+06  6.5852426054e+06  1.9503299644e+07  3.4437994087e+06
  3.4000000000e+03  3.8361848735e+07  3.8400721489e+06  6.7110090948e+06  1.9634811399e+07  3.5708028010e+06
  3.5000000000e+03  3.8513504106e+07  3.9732014133e+06  6.8369498142e+06  1.9766540050e+07  3.6983605756e+06
  3.6000000000e+03  3.8665759828e+07  4.1065119984e+06  6.9630606372e+06  1.9898499265e+07  3.8264573377e+06
  3.7000000000e+03  3.8818676687e+07  4.2399954141e+06  7.0893384143e+06  2.0030701855e+07  3.9550779006e+06
  3.8000000000e+03  3.8972316049e+07  4.3736441544e+06  7.2157809200e+06  2.0163159728e+07  4.0842073326e+06
  3.9000000000e+03  3.9126739477e+07  4.5074516143e+06  7.3423868141e+06  2.0295883848e+07  4.2138309947e+06
  4.0000000000e+03  3.9282008358e+07  4.6414120253e+06  7.4691556143e+06  2.0428884212e+07  4.3439345706e+06
  4.1000000000e+03  3.9438183520e+07  4.7755204064e+06  7.5960876803e+06  2.0562169819e+07  4.4745040890e+06
  4.2000000000e+03  3.9595324850e+07  4.9097725287e+06  7.7231842062e+06  2.0695748657e+07  4.6055259401e+06
  4.3000000000e+03  3.9753490916e+07  5.0441648914e+06  7.8504472206e+06  2.0829627689e+07  4.7369868847e+06
  4.4000000000e+03  3.9912738584e+07  5.1786947091e+06  7.9778795939e+06  2.0963812844e+07  4.8688740593e+06
  4.5000000000e+03  4.0073122636e+07  5.3133599072e+06  8.1054850514e+06  2.1098309014e+07  5.0011749752e+06
  4.6000000000e+03  4.0234695388e+07  5.4481591262e+06  8.2332681912e+06  2.1233120052e+07  5.1338775139e+06
  4.7000000000e+03  4.0397506310e+07  5.5830917325e+06  8.3612345071e+06  2.1368248777e+07  5.2669699181e+06
  4.8000000000e+03  4.0561601641e+07  5.7181578360e+06  8.4893904154e+06  2.1503696980e+07  5.4004407791e+06
  4.9000000000e+03  4.0727024009e+07  5.8533583125e+06  8.6177432846e+06  2.1639465427e+07  5.5342790211e+06
  5.0000000000e+03  4.0893812048e+07  5.9886948318e+06  8.7463014694e+06  2.1775553878e+07  5.6684738826e+06
  5.1000000000e+03  4.1062000016e+07  6.1241698900e+06  8.8750743464e+06  2.1911961091e+07  5.8030148947e+06
  5.2000000000e+03  4.1231617412e+07  6.2597868451e+06  9.0040723526e+06  2.2048684842e+07  5.9378918574e+06
  5.3000000000e+03  4.1402688596e+07  6.3955499574e+06  9.1333070263e+06  2.2185721940e+07  6.0730948135e+06
  5.4000000000e+03  4.1575232403e+07  6.5314644315e+06  9.2627910494e+06  2.2323068242e+07  6.2086140208e+06
  5.5000000000e+03  4.1749261763e+07  6.6675364623e+06  9.3925382923e+06  2.2460718677e+07  6.3444399219e+06
  5.6000000000e+03  4.1924783321e+07  6.8037732832e+06  9.5225638595e+06  2.2598667260e+07  6.4805631129e+06
  5.7000000000e+03  4.2101797049e+07  6.9401832162e+06  9.6528841371e+06  2.2736907119e+07  6.6169743102e+06
  5.8000000000e+03  4.2280295871e+07  7.0767757247e+06  9.7835168413e+06  2.2875430511e+07  6.7536643165e+06
  5.9000000000e+03  4.2460265274e+07  7.2135614675e+06  9.9144810682e+06  2.3014228853e+07  6.8906239849e+06
  6.0000000000e+03  4.2641682821e+07  7.3505520621e+06  1.0045797414e+07  2.3153292785e+07  7.0278441260e+06
  6.1000000000e+03  4.2824510653e+07  7.4877870156e+06  1.0177514050e+07  2.3292607157e+07  7.1652774398e+06
  6.2000000000e+03  4.3008753995e+07  7.6252975121e+06  1.0309656917e+07  2.3432167038e+07  7.3028825887e+06
  6.3000000000e+03  4.3194438464e+07  7.7630864417e+06  1.0442219737e+07  2.3571975254e+07  7.4406557512e+06
  6.4000000000e+03  4.3381576610e+07  7.9011585087e+06  1.0575202733e+07  2.3712031988e+07  7.5785885856e+06
  6.5000000000e+03  4.3570169839e+07  8.0395205075e+06  1.0708611380e+07  2.3852335234e+07  7.7166689657e+06
  6.6000000000e+03  4.3760210102e+07  8.1781815126e+06  1.0842455335e+07  2.3992881198e+07  7.8548816226e+06
  6.7000000000e+03  4.3951681368e+07  8.3171529972e+06  1.0976747508e+07  2.4133664636e+07  7.9932087054e+06
  6.8000000000e+03  4.4144560913e+07  8.4564488917e+06  1.1111503264e+07  2.4274679147e+07  8.1316302690e+06
  6.9000000000e+03  4.4338820447e+07  8.5960855940e+06  1.1246739747e+07  2.4415917435e+07  8.2701247001e+06
  7.0000000000e+03  4.4534427104e+07  8.7360819382e+06  1.1382475289e+07  2.4557371523e+07  8.4086690875e+06
  7.1000000000e+03  4.4731344298e+07  8.8764591310e+06  1.1518728913e+07  2.4699032941e+07  8.5472395445e+06
  7.2000000000e+03  4.4929532477e+07  9.0172406607e+06  1.1655519909e+07  2.4840892892e+07  8.6858114888e+06
  7.3000000000e+03  4.5128949777e+07  9.1584521852e+06  1.1792867474e+07  2.4982942387e+07  8.8243598851e+06
  7.4000000000e+03  4.5329552594e+07  9.3001214026e+06  1.1930790410e+07  2.5125172363e+07  8.9628594553e+06
  7.5000000000e+03  4.5531296076e+07  9.4422779094e+06  1.2069306875e+07  2.5267573782e+07  9.1012848594e+06
  7.6000000000e+03  4.5734134556e+07  9.5849530483e+06  1.2208434165e+07  2.5410137716e+07  9.2396108515e+06
  7.7000000000e+03  4.5938021924e+07  9.7281797494e+06  1.2348188550e+07  2.5552855415e+07  9.3778124136e+06
  7.8000000000e+03  4.6142911942e+07  9.8719923668e+06  1.2488585133e+07  2.5695718369e+07  9.5158648693e+06
  7.9000000000e+03  4.6348758527e+07  1.0016426512e+07  1.2629637737e+07  2.5838718350e+07  9.6537439810e+06
  8.0000000000e+03  4.6555515981e+07  1.0161518887e+07  1.2771358822e+07  2.5981847455e+07  9.7914260309e+06
  8.1000000000e+03  4.6763139194e+07  1.0307307117e+07  1.2913759419e+07  2.6125098133e+07  9.9288878900e+06
  8.2000000000e+03  4.6971583814e+07  1.0453829586e+07  1.3056849087e+07  2.6268463212e+07  1.0066107074e+07
  8.3000000000e+03  4.7180806386e+07  1.0601125274e+07  1.3200635880e+07  2.6411935913e+07  1.0203061789e+07
