148 3
10132.5
  1.0800000000e+04  7.8984351028e-01  1.2840992307e-04  5.7296415138e-06  2.1002223686e-01  1.1330223028e-07
  1.0900000000e+04  7.8985957068e-01  1.1520218305e-04  5.3308245639e-06  2.1001978898e-01  1.0733617568e-07
  1.1000000000e+04  7.8987374724e-01  1.0354570913e-04  4.9659929044e-06  2.1001763928e-01  1.0177787583e-07
  1.1100000000e+04  7.8988628555e-01  9.3238088320e-05  4.6317869376e-06  2.1001574798e-01  9.6593681482e-08
  1.1200000000e+04  7.8989739623e-01  8.4105752072e-05  4.3252209439e-06  2.1001408105e-01  9.1753159162e-08
  1.1300000000e+04  7.8990726030e-01  7.5999540988e-05  4.0436371395e-06  2.1001260929e-01  8.7228744304e-08
  1.1400000000e+04  7.8991603368e-01  6.8790998700e-05  3.7846658824e-06  2.1001130766e-01  8.2995435926e-08
  1.1500000000e+04  7.8992385092e-01  6.2369267708e-05  3.5461911386e-06  2.1001015459e-01  7.9030527355e-08
  1.1600000000e+04  7.8993082841e-01  5.6638483343e-05  3.3263204615e-06  2.1000913148e-01  7.5313368344e-08
  1.1700000000e+04  7.8993706698e-01  5.1515580943e-05  3.1233588464e-06  2.1000822225e-01  7.1825154574e-08
  1.1800000000e+04  7.8994265422e-01  4.6928446609e-05  2.9357859202e-06  2.1000741300e-01  6.8548741074e-08
  1.1900000000e+04  7.8994766628e-01  4.2814354282e-05  2.7622360085e-06  2.1000669166e-01  6.5468476581e-08
  1.2000000000e+04  7.8995216956e-01  3.9118642014e-05  2.6014806875e-06  2.1000604774e-01  6.2570056269e-08
  1.2100000000e+04  7.8995622203e-01  3.5793588445e-05  2.4524134848e-06  2.1000547213e-01  5.9840390609e-08
  1.2200000000e+04  7.8995987437e-01  3.2797457280e-05  2.3140364456e-06  2.1000495687e-01  5.7267488422e-08
  1.2300000000e+04  7.8996317102e-01  3.0093682987e-05  2.1854483159e-06  2.1000449501e-01  5.4840352439e-08
  1.2400000000e+04  7.8996615098e-01  2.7650175503e-05  2.0658341342e-06  2.1000408047e-01  5.2548885907e-08
  1.2500000000e+04  7.8996884851e-01  2.5438725392e-05  1.9544560484e-06  2.1000370793e-01  5.0383808956e-08
  1.2600000000e+04  7.8997129381e-01  2.3434493994e-05  1.8506452033e-06  2.1000337271e-01  4.8336583598e-08
  1.2700000000e+04  7.8997351351e-01  2.1615575612e-05  1.7537945625e-06  2.1000307072e-01  4.6399346405e-08
  1.2800000000e+04  7.8997553113e-01  1.9962620869e-05  1.6633525487e-06  2.1000279833e-01  4.4564847972e-08
  1.2900000000e+04  7.8997736748e-01  1.8458512132e-05  1.5788174012e-06  2.1000255236e-01  4.2826398440e-08
  1.3000000000e+04  7.8997904101e-01  1.7088083293e-05  1.4997321625e-06  2.1000233000e-01  4.1177818399e-08
  1.3100000000e+04  7.8998056807e-01  1.5837877459e-05  1.4256802189e-06  2.1000212876e-01  3.9613394592e-08
  1.3200000000e+04  7.8998196322e-01  1.4695937052e-05  1.3562813282e-06  2.1000194644e-01  3.8127839905e-08
  1.3300000000e+04  7.8998323939e-01  1.3651621701e-05  1.2911880760e-06  2.1000178108e-01  3.6716257180e-08
  1.3400000000e+04  7.8998440813e-01  1.2695449978e-05  1.2300827121e-06  2.1000163096e-01  3.5374106465e-08
  1.3500000000e+04  7.8998547973e-01  1.1818961655e-05  1.1726743215e-06  2.1000149454e-01  3.4097175325e-08
  1.3600000000e+04  7.8998646339e-01  1.1014597622e-05  1.1186962916e-06  2.1000137044e-01  3.2881551911e-08
  1.3700000000e+04  7.8998736733e-01  1.0275595052e-05  1.0679040429e-06  2.1000125745e-01  3.1723600499e-08
  1.3800000000e+04  7.8998819894e-01  9.5958957353e-06  1.0200729921e-06  2.1000115447e-01  3.0619939253e-08
  1.3900000000e+04  7.8998896483e-01  8.9700658164e-06  9.7499672265e-07  2.1000106054e-01  2.9567419992e-08
  1.4000000000e+04  7.8998967094e-01  8.3932254104e-06  9.3248533982e-07  2.1000097479e-01  2.8563109751e-08
  1.4100000000e+04  7.8999032262e-01  7.8609867987e-06  8.9236398921e-07  2.1000089643e-01  2.7604273978e-08
  1.4200000000e+04  7.8999092467e-01  7.3694000819e-06  8.5447152195e-07  2.1000082477e-01  2.6688361190e-08
  1.4300000000e+04  7.8999148144e-01  6.9149053258e-06  8.1865929033e-07  2.1000075918e-01  2.5812988964e-08
  1.4400000000e+04  7.8999199683e-01  6.4942903691e-06  7.8479006007e-07  2.1000069911e-01  2.4975931121e-08
  1.4500000000e+04  7.8999247439e-01  6.1046535732e-06  7.5273702691e-07  2.1000064404e-01  2.4175105999e-08
  1.4600000000e+04  7.8999291731e-01  5.7433708944e-06  7.2238292676e-07  2.1000059352e-01  2.3408565715e-08
  1.4700000000e+04  7.8999332849e-01  5.4080667384e-06  6.9361922949e-07  2.1000054715e-01  2.2674486317e-08
  1.4800000000e+04  7.8999371055e-01  5.0965881330e-06  6.6634540801e-07  2.1000050454e-01  2.1971158752e-08
  1.4900000000e+04  7.8999406588e-01  4.8069818109e-06  6.4046827484e-07  2.1000046537e-01  2.1296980564e-08
  1.5000000000e+04  7.8999439663e-01  4.5374738518e-06  6.1590137943e-07  2.1000042934e-01  2.0650448274e-08
101325
  3.0000000000e+02  4.4710499238e-80  7.8999999880e-01  2.3153625530e-16  2.1332152624e-41  2.1000000120e-01
  4.0000000000e+02  1.7291857406e-59  7.8999999695e-01  2.1799062551e-12  1.5464396979e-30  2.1000000304e-01
  5.0000000000e+02  4.0416063201e-47  7.8999999974e-01  5.2908308943e-10  5.2792256746e-24  2.0999999974e-01
  6.0000000000e+02  7.2923881256e-39  7.8999998970e-01  2.0600376763e-08  1.2249694372e-19  2.0999998970e-01
  7.0000000000e+02  5.8533424254e-33  7.8999985907e-01  2.8185056160e-07  1.6321354051e-16  2.0999985907e-01
  8.0000000000e+02  1.5880833935e-28  7.8999899713e-01  2.0057439651e-06  3.6349762813e-14  2.0999899713e-01
  9.0000000000e+02  4.4959297311e-25  7.8999538427e-01  9.2314665589e-06  2.4520217276e-12  2.0999538427e-01
  1.0000000000e+03  2.6129810316e-22  7.8998434183e-01  3.1316279249e-05  7.1602646207e-11  2.0998434182e-01
  1.1000000000e+03  4.7968798941e-20  7.8995745380e-01  8.5091497521e-05  1.1364058877e-09  2.0995745356e-01
  1.2000000000e+03  3.7078262906e-18  7.8990212515e-01  1.9574068194e-04  1.1409932931e-08  2.0990212276e-01
  1.3000000000e+03  1.4726327327e-16  7.8980191849e-01  3.9609941826e-04  8.0515266838e-08  2.0980190158e-01
  1.4000000000e+03  3.4648954458e-15  7.8963749725e-01  7.2466538709e-04  4.3051353697e-07  2.0963740685e-01
  1.5000000000e+03  5.3611294987e-14  7.8938783121e-01  1.2228814348e-03  1.8432251827e-06  2.0938744413e-01
  1.6000000000e+03  5.8996083035e-13  7.8903127404e-01  1.9322487965e-03  6.5862340799e-06  2.0902989093e-01
  1.7000000000e+03  4.9026022832e-12  7.8854615389e-01  2.8916765014e-03  2.0273039274e-05  2.0854189657e-01
  1.8000000000e+03  3.2234878468e-11  7.8791059433e-01  4.1352851507e-03  5.5096256327e-05  2.0789902423e-01
  1.9000000000e+03  1.7398900621e-10  7.8710139700e-01  5.6907136365e-03  1.3479957183e-04  2.0707308961e-01
  2.0000000000e+03  7.9399595000e-10  7.8609196350e-01  7.5778446435e-03  3.0155119550e-04  2.0602863987e-01
  2.1000000000e+03  3.1374911027e-09  7.8484940364e-01  9.8077727052e-03  6.2456861069e-04  2.0471825191e-01
  2.2000000000e+03  1.0947021748e-08  7.8333116358e-01  1.2381788655e-02  1.2099551724e-03  2.0307708164e-01
  2.3000000000e+03  3.4273815581e-08  7.8148163979e-01  1.5290151336e-02  2.2107692823e-03  2.0101740532e-01
  2.4000000000e+03  9.7591880370e-08  7.7922951494e-01  1.8510462991e-02  3.8358638477e-03  1.9842406063e-01
  2.5000000000e+03  2.5558896618e-07  7.7648656010e-01  2.2005571350e-02  6.3555075273e-03  1.9515210543e-01
  2.6000000000e+03  6.2155610172e-07  7.7314890861e-01  2.5721082757e-02  1.0101249921e-02  1.9102813716e-01
  2.7000000000e+03  1.4149524255e-06  7.6910181992e-01  2.9582793454e-02  1.5457004962e-02  1.8585696671e-01
  2.8000000000e+03  3.0362172366e-06  7.6422892910e-01  3.3494613833e-02  2.2838092445e-02  1.7943532841e-01
  2.9000000000e+03  6.1779319211e-06  7.5842669138e-01  3.7337845340e-02  3.2655332506e-02  1.7157395285e-01
  3.0000000000e+03  1.1981770798e-05  7.5162404596e-01  4.0972911984e-02  4.5262714719e-02  1.6212834556e-01
  3.1000000000e+03  2.2250331785e-05  7.4380607329e-01  4.4244746806e-02  6.0890225974e-02  1.5103670360e-01
  3.2000000000e+03  3.9722321119e-05  7.3503844173e-01  4.6992845470e-02  7.9568567242e-02  1.3836042324e-01
  3.3000000000e+03  6.8419538137e-05  7.2548707493e-01  4.9066327532e-02  1.0105955903e-01  1.2431861897e-01
  3.4000000000e+03  1.1407557486e-04  7.1542502392e-01  5.0343066071e-02  1.2481353265e-01  1.0930430178e-01
  3.5000000000e+03  1.8465907877e-04  7.0521799966e-01  5.0750039542e-02  1.4997901418e-01  9.3868287538e-02
  3.6000000000e+03  2.9100645363e-04  6.9528323315e-01  5.0280005992e-02  1.7548433447e-01  7.8661419943e-02
  3.7000000000e+03  4.4757514781e-04  6.8602513297e-01  4.8998486230e-02  2.0018998520e-01  6.4338820447e-02
  3.8000000000e+03  6.7331519751e-04  6.7776352307e-01  4.7036419411e-02  2.2307759524e-01  5.1449147080e-02
  3.9000000000e+03  9.9263655025e-04  6.7067878723e-01  4.4568455362e-02  2.4341411486e-01  4.0346005997e-02
  4.0000000000e+03  1.4364342861e-03  6.6479395603e-01  4.1782984256e-02  2.6083276749e-01  3.1153857941e-02
  4.1000000000e+03  2.0431330901e-03  6.5999660916e-01  3.8853652863e-02  2.7531129187e-01  2.3795313013e-02
  4.2000000000e+03  2.8597220417e-03  6.5608511742e-01  3.5920454338e-02  2.8707645667e-01  1.8058249538e-02
  4.3000000000e+03  3.9427571918e-03  6.5281746237e-01  3.3082946753e-02  2.9648682510e-01  1.3670008581e-02
  4.4000000000e+03  5.3593031261e-03  6.4994746883e-01  3.0403023068e-02  3.0393529927e-01  1.0354905704e-02
  4.5000000000e+03  7.1877715473e-03  6.4724456151e-01  2.7912598001e-02  3.0978755423e-01  7.8675147107e-03
  4.6000000000e+03  9.5185977166e-03  6.4450015828e-01  2.5622334625e-02  3.1435323909e-01  6.0056702857e-03
  4.7000000000e+03  1.2454682829e-02  6.4152623683e-01  2.3529228225e-02  3.1787900740e-01  4.6108447164e-03
  4.8000000000e+03  1.6111518339e-02  6.3815057591e-01  2.1622321720e-02  3.2055304891e-01  3.5625351233e-03
  4.9000000000e+03  2.0616897882e-02  6.3421147930e-01  1.9886630786e-02  3.2251413089e-01  2.7708611421e-03
  5.0000000000e+03  2.6110112957e-02  6.2955338629e-01  1.8305659266e-02  3.2386134931e-01  2.1694921714e-03
  5.1000000000e+03  3.2740521007e-02  6.2402392031e-01  1.6862916361e-02  3.2466292459e-01  1.7097177370e-03
  5.2000000000e+03  4.0665370393e-02  6.1747250545e-01  1.5542773379e-02  3.2496354775e-01  1.3558030325e-03
  5.3000000000e+03  5.0046768548e-02  6.0975051040e-01  1.4330904525e-02  3.2479032782e-01  1.0814887077e-03
  5.4000000000e+03  6.1047689829e-02  6.0071283048e-01  1.3214476432e-02  3.2415759216e-01  8.6741109412e-04
  5.5000000000e+03  7.3826941882e-02  5.9022081400e-01  1.2182192103e-02  3.2307082775e-01  6.9922426437e-04
  5.6000000000e+03  8.8533047220e-02  5.7814643800e-01  1.1224254504e-02  3.2153001895e-01  5.6624132468e-04
  5.7000000000e+03  1.0529705447e-01  5.6437762238e-01  1.0332288484e-02  3.1953258135e-01  4.6045331613e-04
  5.8000000000e+03  1.2422437512e-01  5.4882453050e-01  9.4992427345e-03  3.1707603143e-01  3.7582021401e-04
  5.9000000000e+03  1.4538584983e-01  5.3142663557e-01  8.7192829174e-03  3.1416047449e-01  3.0775718929e-04
  6.0000000000e+03  1.6880836205e-01  5.1216025362e-01  7.9876792124e-03  3.1079094411e-01  2.5276100237e-04
  6.1000000000e+03  1.9446562671e-01  4.9104599541e-01  7.3006978910e-03  3.0697954364e-01  2.0813634833e-04
  6.2000000000e+03  2.2226951033e-01  4.6815583374e-01  6.6554741959e-03  3.0274738586e-01  1.7179586891e-04
  6.3000000000e+03  2.5206326813e-01  4.4361861410e-01  6.0498897294e-03  2.9812611659e-01  1.4211144204e-04
  6.4000000000e+03  2.8361725589e-01  4.1762355139e-01  5.4824392258e-03  2.9315894930e-01  1.1780419359e-04
  6.5000000000e+03  3.1662835510e-01  3.9042067508e-01  4.9520916303e-03  2.8790101594e-01  9.7862255460e-05
  6.6000000000e+03  3.5072413216e-01  3.6231737670e-01  4.4581453030e-03  2.8241886675e-01  8.1479089619e-05
  6.7000000000e+03  3.8547252738e-01  3.3367039756e-01  4.0000816761e-03  2.7678898633e-01  6.8007054884e-05
  6.8000000000e+03  4.2039739687e-01  3.0487298575e-01  3.5774240187e-03  2.7109527102e-01  5.6922343787e-05
  6.9000000000e+03  4.5499951395e-01  2.7633754450e-01  3.1896097603e-03  2.6542553334e-01  4.7798445099e-05
  7.0000000000e+03  4.8878173687e-01  2.4847483755e-01  2.8358855444e-03  2.5986725402e-01  4.0286018707e-05
  7.1000000000e+03  5.2127612197e-01  2.2167158359e-01  2.5152332727e-03  2.5450296358e-01  3.4097591407e-05
  7.2000000000e+03  5.5207003105e-01  1.9626888136e-01  2.2263328563e-03  2.4940575887e-01  2.8995862292e-05
  7.3000000000e+03  5.8082805115e-01  1.7254408316e-01  1.9675627949e-03  2.4463551822e-01  2.4784682038e-05
  7.4000000000e+03  6.0730692551e-01  1.5069845097e-01  1.7370352177e-03  2.4023628631e-01  2.1301992478e-05
  7.5000000000e+03  6.3136176631e-01  1.3085200238e-01  1.5326572142e-03  2.3623515991e-01  1.8414186807e-05
  7.6000000000e+03  6.5294329957e-01  1.1304577350e-01  1.3522075079e-03  2.3264270793e-01  1.6011492687e-05
  7.7000000000e+03  6.7208738025e-01  9.7250467294e-02  1.1934169961e-03  2.2945473136e-01  1.4004105494e-05
  7.8000000000e+03  6.8889912422e-01  8.3379552582e-02  1.0540432373e-03  2.2665496107e-01  1.2318891549e-05
  7.9000000000e+03  7.0353446316e-01  7.1304496087e-02  9.3193204861e-04  2.2421821215e-01  1.0896551228e-05
  8.0000000000e+03  7.1618173192e-01  6.0869966542e-02  8.2506290152e-04  2.2211354946e-01  9.6891771689e-06
  8.1000000000e+03  7.2704526445e-01  5.1907391897e-02  7.3157783755e-04  2.2030710765e-01  8.6581652807e-06
  8.2000000000e+03  7.3633211354e-01  4.4245925274e-02  6.4979583577e-04  2.1876439290e-01  7.7724494526e-06
  8.3000000000e+03  7.4424227886e-01  3.7720521839e-02  5.7821557052e-04  2.1745197670e-01  7.0070281188e-06
