148 3
10132.5
  1.9000000000e+03  1.3693282034e+04  8.9326145924e+03  9.0400280536e+03  1.2511760655e+04  8.3390307246e+03
  2.0000000000e+03  1.3769418498e+04  8.9983179160e+03  9.1026032332e+03  1.2578529268e+04  8.3994038720e+03
  2.1000000000e+03  1.3841840545e+04  9.0611034468e+03  9.1623362905e+03  1.2642036456e+04  8.4571935998e+03
  2.2000000000e+03  1.3910898845e+04  9.1212143674e+03  9.2194719943e+03  1.2702591664e+04  8.5126361584e+03
  2.3000000000e+03  1.3976899560e+04  9.1788651769e+03  9.2742252928e+03  1.2760463703e+04  8.5659359290e+03
  2.4000000000e+03  1.4040111895e+04  9.2342460297e+03  9.3267859407e+03  1.2815887550e+04  8.6172707821e+03
  2.5000000000e+03  1.4100774079e+04  9.2875262703e+03  9.3773222646e+03  1.2869069761e+04  8.6667964002e+03
  2.6000000000e+03  1.4159098138e+04  9.3388573420e+03  9.4259842522e+03  1.2920192825e+04  8.7146497843e+03
  2.7000000000e+03  1.4215273759e+04  9.3883751997e+03  9.4729061062e+03  1.2969418712e+04  8.7609521146e+03
  2.8000000000e+03  1.4269471430e+04  9.4362023295e+03  9.5182083727e+03  1.3016891777e+04  8.8058110989e+03
  2.9000000000e+03  1.4321845033e+04  9.4824494488e+03  9.5619997242e+03  1.3062741168e+04  8.8493229106e+03
  3.0000000000e+03  1.4372533978e+04  9.5272169476e+03  9.6043784641e+03  1.3107082832e+04  8.8915737973e+03
  3.1000000000e+03  1.4421664992e+04  9.5705961173e+03  9.6454338034e+03  1.3150021201e+04  8.9326414233e+03
  3.2000000000e+03  1.4469353618e+04  9.6126702046e+03  9.6852469484e+03  1.3191650611e+04  8.9725959957e+03
  3.3000000000e+03  1.4515705480e+04  9.6535153181e+03  9.7238920340e+03  1.3232056515e+04  9.0115012135e+03
  3.4000000000e+03  1.4560817361e+04  9.6932012141e+03  9.7614369266e+03  1.3271316515e+04  9.0494150719e+03
  3.5000000000e+03  1.4604778119e+04  9.7317919786e+03  9.7979439186e+03  1.3309501249e+04  9.0863905461e+03
  3.6000000000e+03  1.4647669474e+04  9.7693466225e+03  9.8334703321e+03  1.3346675161e+04  9.1224761759e+03
  3.7000000000e+03  1.4689566692e+04  9.8059196034e+03  9.8680690440e+03  1.3382897158e+04  9.1577165678e+03
  3.8000000000e+03  1.4730539170e+04  9.8415612838e+03  9.9017889467e+03  1.3418221196e+04  9.1921528266e+03
  3.9000000000e+03  1.4770650948e+04  9.8763183348e+03  9.9346753519e+03  1.3452696779e+04  9.2258229295e+03
  4.0000000000e+03  1.4809961158e+04  9.9102340941e+03  9.9667703462e+03  1.3486369406e+04  9.2587620504e+03
  4.1000000000e+03  1.4848524409e+04  9.9433488831e+03  9.9981131064e+03  1.3519280957e+04  9.2910028425e+03
  4.2000000000e+03  1.4886391141e+04  9.9757002888e+03  1.0028740177e+04  1.3551470043e+04  9.3225756850e+03
  4.3000000000e+03  1.4923607917e+04  1.0007323416e+04  1.0058685720e+04  1.3582972305e+04  9.3535088995e+03
  4.4000000000e+03  1.4960217700e+04  1.0038251113e+04  1.0087981734e+04  1.3613820690e+04  9.3838289406e+03
  4.5000000000e+03  1.4996260087e+04  1.0068514172e+04  1.0116658250e+04  1.3644045689e+04  9.4135605632e+03
  4.6000000000e+03  1.5031771523e+04  1.0098141513e+04  1.0144743515e+04  1.3673675554e+04  9.4427269711e+03
  4.7000000000e+03  1.5066785487e+04  1.0127160345e+04  1.0172264142e+04  1.3702736492e+04  9.4713499486e+03
  4.8000000000e+03  1.5101332666e+04  1.0155596315e+04  1.0199245258e+04  1.3731252838e+04  9.4994499774e+03
  4.9000000000e+03  1.5135441102e+04  1.0183473642e+04  1.0225710634e+04  1.3759247210e+04  9.5270463407e+03
  5.0000000000e+03  1.5169136331e+04  1.0210815236e+04  1.0251682796e+04  1.3786740653e+04  9.5541572163e+03
  5.1000000000e+03  1.5202441505e+04  1.0237642811e+04  1.0277183137e+04  1.3813752761e+04  9.5807997601e+03
  5.2000000000e+03  1.5235377503e+04  1.0263976983e+04  1.0302232008e+04  1.3840301798e+04  9.6069901805e+03
  5.3000000000e+03  1.5267963033e+04  1.0289837360e+04  1.0326848807e+04  1.3866404797e+04  9.6327438061e+03
  5.4000000000e+03  1.5300214720e+04  1.0315242630e+04  1.0351052059e+04  1.3892077661e+04  9.6580751459e+03
  5.5000000000e+03  1.5332147191e+04  1.0340210630e+04  1.0374859484e+04  1.3917335246e+04  9.6829979441e+03
  5.6000000000e+03  1.5363773148e+04  1.0364758423e+04  1.0398288071e+04  1.3942191439e+04  9.7075252296e+03
  5.7000000000e+03  1.5395103441e+04  1.0388902358e+04  1.0421354130e+04  1.3966659234e+04  9.7316693606e+03
  5.8000000000e+03  1.5426147124e+04  1.0412658129e+04  1.0444073352e+04  1.3990750796e+04  9.7554420657e+03
  5.9000000000e+03  1.5456911518e+04  1.0436040828e+04  1.0466460862e+04  1.4014477520e+04  9.7788544804e+03
  6.0000000000e+03  1.5487402169e+04  1.0459064967e+04  1.0488531204e+04  1.4037850066e+04  9.8019172475e+03
  6.1000000000e+03  1.5517622015e+04  1.0481748885e+04  1.0510302947e+04  1.4060877704e+04  9.8246339758e+03
  6.2000000000e+03  1.5547580627e+04  1.0504108747e+04  1.0531789972e+04  1.4083570813e+04  9.8470092521e+03
  6.3000000000e+03  1.5577290466e+04  1.0526155386e+04  1.0553000386e+04  1.4105940552e+04  9.8690533932e+03
  6.4000000000e+03  1.5606761349e+04  1.0547899409e+04  1.0573942936e+04  1.4127997135e+04  9.8907755165e+03
  6.5000000000e+03  1.5636000904e+04  1.0569351252e+04  1.0594626776e+04  1.4149749963e+04  9.9121837281e+03
  6.6000000000e+03  1.5665014968e+04  1.0590521224e+04  1.0615061278e+04  1.4171207732e+04  9.9332852829e+03
  6.7000000000e+03  1.5693807915e+04  1.0611419525e+04  1.0635255885e+04  1.4192378529e+04  9.9540867202e+03
  6.8000000000e+03  1.5722382929e+04  1.0632056271e+04  1.0655219979e+04  1.4213269908e+04  9.9745939783e+03
  6.9000000000e+03  1.5750742247e+04  1.0652441491e+04  1.0674962795e+04  1.4233888963e+04  9.9948124915e+03
  7.0000000000e+03  1.5778887346e+04  1.0672585133e+04  1.0694493338e+04  1.4254242384e+04  1.0014747273e+04
  7.1000000000e+03  1.5806819115e+04  1.0692497060e+04  1.0713820329e+04  1.4274336505e+04  1.0034402984e+04
  7.2000000000e+03  1.5834537989e+04  1.0712187037e+04  1.0732952160e+04  1.4294177350e+04  1.0053783994e+04
  7.3000000000e+03  1.5862044068e+04  1.0731664728e+04  1.0751896862e+04  1.4313770665e+04  1.0072894426e+04
  7.4000000000e+03  1.5889337210e+04  1.0750939676e+04  1.0770662087e+04  1.4333121953e+04  1.0091738205e+04
  7.5000000000e+03  1.5916417111e+04  1.0770021297e+04  1.0789255089e+04  1.4352236500e+04  1.0110319088e+04
  7.6000000000e+03  1.5943283371e+04  1.0788918864e+04  1.0807682724e+04  1.4371119393e+04  1.0128640696e+04
  7.7000000000e+03  1.5969935547e+04  1.0807641495e+04  1.0825951441e+04  1.4389775546e+04  1.0146706536e+04
  7.8000000000e+03  1.5996373200e+04  1.0826198135e+04  1.0844067290e+04  1.4408209711e+04  1.0164520026e+04
  7.9000000000e+03  1.6022595923e+04  1.0844597552e+04  1.0862035928e+04  1.4426426498e+04  1.0182084506e+04
  8.0000000000e+03  1.6048603376e+04  1.0862848316e+04  1.0879862626e+04  1.4444430380e+04  1.0199403259e+04
  8.1000000000e+03  1.6074395303e+04  1.0880958796e+04  1.0897552280e+04  1.4462225708e+04  1.0216479516e+04
  8.2000000000e+03  1.6099971550e+04  1.0898937144e+04  1.0915109428e+04  1.4479816722e+04  1.0233316469e+04
  8.3000000000e+03  1.6125332080e+04  1.0916791289e+04  1.0932538258e+04  1.4497207553e+04  1.0249917277e+04
  8.4000000000e+03  1.6150476976e+04  1.0934528925e+04  1.0949842626e+04  1.4514402232e+04  1.0266285075e+04
  8.5000000000e+03  1.6175406454e+04  1.0952157508e+04  1.0967026074e+04  1.4531404697e+04  1.0282422973e+04
  8.6000000000e+03  1.6200120857e+04  1.0969684248e+04  1.0984091838e+04  1.4548218798e+04  1.0298334066e+04
  8.7000000000e+03  1.6224620666e+04  1.0987116102e+04  1.1001042872e+04  1.4564848296e+04  1.0314021432e+04
  8.8000000000e+03  1.6248906493e+04  1.1004459770e+04  1.1017881859e+04  1.4581296875e+04  1.0329488136e+04
  8.9000000000e+03  1.6272979079e+04  1.1021721693e+04  1.1034611227e+04  1.4597568138e+04  1.0344737230e+04
  9.0000000000e+03  1.6296839295e+04  1.1038908048e+04  1.1051233167e+04  1.4613665614e+04  1.0359771756e+04
  9.1000000000e+03  1.6320488133e+04  1.1056024748e+04  1.1067749644e+04  1.4629592757e+04  1.0374594744e+04
  9.2000000000e+03  1.6343926707e+04  1.1073077437e+04  1.1084162415e+04  1.4645352952e+04  1.0389209213e+04
  9.3000000000e+03  1.6367156242e+04  1.1090071495e+04  1.1100473039e+04  1.4660949512e+04  1.0403618171e+04
  9.4000000000e+03  1.6390178071e+04  1.1107012033e+04  1.1116682896e+04  1.4676385686e+04  1.0417824613e+04
  9.5000000000e+03  1.6412993631e+04  1.1123903896e+04  1.1132793196e+04  1.4691664654e+04  1.0431831522e+04
  9.6000000000e+03  1.6435604453e+04  1.1140751664e+04  1.1148804991e+04  1.4706789531e+04  1.0445641867e+04
  9.7000000000e+03  1.6458012159e+04  1.1157559653e+04  1.1164719191e+04  1.4721763371e+04  1.0459258603e+04
  9.8000000000e+03  1.6480218453e+04  1.1174331919e+04  1.1180536572e+04  1.4736589163e+04  1.0472684669e+04
  9.9000000000e+03  1.6502225117e+04  1.1191072259e+04  1.1196257786e+04  1.4751269835e+04  1.0485922987e+04
  1.0000000000e+04  1.6524034005e+04  1.1207784214e+04  1.1211883376e+04  1.4765808255e+04  1.0498976463e+04
  1.0100000000e+04  1.6545647034e+04  1.1224471075e+04  1.1227413781e+04  1.4780207231e+04  1.0511847980e+04
  1.0200000000e+04  1.6567066183e+04  1.1241135884e+04  1.1242849348e+04  1.4794469512e+04  1.0524540406e+04
  1.0300000000e+04  1.6588293482e+04  1.1257781439e+04  1.1258190339e+04  1.4808597790e+04  1.0537056585e+04
  1.0400000000e+04  1.6609331011e+04  1.1274410299e+04  1.1273436940e+04  1.4822594699e+04  1.0549399339e+04
  1.0500000000e+04  1.6630180889e+04  1.1291024789e+04  1.1288589269e+04  1.4836462816e+04  1.0561571468e+04
  1.0600000000e+04  1.6650845278e+04  1.1307627003e+04  1.1303647386e+04  1.4850204663e+04  1.0573575745e+04
  1.0700000000e+04  1.6671326367e+04  1.1324218812e+04  1.1318611292e+04  1.4863822709e+04  1.0585414922e+04
  1.0800000000e+04  1.6691626376e+04  1.1340801868e+04  1.1333480945e+04  1.4877319365e+04  1.0597091721e+04
  1.0900000000e+04  1.6711747548e+04  1.1357377606e+04  1.1348256260e+04  1.4890696992e+04  1.0608608841e+04
  1.1000000000e+04  1.6731692144e+04  1.1373947256e+04  1.1362937115e+04  1.4903957897e+04  1.0619968948e+04
  1.1100000000e+04  1.6751462440e+04  1.1390511845e+04  1.1377523361e+04  1.4917104336e+04  1.0631174686e+04
  1.1200000000e+04  1.6771060724e+04  1.1407072201e+04  1.1392014820e+04  1.4930138512e+04  1.0642228665e+04
  1.1300000000e+04  1.6790489292e+04  1.1423628965e+04  1.1406411296e+04  1.4943062580e+04  1.0653133467e+04
  1.1400000000e+04  1.6809750442e+04  1.1440182590e+04  1.1420712575e+04  1.4955878644e+04  1.0663891644e+04
  1.1500000000e+04  1.6828846474e+04  1.1456733350e+04  1.1434918431e+04  1.4968588758e+04  1.0674505716e+04
  1.1600000000e+04  1.6847779687e+04  1.1473281347e+04  1.1449028629e+04  1.4981194932e+04  1.0684978174e+04
  1.1700000000e+04  1.6866552374e+04  1.1489826518e+04  1.1463042929e+04  1.4993699124e+04  1.0695311474e+04
  1.1800000000e+04  1.6885166820e+04  1.1506368635e+04  1.1476961089e+04  1.5006103248e+04  1.0705508043e+04
  1.1900000000e+04  1.6903625301e+04  1.1522907318e+04  1.1490782868e+04  1.5018409172e+04  1.0715570274e+04
  1.2000000000e+04  1.6921930080e+04  1.1539442039e+04  1.1504508027e+04  1.5030618718e+04  1.0725500526e+04
  1.2100000000e+04  1.6940083406e+04  1.1555972125e+04  1.1518136335e+04  1.5042733664e+04  1.0735301129e+04
  1.2200000000e+04  1.6958087511e+04  1.1572496769e+04  1.1531667569e+04  1.5054755745e+04  1.0744974376e+04
  1.2300000000e+04  1.6975944611e+04  1.1589015030e+04  1.1545101515e+04  1.5066686654e+04  1.0754522529e+04
  1.2400000000e+04  1.6993656898e+04  1.1605525846e+04  1.1558437972e+04  1.5078528040e+04  1.0763947814e+04
  1.2500000000e+04  1.7011226547e+04  1.1622028035e+04  1.1571676753e+04  1.5090281512e+04  1.0773252427e+04
  1.2600000000e+04  1.7028655708e+04  1.1638520301e+04  1.1584817687e+04  1.5101948638e+04  1.0782438529e+04
  1.2700000000e+04  1.7045946507e+04  1.1655001243e+04  1.1597860620e+04  1.5113530948e+04  1.0791508245e+04
  1.2800000000e+04  1.7063101045e+04  1.1671469358e+04  1.1610805416e+04  1.5125029932e+04  1.0800463671e+04
  1.2900000000e+04  1.7080121399e+04  1.1687923048e+04  1.1623651957e+04  1.5136447041e+04  1.0809306866e+04
  1.3000000000e+04  1.7097009615e+04  1.1704360625e+04  1.1636400147e+04  1.5147783691e+04  1.0818039858e+04
  1.3100000000e+04  1.7113767713e+04  1.1720780317e+04  1.1649049912e+04  1.5159041258e+04  1.0826664639e+04
  1.3200000000e+04  1.7130397686e+04  1.1737180274e+04  1.1661601198e+04  1.5170221086e+04  1.0835183169e+04
  1.3300000000e+04  1.7146901495e+04  1.1753558572e+04  1.1674053974e+04  1.5181324481e+04  1.0843597378e+04
  1.3400000000e+04  1.7163281073e+04  1.1769913222e+04  1.1686408233e+04  1.5192352717e+04  1.0851909158e+04
  1.3500000000e+04  1.7179538322e+04  1.1786242169e+04  1.1698663993e+04  1.5203307033e+04  1.0860120372e+04
  1.3600000000e+04  1.7195675113e+04  1.1802543305e+04  1.1710821292e+04  1.5214188636e+04  1.0868232848e+04
  1.3700000000e+04  1.7211693287e+04  1.1818814468e+04  1.1722880196e+04  1.5224998700e+04  1.0876248386e+04
  1.3800000000e+04  1.7227594654e+04  1.1835053449e+04  1.1734840795e+04  1.5235738368e+04  1.0884168748e+04
  1.3900000000e+04  1.7243380990e+04  1.1851257999e+04  1.1746703201e+04  1.5246408755e+04  1.0891995670e+04
  1.4000000000e+04  1.7259054042e+04  1.1867425834e+04  1.1758467556e+04  1.5257010942e+04  1.0899730853e+04
  1.4100000000e+04  1.7274615526e+04  1.1883554634e+04  1.1770134021e+04  1.5267545983e+04  1.0907375968e+04
  1.4200000000e+04  1.7290067124e+04  1.1899642057e+04  1.1781702786e+04  1.5278014904e+04  1.0914932655e+04
  1.4300000000e+04  1.7305410489e+04  1.1915685736e+04  1.1793174063e+04  1.5288418703e+04  1.0922402523e+04
  1.4400000000e+04  1.7320647240e+04  1.1931683288e+04  1.1804548091e+04  1.5298758351e+04  1.0929787153e+04
  1.4500000000e+04  1.7335778967e+04  1.1947632317e+04  1.1815825132e+04  1.5309034791e+04  1.0937088093e+04
  1.4600000000e+04  1.7350807227e+04  1.1963530420e+04  1.1827005470e+04  1.5319248944e+04  1.0944306863e+04
  1.4700000000e+04  1.7365733548e+04  1.1979375190e+04  1.1838089417e+04  1.5329401702e+04  1.0951444954e+04
  1.4800000000e+04  1.7380559427e+04  1.1995164219e+04  1.1849077306e+04  1.5339493937e+04  1.0958503827e+04
  1.4900000000e+04  1.7395286329e+04  1.2010895107e+04  1.1859969493e+04  1.5349526493e+04  1.0965484916e+04
  1.5000000000e+04  1.7409915690e+04  1.2026565462e+04  1.1870766357e+04  1.5359500195e+04  1.0972389627e+04
101325
  3.0000000000e+02  1.0954039523e+04  6.8463300264e+03  7.0296270197e+03  1.0075078890e+04  6.4168116125e+03
  4.0000000000e+02  1.1380964563e+04  7.1458800869e+03  7.3158794171e+03  1.0464883878e+04  6.6838275374e+03
  5.0000000000e+02  1.1712113351e+04  7.3799946027e+03  7.5403861474e+03  1.0762839184e+04  6.8970449134e+03
  6.0000000000e+02  1.1982681611e+04  7.5741009524e+03  7.7278107999e+03  1.1004281266e+04  7.0769809937e+03
  7.0000000000e+02  1.2211443816e+04  7.7414775172e+03  7.8902872427e+03  1.1207387196e+04  7.2337351556e+03
  8.0000000000e+02  1.2409606651e+04  7.8896562080e+03  8.0344774966e+03  1.1382743924e+04  7.3729939594e+03
  9.0000000000e+02  1.2584398660e+04  8.0231887578e+03  8.1644033272e+03  1.1537068760e+04  7.4983541601e+03
  1.0000000000e+03  1.2740755438e+04  8.1450175285e+03  8.2827575114e+03  1.1674893868e+04  7.6123537456e+03
  1.1000000000e+03  1.2882169681e+04  8.2571920648e+03  8.3915050267e+03  1.1799403481e+04  7.7169425995e+03
  1.2000000000e+03  1.3011255613e+04  8.3611975777e+03  8.4920793870e+03  1.1912962097e+04  7.8135203671e+03
  1.3000000000e+03  1.3130016183e+04  8.4581670524e+03  8.5856087284e+03  1.2017363201e+04  7.9031997848e+03
  1.4000000000e+03  1.3239990353e+04  8.5489960443e+03  8.6730013889e+03  1.2113981381e+04  7.9869140311e+03
  1.5000000000e+03  1.3342389688e+04  8.6344109373e+03  8.7550007681e+03  1.2203898079e+04  8.0654386419e+03
  1.6000000000e+03  1.3438187595e+04  8.7150124088e+03  8.8322235579e+03  1.2287982159e+04  8.1394177295e+03
  1.7000000000e+03  1.3528179758e+04  8.7913046994e+03  8.9051872474e+03  1.2366943807e+04  8.2093880657e+03
  1.8000000000e+03  1.3613026308e+04  8.8637162215e+03  8.9743304213e+03  1.2441371891e+04  8.2757993586e+03
  1.9000000000e+03  1.3693282034e+04  8.9326145924e+03  9.0400280536e+03  1.2511760655e+04  8.3390307246e+03
  2.0000000000e+03  1.3769418498e+04  8.9983179160e+03  9.1026032332e+03  1.2578529268e+04  8.3994038720e+03
  2.1000000000e+03  1.3841840545e+04  9.0611034468e+03  9.1623362905e+03  1.2642036456e+04  8.4571935998e+03
  2.2000000000e+03  1.3910898845e+04  9.1212143674e+03  9.2194719943e+03  1.2702591664e+04  8.5126361584e+03
  2.3000000000e+03  1.3976899560e+04  9.1788651769e+03  9.2742252928e+03  1.2760463703e+04  8.5659359290e+03
  2.4000000000e+03  1.4040111895e+04  9.2342460297e+03  9.3267859407e+03  1.2815887550e+04  8.6172707821e+03
  2.5000000000e+03  1.4100774079e+04  9.2875262703e+03  9.3773222646e+03  1.2869069761e+04  8.6667964002e+03
  2.6000000000e+03  1.4159098138e+04  9.3388573420e+03  9.4259842522e+03  1.2920192825e+04  8.7146497843e+03
  2.7000000000e+03  1.4215273759e+04  9.3883751997e+03  9.4729061062e+03  1.2969418712e+04  8.7609521146e+03
  2.8000000000e+03  1.4269471430e+04  9.4362023295e+03  9.5182083727e+03  1.3016891777e+04  8.8058110989e+03
  2.9000000000e+03  1.4321845033e+04  9.4824494488e+03  9.5619997242e+03  1.3062741168e+04  8.8493229106e+03
  3.0000000000e+03  1.4372533978e+04  9.5272169476e+03  9.6043784641e+03  1.3107082832e+04  8.8915737973e+03
  3.1000000000e+03  1.4421664992e+04  9.5705961173e+03  9.6454338034e+03  1.3150021201e+04  8.9326414233e+03
  3.2000000000e+03  1.4469353618e+04  9.6126702046e+03  9.6852469484e+03  1.3191650611e+04  8.9725959957e+03
  3.3000000000e+03  1.4515705480e+04  9.6535153181e+03  9.7238920340e+03  1.3232056515e+04  9.0115012135e+03
  3.4000000000e+03  1.4560817361e+04  9.6932012141e+03  9.7614369266e+03  1.3271316515e+04  9.0494150719e+03
  3.5000000000e+03  1.4604778119e+04  9.7317919786e+03  9.7979439186e+03  1.3309501249e+04  9.0863905461e+03
  3.6000000000e+03  1.4647669474e+04  9.7693466225e+03  9.8334703321e+03  1.3346675161e+04  9.1224761759e+03
  3.7000000000e+03  1.4689566692e+04  9.8059196034e+03  9.8680690440e+03  1.3382897158e+04  9.1577165678e+03
  3.8000000000e+03  1.4730539170e+04  9.8415612838e+03  9.9017889467e+03  1.3418221196e+04  9.1921528266e+03
  3.9000000000e+03  1.4770650948e+04  9.8763183348e+03  9.9346753519e+03  1.3452696779e+04  9.2258229295e+03
  4.0000000000e+03  1.4809961158e+04  9.9102340941e+03  9.9667703462e+03  1.3486369406e+04  9.2587620504e+03
  4.1000000000e+03  1.4848524409e+04  9.9433488831e+03  9.9981131064e+03  1.3519280957e+04  9.2910028425e+03
  4.2000000000e+03  1.4886391141e+04  9.9757002888e+03  1.0028740177e+04  1.3551470043e+04  9.3225756850e+03
  4.3000000000e+03  1.4923607917e+04  1.0007323416e+04  1.0058685720e+04  1.3582972305e+04  9.3535088995e+03
  4.4000000000e+03  1.4960217700e+04  1.0038251113e+04  1.0087981734e+04  1.3613820690e+04  9.3838289406e+03
  4.5000000000e+03  1.4996260087e+04  1.0068514172e+04  1.0116658250e+04  1.3644045689e+04  9.4135605632e+03
  4.6000000000e+03  1.5031771523e+04  1.0098141513e+04  1.0144743515e+04  1.3673675554e+04  9.4427269711e+03
  4.7000000000e+03  1.5066785487e+04  1.0127160345e+04  1.0172264142e+04  1.3702736492e+04  9.4713499486e+03
  4.8000000000e+03  1.5101332666e+04  1.0155596315e+04  1.0199245258e+04  1.3731252838e+04  9.4994499774e+03
  4.9000000000e+03  1.5135441102e+04  1.0183473642e+04  1.0225710634e+04  1.3759247210e+04  9.5270463407e+03
  5.0000000000e+03  1.5169136331e+04  1.0210815236e+04  1.0251682796e+04  1.3786740653e+04  9.5541572163e+03
  5.1000000000e+03  1.5202441505e+04  1.0237642811e+04  1.0277183137e+04  1.3813752761e+04  9.5807997601e+03
  5.2000000000e+03  1.5235377503e+04  1.0263976983e+04  1.0302232008e+04  1.3840301798e+04  9.6069901805e+03
  5.3000000000e+03  1.5267963033e+04  1.0289837360e+04  1.0326848807e+04  1.3866404797e+04  9.6327438061e+03
  5.4000000000e+03  1.5300214720e+04  1.0315242630e+04  1.0351052059e+04  1.3892077661e+04  9.6580751459e+03
  5.5000000000e+03  1.5332147191e+04  1.0340210630e+04  1.0374859484e+04  1.3917335246e+04  9.6829979441e+03
  5.6000000000e+03  1.5363773148e+04  1.0364758423e+04  1.0398288071e+04  1.3942191439e+04  9.7075252296e+03
  5.7000000000e+03  1.5395103441e+04  1.0388902358e+04  1.0421354130e+04  1.3966659234e+04  9.7316693606e+03
  5.8000000000e+03  1.5426147124e+04  1.0412658129e+04  1.0444073352e+04  1.3990750796e+04  9.7554420657e+03
  5.9000000000e+03  1.5456911518e+04  1.0436040828e+04  1.0466460862e+04  1.4014477520e+04  9.7788544804e+03
  6.0000000000e+03  1.5487402169e+04  1.0459064967e+04  1.0488531204e+04  1.4037850066e+04  9.8019172475e+03
  6.1000000000e+03  1.5517622015e+04  1.0481748885e+04  1.0510302947e+04  1.4060877704e+04  9.8246339758e+03
  6.2000000000e+03  1.5547580627e+04  1.0504108747e+04  1.0531789972e+04  1.4083570813e+04  9.8470092521e+03
  6.3000000000e+03  1.5577290466e+04  1.0526155386e+04  1.0553000386e+04  1.4105940552e+04  9.8690533932e+03
  6.4000000000e+03  1.5606761349e+04  1.0547899409e+04  1.0573942936e+04  1.4127997135e+04  9.8907755165e+03
  6.5000000000e+03  1.5636000904e+04  1.0569351252e+04  1.0594626776e+04  1.4149749963e+04  9.9121837281e+03
  6.6000000000e+03  1.5665014968e+04  1.0590521224e+04  1.0615061278e+04  1.4171207732e+04  9.9332852829e+03
  6.7000000000e+03  1.5693807915e+04  1.0611419525e+04  1.0635255885e+04  1.4192378529e+04  9.9540867202e+03
  6.8000000000e+03  1.5722382929e+04  1.0632056271e+04  1.0655219979e+04  1.4213269908e+04  9.9745939783e+03
  6.9000000000e+03  1.5750742247e+04  1.0652441491e+04  1.0674962795e+04  1.4233888963e+04  9.9948124915e+03
  7.0000000000e+03  1.5778887346e+04  1.0672585133e+04  1.0694493338e+04  1.4254242384e+04  1.0014747273e+04
  7.1000000000e+03  1.5806819115e+04  1.0692497060e+04  1.0713820329e+04  1.4274336505e+04  1.0034402984e+04
  7.2000000000e+03  1.5834537989e+04  1.0712187037e+04  1.0732952160e+04  1.4294177350e+04  1.0053783994e+04
  7.3000000000e+03  1.5862044068e+04  1.0731664728e+04  1.0751896862e+04  1.4313770665e+04  1.0072894426e+04
  7.4000000000e+03  1.5889337210e+04  1.0750939676e+04  1.0770662087e+04  1.4333121953e+04  1.0091738205e+04
  7.5000000000e+03  1.5916417111e+04  1.0770021297e+04  1.0789255089e+04  1.4352236500e+04  1.0110319088e+04
  7.6000000000e+03  1.5943283371e+04  1.0788918864e+04  1.0807682724e+04  1.4371119393e+04  1.0128640696e+04
  7.7000000000e+03  1.5969935547e+04  1.0807641495e+04  1.0825951441e+04  1.4389775546e+04  1.0146706536e+04
  7.8000000000e+03  1.5996373200e+04  1.0826198135e+04  1.0844067290e+04  1.4408209711e+04  1.0164520026e+04
  7.9000000000e+03  1.6022595923e+04  1.0844597552e+04  1.0862035928e+04  1.4426426498e+04  1.0182084506e+04
  8.0000000000e+03  1.6048603376e+04  1.0862848316e+04  1.0879862626e+04  1.4444430380e+04  1.0199403259e+04
  8.1000000000e+03  1.6074395303e+04  1.0880958796e+04  1.0897552280e+04  1.4462225708e+04  1.0216479516e+04
  8.2000000000e+03  1.6099971550e+04  1.0898937144e+04  1.0915109428e+04  1.4479816722e+04  1.0233316469e+04
  8.3000000000e+03  1.6125332080e+04  1.0916791289e+04  1.0932538258e+04  1.4497207553e+04  1.0249917277e+04
