148 3
10132.5
  6.0000000000e+03 -5.8436828495e+07 -5.9480886894e+07 -5.6691682823e+07 -6.8212325852e+07 -5.5352918478e+07
  6.1000000000e+03 -6.0122983580e+07 -6.0595881152e+07 -5.7805065151e+07 -6.9736240381e+07 -5.6393736584e+07
  6.2000000000e+03 -6.1812147471e+07 -6.1713127508e+07 -5.8920610354e+07 -7.1262440851e+07 -5.7436809197e+07
  6.3000000000e+03 -6.3504294692e+07 -6.2832594099e+07 -6.0038290358e+07 -7.2790894374e+07 -5.8482102701e+07
  6.4000000000e+03 -6.5199400878e+07 -6.3954250136e+07 -6.1158077936e+07 -7.4321569131e+07 -5.9529584447e+07
  6.5000000000e+03 -6.6897442530e+07 -6.5078065880e+07 -6.2279946755e+07 -7.5854434284e+07 -6.0579222646e+07
  6.6000000000e+03 -6.8598396821e+07 -6.6204012629e+07 -6.3403871413e+07 -7.7389459897e+07 -6.1630986276e+07
  6.7000000000e+03 -7.0302241431e+07 -6.7332062708e+07 -6.4529827448e+07 -7.8926616874e+07 -6.2684845003e+07
  6.8000000000e+03 -7.2008954417e+07 -6.8462189454e+07 -6.5657791340e+07 -8.0465876898e+07 -6.3740769118e+07
  6.9000000000e+03 -7.3718514105e+07 -6.9594367216e+07 -6.6787740502e+07 -8.2007212386e+07 -6.4798729478e+07
  7.0000000000e+03 -7.5430899003e+07 -7.0728571338e+07 -6.7919653258e+07 -8.3550596444e+07 -6.5858697463e+07
  7.1000000000e+03 -7.7146087740e+07 -7.1864778157e+07 -6.9053508819e+07 -8.5096002828e+07 -6.6920644935e+07
  7.2000000000e+03 -7.8864059007e+07 -7.3002964991e+07 -7.0189287252e+07 -8.6643405911e+07 -6.7984544208e+07
  7.3000000000e+03 -8.0584791522e+07 -7.4143110127e+07 -7.1326969447e+07 -8.8192780655e+07 -6.9050368019e+07
  7.4000000000e+03 -8.2308263999e+07 -7.5285192816e+07 -7.2466537076e+07 -8.9744102584e+07 -7.0118089508e+07
  7.5000000000e+03 -8.4034455132e+07 -7.6429193256e+07 -7.3607972558e+07 -9.1297347762e+07 -7.1187682201e+07
  7.6000000000e+03 -8.5763343577e+07 -7.7575092579e+07 -7.4751259016e+07 -9.2852492771e+07 -7.2259119988e+07
  7.7000000000e+03 -8.7494907947e+07 -7.8722872837e+07 -7.5896380239e+07 -9.4409514691e+07 -7.3332377118e+07
  7.8000000000e+03 -8.9229126812e+07 -7.9872516984e+07 -7.7043320643e+07 -9.5968391088e+07 -7.4407428187e+07
  7.9000000000e+03 -9.0965978700e+07 -8.1024008862e+07 -7.8192065225e+07 -9.7529099995e+07 -7.5484248127e+07
  8.0000000000e+03 -9.2705442098e+07 -8.2177333178e+07 -7.9342599531e+07 -9.9091619899e+07 -7.6562812202e+07
  8.1000000000e+03 -9.4447495467e+07 -8.3332475487e+07 -8.0494909616e+07 -1.0065592973e+08 -7.7643096000e+07
  8.2000000000e+03 -9.6192117246e+07 -8.4489422171e+07 -8.1648982004e+07 -1.0222200884e+08 -7.8725075432e+07
  8.3000000000e+03 -9.7939285863e+07 -8.5648160415e+07 -8.2804803658e+07 -1.0378983701e+08 -7.9808726726e+07
  8.4000000000e+03 -9.9688979751e+07 -8.6808678184e+07 -8.3962361941e+07 -1.0535939442e+08 -8.0894026424e+07
  8.5000000000e+03 -1.0144117735e+08 -8.7970964203e+07 -8.5121644587e+07 -1.0693066165e+08 -8.1980951382e+07
  8.6000000000e+03 -1.0319585715e+08 -8.9135007929e+07 -8.6282639667e+07 -1.0850361969e+08 -8.3069478763e+07
  8.7000000000e+03 -1.0495299765e+08 -9.0300799529e+07 -8.7445335564e+07 -1.1007824987e+08 -8.4159586041e+07
  8.8000000000e+03 -1.0671257743e+08 -9.1468329849e+07 -8.8609720940e+07 -1.1165453392e+08 -8.5251250998e+07
  8.9000000000e+03 -1.0847457512e+08 -9.2637590396e+07 -8.9775784716e+07 -1.1323245394e+08 -8.6344451719e+07
  9.0000000000e+03 -1.1023896944e+08 -9.3808573307e+07 -9.0943516039e+07 -1.1481199237e+08 -8.7439166596e+07
  9.1000000000e+03 -1.1200573921e+08 -9.4981271323e+07 -9.2112904268e+07 -1.1639313199e+08 -8.8535374323e+07
  9.2000000000e+03 -1.1377486333e+08 -9.6155677762e+07 -9.3283938945e+07 -1.1797585596e+08 -8.9633053898e+07
  9.3000000000e+03 -1.1554632086e+08 -9.7331786495e+07 -9.4456609779e+07 -1.1956014774e+08 -9.0732184619e+07
  9.4000000000e+03 -1.1732009094e+08 -9.8509591916e+07 -9.5630906627e+07 -1.2114599113e+08 -9.1832746086e+07
  9.5000000000e+03 -1.1909615287e+08 -9.9689088917e+07 -9.6806819474e+07 -1.2273337024e+08 -9.2934718195e+07
  9.6000000000e+03 -1.2087448611e+08 -1.0087027286e+08 -9.7984338417e+07 -1.2432226953e+08 -9.4038081142e+07
  9.7000000000e+03 -1.2265507027e+08 -1.0205313956e+08 -9.9163453653e+07 -1.2591267372e+08 -9.5142815418e+07
  9.8000000000e+03 -1.2443788511e+08 -1.0323768524e+08 -1.0034415546e+08 -1.2750456788e+08 -9.6248901811e+07
  9.9000000000e+03 -1.2622291058e+08 -1.0442390652e+08 -1.0152643420e+08 -1.2909793733e+08 -9.7356321398e+07
  1.0000000000e+04 -1.2801012682e+08 -1.0561180039e+08 -1.0271028027e+08 -1.3069276771e+08 -9.8465055551e+07
  1.0100000000e+04 -1.2979951413e+08 -1.0680136417e+08 -1.0389568413e+08 -1.3228904494e+08 -9.9575085929e+07
  1.0200000000e+04 -1.3159105304e+08 -1.0799259550e+08 -1.0508263629e+08 -1.3388675521e+08 -1.0068639448e+08
  1.0300000000e+04 -1.3338472425e+08 -1.0918549234e+08 -1.0627112728e+08 -1.3548588498e+08 -1.0179896344e+08
  1.0400000000e+04 -1.3518050868e+08 -1.1038005287e+08 -1.0746114765e+08 -1.3708642099e+08 -1.0291277532e+08
  1.0500000000e+04 -1.3697838747e+08 -1.1157627556e+08 -1.0865268796e+08 -1.3868835024e+08 -1.0402781292e+08
  1.0600000000e+04 -1.3877834196e+08 -1.1277415906e+08 -1.0984573880e+08 -1.4029165996e+08 -1.0514405932e+08
  1.0700000000e+04 -1.4058035370e+08 -1.1397370225e+08 -1.1104029073e+08 -1.4189633765e+08 -1.0626149787e+08
  1.0800000000e+04 -1.4238440447e+08 -1.1517490417e+08 -1.1223633435e+08 -1.4350237106e+08 -1.0738011220e+08
  1.0900000000e+04 -1.4419047629e+08 -1.1637776402e+08 -1.1343386021e+08 -1.4510974816e+08 -1.0849988620e+08
  1.1000000000e+04 -1.4599855137e+08 -1.1758228113e+08 -1.1463285888e+08 -1.4671845717e+08 -1.0962080404e+08
  1.1100000000e+04 -1.4780861218e+08 -1.1878845494e+08 -1.1583332091e+08 -1.4832848653e+08 -1.1074285015e+08
  1.1200000000e+04 -1.4962064140e+08 -1.1999628499e+08 -1.1703523683e+08 -1.4993982491e+08 -1.1186600922e+08
  1.1300000000e+04 -1.5143462195e+08 -1.2120577090e+08 -1.1823859715e+08 -1.5155246118e+08 -1.1299026621e+08
  1.1400000000e+04 -1.5325053696e+08 -1.2241691232e+08 -1.1944339235e+08 -1.5316638443e+08 -1.1411560633e+08
  1.1500000000e+04 -1.5506836981e+08 -1.2362970896e+08 -1.2064961291e+08 -1.5478158398e+08 -1.1524201504e+08
  1.1600000000e+04 -1.5688810410e+08 -1.2484416054e+08 -1.2185724928e+08 -1.5639804933e+08 -1.1636947806e+08
  1.1700000000e+04 -1.5870972367e+08 -1.2606026677e+08 -1.2306629188e+08 -1.5801577018e+08 -1.1749798134e+08
  1.1800000000e+04 -1.6053321258e+08 -1.2727802738e+08 -1.2427673110e+08 -1.5963473642e+08 -1.1862751110e+08
  1.1900000000e+04 -1.6235855511e+08 -1.2849744203e+08 -1.2548855731e+08 -1.6125493816e+08 -1.1975805378e+08
  1.2000000000e+04 -1.6418573579e+08 -1.2971851035e+08 -1.2670176088e+08 -1.6287636565e+08 -1.2088959606e+08
  1.2100000000e+04 -1.6601473936e+08 -1.3094123192e+08 -1.2791633213e+08 -1.6449900936e+08 -1.2202212486e+08
  1.2200000000e+04 -1.6784555078e+08 -1.3216560623e+08 -1.2913226135e+08 -1.6612285990e+08 -1.2315562734e+08
  1.2300000000e+04 -1.6967815524e+08 -1.3339163270e+08 -1.3034953883e+08 -1.6774790808e+08 -1.2429009087e+08
  1.2400000000e+04 -1.7151253815e+08 -1.3461931063e+08 -1.3156815483e+08 -1.6937414485e+08 -1.2542550306e+08
  1.2500000000e+04 -1.7334868514e+08 -1.3584863922e+08 -1.3278809960e+08 -1.7100156136e+08 -1.2656185172e+08
  1.2600000000e+04 -1.7518658205e+08 -1.3707961754e+08 -1.3400936336e+08 -1.7263014889e+08 -1.2769912490e+08
  1.2700000000e+04 -1.7702621494e+08 -1.3831224454e+08 -1.3523193631e+08 -1.7425989887e+08 -1.2883731085e+08
  1.2800000000e+04 -1.7886757009e+08 -1.3954651900e+08 -1.3645580864e+08 -1.7589080291e+08 -1.2997639804e+08
  1.2900000000e+04 -1.8071063396e+08 -1.4078243957e+08 -1.3768097055e+08 -1.7752285273e+08 -1.3111637514e+08
  1.3000000000e+04 -1.8255539324e+08 -1.4202000471e+08 -1.3890741219e+08 -1.7915604024e+08 -1.3225723104e+08
  1.3100000000e+04 -1.8440183482e+08 -1.4325921274e+08 -1.4013512373e+08 -1.8079035744e+08 -1.3339895481e+08
  1.3200000000e+04 -1.8624994579e+08 -1.4450006176e+08 -1.4136409532e+08 -1.8242579651e+08 -1.3454153573e+08
  1.3300000000e+04 -1.8809971343e+08 -1.4574254971e+08 -1.4259431712e+08 -1.8406234972e+08 -1.3568496327e+08
  1.3400000000e+04 -1.8995112522e+08 -1.4698667432e+08 -1.4382577927e+08 -1.8570000951e+08 -1.3682922710e+08
  1.3500000000e+04 -1.9180416884e+08 -1.4823243313e+08 -1.4505847192e+08 -1.8733876841e+08 -1.3797431706e+08
  1.3600000000e+04 -1.9365883215e+08 -1.4947982347e+08 -1.4629238522e+08 -1.8897861910e+08 -1.3912022319e+08
  1.3700000000e+04 -1.9551510319e+08 -1.5072884243e+08 -1.4752750933e+08 -1.9061955436e+08 -1.4026693570e+08
  1.3800000000e+04 -1.9737297019e+08 -1.5197948693e+08 -1.4876383441e+08 -1.9226156710e+08 -1.4141444499e+08
  1.3900000000e+04 -1.9923242156e+08 -1.5323175361e+08 -1.5000135065e+08 -1.9390465033e+08 -1.4256274164e+08
  1.4000000000e+04 -2.0109344589e+08 -1.5448563894e+08 -1.5124004822e+08 -1.9554879718e+08 -1.4371181637e+08
  1.4100000000e+04 -2.0295603193e+08 -1.5574113912e+08 -1.5247991733e+08 -1.9719400089e+08 -1.4486166011e+08
  1.4200000000e+04 -2.0482016861e+08 -1.5699825013e+08 -1.5372094820e+08 -1.9884025479e+08 -1.4601226392e+08
  1.4300000000e+04 -2.0668584502e+08 -1.5825696771e+08 -1.5496313107e+08 -2.0048755231e+08 -1.4716361905e+08
  1.4400000000e+04 -2.0855305043e+08 -1.5951728737e+08 -1.5620645621e+08 -2.0213588700e+08 -1.4831571689e+08
  1.4500000000e+04 -2.1042177424e+08 -1.6077920439e+08 -1.5745091389e+08 -2.0378525248e+08 -1.4946854900e+08
  1.4600000000e+04 -2.1229200605e+08 -1.6204271378e+08 -1.5869649444e+08 -2.0543564249e+08 -1.5062210707e+08
  1.4700000000e+04 -2.1416373557e+08 -1.6330781033e+08 -1.5994318821e+08 -2.0708705083e+08 -1.5177638298e+08
  1.4800000000e+04 -2.1603695269e+08 -1.6457448860e+08 -1.6119098556e+08 -2.0873947142e+08 -1.5293136873e+08
  1.4900000000e+04 -2.1791164743e+08 -1.6584274288e+08 -1.6243987691e+08 -2.1039289824e+08 -1.5408705646e+08
  1.5000000000e+04 -2.1978780998e+08 -1.6711256724e+08 -1.6368985271e+08 -2.1204732536e+08 -1.5524343847e+08
101325
  3.0000000000e+02  3.0465428203e+07 -2.0508035765e+06  9.3579152013e+05  1.2556010976e+07 -1.9223186593e+06
  4.0000000000e+02  2.9348437283e+07 -2.7507303061e+06  2.1820342017e+05  1.1528701246e+07 -2.5775933198e+06
  5.0000000000e+02  2.8193949480e+07 -3.4770463160e+06 -5.2462886505e+05  1.0467419420e+07 -3.2566341764e+06
  6.0000000000e+02  2.7009580236e+07 -4.2246265629e+06 -1.2879207515e+06  9.3793682502e+06 -3.9552191941e+06
  7.0000000000e+02  2.5800361580e+07 -4.9902001358e+06 -2.0686355681e+06  8.2692013199e+06 -4.6705781052e+06
  8.0000000000e+02  2.4569869978e+07 -5.7715039224e+06 -2.8646419469e+06  7.1401798078e+06 -5.4007011762e+06
  9.0000000000e+02  2.3320779553e+07 -6.5668635221e+06 -3.6743275143e+06  5.9947193607e+06 -6.1440306792e+06
  1.0000000000e+03  2.2055165937e+07 -7.3749711073e+06 -4.4964081152e+06  4.8346827131e+06 -6.8993098572e+06
  1.1000000000e+03  2.0774688382e+07 -8.1947645119e+06 -5.3298300327e+06  3.6615517199e+06 -7.6655045384e+06
  1.2000000000e+03  1.9480704933e+07 -9.0253562358e+06 -6.1737075380e+06  2.4765344660e+06 -8.4417475009e+06
  1.3000000000e+03  1.8174343660e+07 -9.8659883872e+06 -7.0272818434e+06  1.2806321877e+06 -9.2272948227e+06
  1.4000000000e+03  1.6856556946e+07 -1.0716003785e+07 -7.8898954353e+06  7.4689028731e+04 -1.0021504748e+07
  1.5000000000e+03  1.5528160550e+07 -1.1574825900e+07 -8.7609730110e+06 -1.1405728464e+06 -1.0823820741e+07
  1.6000000000e+03  1.4189861588e+07 -1.2441944267e+07 -9.6400070051e+06 -2.3645282484e+06 -1.1633757032e+07
  1.7000000000e+03  1.2842279135e+07 -1.3316903462e+07 -1.0526546366e+07 -3.5966305717e+06 -1.2450886712e+07
  1.8000000000e+03  1.1485959769e+07 -1.4199294551e+07 -1.1420187701e+07 -4.8363979030e+06 -1.3274832042e+07
  1.9000000000e+03  1.0121389536e+07 -1.5088748293e+07 -1.2320568183e+07 -6.0834022964e+06 -1.4105256603e+07
  2.0000000000e+03  8.7490033245e+06 -1.5984929650e+07 -1.3227359803e+07 -7.3372613367e+06 -1.4941858919e+07
  2.1000000000e+03  7.3691923184e+06 -1.6887533290e+07 -1.4140264658e+07 -8.5976313980e+06 -1.5784367260e+07
  2.2000000000e+03  5.9823100187e+06 -1.7796279853e+07 -1.5059011043e+07 -9.8642021812e+06 -1.6632535389e+07
  2.3000000000e+03  4.5886771555e+06 -1.8710912823e+07 -1.5983350198e+07 -1.1136692237e+07 -1.7486139049e+07
  2.4000000000e+03  3.1885857459e+06 -1.9631195883e+07 -1.6913053563e+07 -1.2414845255e+07 -1.8344973056e+07
  2.5000000000e+03  1.7823024799e+06 -2.0556910665e+07 -1.7847910455e+07 -1.3698426960e+07 -1.9208848872e+07
  2.6000000000e+03  3.7007157030e+05 -2.1487854818e+07 -1.8787726082e+07 -1.4987222499e+07 -2.0077592566e+07
  2.7000000000e+03 -1.0478828269e+06 -2.2423840344e+07 -1.9732319843e+07 -1.6281034213e+07 -2.0951043096e+07
  2.8000000000e+03 -2.4713545407e+06 -2.3364692150e+07 -2.0681523857e+07 -1.7579679739e+07 -2.1829050844e+07
  2.9000000000e+03 -3.9001535992e+06 -2.4310246790e+07 -2.1635181691e+07 -1.8882990368e+07 -2.2711476374e+07
  3.0000000000e+03 -5.3341046786e+06 -2.5260351365e+07 -2.2593147251e+07 -2.0190809635e+07 -2.3598189359e+07
  3.1000000000e+03 -6.7730457486e+06 -2.6214862547e+07 -2.3555283806e+07 -2.1502992077e+07 -2.4489067654e+07
  3.2000000000e+03 -8.2168268808e+06 -2.7173645730e+07 -2.4521463140e+07 -2.2819402161e+07 -2.5383996503e+07
  3.3000000000e+03 -9.6653091956e+06 -2.8136574266e+07 -2.5491564794e+07 -2.4139913332e+07 -2.6282867835e+07
  3.4000000000e+03 -1.1118363925e+07 -2.9103528795e+07 -2.6465475406e+07 -2.5464407183e+07 -2.7185579659e+07
  3.5000000000e+03 -1.2575871578e+07 -3.0074396646e+07 -2.7443088115e+07 -2.6792772708e+07 -2.8092035529e+07
  3.6000000000e+03 -1.4037721182e+07 -3.1049071295e+07 -2.8424302035e+07 -2.8124905652e+07 -2.9002144065e+07
  3.7000000000e+03 -1.5503809613e+07 -3.2027451889e+07 -2.9409021788e+07 -2.9460707923e+07 -2.9915818547e+07
  3.8000000000e+03 -1.6974040974e+07 -3.3009442813e+07 -3.0397157081e+07 -3.0800087065e+07 -3.0832976532e+07
  3.9000000000e+03 -1.8448326035e+07 -3.3994953298e+07 -3.1388622325e+07 -3.2142955792e+07 -3.1753539531e+07
  4.0000000000e+03 -1.9926581722e+07 -3.4983897076e+07 -3.2383336300e+07 -3.3489231567e+07 -3.2677432708e+07
  4.1000000000e+03 -2.1408730645e+07 -3.5976192057e+07 -3.3381221849e+07 -3.4838836216e+07 -3.3604584620e+07
  4.2000000000e+03 -2.2894700664e+07 -3.6971760046e+07 -3.4382205595e+07 -3.6191695587e+07 -3.4534926968e+07
  4.3000000000e+03 -2.4384424485e+07 -3.7970526478e+07 -3.5386217696e+07 -3.7547739241e+07 -3.5468394392e+07
  4.4000000000e+03 -2.5877839290e+07 -3.8972420187e+07 -3.6393191616e+07 -3.8906900163e+07 -3.6404924265e+07
  4.5000000000e+03 -2.7374886388e+07 -3.9977373184e+07 -3.7403063921e+07 -4.0269114510e+07 -3.7344456521e+07
  4.6000000000e+03 -2.8875510885e+07 -4.0985320469e+07 -3.8415774086e+07 -4.1634321373e+07 -3.8286933492e+07
  4.7000000000e+03 -3.0379661385e+07 -4.1996199841e+07 -3.9431264331e+07 -4.3002462566e+07 -3.9232299757e+07
  4.8000000000e+03 -3.1887289699e+07 -4.3009951747e+07 -4.0449479459e+07 -4.4373482428e+07 -4.0180502006e+07
  4.9000000000e+03 -3.3398350569e+07 -4.4026519121e+07 -4.1470366719e+07 -4.5747327644e+07 -4.1131488918e+07
  5.0000000000e+03 -3.4912801421e+07 -4.5045847255e+07 -4.2493875673e+07 -4.7123947082e+07 -4.2085211046e+07
  5.1000000000e+03 -3.6430602109e+07 -4.6067883671e+07 -4.3519958078e+07 -4.8503291639e+07 -4.3041620705e+07
  5.2000000000e+03 -3.7951714691e+07 -4.7092578008e+07 -4.4548567779e+07 -4.9885314107e+07 -4.4000671882e+07
  5.3000000000e+03 -3.9476103202e+07 -4.8119881912e+07 -4.5579660605e+07 -5.1269969040e+07 -4.4962320136e+07
  5.4000000000e+03 -4.1003733444e+07 -4.9149748947e+07 -4.6613194283e+07 -5.2657212638e+07 -4.5926522522e+07
  5.5000000000e+03 -4.2534572780e+07 -5.0182134499e+07 -4.7649128350e+07 -5.4047002638e+07 -4.6893237502e+07
  5.6000000000e+03 -4.4068589940e+07 -5.1216995703e+07 -4.8687424079e+07 -5.5439298216e+07 -4.7862424881e+07
  5.7000000000e+03 -4.5605754829e+07 -5.2254291359e+07 -4.9728044407e+07 -5.6834059888e+07 -4.8834045731e+07
  5.8000000000e+03 -4.7146038348e+07 -5.3293981873e+07 -5.0770953871e+07 -5.8231249430e+07 -4.9808062327e+07
  5.9000000000e+03 -4.8689412218e+07 -5.4336029186e+07 -5.1816118547e+07 -5.9630829795e+07 -5.0784438089e+07
  6.0000000000e+03 -5.0235848367e+07 -5.5380396830e+07 -5.2863505607e+07 -6.1032764846e+07 -5.1763137975e+07
  6.1000000000e+03 -5.1785320450e+07 -5.6427049587e+07 -5.3913084982e+07 -6.2437020025e+07 -5.2744126406e+07
  6.2000000000e+03 -5.3337801338e+07 -5.7475954441e+07 -5.4964827231e+07 -6.3843561144e+07 -5.3727369344e+07
  6.3000000000e+03 -5.4893265558e+07 -5.8527079532e+07 -5.6018704282e+07 -6.5252355317e+07 -5.4712833173e+07
  6.4000000000e+03 -5.6451688741e+07 -5.9580394068e+07 -5.7074688906e+07 -6.6663370725e+07 -5.5700485244e+07
  6.5000000000e+03 -5.8013047391e+07 -6.0635868311e+07 -5.8132754771e+07 -6.8076576528e+07 -5.6690293768e+07
  6.6000000000e+03 -5.9577318680e+07 -6.1693473559e+07 -5.9192876476e+07 -6.9491942791e+07 -5.7682227722e+07
