air11_RRHO_ChemNonEq1T_CG
1 11 1
heavy_thermal_conductivity 1.0e-10
  6.0568164577e-10  1.6225330601e-03  1.2503164810e-05  5.0125740036e-04  3.0635465134e-06  3.2685872711e-07  2.6816167741e-05  6.4704811761e-08  3.4069108323e-09  3.3949838486e-10  4.4235518781e-07  8.0000000000e+03  4.5759527491e-01
  1.1188205693e-09  1.5134684456e-03  2.3620029610e-05  4.6420706082e-04  5.3806001976e-06  1.6172830457e-07  9.9627297487e-06  5.5788537305e-08  1.9414322111e-09  3.1614618749e-10  2.8511151773e-07  8.5000000000e+03  4.7011363034e-01
  1.9223939614e-09  1.3965099934e-03  4.1080111130e-05  4.2875265675e-04  8.8676728734e-06  8.3800413787e-08  3.9613940774e-06  4.7461556063e-08  1.1536705296e-09  2.9314788006e-10  1.8854560596e-07  9.0000000000e+03  4.6965953708e-01
  3.0941800976e-09  1.2709884652e-03  6.6609677453e-05  3.9276622920e-04  1.3829268586e-05  4.4667902380e-08  1.6526695256e-06  3.9718248756e-08  7.0170980909e-10  2.6878351498e-10  1.2660391087e-07  9.5000000000e+03  4.5102464965e-01
  4.6903512989e-09  1.1346091263e-03  1.0141235644e-04  3.5495615141e-04  2.0532053545e-05  2.4046761496e-08  7.0748961297e-07  3.2415727429e-08  4.2964668578e-10  2.4196698236e-10  8.5277539667e-08  1.0000000000e+04  4.1192303876e-01
  6.7198119033e-09  9.8649941141e-04  1.4556878939e-04  3.1466793724e-04  2.9147047818e-05  1.2831661985e-08  3.0370583560e-07  2.5515452002e-08  2.6054905973e-10  2.1223610353e-10  5.6885334305e-08  1.0500000000e+04  3.5545259922e-01
  9.1179936046e-09  8.2888545808e-04  1.9743272286e-04  2.7198142003e-04  3.9678752349e-05  6.6608884914e-09  1.2778131463e-07  1.9133442807e-08  1.5399700332e-10  1.7988836265e-10  3.7091459867e-08  1.1000000000e+04  2.9205628911e-01
  1.1731172012e-08  6.6790076233e-04  2.5328991758e-04  2.2782196540e-04  5.1899407285e-05  3.3041910290e-09  5.1581814560e-08  1.3504399517e-08  8.7352606676e-11  1.4610352696e-10  2.3346007368e-08  1.1500000000e+04  2.3051549310e-01
  1.4328272129e-08  5.1303059143e-04  3.0771170342e-04  1.8392559382e-04  6.5289050882e-05  1.5431849392e-09  1.9641363148e-08  8.8864939413e-09  4.6906229281e-11  1.1280020965e-10  1.4034727359e-08  1.2000000000e+04  1.7649295206e-01
  1.6651169337e-08  3.7479114185e-04  3.5486441441e-04  1.4255164445e-04  7.9003310622e-05  6.7243777864e-10  6.9935907693e-09  5.4318436812e-09  2.3602049620e-11  8.2224443365e-11  8.0037797922e-09  1.2500000000e+04  1.3119673129e-01
  1.8491360460e-08  2.6128683117e-04  3.9040051318e-04  1.0593645103e-04  9.1943667245e-05  2.7328750767e-10  2.3359997269e-09  3.0995863590e-09  1.1078776755e-11  5.6369190728e-11  4.3268611522e-09  1.3000000000e+04  9.6067631325e-02
  1.9754055139e-08  1.7546216165e-04  4.1290666213e-04  7.5686187272e-05  1.0296773274e-04  1.0462162967e-10  7.4349152329e-10  1.6749157853e-09  4.8687794718e-12  3.6380709276e-11  2.2318868800e-09  1.3500000000e+04  7.0075136986e-02
  2.0467026434e-08  1.1501424509e-04  4.2380338545e-04  5.2346834302e-05  1.1126125071e-04  3.8425904358e-11  2.3093087108e-10  8.7457889229e-10  2.0281445743e-12  2.2276170480e-11  1.1128957940e-09  1.4000000000e+04  5.1676628940e-02
  2.0736919294e-08  7.4608652071e-05  4.2599990871e-04  3.5402526845e-05  1.1660363473e-04  1.3843243382e-11  7.1783284853e-11  4.5053610232e-10  8.1599502155e-13  1.3118250009e-11  5.4534059002e-10  1.4500000000e+04  3.9162733355e-02
  2.0692038202e-08  4.8439229127e-05  4.2247841338e-04  2.3669808468e-05  1.1932088225e-04  4.9944721446e-12  2.2792611966e-11  2.3285753061e-10  3.2372345938e-13  7.5510524506e-12  2.6678934771e-10  1.5000000000e+04  3.0932193622e-02
  2.0444279198e-08  3.1724320146e-05  4.1555790051e-04  1.5794807032e-05  1.2001911885e-04  1.8339487675e-12  7.4957955644e-12  1.2214284435e-10  1.2894411927e-13  4.3124299517e-12  1.3195230451e-10  1.5500000000e+04  2.5672617786e-02
  2.0076214196e-08  2.1059843310e-05  4.0679615779e-04  1.0594347431e-05  1.1932091513e-04  6.9276655982e-13  2.5735303193e-12  6.5463220093e-11  5.2255222160e-14  2.4718233538e-12  6.6549868029e-11  1.6000000000e+04  2.2415006379e-02
  1.9643109272e-08  1.4206157173e-05  3.9715831461e-04  7.1762167508e-06  1.1773148937e-04  2.7086129786e-13  9.2565949965e-13  3.5969132775e-11  2.1729019371e-14  1.4330429151e-12  3.4399799088e-11  1.6500000000e+04  2.0556040399e-02
  1.9179821013e-08  9.7475114207e-06  3.8721535566e-04  4.9221732348e-06  1.1561257499e-04  1.0992292030e-13  3.4902811588e-13  2.0284664438e-11  9.3148545321e-15  8.4424199693e-13  1.8268246481e-11  1.7000000000e+04  1.9586984102e-02
  1.8707471075e-08  6.8050449463e-06  3.7729410757e-04  3.4235066101e-06  1.1320525893e-04  4.6333917763e-14  1.3785868880e-13  1.1740543823e-11  4.1248740566e-15  5.0664661735e-13  9.9764904639e-12  1.7500000000e+04  1.9209952361e-02
  1.8238541097e-08  4.8315608036e-06  3.6757768252e-04  2.4157472648e-06  1.1066345732e-04  2.0272759332e-14  5.6921565007e-14  6.9680893506e-12  1.8877583201e-15  3.1003297540e-13  5.6002460668e-12  1.8000000000e+04  1.9232982428e-02
  1.7780121495e-08  3.4867513619e-06  3.5816298248e-04  1.7294201584e-06  1.0808273544e-04  9.1949540936e-15  2.4514820302e-14  4.2358882197e-12  8.9231765686e-16  1.9347550685e-13  3.2287304128e-12  1.8500000000e+04  1.9530816218e-02
  1.7336063564e-08  2.5556392550e-06  3.4909735299e-04  1.2556750199e-06  1.0552104241e-04  4.3159024481e-15  1.0985185156e-14  2.6339110618e-12  4.3514876986e-16  1.2307820906e-13  1.9094928347e-12  1.9000000000e+04  2.0020600677e-02
  1.6908255012e-08  1.9011743378e-06  3.4039896398e-04  9.2425729192e-07  1.0301253501e-04  2.0925629909e-15  5.1095533890e-15  1.6730116489e-12  2.1861386830e-16  7.9757945295e-14  1.1569605209e-12  1.9500000000e+04  2.0647054399e-02
  1.6497428048e-08  1.4341043117e-06  3.3206952534e-04  6.8923875853e-07  1.0057655939e-04  1.0460557219e-15  2.4606667382e-15  1.0840379457e-12  1.1297391738e-16  5.2605490947e-14  7.1708637595e-13  2.0000000000e+04  2.1414428185e-02
  1.5580684858e-77  6.5216148435e-48 1.1553981236e-121  9.6954371646e-25  8.4674069774e-90  8.2533757417e-11  1.0646779450e-01  6.2256355653e-86  3.2327962234e-02  2.1454691114e-51  2.6186337337e-32  5.0000000000e+02  2.9620534266e-02
  2.1370104665e-40  2.0518387989e-23  1.5019148308e-60  6.4763093223e-12  4.6898807792e-45  2.3550884525e-06  5.3232797920e-02  2.1533571298e-44  1.6162725386e-02  1.5476865940e-27  6.8895408341e-18  1.0000000000e+03  4.8952825513e-02
  6.6364549559e-23  2.7861900079e-15  3.2805721024e-45  1.1052665105e-07  3.4947597376e-35  6.0430698669e-05  3.5460979651e-02  1.2771368380e-35  1.0743631743e-02  1.1357231357e-24  3.6205531352e-18  1.5000000000e+03  6.3363337545e-02
  1.3494845524e-18  3.0868725264e-11  4.5388255368e-33  1.3533491372e-05  8.8021410584e-26  2.7846526510e-04  2.6477602508e-02  8.8962183651e-27  7.9171359895e-03  8.5742582395e-19  7.3621061807e-14  2.0000000000e+03  7.7560348175e-02
  5.1361027902e-16  7.9294508462e-09  9.1621556167e-26  2.2557555816e-04  3.9064243451e-20  6.3479316109e-04  2.0841216774e-02  1.8514874371e-21  5.8541692735e-03  2.7727262371e-15  2.8017688794e-11  2.5000000000e+03  9.0316051775e-02
  2.4909346116e-14  3.0677921331e-07  7.4064747652e-21  1.2323611186e-03  2.1667079789e-16  8.9301174376e-04  1.6474918893e-02  6.9324758590e-18  3.4206038903e-03  4.9027847273e-13  1.3584828042e-09  3.0000000000e+03  1.1001712959e-01
  3.2155914155e-13  4.0200786294e-06  2.9324493354e-17  2.6815086911e-03  8.5038920908e-14  7.1634851943e-04  1.3013530397e-02  3.0014047827e-15  9.9071664839e-04  1.0726769536e-11  1.7532612839e-08  3.5000000000e+03  1.4053737785e-01
  1.7695081684e-12  2.7709984109e-05  1.8616736387e-14  3.0334534831e-03  6.0163894848e-12  3.8614945806e-04  1.0980547640e-02  3.6871157418e-13  1.5789969271e-04  5.5376145032e-11  9.6472837284e-08  4.0000000000e+03  1.6597766456e-01
  6.2017352440e-12  1.2377330521e-04  3.0743983950e-12  2.8319497106e-03  1.5369501393e-10  2.0234801005e-04  9.5547427529e-03  1.7120020504e-11  2.7497158128e-05  1.5748367827e-10  3.3787819630e-07  4.5000000000e+03  1.8427049452e-01
  1.6427162830e-11  3.9945940067e-04  1.8633351188e-10  2.5377511940e-03  2.0344284191e-09  1.1155643655e-04  8.1234681388e-03  3.7033574233e-10  6.1352545031e-06  3.4215493524e-10  8.9126058383e-07  5.0000000000e+03  2.0425584758e-01
  3.5087344703e-11  9.8585511283e-04  5.3267881866e-09  2.2037070462e-03  1.6835313979e-08  6.1625031191e-05  6.3590364341e-03  4.3460185301e-09  1.6322601949e-06  6.1485583118e-10  1.8659915221e-06  5.5000000000e+03  2.3091076276e-01
  6.3435844499e-11  1.8876937782e-03  8.2528398121e-08  1.8357313677e-03  9.6621723484e-08  3.1735247105e-05  4.2046967199e-03  2.9082633130e-08  4.7764985488e-07  9.2788188796e-10  3.0707416784e-06  6.0000000000e+03  2.7305568249e-01
  1.0943490518e-10  2.7907060602e-03  6.8966436610e-07  1.4921223630e-03  3.8840618334e-07  1.4628380828e-05  2.1479617117e-03  1.0232610253e-07  1.5256201615e-07  1.1441885345e-09  3.6536776575e-06  6.5000000000e+03  3.3033951402e-01
  2.1132767144e-10  3.2802285718e-03  2.9733814306e-06  1.2501588349e-03  1.0674990223e-06  6.3237800415e-06  8.4953711610e-04  1.7720352984e-07  5.7617259404e-08  1.1437528507e-09  2.9662279057e-06  7.0000000000e+03  3.8694892989e-01
  4.3551930118e-10  3.3510429174e-03  8.0772719098e-06  1.1064251746e-03  2.2877969824e-06  2.7945011572e-06  2.9829777188e-04  1.9429708901e-07  2.6440861676e-08  1.0530448969e-09  1.9561253448e-06  7.5000000000e+03  4.2852665767e-01
  8.6208505050e-10  3.2277399497e-03  1.7475082633e-05  1.0122928612e-03  4.3467449131e-06  1.3131382285e-06  1.0612230625e-04  1.7990400980e-07  1.3894775066e-08  9.7279821547e-10  1.2485783033e-06  8.0000000000e+03  4.5766301268e-01
  1.5912708173e-09  3.0414382606e-03  3.3373550781e-05  9.3767696466e-04  7.6416751600e-06  6.5649764583e-07  4.0233667094e-05  1.5840635011e-07  7.9214601375e-09  9.0695826544e-10  8.1372609846e-07  8.5000000000e+03  4.7628557586e-01
  2.7417160758e-09  2.8337912034e-03  5.8448763080e-05  8.7022299042e-04  1.2619824269e-05  3.4513872597e-07  1.6311565631e-05  1.3702805327e-07  4.7525780290e-09  8.4674790372e-10  5.4448241662e-07  9.0000000000e+03  4.8542981984e-01
  4.4373847930e-09  2.6126790813e-03  9.5477334759e-05  8.0448863630e-04  1.9751654658e-05  1.8807271409e-07  6.9835289338e-06  1.1703008136e-07  2.9439409651e-09  7.8630796700e-10  3.7170281721e-07  9.5000000000e+03  4.8103750590e-01
  6.7856158248e-09  2.3763823673e-03  1.4681723028e-04  7.3748835301e-04  2.9486888741e-05  1.0464225832e-07  3.1035601411e-06  9.8290597074e-08  1.8546945005e-09  7.2199323836e-10  2.5650821220e-07  1.0000000000e+04  4.5922240783e-01
  9.8470221057e-09  2.1222049400e-03  2.1370317019e-04  6.6744513441e-04  4.2190032078e-05  5.8551291598e-08  1.4055105769e-06  8.0581704842e-08  1.1722376522e-09  6.5162482932e-10  1.7713569576e-07  1.0500000000e+04  4.1741569649e-01
  1.3600898964e-08  1.8501966269e-03  2.9544331544e-04  5.9360085343e-04  5.8055712100e-05  3.2449709066e-08  6.3666955193e-07  6.3910397710e-08  7.3353835890e-10  5.7444082487e-10  1.2113907129e-07  1.1000000000e+04  3.6265229254e-01
  1.7914099915e-08  1.5651810651e-03  3.8870216495e-04  5.1631709596e-04  7.7024647576e-05  1.7548447678e-08  2.8327086466e-07  4.8565401198e-08  4.4866035087e-10  4.9141559321e-10  8.1195616995e-08  1.1500000000e+04  3.0223740798e-01
  2.2529298222e-08  1.2774173955e-03  4.8728128902e-04  4.3716564629e-04  9.8693913940e-05  9.1329567158e-09  1.2177292908e-07  3.5039325190e-08  2.6499534280e-10  4.0528803590e-10  5.2825493260e-08  1.2000000000e+04  2.4350855707e-01
  2.7089860070e-08  1.0014460334e-03  5.8282565359e-04  3.5882495209e-04  1.2223446342e-04  4.5227308311e-09  4.9931737844e-08  2.3837554815e-08  1.4954452820e-10  3.2022831173e-10  3.3088855364e-08  1.2500000000e+04  1.8999464954e-01
  3.1208555673e-08  7.5294970815e-04  6.6658267497e-04  2.8465136016e-04  1.4638105073e-04  2.1160994346e-09  1.9398568489e-08  1.5250912532e-08  7.9988490056e-11  2.4114190191e-10  1.9851093948e-08  1.3000000000e+04  1.4536255078e-01
  3.4567342694e-08  5.4423997666e-04  7.3189557344e-04  2.1800258467e-04  1.6948701510e-04  9.3470261828e-10  7.1530283968e-09  9.2086755109e-09  4.0393374243e-11  1.7248504950e-10  1.1395002487e-08  1.3500000000e+04  1.0987002874e-01
  3.6999785013e-08  3.8073470882e-04  7.7605197478e-04  1.6143974931e-04  1.8981019673e-04  3.9229699929e-10  2.5306009544e-09  5.3014688649e-09  1.9290301418e-11  1.1720231403e-10  6.2849371588e-09  1.4000000000e+04  8.2772472727e-02
  3.8512624631e-08  2.6035517093e-04  8.0043789384e-04  1.1613772667e-04  2.0596445117e-04  1.5847250692e-10  8.7413267765e-10  2.9540969614e-09  8.7814377898e-12  7.6014272615e-11  3.3614373253e-09  1.4500000000e+04  6.2857105023e-02
  3.9240815671e-08  1.7591326323e-04  8.0904211720e-04  8.1754672456e-05  2.1731992197e-04  6.2648228703e-11  3.0060542961e-10  1.6194153694e-09  3.8619784950e-12  4.7501618867e-11  1.7646270476e-09  1.5000000000e+04  4.8724134728e-02
  3.9373045477e-08  1.1857226184e-04  8.0648281712e-04  5.6795612941e-05  2.2409062877e-04  2.4647816163e-11  1.0471268467e-10  8.8597687213e-10  1.6672567062e-12  2.8953147403e-11  9.2083331043e-10  1.5500000000e+04  3.8992925756e-02
  3.9091999193e-08  8.0314979802e-05  7.9673189013e-04  3.9254809909e-05  2.2705401321e-04  9.7891955091e-12  3.7429336351e-11  4.8896091057e-10  7.1740935162e-13  1.7428046326e-11  4.8294894806e-10  1.6000000000e+04  3.2473901590e-02
  3.8545100309e-08  5.4937442154e-05  7.8270215812e-04  2.7171619301e-05  2.2717140493e-04  3.9660551443e-12  1.3843149279e-11  2.7412879630e-10  3.1151579645e-13  1.0469843633e-11  2.5668988283e-10  1.6500000000e+04  2.8224122728e-02
  3.7839070733e-08  3.8059110686e-05  7.6634008480e-04  1.8925834936e-05  2.2532392893e-04  1.6502559016e-12  5.3209622718e-12  1.5674788231e-10  1.3771218974e-13  6.3265558616e-12  1.3901574362e-10  1.7000000000e+04  2.5624593959e-02
  3.7045969410e-08  2.6747651768e-05  7.4887408789e-04  1.3307099932e-05  2.2220456074e-04  7.0789025454e-13  2.1298227827e-12  9.1594976882e-11  6.2321111160e-14  3.8654829421e-12  7.6969527467e-11  1.7500000000e+04  2.4105515797e-02
  3.6212617010e-08  1.9079245461e-05  7.3106007381e-04  9.4622486816e-06  2.1831183500e-04  3.1356636533e-13  8.8761436905e-13  5.4725707837e-11  2.8962237833e-14  2.3956523535e-12  4.3626854515e-11  1.8000000000e+04  2.3329363067e-02
  3.5368322694e-08  1.3814039358e-05  7.1334671818e-04  6.8109694962e-06  2.1398582521e-04  1.4346887523e-13  3.8479386020e-13  3.3424442377e-11  1.3840007436e-14  1.5085617425e-12  2.5325625041e-11  1.8500000000e+04  2.3067863016e-02
  3.4531055444e-08  1.0148893460e-05  6.9599534794e-04  4.9645446365e-06  2.0945072883e-04  6.7763047323e-14  1.7323899976e-13  2.0853551567e-11  6.8020855626e-15  9.6588658972e-13  1.5051506803e-11  1.9000000000e+04  2.3166226270e-02
  3.3711466545e-08  7.5627348889e-06  6.7915093963e-04  3.6645385139e-06  2.0485078044e-04  3.3003642787e-14  8.0853124468e-14  1.3278040046e-11  3.4366121299e-15  6.2885122348e-13  9.1521477113e-12  1.9500000000e+04  2.3585781241e-02
  3.2915651235e-08  5.7118750072e-06  6.6288892914e-04  2.7383594640e-06  2.0027711720e-04  1.6552878943e-14  3.9034507672e-14  8.6189464568e-12  1.7832807431e-15  4.1618497806e-13  5.6872717691e-12  2.0000000000e+04  2.4228232999e-02
  1.8323885513e-77  7.9873143328e-48 1.2032233773e-121  1.1874436943e-24  8.8178973222e-90  1.2380063613e-10  1.5970169175e-01  7.9404282770e-86  4.8491943351e-02  2.7364183818e-51  3.3399117452e-32  5.0000000000e+02  2.9620534266e-02
  2.5132614828e-40  2.5129790458e-23  1.5640834082e-60  7.9318266283e-12  4.8840084426e-45  3.5326326789e-06  7.9849196881e-02  2.7464790806e-44  2.4244088082e-02  1.9739822973e-27  8.7872000026e-18  1.0000000000e+03  4.8952825512e-02
  8.1279696065e-23  3.4123725960e-15  3.2805705558e-45  1.3536710336e-07  3.4947613851e-35  9.0646169231e-05  5.3191490461e-02  1.5641663635e-35  1.6115484362e-02  1.3909733274e-24  4.4342568491e-18  1.5000000000e+03  6.3363289906e-02
  1.6529555993e-18  3.7807517778e-11  4.5384722962e-33  1.6578182683e-05  8.8028261361e-26  4.1778954765e-04  3.9718935193e-02  1.0895097049e-26  1.1880158804e-02  1.0504065719e-18  9.0176909342e-14  2.0000000000e+03  7.7550611748e-02
  6.3051818199e-16  9.7177780713e-09  9.1465564989e-26  2.7739322749e-04  3.9130853715e-20  9.5666507099e-04  3.1301907344e-02  2.2651897745e-21  8.8526420032e-03  3.4154718487e-15  3.4395060489e-11  2.5000000000e+03  9.0083504877e-02
  3.1040088628e-14  3.7709140930e-07  7.3058648044e-21  1.5568059417e-03  2.1965255024e-16  1.3866739984e-03  2.4892281500e-02  8.4056085100e-18  5.4587822508e-03  6.2787788200e-13  1.6928197685e-09  3.0000000000e+03  1.0843548579e-01
  4.1701273547e-13  4.9473152462e-06  2.7827686162e-17  3.6643280301e-03  8.9607511897e-14  1.2046878787e-03  1.9709027941e-02  3.5051466003e-15  1.8500340970e-03  1.5445812683e-11  2.2735701454e-08  3.5000000000e+03  1.3776329109e-01
  2.3660891117e-12  3.3990027284e-05  1.7078127849e-14  4.4212482862e-03  6.5579029184e-12  6.9036415043e-04  1.6521690164e-02  4.1489549425e-13  3.3542576164e-04  8.7975009807e-11  1.2898800552e-07  4.0000000000e+03  1.6455849184e-01
  8.3757469419e-12  1.5188862089e-04  2.7934961023e-12  4.2096233872e-03  1.6916369384e-10  3.6910922106e-04  1.4388499292e-02  1.9089319900e-11  6.0757965700e-05  2.5765622386e-10  4.5635813720e-07  4.5000000000e+03  1.8339114225e-01
  2.2333621585e-11  4.9268538415e-04  1.6904074993e-10  3.8068021128e-03  2.2446936785e-09  2.0639678438e-04  1.2357640218e-02  4.1437457800e-10  1.3805594233e-05  5.6630283937e-10  1.2128760002e-06  5.0000000000e+03  2.0281756069e-01
  4.8183833851e-11  1.2327078280e-03  4.8502222493e-09  3.3426423167e-03  1.8595438239e-08  1.1688001521e-04  9.9422672940e-03  4.9480587332e-09  3.7554456665e-06  1.0301359419e-09  2.5771632186e-06  5.5000000000e+03  2.2731227122e-01
  8.7912205783e-11  2.4301698996e-03  7.6664455826e-08  2.8262962465e-03  1.0734180198e-07  6.2900707455e-05  6.9685891751e-03  3.4779990542e-08  1.1322093989e-06  1.5870673312e-09  4.3917992304e-06  6.0000000000e+03  2.6506923457e-01
  1.4846747571e-10  3.7671703882e-03  6.8622019800e-07  2.3175567800e-03  4.4466876096e-07  3.0670677540e-05  3.9140725562e-03  1.3744005190e-07  3.6804278382e-07  2.0345764836e-09  5.6465331583e-06  6.5000000000e+03  3.1837330976e-01
  2.7130466093e-10  4.6569694768e-03  3.2881303214e-06  1.9262401237e-03  1.2811849530e-06  1.3833155868e-05  1.7123042179e-03  2.7820827926e-07  1.3678644360e-07  2.1150554787e-09  5.0541501986e-06  7.0000000000e+03  3.7667392321e-01
  5.4137675075e-10  4.9137907542e-03  9.5281629840e-06  1.6830978632e-03  2.7997071611e-06  6.2334471618e-06  6.4139171707e-04  3.3608369026e-07  6.1185743803e-08  1.9603306627e-09  3.5101726197e-06  7.5000000000e+03  4.2315205068e-01
  1.0613708152e-09  4.8052008465e-03  2.1130764889e-05  1.5295673594e-03  5.3346945764e-06  2.9538326411e-06  2.3519749627e-04  3.2385442130e-07  3.1723155998e-08  1.8039753707e-09  2.2812569075e-06  8.0000000000e+03  4.5609747797e-01
  1.9553456991e-09  4.5618107804e-03  4.0736266756e-05  1.4145231214e-03  9.3813626313e-06  1.4854164835e-06  9.0511996077e-05  2.9000778720e-07  1.8026808628e-08  1.6796603022e-09  1.4983520241e-06  8.5000000000e+03  4.7795630075e-01
  3.3714553444e-09  4.2738680645e-03  7.1685885632e-05  1.3146118925e-03  1.5503343807e-05  7.8634650178e-07  3.7102414650e-05  2.5346679970e-07  1.0845841765e-08  1.5714233604e-09  1.0088095701e-06  9.0000000000e+03  4.9143876189e-01
  5.4690659135e-09  3.9651035069e-03  1.1756625416e-04  1.2198663430e-03  2.4300194622e-05  4.3279933794e-07  1.6084659008e-05  2.1869978779e-07  6.7688324949e-09  1.4668688270e-09  6.9401775591e-07  9.5000000000e+03  4.9391653751e-01
  8.3952930602e-09  3.6374134167e-03  1.8163802745e-04  1.1252303525e-03  3.6363747262e-05  2.4438228398e-07  7.2713132044e-06  1.8613072392e-07  4.3176250948e-09  1.3584982470e-09  4.8419165082e-07  1.0000000000e+04  4.8125988999e-01
  1.2252336363e-08  3.2876588637e-03  2.6607029626e-04  1.0277276291e-03  5.2210556004e-05  1.3966846717e-07  3.3731291612e-06  1.5542515398e-07  2.7793330262e-09  1.2416767449e-09  3.3958928344e-07  1.0500000000e+04  4.4951536165e-01
  1.7058495886e-08  2.9142777836e-03  3.7103434170e-04  9.2575801876e-04  7.2189627622e-05  7.9712574147e-08  1.5795748202e-06  1.2642254269e-07  1.7841393054e-09  1.1139818326e-09  2.3726143116e-07  1.1000000000e+04  4.0252288858e-01
  2.2709076061e-08  2.5205615200e-03  4.9379331169e-04  8.1906426110e-04  9.6388832104e-05  4.4830428780e-08  7.3462776980e-07  9.9354591247e-08  1.1290693907e-09  9.7554521346e-10  1.6362976289e-07  1.1500000000e+04  3.4596691467e-01
  2.8951696498e-08  2.1161943914e-03  6.2816844260e-04  7.0884485035e-04  1.2452862157e-04  2.4532358048e-08  3.3419213027e-07  7.4829845110e-08  6.9670441973e-10  8.2917796839e-10  1.1041932873e-07  1.2000000000e+04  2.8706893387e-01
  3.5393547319e-08  1.7169815859e-03  7.6482031651e-04  5.9775320406e-04  1.5585316181e-04  1.2917489154e-08  1.4677525896e-07  5.3631574628e-08  4.1500094076e-10  6.8017544552e-10  7.2333882715e-08  1.2500000000e+04  2.3032571212e-01
  4.1553405898e-08  1.3424761670e-03  8.9260986178e-04  4.8958624748e-04  1.8908969033e-04  6.4892220148e-09  6.1666729010e-08  3.6411963970e-08  2.3662432705e-10  5.3576164438e-10  4.5720192496e-08  1.3000000000e+04  1.8083257544e-01
