148 3
10132.5
  2.7000000000e+03  1.2141706420e+08  1.4215273759e+04  1.4697319958e+04  9.3883751997e+03  9.6572722670e+03  9.4729061062e+03  8.9849533109e+03  1.2969418712e+04  1.2548470714e+04  8.7609521146e+03  8.7323264771e+03
  2.8000000000e+03  1.2279150847e+08  1.4269471430e+04  1.4751570145e+04  9.4362023295e+03  9.7103160451e+03  9.5182083727e+03  9.0296380823e+03  1.3016891777e+04  1.2595729271e+04  8.8058110989e+03  8.7749222622e+03
  2.9000000000e+03  1.2411771655e+08  1.4321845033e+04  1.4803975972e+04  9.4824494488e+03  9.7620471949e+03  9.5619997242e+03  9.0728499177e+03  1.3062741168e+04  1.2641331802e+04  8.8493229106e+03  8.8161004009e+03
  3.0000000000e+03  1.2539895966e+08  1.4372533978e+04  1.4854669447e+04  9.5272169476e+03  9.8125438052e+03  9.6043784641e+03  9.1146823880e+03  1.3107082832e+04  1.2685392118e+04  8.8915737973e+03  8.8559533846e+03
  3.1000000000e+03  1.2663818714e+08  1.4421664992e+04  1.4903769406e+04  9.5705961173e+03  9.8618752830e+03  9.6454338034e+03  9.1552205834e+03  1.3150021201e+04  1.2728013281e+04  8.9326414233e+03  8.8945653105e+03
  3.2000000000e+03  1.2783806735e+08  1.4469353618e+04  1.4951383130e+04  9.6126702046e+03  9.9101036957e+03  9.6852469484e+03  9.1945420910e+03  1.3191650611e+04  1.2769288985e+04  8.9725959957e+03  8.9320129149e+03
  3.3000000000e+03  1.2900102225e+08  1.4515705480e+04  1.4997607730e+04  9.6535153181e+03  9.9572848855e+03  9.7238920340e+03  9.2327178373e+03  1.3232056515e+04  1.2809304721e+04  9.0115012135e+03  8.9683664571e+03
  3.4000000000e+03  1.3012925685e+08  1.4560817361e+04  1.5042531327e+04  9.6932012141e+03  1.0003469399e+04  9.7614369266e+03  9.2698128160e+03  1.3271316515e+04  1.2848138763e+04  9.0494150719e+03  9.0036904780e+03
  3.5000000000e+03  1.3122478434e+08  1.4604778119e+04  1.5086234067e+04  9.7317919786e+03  1.0048703268e+04  9.7979439186e+03  9.3058867227e+03  1.3309501249e+04  1.2885863003e+04  9.0863905461e+03  9.0380444553e+03
  3.6000000000e+03  1.3228944776e+08  1.4647669474e+04  1.5128789004e+04  9.7693466225e+03  1.0093028659e+04  9.8334703321e+03  9.3409945064e+03  1.3346675161e+04  1.2922543668e+04  9.1224761759e+03  9.0714833714e+03
  3.7000000000e+03  1.3332493862e+08  1.4689566692e+04  1.5170262862e+04  9.8059196034e+03  1.0136484429e+04  9.8680690440e+03  9.3751868549e+03  1.3382897158e+04  1.2958241936e+04  9.1577165678e+03  9.1040582066e+03
  3.8000000000e+03  1.3433281307e+08  1.4730539170e+04  1.5210716693e+04  9.8415612838e+03  1.0179106590e+04  9.9017889467e+03  9.4085106193e+03  1.3418221196e+04  1.2993014466e+04  9.1921528266e+03  9.1358163712e+03
  3.9000000000e+03  1.3531450598e+08  1.4770650948e+04  1.5250206469e+04  9.8763183348e+03  1.0220928705e+04  9.9346753519e+03  9.4410091903e+03  1.3452696779e+04  1.3026913852e+04  9.2258229295e+03  9.1668020825e+03
  4.0000000000e+03  1.3627134322e+08  1.4809961158e+04  1.5288783581e+04  9.9102340941e+03  1.0261982229e+04  9.9667703462e+03  9.4727228296e+03  1.3486369406e+04  1.3059989029e+04  9.2587620504e+03  9.1970566979e+03
  4.1000000000e+03  1.3720455242e+08  1.4848524409e+04  1.5326495301e+04  9.9433488831e+03  1.0302296790e+04  9.9981131064e+03  9.5036889653e+03  1.3519280957e+04  1.3092285615e+04  9.2910028425e+03  9.2266190075e+03
  4.2000000000e+03  1.3811527244e+08  1.4886391141e+04  1.5363385167e+04  9.9757002888e+03  1.0341900444e+04  1.0028740177e+04  9.5339424534e+03  1.3551470043e+04  1.3123846219e+04  9.3225756850e+03  9.2555254940e+03
  4.3000000000e+03  1.3900456175e+08  1.4923607917e+04  1.5399493346e+04  1.0007323416e+04  1.0380819880e+04  1.0058685720e+04  9.5635158126e+03  1.3582972305e+04  1.3154710707e+04  9.3535088995e+03  9.2838105623e+03
  4.4000000000e+03  1.3987340581e+08  1.4960217700e+04  1.5434856940e+04  1.0038251113e+04  1.0419080609e+04  1.0087981734e+04  9.5924394332e+03  1.3613820690e+04  1.3184916438e+04  9.3838289406e+03  9.3115067451e+03
  4.5000000000e+03  1.4072272363e+08  1.4996260087e+04  1.5469510272e+04  1.0068514172e+04  1.0456707117e+04  1.0116658250e+04  9.6207417653e+03  1.3644045689e+04  1.3214498471e+04  9.4135605632e+03  9.3386448850e+03
  4.6000000000e+03  1.4155337359e+08  1.5031771523e+04  1.5503485131e+04  1.0098141513e+04  1.0493723004e+04  1.0144743515e+04  9.6484494869e+03  1.3673675554e+04  1.3243489752e+04  9.4427269711e+03  9.3652542984e+03
  4.7000000000e+03  1.4236615873e+08  1.5066785487e+04  1.5536810996e+04  1.0127160345e+04  1.0530151103e+04  1.0172264142e+04  9.6755876569e+03  1.3702736492e+04  1.3271921276e+04  9.4713499486e+03  9.3913629221e+03
  4.8000000000e+03  1.4316183132e+08  1.5101332666e+04  1.5569515242e+04  1.0155596315e+04  1.0566013579e+04  1.0199245258e+04  9.7021798517e+03  1.3731252838e+04  1.3299822233e+04  9.4994499774e+03  9.4169974447e+03
  4.9000000000e+03  1.4394109712e+08  1.5135441102e+04  1.5601623316e+04  1.0183473642e+04  1.0601332025e+04  1.0225710634e+04  9.7282482899e+03  1.3759247210e+04  1.3327220140e+04  9.5270463407e+03  9.4421834258e+03
  5.0000000000e+03  1.4470461909e+08  1.5169136331e+04  1.5633158904e+04  1.0210815236e+04  1.0636127538e+04  1.0251682796e+04  9.7538139444e+03  1.3786740653e+04  1.3354140958e+04  9.5541572163e+03  9.4669454029e+03
  5.1000000000e+03  1.4545302081e+08  1.5202441505e+04  1.5664144076e+04  1.0237642811e+04  1.0670420783e+04  1.0277183137e+04  9.7788966454e+03  1.3813752761e+04  1.3380609195e+04  9.5807997601e+03  9.4913069883e+03
  5.2000000000e+03  1.4618688954e+08  1.5235377503e+04  1.5694599425e+04  1.0263976983e+04  1.0704232062e+04  1.0302232008e+04  9.8035151729e+03  1.3840301798e+04  1.3406648003e+04  9.6069901805e+03  9.5152909569e+03
  5.3000000000e+03  1.4690677897e+08  1.5267963033e+04  1.5724544184e+04  1.0289837360e+04  1.0737581360e+04  1.0326848807e+04  9.8276873419e+03  1.3866404797e+04  1.3432279258e+04  9.6327438061e+03  9.5389193259e+03
  5.4000000000e+03  1.4761321173e+08  1.5300214720e+04  1.5753996337e+04  1.0315242630e+04  1.0770488395e+04  1.0351052059e+04  9.8514300795e+03  1.3892077661e+04  1.3457523646e+04  9.6580751459e+03  9.5622134279e+03
  5.5000000000e+03  1.4830668168e+08  1.5332147191e+04  1.5782972724e+04  1.0340210630e+04  1.0802972656e+04  1.0374859484e+04  9.8747594963e+03  1.3917335246e+04  1.3482400721e+04  9.6829979441e+03  9.5851939761e+03
  5.6000000000e+03  1.4898765600e+08  1.5363773148e+04  1.5811489129e+04  1.0364758423e+04  1.0835053444e+04  1.0398288071e+04  9.8976909507e+03  1.3942191439e+04  1.3506928979e+04  9.7075252296e+03  9.6078811254e+03
  5.7000000000e+03  1.4965657704e+08  1.5395103441e+04  1.5839560366e+04  1.0388902358e+04  1.0866749898e+04  1.0421354130e+04  9.9202391088e+03  1.3966659234e+04  1.3531125908e+04  9.7316693606e+03  9.6302945273e+03
  5.8000000000e+03  1.5031386408e+08  1.5426147124e+04  1.5867200358e+04  1.0412658129e+04  1.0898081030e+04  1.0444073352e+04  9.9424179991e+03  1.3990750796e+04  1.3555008043e+04  9.7554420657e+03  9.6524533804e+03
  5.9000000000e+03  1.5095991489e+08  1.5456911518e+04  1.5894422203e+04  1.0436040828e+04  1.0929065743e+04  1.0466460862e+04  9.9642410627e+03  1.4014477520e+04  1.3578591012e+04  9.7788544804e+03  9.6743764769e+03
  6.0000000000e+03  1.5159510719e+08  1.5487402169e+04  1.5921238247e+04  1.0459064967e+04  1.0959722804e+04  1.0488531204e+04  9.9857217631e+03  1.4037850066e+04  1.3601889715e+04  9.8019172475e+03  9.6960825805e+03
  6.1000000000e+03  1.5221979996e+08  1.5517622015e+04  1.5947661615e+04  1.0481748885e+04  1.0990049714e+04  1.0510302947e+04  1.0006866900e+04  1.4060877704e+04  1.3624917435e+04  9.8246339758e+03  9.7175741150e+03
  6.2000000000e+03  1.5283433467e+08  1.5547580627e+04  1.5973705019e+04  1.0504108747e+04  1.1020041225e+04  1.0531789972e+04  1.0027688715e+04  1.4083570813e+04  1.3647686230e+04  9.8470092521e+03  9.7388562898e+03
  6.3000000000e+03  1.5343903641e+08  1.5577290466e+04  1.5999379238e+04  1.0526155386e+04  1.1049711205e+04  1.0553000386e+04  1.0048203367e+04  1.4105940552e+04  1.3670207455e+04  9.8690533932e+03  9.7599488181e+03
  6.4000000000e+03  1.5403421488e+08  1.5606761349e+04  1.6024694551e+04  1.0547899409e+04  1.1079072228e+04  1.0573942936e+04  1.0068424801e+04  1.4127997135e+04  1.3692491965e+04  9.8907755165e+03  9.7808698346e+03
  6.5000000000e+03  1.5462016541e+08  1.5636000904e+04  1.6049660771e+04  1.0569351252e+04  1.1108135666e+04  1.0594626776e+04  1.0088365254e+04  1.4149749963e+04  1.3714550090e+04  9.9121837281e+03  9.8016358874e+03
  6.6000000000e+03  1.5519716978e+08  1.5665014968e+04  1.6074287281e+04  1.0590521224e+04  1.1136911777e+04  1.0615061278e+04  1.0108035655e+04  1.4171207732e+04  1.3736391629e+04  9.9332852829e+03  9.8222619557e+03
  6.7000000000e+03  1.5576549707e+08  1.5693807915e+04  1.6098583059e+04  1.0611419525e+04  1.1165409797e+04  1.0635255885e+04  1.0127445953e+04  1.4192378529e+04  1.3758025845e+04  9.9540867202e+03  9.8427614871e+03
  6.8000000000e+03  1.5632540437e+08  1.5722382929e+04  1.6122556710e+04  1.0632056271e+04  1.1193638014e+04  1.0655219979e+04  1.0146605375e+04  1.4213269908e+04  1.3779461467e+04  9.9745939783e+03  9.8631464491e+03
  6.9000000000e+03  1.5687713756e+08  1.5750742247e+04  1.6146216483e+04  1.0652441491e+04  1.1221603850e+04  1.0674962795e+04  1.0165522628e+04  1.4233888963e+04  1.3800706704e+04  9.9948124915e+03  9.8834273914e+03
  7.0000000000e+03  1.5742093187e+08  1.5778887346e+04  1.6169570299e+04  1.0672585133e+04  1.1249313931e+04  1.0694493338e+04  1.0184206063e+04  1.4254242384e+04  1.3821769253e+04  1.0014747273e+04  9.9036135155e+03
  7.1000000000e+03  1.5795701252e+08  1.5806819115e+04  1.6192625769e+04  1.0692497060e+04  1.1276774158e+04  1.0713820329e+04  1.0202663796e+04  1.4274336505e+04  1.3842656317e+04  1.0034402984e+04  9.9237127495e+03
  7.2000000000e+03  1.5848559529e+08  1.5834537989e+04  1.6215390209e+04  1.0712187037e+04  1.1303989766e+04  1.0732952160e+04  1.0220903799e+04  1.4294177350e+04  1.3863374625e+04  1.0053783994e+04  9.9437318251e+03
  7.3000000000e+03  1.5900688703e+08  1.5862044068e+04  1.6237870663e+04  1.0731664728e+04  1.1330965389e+04  1.0751896862e+04  1.0238933972e+04  1.4313770665e+04  1.3883930445e+04  1.0072894426e+04  9.9636763563e+03
  7.4000000000e+03  1.5952108615e+08  1.5889337210e+04  1.6260073914e+04  1.0750939676e+04  1.1357705112e+04  1.0770662087e+04  1.0256762188e+04  1.4333121953e+04  1.3904329612e+04  1.0091738205e+04  9.9835509177e+03
  7.5000000000e+03  1.6002838306e+08  1.5916417111e+04  1.6282006499e+04  1.0770021297e+04  1.1384212524e+04  1.0789255089e+04  1.0274396330e+04  1.4352236500e+04  1.3924577542e+04  1.0110319088e+04  1.0003359122e+04
  7.6000000000e+03  1.6052896060e+08  1.5943283371e+04  1.6303674723e+04  1.0788918864e+04  1.1410490765e+04  1.0807682724e+04  1.0291844307e+04  1.4371119393e+04  1.3944679258e+04  1.0128640696e+04  1.0023103696e+04
  7.7000000000e+03  1.6102299446e+08  1.5969935547e+04  1.6325084671e+04  1.0807641495e+04  1.1436542573e+04  1.0825951441e+04  1.0309114064e+04  1.4389775546e+04  1.3964639409e+04  1.0146706536e+04  1.0042786553e+04
  7.8000000000e+03  1.6151065351e+08  1.5996373200e+04  1.6346242219e+04  1.0826198135e+04  1.1462370320e+04  1.0844067290e+04  1.0326213583e+04  1.4408209711e+04  1.3984462291e+04  1.0164520026e+04  1.0062408866e+04
  7.9000000000e+03  1.6199210018e+08  1.6022595923e+04  1.6367153043e+04  1.0844597552e+04  1.1487976056e+04  1.0862035928e+04  1.0343150881e+04  1.4426426498e+04  1.4004151866e+04  1.0182084506e+04  1.0081971132e+04
  8.0000000000e+03  1.6246749075e+08  1.6048603376e+04  1.6387822632e+04  1.0862848316e+04  1.1513361540e+04  1.0879862626e+04  1.0359933996e+04  1.4444430380e+04  1.4023711785e+04  1.0199403259e+04  1.0101473238e+04
  8.1000000000e+03  1.6293697570e+08  1.6074395303e+04  1.6408256296e+04  1.0880958796e+04  1.1538528275e+04  1.0897552280e+04  1.0376570977e+04  1.4462225708e+04  1.4043145405e+04  1.0216479516e+04  1.0120914522e+04
  8.2000000000e+03  1.6340069994e+08  1.6099971550e+04  1.6428459171e+04  1.0898937144e+04  1.1563477536e+04  1.0915109428e+04  1.0393069866e+04  1.4479816722e+04  1.4062455807e+04  1.0233316469e+04  1.0140293834e+04
  8.3000000000e+03  1.6385880315e+08  1.6125332080e+04  1.6448436231e+04  1.0916791289e+04  1.1588210399e+04  1.0932538258e+04  1.0409438680e+04  1.4497207553e+04  1.4081645816e+04  1.0249917277e+04  1.0159609584e+04
  8.4000000000e+03  1.6431141997e+08  1.6150476976e+04  1.6468192294e+04  1.0934528925e+04  1.1612727763e+04  1.0949842626e+04  1.0425685396e+04  1.4514402232e+04  1.4100718016e+04  1.0266285075e+04  1.0178859798e+04
  8.5000000000e+03  1.6475868024e+08  1.6175406454e+04  1.6487732030e+04  1.0952157508e+04  1.1637030378e+04  1.0967026074e+04  1.0441817927e+04  1.4531404697e+04  1.4119674770e+04  1.0282422973e+04  1.0198042166e+04
  8.6000000000e+03  1.6520070928e+08  1.6200120857e+04  1.6507059964e+04  1.0969684248e+04  1.1661118863e+04  1.0984091838e+04  1.0457844106e+04  1.4548218798e+04  1.4138518230e+04  1.0298334066e+04  1.0217154084e+04
  8.7000000000e+03  1.6563762805e+08  1.6224620666e+04  1.6526180487e+04  1.0987116102e+04  1.1684993726e+04  1.1001042872e+04  1.0473771664e+04  1.4564848296e+04  1.4157250356e+04  1.0314021432e+04  1.0236192697e+04
  8.8000000000e+03  1.6606955334e+08  1.6248906493e+04  1.6545097859e+04  1.1004459770e+04  1.1708655382e+04  1.1017881859e+04  1.0489608214e+04  1.4581296875e+04  1.4175872928e+04  1.0329488136e+04  1.0255154939e+04
  8.9000000000e+03  1.6649659802e+08  1.6272979079e+04  1.6563816212e+04  1.1021721693e+04  1.1732104168e+04  1.1034611227e+04  1.0505361234e+04  1.4597568138e+04  1.4194387562e+04  1.0344737230e+04  1.0274037567e+04
  9.0000000000e+03  1.6691887116e+08  1.6296839295e+04  1.6582339563e+04  1.1038908048e+04  1.1755340361e+04  1.1051233167e+04  1.0521038044e+04  1.4613665614e+04  1.4212795718e+04  1.0359771756e+04  1.0292837196e+04
  9.1000000000e+03  1.6733647819e+08  1.6320488133e+04  1.6600671808e+04  1.1056024748e+04  1.1778364186e+04  1.1067749644e+04  1.0536645799e+04  1.4629592757e+04  1.4231098716e+04  1.0374594744e+04  1.0311550330e+04
  9.2000000000e+03  1.6774952112e+08  1.6343926707e+04  1.6618816736e+04  1.1073077437e+04  1.1801175836e+04  1.1084162415e+04  1.0552191467e+04  1.4645352952e+04  1.4249297746e+04  1.0389209213e+04  1.0330173386e+04
  9.3000000000e+03  1.6815809864e+08  1.6367156242e+04  1.6636778029e+04  1.1090071495e+04  1.1823775473e+04  1.1100473039e+04  1.0567681816e+04  1.4660949512e+04  1.4267393876e+04  1.0403618171e+04  1.0348702726e+04
  9.4000000000e+03  1.6856230626e+08  1.6390178071e+04  1.6654559266e+04  1.1107012033e+04  1.1846163249e+04  1.1116682896e+04  1.0583123405e+04  1.4676385686e+04  1.4285388066e+04  1.0417824613e+04  1.0367134678e+04
  9.5000000000e+03  1.6896223647e+08  1.6412993631e+04  1.6672163929e+04  1.1123903896e+04  1.1868339305e+04  1.1132793196e+04  1.0598522571e+04  1.4691664654e+04  1.4303281176e+04  1.0431831522e+04  1.0385465558e+04
  9.6000000000e+03  1.6935797885e+08  1.6435604453e+04  1.6689595403e+04  1.1140751664e+04  1.1890303786e+04  1.1148804991e+04  1.0613885417e+04  1.4706789531e+04  1.4321073972e+04  1.0445641867e+04  1.0403691689e+04
  9.7000000000e+03  1.6974962020e+08  1.6458012159e+04  1.6706856983e+04  1.1157559653e+04  1.1912056847e+04  1.1164719191e+04  1.0629217803e+04  1.4721763371e+04  1.4338767136e+04  1.0459258603e+04  1.0421809421e+04
  9.8000000000e+03  1.7013724465e+08  1.6480218453e+04  1.6723951877e+04  1.1174331919e+04  1.1933598655e+04  1.1180536572e+04  1.0644525341e+04  1.4736589163e+04  1.4356361277e+04  1.0472684669e+04  1.0439815146e+04
  9.9000000000e+03  1.7052093375e+08  1.6502225117e+04  1.6740883207e+04  1.1191072259e+04  1.1954929401e+04  1.1196257786e+04  1.0659813386e+04  1.4751269835e+04  1.4373856931e+04  1.0485922987e+04  1.0457705313e+04
  1.0000000000e+04  1.7090076662e+08  1.6524034005e+04  1.6757654014e+04  1.1207784214e+04  1.1976049302e+04  1.1211883376e+04  1.0675087030e+04  1.4765808255e+04  1.4391254575e+04  1.0498976463e+04  1.0475476444e+04
  1.0100000000e+04  1.7127681999e+08  1.6545647034e+04  1.6774267260e+04  1.1224471075e+04  1.1996958605e+04  1.1227413781e+04  1.0690351095e+04  1.4780207231e+04  1.4408554629e+04  1.0511847980e+04  1.0493125140e+04
  1.0200000000e+04  1.7164916834e+08  1.6567066183e+04  1.6790725830e+04  1.1241135884e+04  1.2017657594e+04  1.1242849348e+04  1.0705610136e+04  1.4794469512e+04  1.4425757461e+04  1.0524540406e+04  1.0510648098e+04
  1.0300000000e+04  1.7201788397e+08  1.6588293482e+04  1.6807032538e+04  1.1257781439e+04  1.2038146589e+04  1.1258190339e+04  1.0720868431e+04  1.4808597790e+04  1.4442863396e+04  1.0537056585e+04  1.0528042118e+04
  1.0400000000e+04  1.7238303707e+08  1.6609331011e+04  1.6823190124e+04  1.1274410299e+04  1.2058425953e+04  1.1273436940e+04  1.0736129982e+04  1.4822594699e+04  1.4459872720e+04  1.0549399339e+04  1.0545304110e+04
  1.0500000000e+04  1.7274469583e+08  1.6630180889e+04  1.6839201263e+04  1.1291024789e+04  1.2078496093e+04  1.1288589269e+04  1.0751398513e+04  1.4836462816e+04  1.4476785682e+04  1.0561571468e+04  1.0562431102e+04
  1.0600000000e+04  1.7310292650e+08  1.6650845278e+04  1.6855068559e+04  1.1307627003e+04  1.2098357462e+04  1.1303647386e+04  1.0766677472e+04  1.4850204663e+04  1.4493602502e+04  1.0573575745e+04  1.0579420250e+04
  1.0700000000e+04  1.7345779345e+08  1.6671326367e+04  1.6870794557e+04  1.1324218812e+04  1.2118010561e+04  1.1318611292e+04  1.0781970025e+04  1.4863822709e+04  1.4510323372e+04  1.0585414922e+04  1.0596268836e+04
  1.0800000000e+04  1.7380935926e+08  1.6691626376e+04  1.6886381736e+04  1.1340801868e+04  1.2137455941e+04  1.1333480945e+04  1.0797279066e+04  1.4877319365e+04  1.4526948463e+04  1.0597091721e+04  1.0612974281e+04
  1.0900000000e+04  1.7415768478e+08  1.6711747548e+04  1.6901832518e+04  1.1357377606e+04  1.2156694204e+04  1.1348256260e+04  1.0812607210e+04  1.4890696992e+04  1.4543477925e+04  1.0608608841e+04  1.0629534143e+04
  1.1000000000e+04  1.7450282921e+08  1.6731692144e+04  1.6917149264e+04  1.1373947256e+04  1.2175726001e+04  1.1362937115e+04  1.0827956802e+04  1.4903957897e+04  1.4559911893e+04  1.0619968948e+04  1.0645946121e+04
  1.1100000000e+04  1.7484485012e+08  1.6751462440e+04  1.6932334282e+04  1.1390511845e+04  1.2194552040e+04  1.1377523361e+04  1.0843329914e+04  1.4917104336e+04  1.4576250488e+04  1.0631174686e+04  1.0662208061e+04
  1.1200000000e+04  1.7518380353e+08  1.6771060724e+04  1.6947389823e+04  1.1407072201e+04  1.2213173077e+04  1.1392014820e+04  1.0858728353e+04  1.4930138512e+04  1.4592493821e+04  1.0642228665e+04  1.0678317953e+04
  1.1300000000e+04  1.7551974398e+08  1.6790489292e+04  1.6962318086e+04  1.1423628965e+04  1.2231589924e+04  1.1406411296e+04  1.0874153662e+04  1.4943062580e+04  1.4608641996e+04  1.0653133467e+04  1.0694273935e+04
  1.1400000000e+04  1.7585272457e+08  1.6809750442e+04  1.6977121219e+04  1.1440182590e+04  1.2249803444e+04  1.1420712575e+04  1.0889607126e+04  1.4955878644e+04  1.4624695112e+04  1.0663891644e+04  1.0710074295e+04
  1.1500000000e+04  1.7618279699e+08  1.6828846474e+04  1.6991801321e+04  1.1456733350e+04  1.2267814555e+04  1.1434918431e+04  1.0905089773e+04  1.4968588758e+04  1.4640653261e+04  1.0674505716e+04  1.0725717468e+04
  1.1600000000e+04  1.7651001161e+08  1.6847779687e+04  1.7006360443e+04  1.1473281347e+04  1.2285624223e+04  1.1449028629e+04  1.0920602384e+04  1.4981194932e+04  1.4656516539e+04  1.0684978174e+04  1.0741202037e+04
  1.1700000000e+04  1.7683441748e+08  1.6866552374e+04  1.7020800587e+04  1.1489826518e+04  1.2303233471e+04  1.1463042929e+04  1.0936145495e+04  1.4993699124e+04  1.4672285038e+04  1.0695311474e+04  1.0756526734e+04
