148 3
10132.5
  1.3000000000e+03 -1.2906261305e+11  1.6397464632e+07  1.1641166604e+08 -1.0754427901e+07  4.2844138377e+07 -7.8567202402e+06  2.2693730159e+07 -2.7493936361e+05  8.2732206306e+07 -1.0005080598e+07  2.6607660054e+07
  1.4000000000e+03 -1.4204481028e+11  1.4942994916e+07  1.1490908173e+08 -1.1672784800e+07  4.1902702792e+07 -8.7831367857e+06  2.1814360554e+07 -1.6005418727e+06  8.1448465944e+07 -1.0859120199e+07  2.5754181955e+07
  1.5000000000e+03 -1.5529718790e+11  1.3477915518e+07  1.1339587587e+08 -1.2599948416e+07  4.0952342924e+07 -9.7180173150e+06  2.0926773139e+07 -2.9354630979e+06  8.0155437983e+07 -1.1721265866e+07  2.4892747773e+07
  1.6000000000e+03 -1.6880170617e+11  1.2002933554e+07  1.1187275831e+08 -1.3535408284e+07  3.9993564685e+07 -1.0660854263e+07  2.0031443306e+07 -4.2790778500e+06  7.8853742961e+07 -1.2591031833e+07  2.4023835804e+07
  1.7000000000e+03 -1.8254258504e+11  1.0518668098e+07  1.1034035010e+08 -1.4478708981e+07  3.9026808238e+07 -1.1611196577e+07  1.9128795220e+07 -5.6308395233e+06  7.7543923383e+07 -1.3467991187e+07  2.3147870650e+07
  1.8000000000e+03 -1.9650590437e+11  9.0256657302e+06  1.0879919910e+08 -1.5429441571e+07  3.8052458712e+07 -1.2568640866e+07  1.8219209793e+07 -6.9902662047e+06  7.6226457586e+07 -1.4351766193e+07  2.2265231702e+07
  1.9000000000e+03 -2.1067929323e+11  7.5244124958e+06  1.0724979193e+08 -1.6387236813e+07  3.7070855294e+07 -1.3532824301e+07  1.7303031009e+07 -8.3569299482e+06  7.4901770547e+07 -1.5242020429e+07  2.1376259942e+07
  2.0000000000e+03 -2.2505168483e+11  6.0153432818e+06  1.0569256357e+08 -1.7351759671e+07  3.6082298779e+07 -1.4503418875e+07  1.6380571022e+07 -9.7304483387e+06  7.3570242389e+07 -1.6138452420e+07  2.0481263447e+07
  2.1000000000e+03 -2.3961312050e+11  4.4988492736e+06  1.0412790488e+08 -1.8322704812e+07  3.5087057783e+07 -1.5480126683e+07  1.5452114346e+07 -1.1110477750e+07  7.2232215182e+07 -1.7040790436e+07  1.9580521902e+07
  2.2000000000e+03 -2.5435459117e+11  2.9752839718e+06  1.0255616883e+08 -1.9299792877e+07  3.4085373840e+07 -1.6462676022e+07  1.4517921318e+07 -1.2496707883e+07  7.0887998417e+07 -1.7948788240e+07  1.8674290316e+07
  2.3000000000e+03 -2.6926790764e+11  1.4449681064e+06  1.0097767552e+08 -2.0282767348e+07  3.3077465580e+07 -1.7450818130e+07  1.3578231011e+07 -1.3888857289e+07  6.9537873474e+07 -1.8862221575e+07  1.7762802126e+07
  2.4000000000e+03 -2.8434559354e+11 -9.1806305281e+04  9.9392716449e+07 -2.1271391908e+07  3.2063532159e+07 -1.8444324449e+07  1.2633263685e+07 -1.5286669657e+07  6.8182097294e+07 -1.9780885257e+07  1.6846271794e+07
  2.5000000000e+03 -2.9958079608e+11 -1.6347725734e+06  9.7801557977e+07 -2.2265448191e+07  3.1043756082e+07 -1.9442984295e+07  1.1683222883e+07 -1.6689910713e+07  6.6820905426e+07 -2.0704590748e+07  1.5924897009e+07
  2.6000000000e+03 -3.1496721117e+11 -3.1836864852e+06  9.6204444349e+07 -2.3264733846e+07  3.0018305535e+07 -2.0446602876e+07  1.0728297228e+07 -1.8098365602e+07  6.5454514570e+07 -2.1633164117e+07  1.4998860550e+07
  2.7000000000e+03 -3.3049902002e+11 -4.7383238845e+06  9.4601600209e+07 -2.4269060872e+07  2.8987336321e+07 -2.1454999590e+07  9.7686619701e+06 -1.9511836666e+07  6.4083124730e+07 -2.2566444322e+07  1.4068331887e+07
  2.8000000000e+03 -3.4617083515e+11 -6.2984786004e+06  9.2993232771e+07 -2.5278254179e+07  2.7950993463e+07 -2.2468006557e+07  8.8044803320e+06 -2.0930141541e+07  6.2706921031e+07 -2.3504281745e+07  1.3133468552e+07
  2.9000000000e+03 -3.6197765417e+11 -7.8639606610e+06  9.1379533692e+07 -2.6292150321e+07  2.6909412548e+07 -2.3485467346e+07  7.8359046816e+06 -2.2353111521e+07  6.1326075275e+07 -2.4446536951e+07  1.2194417329e+07
  3.0000000000e+03 -3.7791481990e+11 -9.4345947426e+06  8.9760680690e+07 -2.7310596397e+07  2.5862720859e+07 -2.4507235859e+07  6.8630775586e+06 -2.3780590138e+07  5.9940747278e+07 -2.5393079610e+07  1.1251315285e+07
  3.1000000000e+03 -3.9397798581e+11 -1.1010218815e+07  8.8136838957e+07 -2.8333449080e+07  2.4811038310e+07 -2.5533175368e+07  5.8861325788e+06 -2.5212431930e+07  5.8551086025e+07 -2.6343787581e+07  1.0304290664e+07
  3.2000000000e+03 -4.1016308595e+11 -1.2590682949e+07  8.6508162389e+07 -2.9360573764e+07  2.3754478257e+07 -2.6563157655e+07  4.9051952315e+06 -2.6648501364e+07  5.7157230673e+07 -2.7298546104e+07  9.3534636775e+06
  3.3000000000e+03 -4.2646630860e+11 -1.4175848266e+07  8.4874794675e+07 -3.0391843801e+07  2.2693148166e+07 -2.7597062263e+07  3.9203835868e+06 -2.8088671886e+07  5.5759311431e+07 -2.8257247112e+07  8.3989471944e+06
  3.4000000000e+03 -4.4288407319e+11 -1.5765585998e+07  8.3236870250e+07 -3.1427139832e+07  2.1627150191e+07 -2.8634775828e+07  2.9318089244e+06 -2.9532825086e+07  5.4357450324e+07 -2.9219788611e+07  7.4408473489e+06
  3.5000000000e+03 -4.5941300985e+11 -1.7359776652e+07  8.1594515147e+07 -3.2466349183e+07  2.0556581663e+07 -2.9676191491e+07  1.9395762947e+06 -3.0980849961e+07  5.2951761877e+07 -3.0186074155e+07  6.4792640796e+06
  3.6000000000e+03 -4.7604994134e+11 -1.8958309259e+07  7.9947847740e+07 -3.3509365333e+07  1.9481535510e+07 -3.0721208365e+07  9.4378501994e+05 -3.2432642256e+07  5.1542353715e+07 -3.1156012367e+07  5.5142916065e+06
  3.7000000000e+03 -4.9279186705e+11 -2.0561080692e+07  7.8296979425e+07 -3.4556087429e+07  1.8402100609e+07 -3.1769731072e+07 -5.5470855642e+04 -3.3888103876e+07  5.0129327097e+07 -3.2129516524e+07  4.5460188551e+06
  3.8000000000e+03 -5.0963594858e+11 -2.2167995055e+07  7.6642015213e+07 -3.5606419853e+07  1.7318362101e+07 -3.2821669317e+07 -1.0581021614e+06 -3.5347142368e+07  4.8712777393e+07 -3.3106504184e+07  3.5745298350e+06
  3.9000000000e+03 -5.2657949699e+11 -2.3778963118e+07  7.4983054267e+07 -3.6660271840e+07  1.6230401650e+07 -3.3876937515e+07 -2.0640242359e+06 -3.6809670446e+07  4.7292794516e+07 -3.4086896858e+07  2.5999039772e+06
  4.0000000000e+03 -5.4361996128e+11 -2.5393901808e+07  7.3320190387e+07 -3.7717557119e+07  1.5138297671e+07 -3.4935454444e+07 -3.0731565975e+06 -3.8275605571e+07  4.5869463305e+07 -3.5070619710e+07  1.6222164365e+06
  4.1000000000e+03 -5.6075491805e+11 -2.7012733733e+07  7.1653512443e+07 -3.8778193601e+07  1.4042125528e+07 -3.5997142946e+07 -4.0854226472e+06 -3.9744869570e+07  4.4442863872e+07 -3.6057601297e+07  6.4153836292e+05
  4.2000000000e+03 -5.7798206214e+11 -2.8635386753e+07  6.9983104768e+07 -3.9842103091e+07  1.2941957702e+07 -3.7061929646e+07 -5.1007493976e+06 -4.1217388291e+07  4.3013071923e+07 -3.7047773320e+07 -3.4206285547e+05
  4.3000000000e+03 -5.9529919818e+11 -3.0261793577e+07  6.8309047512e+07 -4.0909211024e+07  1.1837863939e+07 -3.8129744700e+07 -6.1190672286e+06 -4.2693091295e+07  4.1580159041e+07 -3.8041070419e+07 -1.3285233730e+06
  4.4000000000e+03 -6.1270423297e+11 -3.1891891384e+07  6.6631416965e+07 -4.1979446234e+07  1.0729911375e+07 -3.9200521575e+07 -7.1403096636e+06 -4.4171911567e+07  4.0144192950e+07 -3.9037429967e+07 -2.3177826893e+06
  4.5000000000e+03 -6.3019516846e+11 -3.3525621484e+07  6.4950285847e+07 -4.3052740732e+07  9.6181646501e+06 -4.0274196833e+07 -8.1644131669e+06 -4.5653785264e+07  3.8705237753e+07 -4.0036791899e+07 -3.3097834713e+06
  4.6000000000e+03 -6.4777009542e+11 -3.5162928983e+07  6.3265723574e+07 -4.4129029518e+07  8.5026859984e+06 -4.1350709952e+07 -9.1913169575e+06 -4.7138651477e+07  3.7263354157e+07 -4.1039098545e+07 -4.3044713926e+06
  4.7000000000e+03 -6.6542718766e+11 -3.6803762486e+07  6.1577796501e+07 -4.5208250392e+07  7.3835353348e+06 -4.2430003150e+07 -1.0220962840e+07 -4.8626452021e+07  3.5818599671e+07 -4.2044294484e+07 -5.3017949883e+06
  4.8000000000e+03 -6.8316469672e+11 -3.8448073801e+07  5.9886568143e+07 -4.6290343798e+07  6.2607703247e+06 -4.3512021232e+07 -1.1253295050e+07 -5.0117131233e+07  3.4371028798e+07 -4.3052326408e+07 -6.3017055238e+06
  4.9000000000e+03 -7.0098094700e+11 -4.0095817674e+07  5.8192099373e+07 -4.7375252673e+07  5.1344464461e+06 -4.4596711445e+07 -1.2288260113e+07 -5.1610635799e+07  3.2920693203e+07 -4.4063142996e+07 -7.3041568760e+06
  5.0000000000e+03 -7.1887433132e+11 -4.1746951527e+07  5.6494448611e+07 -4.8462922308e+07  4.0046170436e+06 -4.5684023353e+07 -1.3325806710e+07 -5.3106914587e+07  3.1467641883e+07 -4.5076694798e+07 -8.3091054255e+06
  5.1000000000e+03 -7.3684330677e+11 -4.3401435217e+07  5.4793671988e+07 -4.9553300226e+07  2.8713333738e+06 -4.6773908712e+07 -1.4365885564e+07 -5.4605918494e+07  3.0011921308e+07 -4.6092934133e+07 -9.3165099601e+06
  5.2000000000e+03 -7.5488639100e+11 -4.5059230802e+07  5.3089823505e+07 -5.0646336063e+07  1.7346446455e+06 -4.7866321366e+07 -1.5408449327e+07 -5.6107600312e+07  2.8553575569e+07 -4.7111814984e+07 -1.0326331586e+07
  5.3000000000e+03 -7.7300215866e+11 -4.6720302315e+07  5.1382955171e+07 -5.1741981469e+07  5.9459805372e+05 -4.8961217146e+07 -1.6453452480e+07 -5.7611914595e+07  2.7092646503e+07 -4.8133292914e+07 -1.1338533648e+07
  5.4000000000e+03 -7.9118923820e+11 -4.8384615559e+07  4.9673117137e+07 -5.2840190004e+07 -5.4876119137e+05 -5.0058553777e+07 -1.7500851241e+07 -5.9118817543e+07  2.5629173823e+07 -4.9157324974e+07 -1.2353081658e+07
  5.5000000000e+03 -8.0944630887e+11 -5.0052137897e+07  4.7960357811e+07 -5.3940917058e+07 -1.6953898397e+06 -5.1158290798e+07 -1.8550603479e+07 -6.0628266894e+07  2.4163195229e+07 -5.0183869630e+07 -1.3369943231e+07
  5.6000000000e+03 -8.2777209796e+11 -5.1722838059e+07  4.6244723974e+07 -5.5044119763e+07 -2.8452465803e+06 -5.2260389480e+07 -1.9602668635e+07 -6.2140221821e+07  2.2694746517e+07 -5.1212886684e+07 -1.4389088023e+07
  5.7000000000e+03 -8.4616537824e+11 -5.3396685950e+07  4.4526260873e+07 -5.6149756920e+07 -3.9982920241e+06 -5.3364812762e+07 -2.0657007652e+07 -6.3654642844e+07  2.1223861688e+07 -5.2244337209e+07 -1.5410487681e+07
  5.8000000000e+03 -8.6462496551e+11 -5.5073652472e+07  4.2805012324e+07 -5.7257788934e+07 -5.1544886893e+06 -5.4471525179e+07 -2.1713582908e+07 -6.5171491736e+07  1.9750573040e+07 -5.3278183480e+07 -1.6434115793e+07
  5.9000000000e+03 -8.8314971645e+11 -5.6753709344e+07  4.1081020789e+07 -5.8368177749e+07 -6.3138009896e+06 -5.5580492810e+07 -2.2772358151e+07 -6.6690731451e+07  1.8274911263e+07 -5.4314388917e+07 -1.7459947848e+07
  6.0000000000e+03 -9.0173852648e+11 -5.8436828495e+07  3.9354327468e+07 -5.9480886894e+07 -7.4761948950e+06 -5.6691682823e+07 -2.3833302208e+07 -6.8212325852e+07  1.6796904761e+07 -5.5352918478e+07 -1.8487964326e+07
  6.1000000000e+03 -9.2039032785e+11 -6.0122983580e+07  3.7624972288e+07 -6.0595881152e+07 -8.6416385306e+06 -5.7805065151e+07 -2.4896373789e+07 -6.9736240381e+07  1.5316582803e+07 -5.6393736584e+07 -1.9518137666e+07
  6.2000000000e+03 -9.3910408781e+11 -6.1812147471e+07  3.5892993860e+07 -6.1713127508e+07 -9.8100979660e+06 -5.8920610354e+07 -2.5961543573e+07 -7.1262440851e+07  1.3833971116e+07 -5.7436809197e+07 -2.0550449521e+07
  6.3000000000e+03 -9.5787880696e+11 -6.3504294692e+07  3.4158429639e+07 -6.2832594099e+07 -1.0981540366e+07 -6.0038290358e+07 -2.7028780055e+07 -7.2790894374e+07  1.2349095021e+07 -5.8482102701e+07 -2.1584879953e+07
  6.4000000000e+03 -9.7671351759e+11 -6.5199400878e+07  3.2421316026e+07 -6.3954250136e+07 -1.2155934216e+07 -6.1158077936e+07 -2.8098053233e+07 -7.4321569131e+07  1.0861978727e+07 -5.9529584447e+07 -2.2621410918e+07
  6.5000000000e+03 -9.9560728227e+11 -6.6897442530e+07  3.0681688415e+07 -6.5078065880e+07 -1.3333249200e+07 -6.2279946755e+07 -2.9169334410e+07 -7.5854434284e+07  9.3726453853e+06 -6.0579222646e+07 -2.3660026105e+07
  6.6000000000e+03 -1.0145591924e+12 -6.8598396821e+07  2.8939581244e+07 -6.6204012629e+07 -1.4513456080e+07 -6.3403871413e+07 -3.0242596043e+07 -7.7389459897e+07  7.8811171398e+06 -6.1630986276e+07 -2.4700710780e+07
  6.7000000000e+03 -1.0335683669e+12 -7.0302241431e+07  2.7195028033e+07 -6.7332062708e+07 -1.5696526593e+07 -6.4529827448e+07 -3.1317811631e+07 -7.8926616874e+07  6.3874151815e+06 -6.2684845003e+07 -2.5743451629e+07
  6.8000000000e+03 -1.0526339511e+12 -7.2008954417e+07  2.5448061420e+07 -6.8462189454e+07 -1.6882433353e+07 -6.5657791340e+07 -3.2394955631e+07 -8.0465876898e+07  4.8915598019e+06 -6.3740769118e+07 -2.6788236609e+07
  6.9000000000e+03 -1.0717551153e+12 -7.3718514105e+07  2.3698713203e+07 -6.9594367216e+07 -1.8071149758e+07 -6.6787740502e+07 -3.3474003394e+07 -8.2007212386e+07  3.3935704456e+06 -6.4798729478e+07 -2.7835054802e+07
  7.0000000000e+03 -1.0909310539e+12 -7.5430899003e+07  2.1947014371e+07 -7.0728571338e+07 -1.9262649906e+07 -6.7919653258e+07 -3.4554931122e+07 -8.3550596444e+07  1.8934657620e+06 -6.5858697463e+07 -2.8883896277e+07
  7.1000000000e+03 -1.1101609844e+12 -7.7146087740e+07  2.0192995138e+07 -7.1864778157e+07 -2.0456908523e+07 -6.9053508819e+07 -3.5637715842e+07 -8.5096002828e+07  3.9126365586e+05 -6.6920644935e+07 -2.9934751959e+07
  7.2000000000e+03 -1.1294441464e+12 -7.8864059007e+07  1.8436684968e+07 -7.3002964991e+07 -2.1653900891e+07 -7.0189287252e+07 -3.6722335383e+07 -8.6643405911e+07 -1.1130186648e+06 -6.7984544208e+07 -3.0987613505e+07
  7.3000000000e+03 -1.1487798004e+12 -8.0584791522e+07  1.6678112612e+07 -7.4143110127e+07 -2.2853602784e+07 -7.1326969447e+07 -3.7808768367e+07 -8.8192780655e+07 -2.6193646414e+06 -6.9050368019e+07 -3.2042473189e+07
  7.4000000000e+03 -1.1681672273e+12 -8.2308263999e+07  1.4917306125e+07 -7.5285192816e+07 -2.4055990412e+07 -7.2466537076e+07 -3.8896994205e+07 -8.9744102584e+07 -4.1277583206e+06 -7.0118089508e+07 -3.3099323794e+07
  7.5000000000e+03 -1.1876057275e+12 -8.4034455132e+07  1.3154292901e+07 -7.6429193256e+07 -2.5261040370e+07 -7.3607972558e+07 -3.9986993095e+07 -9.1297347762e+07 -5.6381843111e+06 -7.1187682201e+07 -3.4158158511e+07
  7.6000000000e+03 -1.2070946199e+12 -8.5763343577e+07  1.1389099687e+07 -7.7575092579e+07 -2.6468729585e+07 -7.4751259016e+07 -4.1078746025e+07 -9.2852492771e+07 -7.1506277436e+06 -7.2259119988e+07 -3.5218970848e+07
  7.7000000000e+03 -1.2266332414e+12 -8.7494907947e+07  9.6217526149e+06 -7.8722872837e+07 -2.7679035282e+07 -7.5896380239e+07 -4.2172234775e+07 -9.4409514691e+07 -8.6650742324e+06 -7.3332377118e+07 -3.6281754543e+07
  7.8000000000e+03 -1.2462209462e+12 -8.9229126812e+07  7.8522772160e+06 -7.9872516984e+07 -2.8891934938e+07 -7.7043320643e+07 -4.3267441922e+07 -9.5968391088e+07 -1.0181509838e+07 -7.4407428187e+07 -3.7346503490e+07
  7.9000000000e+03 -1.2658571050e+12 -9.0965978700e+07  6.0806984450e+06 -8.1024008862e+07 -3.0107406252e+07 -7.8192065225e+07 -4.4364350843e+07 -9.7529099995e+07 -1.1699921035e+07 -7.5484248127e+07 -3.8413211664e+07
  8.0000000000e+03 -1.2855411043e+12 -9.2705442098e+07  4.3070406983e+06 -8.2177333178e+07 -3.1325427114e+07 -7.9342599531e+07 -4.5462945718e+07 -9.9091619899e+07 -1.3220294678e+07 -7.6562812202e+07 -3.9481873060e+07
  8.1000000000e+03 -1.3052723462e+12 -9.4447495467e+07  2.5313278324e+06 -8.3332475487e+07 -3.2545975576e+07 -8.0494909616e+07 -4.6563211531e+07 -1.0065592973e+08 -1.4742617971e+07 -7.7643096000e+07 -4.0552481634e+07
  8.2000000000e+03 -1.3250502473e+12 -9.6192117246e+07  7.5358318181e+05 -8.4489422171e+07 -3.3769029827e+07 -8.1648982004e+07 -4.7665134070e+07 -1.0222200884e+08 -1.6266878440e+07 -7.8725075432e+07 -4.1625031249e+07
  8.3000000000e+03 -1.3448742387e+12 -9.7939285863e+07 -1.0261704248e+06 -8.5648160415e+07 -3.4994568176e+07 -8.2804803658e+07 -4.8768699928e+07 -1.0378983701e+08 -1.7793063907e+07 -7.9808726726e+07 -4.2699515631e+07
  8.4000000000e+03 -1.3647437650e+12 -9.9688979751e+07 -2.8079106480e+06 -8.6808678184e+07 -3.6222569030e+07 -8.3962361941e+07 -4.9873896495e+07 -1.0535939442e+08 -1.9321162465e+07 -8.0894026424e+07 -4.3775928330e+07
  8.5000000000e+03 -1.3846582841e+12 -1.0144117735e+08 -4.5916156229e+06 -8.7970964203e+07 -3.7453010878e+07 -8.5121644587e+07 -5.0980711960e+07 -1.0693066165e+08 -2.0851162451e+07 -8.1980951382e+07 -4.4854262679e+07
  8.6000000000e+03 -1.4046172666e+12 -1.0319585715e+08 -6.3772639441e+06 -8.9135007929e+07 -3.8685872275e+07 -8.6282639667e+07 -5.2089135295e+07 -1.0850361969e+08 -2.2383052431e+07 -8.3069478763e+07 -4.5934511764e+07
  8.7000000000e+03 -1.4246201955e+12 -1.0495299765e+08 -8.1648346522e+06 -9.0300799529e+07 -3.9921131836e+07 -8.7445335564e+07 -5.3199156253e+07 -1.1007824987e+08 -2.3916821174e+07 -8.4159586041e+07 -4.7016668401e+07
  8.8000000000e+03 -1.4446665657e+12 -1.0671257743e+08 -9.9543072200e+06 -9.1468329849e+07 -4.1158768220e+07 -8.8609720940e+07 -5.4310765354e+07 -1.1165453392e+08 -2.5452457638e+07 -8.5251250998e+07 -4.8100725107e+07
  8.9000000000e+03 -1.4647558834e+12 -1.0847457512e+08 -1.1745661540e+07 -9.2637590396e+07 -4.2398760124e+07 -8.9775784716e+07 -5.5423953871e+07 -1.1323245394e+08 -2.6989950950e+07 -8.6344451719e+07 -4.9186674084e+07
  9.0000000000e+03 -1.4848876662e+12 -1.1023896944e+08 -1.3538877913e+07 -9.3808573307e+07 -4.3641086274e+07 -9.0943516039e+07 -5.6538713820e+07 -1.1481199237e+08 -2.8529290390e+07 -8.7439166596e+07 -5.0274507203e+07
  9.1000000000e+03 -1.5050614421e+12 -1.1200573921e+08 -1.5333937033e+07 -9.4981271323e+07 -4.4885725424e+07 -9.2112904268e+07 -5.7655037938e+07 -1.1639313199e+08 -3.0070465377e+07 -8.8535374323e+07 -5.1364215989e+07
  9.2000000000e+03 -1.5252767496e+12 -1.1377486333e+08 -1.7130819980e+07 -9.6155677762e+07 -4.6132656346e+07 -9.3283938945e+07 -5.8772919670e+07 -1.1797585596e+08 -3.1613465455e+07 -8.9633053898e+07 -5.2455791615e+07
  9.3000000000e+03 -1.5455331374e+12 -1.1554632086e+08 -1.8929508209e+07 -9.7331786495e+07 -4.7381857831e+07 -9.4456609779e+07 -5.9892353147e+07 -1.1956014774e+08 -3.3158280284e+07 -9.0732184619e+07 -5.3549224892e+07
  9.4000000000e+03 -1.5658301636e+12 -1.1732009094e+08 -2.0729983535e+07 -9.8509591916e+07 -4.8633308685e+07 -9.5630906627e+07 -6.1013333167e+07 -1.2114599113e+08 -3.4704899621e+07 -9.1832746086e+07 -5.4644506263e+07
  9.5000000000e+03 -1.5861673960e+12 -1.1909615287e+08 -2.2532228127e+07 -9.9689088917e+07 -4.9886987730e+07 -9.6806819474e+07 -6.2135855173e+07 -1.2273337024e+08 -3.6253313316e+07 -9.2934718195e+07 -5.5741625807e+07
  9.6000000000e+03 -1.6065444112e+12 -1.2087448611e+08 -2.4336224498e+07 -1.0087027286e+08 -5.1142873800e+07 -9.7984338417e+07 -6.3259915230e+07 -1.2432226953e+08 -3.7803511300e+07 -9.4038081142e+07 -5.6840573232e+07
  9.7000000000e+03 -1.6269607950e+12 -1.2265507027e+08 -2.6141955494e+07 -1.0205313956e+08 -5.2400945746e+07 -9.9163453653e+07 -6.4385510001e+07 -1.2591267372e+08 -3.9355483577e+07 -9.5142815418e+07 -5.7941337881e+07
  9.8000000000e+03 -1.6474161413e+12 -1.2443788511e+08 -2.7949404288e+07 -1.0323768524e+08 -5.3661182434e+07 -1.0034415546e+08 -6.5512636722e+07 -1.2750456788e+08 -4.0909220215e+07 -9.6248901811e+07 -5.9043908732e+07
  9.9000000000e+03 -1.6679100526e+12 -1.2622291058e+08 -2.9758554368e+07 -1.0442390652e+08 -5.4923562748e+07 -1.0152643420e+08 -6.6641293179e+07 -1.2909793733e+08 -4.2464711338e+07 -9.7356321398e+07 -6.0148274407e+07
  1.0000000000e+04 -1.6884421394e+12 -1.2801012682e+08 -3.1569389529e+07 -1.0561180039e+08 -5.6188065593e+07 -1.0271028027e+08 -6.7771477679e+07 -1.3069276771e+08 -4.4021947122e+07 -9.8465055551e+07 -6.1254423175e+07
  1.0100000000e+04 -1.7090120199e+12 -1.2979951413e+08 -3.3381893868e+07 -1.0680136417e+08 -5.7454669895e+07 -1.0389568413e+08 -6.8903189025e+07 -1.3228904494e+08 -4.5580917788e+07 -9.9575085929e+07 -6.2362342963e+07
  1.0200000000e+04 -1.7296193198e+12 -1.3159105304e+08 -3.5196051775e+07 -1.0799259550e+08 -5.8723354610e+07 -1.0508263629e+08 -7.0036426490e+07 -1.3388675521e+08 -4.7141613596e+07 -1.0068639448e+08 -6.3472021361e+07
  1.0300000000e+04 -1.7502636724e+12 -1.3338472425e+08 -3.7011847923e+07 -1.0918549234e+08 -5.9994098721e+07 -1.0627112728e+08 -7.1171189787e+07 -1.3548588498e+08 -4.8704024839e+07 -1.0179896344e+08 -6.4583445634e+07
  1.0400000000e+04 -1.7709447178e+12 -1.3518050868e+08 -3.8829267262e+07 -1.1038005287e+08 -6.1266881247e+07 -1.0746114765e+08 -7.2307479045e+07 -1.3708642099e+08 -5.0268141843e+07 -1.0291277532e+08 -6.5696602733e+07
  1.0500000000e+04 -1.7916621033e+12 -1.3697838747e+08 -4.0648295016e+07 -1.1157627556e+08 -6.2541681244e+07 -1.0865268796e+08 -7.3445294776e+07 -1.3868835024e+08 -5.1833954959e+07 -1.0402781292e+08 -6.6811479305e+07
  1.0600000000e+04 -1.8124154826e+12 -1.3877834196e+08 -4.2468916670e+07 -1.1277415906e+08 -6.3818477813e+07 -1.0984573880e+08 -7.4584637854e+07 -1.4029165996e+08 -5.3401454562e+07 -1.0514405932e+08 -6.7928061707e+07
  1.0700000000e+04 -1.8332045164e+12 -1.4058035370e+08 -4.4291117968e+07 -1.1397370225e+08 -6.5097250101e+07 -1.1104029073e+08 -7.5725509483e+07 -1.4189633765e+08 -5.4970631049e+07 -1.0626149787e+08 -6.9046336018e+07
  1.0800000000e+04 -1.8540288712e+12 -1.4238440447e+08 -4.6114884904e+07 -1.1517490417e+08 -6.6377977308e+07 -1.1223633435e+08 -7.6867911169e+07 -1.4350237106e+08 -5.6541474832e+07 -1.0738011220e+08 -7.0166288052e+07
  1.0900000000e+04 -1.8748882201e+12 -1.4419047629e+08 -4.7940203719e+07 -1.1637776402e+08 -6.7660638692e+07 -1.1343386021e+08 -7.8011844693e+07 -1.4510974816e+08 -5.8113976342e+07 -1.0849988620e+08 -7.1287903370e+07
  1.1000000000e+04 -1.8957822421e+12 -1.4599855137e+08 -4.9767060890e+07 -1.1758228113e+08 -6.8945213573e+07 -1.1463285888e+08 -7.9157312085e+07 -1.4671845717e+08 -5.9688126022e+07 -1.0962080404e+08 -7.2411167300e+07
