148 3
10132.5
  3.3000000000e+03  1.1344907354e+11  3.8210733885e+07  1.3885183036e+08  3.7071337821e+06  5.7794609348e+07  6.5852426054e+06  3.6481851979e+07  1.9503299644e+07  1.0195633701e+08  3.4437994087e+06  3.9957682761e+07
  3.4000000000e+03  1.1722837875e+11  3.8361848735e+07  1.3900231391e+08  3.8400721489e+06  5.7949319362e+07  6.7110090948e+06  3.6606111407e+07  1.9634811399e+07  1.0208642151e+08  3.5708028010e+06  4.0076009907e+07
  3.5000000000e+03  1.2100768396e+11  3.8513504106e+07  1.3915307851e+08  3.9732014133e+06  5.8105368468e+07  6.8369498142e+06  3.6730558112e+07  1.9766540050e+07  1.0221656118e+08  3.6983605756e+06  4.0194523280e+07
  3.6000000000e+03  1.2478698918e+11  3.8665759828e+07  1.3930413926e+08  4.1065119984e+06  5.8262716202e+07  6.9630606372e+06  3.6855182911e+07  1.9898499265e+07  1.0234676910e+08  3.8264573377e+06  4.0313224025e+07
  3.7000000000e+03  1.2856629439e+11  3.8818676687e+07  1.3945551009e+08  4.2399954141e+06  5.8421322670e+07  7.0893384143e+06  3.6979977555e+07  2.0030701855e+07  1.0247705984e+08  3.9550779006e+06  4.0432115176e+07
  3.8000000000e+03  1.3234559960e+11  3.8972316049e+07  1.3960720370e+08  4.3736441544e+06  5.8581148969e+07  7.2157809200e+06  3.7104934619e+07  2.0163159728e+07  1.0260744934e+08  4.0842073326e+06  4.0551201676e+07
  3.9000000000e+03  1.3612490481e+11  3.9126739477e+07  1.3975923152e+08  4.5074516143e+06  5.8742157582e+07  7.3423868141e+06  3.7230047413e+07  2.0295883848e+07  1.0273795491e+08  4.2138309947e+06  4.0670490404e+07
  4.0000000000e+03  1.3990421003e+11  3.9282008358e+07  1.3991160371e+08  4.6414120253e+06  5.8904312720e+07  7.4691556143e+06  3.7355309907e+07  2.0428884212e+07  1.0286859518e+08  4.3439345706e+06  4.0789990208e+07
  4.1000000000e+03  1.4368351524e+11  3.9438183520e+07  1.4006432915e+08  4.7755204064e+06  5.9067580654e+07  7.5960876803e+06  3.7480716677e+07  2.0562169819e+07  1.0299939005e+08  4.4745040890e+06  4.0909711948e+07
  4.2000000000e+03  1.4746282045e+11  3.9595324850e+07  1.4021741542e+08  4.9097725287e+06  5.9231930005e+07  7.7231842062e+06  3.7606262852e+07  2.0695748657e+07  1.0313036059e+08  4.6055259401e+06  4.1029668548e+07
  4.3000000000e+03  1.5124212567e+11  3.9753490916e+07  1.4037086882e+08  5.0441648914e+06  5.9397332016e+07  7.8504472206e+06  3.7731944091e+07  2.0829627689e+07  1.0326152903e+08  4.7369868847e+06  4.1149875048e+07
  4.4000000000e+03  1.5502143088e+11  3.9912738584e+07  1.4052469440e+08  5.1786947091e+06  5.9563760801e+07  7.9778795939e+06  3.7857756548e+07  2.0963812844e+07  1.0339291862e+08  4.8688740593e+06  4.1270348667e+07
  4.5000000000e+03  1.5880073609e+11  4.0073122636e+07  1.4067889595e+08  5.3133599072e+06  5.9731193577e+07  8.1054850514e+06  3.7983696862e+07  2.1098309014e+07  1.0352455361e+08  5.0011749752e+06  4.1391108863e+07
  4.6000000000e+03  1.6258004131e+11  4.0234695388e+07  1.4083347603e+08  5.4481591262e+06  5.9899610871e+07  8.2332681912e+06  3.8109762147e+07  2.1233120052e+07  1.0365645914e+08  5.1338775139e+06  4.1512177407e+07
  4.7000000000e+03  1.6635934652e+11  4.0397506310e+07  1.4098843601e+08  5.5830917325e+06  6.0068996723e+07  8.3612345071e+06  3.8235949991e+07  2.1368248777e+07  1.0378866119e+08  5.2669699181e+06  4.1633578446e+07
  4.8000000000e+03  1.7013865173e+11  4.0561601641e+07  1.4114377611e+08  5.7181578360e+06  6.0239338863e+07  8.4893904154e+06  3.8362258462e+07  2.1503696980e+07  1.0392118643e+08  5.4004407791e+06  4.1755338586e+07
  4.9000000000e+03  1.7391795694e+11  4.0727024009e+07  1.4129949540e+08  5.8533583125e+06  6.0410628884e+07  8.6177432846e+06  3.8488686111e+07  2.1639465427e+07  1.0405406220e+08  5.5342790211e+06  4.1877486960e+07
  5.0000000000e+03  1.7769726216e+11  4.0893812048e+07  1.4145559188e+08  5.9886948318e+06  6.0582862398e+07  8.7463014694e+06  3.8615231995e+07  2.1775553878e+07  1.0418731638e+08  5.6684738826e+06  4.2000055313e+07
  5.1000000000e+03  1.8147656737e+11  4.1062000016e+07  1.4161206250e+08  6.1241698900e+06  6.0756039188e+07  8.8750743464e+06  3.8741895691e+07  2.1911961091e+07  1.0432097730e+08  5.8030148947e+06  4.2123078079e+07
  5.2000000000e+03  1.8525587258e+11  4.1231617412e+07  1.4176890322e+08  6.2597868451e+06  6.0930163342e+07  9.0040723526e+06  3.8868677315e+07  2.2048684842e+07  1.0445507367e+08  5.9378918574e+06  4.2246592463e+07
  5.3000000000e+03  1.8903517780e+11  4.1402688596e+07  1.4192610902e+08  6.3955499574e+06  6.1105243390e+07  9.1333070263e+06  3.8995577554e+07  2.2185721940e+07  1.0458963446e+08  6.0730948135e+06  4.2370638527e+07
  5.4000000000e+03  1.9281448301e+11  4.1575232403e+07  1.4208367401e+08  6.5314644315e+06  6.1281292421e+07  9.2627910494e+06  3.9122597690e+07  2.2323068242e+07  1.0472468879e+08  6.2086140208e+06  4.2495259274e+07
  5.5000000000e+03  1.9659378822e+11  4.1749261763e+07  1.4224159142e+08  6.6675364623e+06  6.1458328203e+07  9.3925382923e+06  3.9249739632e+07  2.2460718677e+07  1.0486026587e+08  6.3444399219e+06  4.2620500734e+07
  5.6000000000e+03  2.0037309344e+11  4.1924783321e+07  1.4239985370e+08  6.8037732832e+06  6.1636373291e+07  9.5225638595e+06  3.9377005950e+07  2.2598667260e+07  1.0499639487e+08  6.4805631129e+06  4.2746412050e+07
  5.7000000000e+03  2.0415239865e+11  4.2101797049e+07  1.4255845254e+08  6.9401832162e+06  6.1815455135e+07  9.6528841371e+06  3.9504399909e+07  2.2736907119e+07  1.0513310482e+08  6.6169743102e+06  4.2873045570e+07
  5.8000000000e+03  2.0793170386e+11  4.2280295871e+07  1.4271737895e+08  7.0767757247e+06  6.1995606176e+07  9.7835168413e+06  3.9631925508e+07  2.2875430511e+07  1.0527042454e+08  6.7536643165e+06  4.3000456934e+07
  5.9000000000e+03  2.1171100907e+11  4.2460265274e+07  1.4287662331e+08  7.2135614675e+06  6.2176863942e+07  9.9144810682e+06  3.9759587519e+07  2.3014228853e+07  1.0540838248e+08  6.8906239849e+06  4.3128705161e+07
  6.0000000000e+03  2.1549031429e+11  4.2641682821e+07  1.4303617545e+08  7.3505520621e+06  6.2359271129e+07  1.0045797414e+07  3.9887391151e+07  2.3153292785e+07  1.0554700670e+08  7.0278441260e+06  4.3257851627e+07
  6.1000000000e+03  2.1926961950e+11  4.2824510653e+07  1.4319603362e+08  7.4877870156e+06  6.2542746078e+07  1.0177514050e+07  4.0015316459e+07  2.3292607157e+07  1.0568632219e+08  7.1652774398e+06  4.3387873579e+07
  6.2000000000e+03  2.2304892471e+11  4.3008753995e+07  1.4335619743e+08  7.6252975121e+06  6.2727191134e+07  1.0309656917e+07  4.0143367999e+07  2.3432167038e+07  1.0582634817e+08  7.3028825887e+06  4.3518757294e+07
  6.3000000000e+03  2.2682822993e+11  4.3194438464e+07  1.4351665827e+08  7.7630864417e+06  6.2912625885e+07  1.0442219737e+07  4.0271582074e+07  2.3571975254e+07  1.0596710381e+08  7.4406557512e+06  4.3650584093e+07
  6.4000000000e+03  2.3060753514e+11  4.3381576610e+07  1.4367740755e+08  7.9011585087e+06  6.3099065856e+07  1.0575202733e+07  4.0399985793e+07  2.3712031988e+07  1.0610860852e+08  7.5785885856e+06  4.3783431190e+07
  6.5000000000e+03  2.3438684035e+11  4.3570169839e+07  1.4383843680e+08  8.0395205075e+06  6.3286522592e+07  1.0708611380e+07  4.0528599420e+07  2.3852335234e+07  1.0625088158e+08  7.7166689657e+06  4.3917371004e+07
  6.6000000000e+03  2.3816614557e+11  4.3760210102e+07  1.4399973765e+08  8.1781815126e+06  6.3475003770e+07  1.0842455335e+07  4.0657438340e+07  2.3992881198e+07  1.0639394190e+08  7.8548816226e+06  4.4052470644e+07
  6.7000000000e+03  2.4194545078e+11  4.3951681368e+07  1.4416130186e+08  8.3171529972e+06  6.3664513321e+07  1.0976747508e+07  4.0786514694e+07  2.4133664636e+07  1.0653780774e+08  7.9932087054e+06  4.4188791525e+07
  6.8000000000e+03  2.4572475599e+11  4.4144560913e+07  1.4432312135e+08  8.4564488917e+06  6.3855051569e+07  1.1111503264e+07  4.0915838735e+07  2.4274679147e+07  1.0668249657e+08  8.1316302690e+06  4.4326389110e+07
  6.9000000000e+03  2.4950406120e+11  4.4338820447e+07  1.4448518821e+08  8.5960855940e+06  6.4046615387e+07  1.1246739747e+07  4.1045419937e+07  2.4415917435e+07  1.0682802489e+08  8.2701247001e+06  4.4465312738e+07
  7.0000000000e+03  2.5328336642e+11  4.4534427104e+07  1.4464749472e+08  8.7360819382e+06  6.4239198346e+07  1.1382475289e+07  4.1175267898e+07  2.4557371523e+07  1.0697440812e+08  8.4086690875e+06  4.4605605545e+07
  7.1000000000e+03  2.5706267163e+11  4.4731344298e+07  1.4481003332e+08  8.8764591310e+06  6.4432790882e+07  1.1518728913e+07  4.1305393066e+07  2.4699032941e+07  1.0712166049e+08  8.5472395445e+06  4.4747304451e+07
  7.2000000000e+03  2.6084197684e+11  4.4929532477e+07  1.4497279668e+08  9.0172406607e+06  6.4627380462e+07  1.1655519909e+07  4.1435807306e+07  2.4840892892e+07  1.0726979500e+08  8.6858114888e+06  4.4890440199e+07
  7.3000000000e+03  2.6462128206e+11  4.5128949777e+07  1.4513577763e+08  9.1584521852e+06  6.4822951748e+07  1.1792867474e+07  4.1566524342e+07  2.4982942387e+07  1.0741882337e+08  8.8243598851e+06  4.5035037449e+07
  7.4000000000e+03  2.6840058727e+11  4.5329552594e+07  1.4529896924e+08  9.3001214026e+06  6.5019486762e+07  1.1930790410e+07  4.1697560083e+07  2.5125172363e+07  1.0756875596e+08  8.9628594553e+06  4.5181114909e+07
  7.5000000000e+03  2.7217989248e+11  4.5531296076e+07  1.4546236477e+08  9.4422779094e+06  6.5216965060e+07  1.2069306875e+07  4.1828932858e+07  2.5267573782e+07  1.0771960181e+08  9.1012848594e+06  4.5328685491e+07
  7.6000000000e+03  2.7595919770e+11  4.5734134556e+07  1.4562595769e+08  9.5849530483e+06  6.5415363885e+07  1.2208434165e+07  4.1960663564e+07  2.5410137716e+07  1.0787136857e+08  9.2396108515e+06  4.5477756503e+07
  7.7000000000e+03  2.7973850291e+11  4.5938021924e+07  1.4578974166e+08  9.7281797494e+06  6.5614658334e+07  1.2348188550e+07  4.2092775750e+07  2.5552855415e+07  1.0802406256e+08  9.3778124136e+06  4.5628329854e+07
  7.8000000000e+03  2.8351780812e+11  4.6142911942e+07  1.4595371057e+08  9.8719923668e+06  6.5814821515e+07  1.2488585133e+07  4.2225295639e+07  2.5695718369e+07  1.0817768877e+08  9.5158648693e+06  4.5780402277e+07
  7.9000000000e+03  2.8729711334e+11  4.6348758527e+07  1.4611785851e+08  1.0016426512e+07  6.6015824699e+07  1.2629637737e+07  4.2358252109e+07  2.5838718350e+07  1.0833225084e+08  9.6537439810e+06  4.5933965561e+07
  8.0000000000e+03  2.9107641855e+11  4.6555515981e+07  1.4628217976e+08  1.0161518887e+07  6.6217637471e+07  1.2771358822e+07  4.2491676623e+07  2.5981847455e+07  1.0848775113e+08  9.7914260309e+06  4.6089006799e+07
  8.1000000000e+03  2.9485572376e+11  4.6763139194e+07  1.4644666881e+08  1.0307307117e+07  6.6420227871e+07  1.2913759419e+07  4.2625603135e+07  2.6125098133e+07  1.0864419072e+08  9.9288878900e+06  4.6245508630e+07
  8.2000000000e+03  2.9863502897e+11  4.6971583814e+07  1.4661132033e+08  1.0453829586e+07  6.6623562542e+07  1.3056849087e+07  4.2760067960e+07  2.6268463212e+07  1.0880156949e+08  1.0066107074e+07  4.6403449497e+07
  8.3000000000e+03  3.0241433419e+11  4.7180806386e+07  1.4677612922e+08  1.0601125274e+07  6.6827606858e+07  1.3200635880e+07  4.2895109630e+07  2.6411935913e+07  1.0895988607e+08  1.0203061789e+07  4.6562803897e+07
  8.4000000000e+03  3.0619363940e+11  4.7390764476e+07  1.4694109052e+08  1.0749233596e+07  6.7032325057e+07  1.3345126336e+07  4.3030768724e+07  2.6555509865e+07  1.0911913797e+08  1.0339730970e+07  4.6723542632e+07
  8.5000000000e+03  3.0997294461e+11  4.7601416764e+07  1.4710619951e+08  1.0898194248e+07  6.7237680370e+07  1.3490325471e+07  4.3167087693e+07  2.6699179111e+07  1.0927932159e+08  1.0476094310e+07  4.6885633065e+07
  8.6000000000e+03  3.1375224983e+11  4.7812723125e+07  1.4727145160e+08  1.1048047055e+07  6.7443635137e+07  1.3636236786e+07  4.3304110665e+07  2.6842938113e+07  1.0944043224e+08  1.0612132278e+07  4.7049039362e+07
  8.7000000000e+03  3.1753155504e+11  4.8024644688e+07  1.4743684242e+08  1.1198831828e+07  6.7650150924e+07  1.3782862286e+07  4.3441883251e+07  2.6986781752e+07  1.0960246421e+08  1.0747826142e+07  4.7213722742e+07
  8.8000000000e+03  3.2131086025e+11  4.8237143889e+07  1.4760236774e+08  1.1350588216e+07  6.7857188636e+07  1.3930202498e+07  4.3580452341e+07  2.7130705326e+07  1.0976541081e+08  1.0883157974e+07  4.7379641709e+07
  8.9000000000e+03  3.2509016547e+11  4.8450184502e+07  1.4776802353e+08  1.1503355579e+07  6.8064708621e+07  1.4078256505e+07  4.3719865898e+07  2.7274704542e+07  1.0992926442e+08  1.1018110657e+07  4.7546752292e+07
  9.0000000000e+03  3.2886947068e+11  4.8663731666e+07  1.4793380590e+08  1.1657172854e+07  6.8272670773e+07  1.4227021981e+07  4.3860172750e+07  2.7418775516e+07  1.1009401654e+08  1.1152667890e+07  4.7715008269e+07
  9.1000000000e+03  3.3264877589e+11  4.8877751898e+07  1.4809971115e+08  1.1812078427e+07  6.8481034626e+07  1.4376495227e+07  4.4001422387e+07  2.7562914757e+07  1.1025965780e+08  1.1286814181e+07  4.7884361389e+07
  9.2000000000e+03  3.3642808110e+11  4.9092213101e+07  1.4826573569e+08  1.1968110025e+07  6.8689759449e+07  1.4526671219e+07  4.4143664753e+07  2.7707119160e+07  1.1042617806e+08  1.1420534848e+07  4.8054761587e+07
  9.3000000000e+03  3.4020738632e+11  4.9307084561e+07  1.4843187614e+08  1.2125304595e+07  6.8898804331e+07  1.4677543649e+07  4.4286950049e+07  2.7851385996e+07  1.1059356641e+08  1.1553816006e+07  4.8226157189e+07
  9.4000000000e+03  3.4398669153e+11  4.9522336942e+07  1.4859812922e+08  1.2283698199e+07  6.9108128266e+07  1.4829104978e+07  4.4431328532e+07  2.7995712898e+07  1.1076181124e+08  1.1686644562e+07  4.8398495116e+07
  9.5000000000e+03  3.4776599674e+11  4.9737942271e+07  1.4876449183e+08  1.2443325917e+07  6.9317690233e+07  1.4981346484e+07  4.4576850322e+07  2.8140097845e+07  1.1093090029e+08  1.1819008201e+07  4.8571721072e+07
  9.6000000000e+03  3.5154530196e+11  4.9953873923e+07  1.4893096097e+08  1.2604221750e+07  6.9527449269e+07  1.5134258313e+07  4.4723565218e+07  2.8284539154e+07  1.1110082065e+08  1.1950895371e+07  4.8745779735e+07
  9.7000000000e+03  3.5532460717e+11  5.0170106596e+07  1.4909753382e+08  1.2766418532e+07  6.9737364540e+07  1.5287829534e+07  4.4871522515e+07  2.8429035462e+07  1.1127155887e+08  1.2082295272e+07  4.8920614928e+07
  9.8000000000e+03  3.5910391238e+11  5.0386616290e+07  1.4926420766e+08  1.2929947844e+07  6.9947395409e+07  1.5442048191e+07  4.5020770830e+07  2.8573585710e+07  1.1144310091e+08  1.2213197839e+07  4.9096169798e+07
  9.9000000000e+03  3.6288321760e+11  5.0603380276e+07  1.4943097991e+08  1.3094839941e+07  7.0157501501e+07  1.5596901355e+07  4.5171357932e+07  2.8718189132e+07  1.1161543229e+08  1.2343593722e+07  4.9272386970e+07
  1.0000000000e+04  3.6666252281e+11  5.0820377069e+07  1.4959784811e+08  1.3261123675e+07  7.0367642760e+07  1.5752375182e+07  4.5323330583e+07  2.8862845238e+07  1.1178853804e+08  1.2473474273e+07  4.9449208711e+07
  1.0100000000e+04  3.7044182802e+11  5.1037586392e+07  1.4976480993e+08  1.3428826432e+07  7.0577779506e+07  1.5908454962e+07  4.5476734383e+07  2.9007553797e+07  1.1196240276e+08  1.2602831523e+07  4.9626577073e+07
  1.0200000000e+04  3.7422113323e+11  5.1254989146e+07  1.4993186314e+08  1.3597974070e+07  7.0787872490e+07  1.6065125174e+07  4.5631613626e+07  2.9152314825e+07  1.1213701070e+08  1.2731658168e+07  4.9804434040e+07
  1.0300000000e+04  3.7800043845e+11  5.1472567372e+07  1.5009900565e+08  1.3768590858e+07  7.0997882941e+07  1.6222369540e+07  4.5788011160e+07  2.9297128568e+07  1.1231234573e+08  1.2859947545e+07  4.9982721655e+07
  1.0400000000e+04  3.8177974366e+11  5.1690304217e+07  1.5026623543e+08  1.3940699431e+07  7.1207772614e+07  1.6380171074e+07  4.5945968255e+07  2.9441995488e+07  1.1248839143e+08  1.2987693616e+07  5.0161382156e+07
  1.0500000000e+04  3.8555904887e+11  5.1908183897e+07  1.5043355062e+08  1.4114320739e+07  7.1417503836e+07  1.6538512135e+07  4.6105524480e+07  2.9586916248e+07  1.1266513108e+08  1.3114890947e+07  5.0340358090e+07
  1.0600000000e+04  3.8933835409e+11  5.2126191658e+07  1.5060094941e+08  1.4289474007e+07  7.1627039541e+07  1.6697374476e+07  4.6266717588e+07  2.9731891697e+07  1.1284254773e+08  1.3241534688e+07  5.0519592435e+07
  1.0700000000e+04  3.9311765930e+11  5.2344313740e+07  1.5076843012e+08  1.4466176696e+07  7.1836343313e+07  1.6856739294e+07  4.6429583409e+07  2.9876922858e+07  1.1302062420e+08  1.3367620554e+07  5.0699028699e+07
  1.0800000000e+04  3.9689696451e+11  5.2562537340e+07  1.5093599115e+08  1.4644444472e+07  7.2045379418e+07  1.7016587278e+07  4.6594155744e+07  3.0022010912e+07  1.1319934313e+08  1.3493144806e+07  5.0878611029e+07
  1.0900000000e+04  4.0067626973e+11  5.2780850573e+07  1.5110363100e+08  1.4824291175e+07  7.2254112839e+07  1.7176898655e+07  4.6760466281e+07  3.0167157184e+07  1.1337868699e+08  1.3618104229e+07  5.1058284305e+07
  1.1000000000e+04  4.0445557494e+11  5.2999242435e+07  1.5127134827e+08  1.5005728799e+07  7.2462509305e+07  1.7337653236e+07  4.6928544497e+07  3.0312363132e+07  1.1355863814e+08  1.3742496113e+07  5.1237994226e+07
  1.1100000000e+04  4.0823488015e+11  5.3217702765e+07  1.5143914163e+08  1.5188767465e+07  7.2670535318e+07  1.7498830461e+07  4.7098417591e+07  3.0457630334e+07  1.1373917882e+08  1.3866318237e+07  5.1417687401e+07
  1.1200000000e+04  4.1201418536e+11  5.3436222211e+07  1.5160700984e+08  1.5373415410e+07  7.2878158178e+07  1.7660409441e+07  4.7270110405e+07  3.0602960472e+07  1.1392029120e+08  1.3989568847e+07  5.1597311421e+07
  1.1300000000e+04  4.1579349058e+11  5.3654792190e+07  1.5177495174e+08  1.5559678974e+07  7.3085346009e+07  1.7822369002e+07  4.7443645363e+07  3.0748355326e+07  1.1410195738e+08  1.4112246637e+07  5.1776814934e+07
  1.1400000000e+04  4.1957279579e+11  5.3873404855e+07  1.5194296627e+08  1.5747562587e+07  7.3292067776e+07  1.7984687723e+07  4.7619042410e+07  3.0893816757e+07  1.1428415944e+08  1.4234350733e+07  5.1956147715e+07
  1.1500000000e+04  4.2335210100e+11  5.4092053060e+07  1.5211105243e+08  1.5937068767e+07  7.3498293306e+07  1.8147343976e+07  4.7796318966e+07  3.1039346699e+07  1.1446687946e+08  1.4355880672e+07  5.2135260725e+07
  1.1600000000e+04  4.2713140622e+11  5.4310730324e+07  1.5227920928e+08  1.6128198117e+07  7.3703993305e+07  1.8310315965e+07  4.7975489878e+07  3.1184947145e+07  1.1465009953e+08  1.4476836387e+07  5.2314106171e+07
  1.1700000000e+04  4.3091071143e+11  5.4529430797e+07  1.5244743598e+08  1.6320949326e+07  7.3909139372e+07  1.8473581761e+07  4.8156567382e+07  3.1330620142e+07  1.1483380175e+08  1.4597218187e+07  5.2492637558e+07
