  3.4000000000e+03  6.9265707189e-07  3.5058694904e-04  1.3917877961e-15  6.7572546330e-01  7.9234592034e-14  3.0912624466e-02  6.9232148208e-07  2.4937609058e-01  4.7762719527e-12  4.3633849387e-02  3.3073329684e-10
  3.5000000000e+03  1.0790885723e-06  5.6820441210e-04  6.4298922984e-15  6.6771519983e-01  2.4854691190e-13  2.8361618569e-02  1.0785506996e-06  2.7239001563e-01  1.3572036530e-11  3.0962803379e-02  5.2404569021e-10
  3.6000000000e+03  1.6261936862e-06  8.9777196652e-04  2.7611901268e-14  6.6174184613e-01  7.4159886150e-13  2.5651323808e-02  1.6253726128e-06  2.9019464405e-01  3.6047306644e-11  2.1511161653e-02  7.8551017843e-10
  3.7000000000e+03  2.3818235417e-06  1.3855199612e-03  1.1062670913e-13  6.5740601474e-01  2.1083320975e-12  2.2990501939e-02  2.3806051146e-06  3.0343195429e-01  9.0174391539e-11  1.4781245426e-02  1.1260337904e-09
  3.8000000000e+03  3.4041141191e-06  2.0918962083e-03  4.1493599180e-13  6.5421669821e-01  5.7197621844e-12  2.0507262582e-02  3.4024501380e-06  3.1304565097e-01  2.1389932324e-10  1.0131683684e-02  1.5582636664e-09
  3.9000000000e+03  4.7630154755e-06  3.0942914009e-03  1.4618899291e-12  6.5171312358e-01  1.4831570624e-11  1.8261484945e-02  4.7604235536e-06  3.1995088569e-01  4.8384470998e-10  6.9706883481e-03  2.0969478032e-09
  4.0000000000e+03  6.5406763667e-06  4.4898806377e-03  4.8549201790e-12  6.4950893246e-01  3.6831175509e-11  1.6267433267e-02  6.5368269646e-06  3.2488727018e-01  1.0487026400e-09  4.8334021019e-03  2.7591610205e-09
  4.1000000000e+03  8.8326474225e-06  6.3984510372e-03  1.5250221334e-11  6.4728879778e-01  8.7772443950e-11  1.4513873908e-02  8.8267941165e-06  3.2839559351e-01  2.1865217399e-09  3.3856184715e-03  3.5637653378e-09
  4.2000000000e+03  1.1747951752e-05  8.9650348989e-03  4.5463271258e-11  6.4478734733e-01  2.0116053899e-10  1.2977789197e-02  1.1738773992e-05  3.3084784705e-01  4.3999809477e-09  2.3984856159e-03  4.5311551392e-09
  4.3000000000e+03  1.5409051948e-05  1.2362114694e-02  1.2904372259e-10  6.4176678234e-01  4.4430738115e-10  1.1632377720e-02  1.5394225880e-05  3.3248876441e-01  8.5698899668e-09  1.7191427327e-03  5.6828271347e-09
  4.4000000000e+03  1.9951150470e-05  1.6791103448e-02  3.4980663117e-10  6.3799913935e-01  9.4766460444e-10  1.0451198236e-02  1.9926811946e-05  3.3347212586e-01  1.6195685997e-08  1.2465306029e-03  7.0409599773e-09
  4.5000000000e+03  2.5521396312e-05  2.2482733738e-02  9.0815674409e-10  6.3325425374e-01  1.9555229997e-09  9.4100504158e-03  2.5480184963e-05  3.3388799285e-01  2.9761807586e-08  9.1392642914e-04  8.6277214798e-09
  4.6000000000e+03  3.2275961040e-05  2.9695908893e-02  2.2640294488e-09  6.2729283642e-01  3.9107252231e-09  8.4876462045e-03  3.2206046052e-05  3.3378195887e-01  5.3284296255e-08  6.7709767897e-04  1.0464954371e-08
  4.7000000000e+03  4.0377899303e-05  3.8714502386e-02  5.4330231253e-09  6.1986403835e-01  7.5911213578e-09  7.6656819625e-03  4.0259199609e-05  3.3316851537e-01  9.3104510926e-08  5.0650613176e-04  1.2573148702e-08
  4.8000000000e+03  4.9992983005e-05  4.9841526367e-02  1.2577710337e-08  6.1070699354e-01  1.4321919716e-08  6.9286475358e-03  4.9792092735e-05  3.3204060167e-01  1.5902053728e-07  3.8224491367e-04  1.4970682042e-08
  4.9000000000e+03  6.1285056914e-05  6.3390069439e-02  2.8147415934e-08  5.9955622155e-01  2.6294050545e-08  6.2635415173e-03  6.0947077053e-05  3.3037683618e-01  2.6586576724e-07  2.9076119577e-04  1.7672804339e-08
  5.0000000000e+03  7.4410835485e-05  7.9670436162e-02  6.1002008521e-08  5.8615092203e-01  4.7022872553e-08  5.6595749787e-03  7.3846451118e-05  3.2814751548e-01  4.3566899742e-07  2.2272967648e-04  2.0690511994e-08
  5.1000000000e+03  8.9514760164e-05  9.8973048531e-02  1.2824060100e-07  5.7024824871e-01  8.1980087916e-08  5.1078985312e-03  8.8579957253e-05  3.2532011007e-01  7.0055283146e-07  1.7166463934e-04  2.4029321808e-08
  5.2000000000e+03  1.0672497013e-04  1.2154693301e-01  2.6188048128e-07  5.5164053303e-01  1.3941873705e-07  4.6013631256e-03  1.0518943954e-04  3.2186471404e-01  1.1065432562e-06  1.3300686028e-04  2.7687960927e-08
  5.3000000000e+03  1.2615203852e-04  1.4757406357e-01  5.2012237675e-07  5.3017612224e-01  2.3137764991e-07  4.1343125092e-03  1.2365042023e-04  3.1775968020e-01  1.7184610472e-06  1.0351740941e-04  3.1656977191e-08
  5.4000000000e+03  1.4789287527e-04  1.7714050735e-01  1.0056837528e-06  5.0578297717e-01  3.7478566671e-07  3.7023990480e-03  1.4385046622e-04  3.1299745942e-01  2.6260223886e-06  8.0871258541e-05  3.5917242625e-08
  5.5000000000e+03  1.7204302540e-04  2.1020624377e-01  1.8944695118e-06  4.7849343770e-01  5.9247375785e-07  3.3024120697e-03  1.6556449342e-04  3.0759043831e-01  3.9511504320e-06  6.3382105767e-05  4.0438272612e-08
  5.6000000000e+03  1.9872132610e-04  2.4657669456e-01  3.4783552092e-06  4.4846761004e-01  9.1373588992e-07  2.9321072184e-03  1.8842783332e-04  3.0157633134e-01  5.8562254444e-06  4.9814183535e-05  4.5176234407e-08
  5.7000000000e+03  2.2811116774e-04  2.8588025479e-01  6.2253883370e-06  4.1601181141e-01  1.3738671268e-06  2.5900273599e-03  2.1190935178e-04  2.9502243178e-01  8.5524889654e-06  3.9252325005e-05  5.0071528952e-08
  5.8000000000e+03  2.6052185052e-04  3.2755722669e-01  1.0858080043e-05  3.8158759121e-01  2.0119081595e-06  2.2753089241e-03  2.3528981876e-04  2.8802781802e-01  1.2306997541e-05  3.1011457372e-05  5.5046020485e-08
  5.9000000000e+03  2.9647094006e-04  3.7086602013e-01  1.8444146727e-05  3.4580647859e-01  2.8657865909e-06  1.9874736117e-03  2.5765554391e-04  2.8072251271e-01  1.7445462309e-05  2.4573080447e-05  6.0000526291e-08
  6.0000000000e+03  3.3678370930e-04  4.1491163346e-01  3.0483217140e-05  3.0940631961e-01  3.9644256479e-06  1.7262127041e-03  2.7792380886e-04  2.7326272638e-01  2.4347443419e-05  1.9540431402e-05  6.4814246794e-08
  6.1000000000e+03  3.8269580747e-04  4.5869896887e-01  4.8960196834e-05  2.7320711606e-01  5.3175291650e-06  1.4911809535e-03  2.9491783454e-04  2.6582173584e-01  3.3430898535e-05  1.5606662496e-05  6.9348450241e-08
  6.2000000000e+03  4.3594416941e-04  5.0120783380e-01  7.6328634778e-05  2.3804899633e-01  6.9055199253e-06  1.2818179142e-03  3.0751063913e-04  2.5857693130e-01  4.5125916926e-05  1.2532319748e-05  7.3458656521e-08
  6.3000000000e+03  4.9881641110e-04  5.4148162371e-01  1.1540124450e-04  2.0471896680e-01  8.6741037742e-06  1.0972237268e-03  3.1481979517e-04  2.5169442372e-01  5.9844253793e-05  1.0129224319e-05  7.7015114098e-08
  6.4000000000e+03  5.7414663552e-04  5.7871412591e-01  1.6916426077e-04  1.7387928564e-01  1.0537848541e-05  9.3610450003e-04  3.1640716680e-04  2.4531394172e-01  7.7957430981e-05  8.2489543346e-06  7.9928518543e-08
  6.5000000000e+03  6.6525749036e-04  6.1231759458e-01  2.4058369724e-04  1.4601137009e-01  1.2394064464e-05  7.9679193807e-04  3.1240047529e-04  2.3953695396e-01  9.9797082514e-05  6.7744473406e-06  8.2170862340e-08
  6.6000000000e+03  7.7587284139e-04  6.4195805839e-01  3.3249232198e-04  1.2138671943e-01  1.4142843746e-05  6.7732511048e-04  3.0347212087e-04  2.3442053768e-01  1.2568177369e-04  5.6137112640e-06  8.3781100641e-08
  6.7000000000e+03  9.1003682690e-04  6.6755231196e-01  4.4760965493e-04  1.0006942972e-01  1.5705426742e-05  5.7556989256e-04  2.9067674699e-04  2.2997791985e-01  1.5596014613e-04  4.6949247978e-06  8.4852111652e-08
  6.8000000000e+03  1.0720683046e-03  6.8923145378e-01  5.8867714213e-04  8.1946250114e-02  1.7034294452e-05  4.8934714526e-04  2.7521897099e-04  2.2618484988e-01  1.9105239168e-04  3.9624693342e-06  8.5505376519e-08
  6.9000000000e+03  1.2665601494e-03  7.0728372496e-01  7.5864198728e-04  6.6773687160e-02  1.8113370763e-05  4.1654516083e-04  2.5824251559e-04  2.2298954878e-01  2.3147641796e-04  3.3736295254e-06  8.5864724468e-08
  7.0000000000e+03  1.4984146498e-03  7.2209176835e-01  9.6082394372e-04  5.4229707367e-02  1.8951291828e-05  3.5520214235e-04  2.4069742508e-04  2.2032359701e-01  2.7785595310e-04  2.8958313124e-06  8.6037797602e-08
  7.1000000000e+03  1.7728981327e-03  7.3407657710e-01  1.1990317903e-03  4.3959940312e-02  1.9572198112e-05  3.0355527031e-04  2.2329197165e-04  2.1811162670e-01  3.3091606538e-04  2.5043535965e-06  8.6107687079e-08
  7.2000000000e+03  2.0956997637e-03  7.4365489739e-01  1.4776280114e-03  3.5612789041e-02  2.0007397198e-05  2.6006061446e-04  2.0650467590e-04  2.1627867295e-01  3.9147354679e-04  2.1804717578e-06  8.6132540025e-08
  7.3000000000e+03  2.4729850258e-03  7.5121160287e-01  1.8015561648e-03  2.8862203242e-02  2.0289377714e-05  2.2339164256e-04  1.9062586257e-04  2.1475492221e-01  4.6042747130e-04  1.9099877488e-06  8.6149474976e-08
  7.4000000000e+03  2.9114399984e-03  7.5708508035e-01  2.1763471246e-03  2.3419719886e-02  2.0448258562e-05  1.9242435142e-04  1.7580615578e-04  2.1347821332e-01  5.3875227968e-04  1.6820935067e-06  8.6179828689e-08
  7.5000000000e+03  3.4183058426e-03  7.6156221893e-01  2.6081158951e-03  1.9038581914e-02  2.0510120333e-05  1.6621555350e-04  1.6209989719e-04  2.1239488341e-01  6.2749369595e-04  1.4885093718e-06  8.6234036685e-08
  7.6000000000e+03  4.0014043533e-03  7.6487955911e-01  3.1035554031e-03  1.5512775247e-02  2.0496552515e-05  1.4397888245e-04  1.4949922663e-04  2.1145955521e-01  7.2776685557e-04  1.3228407394e-06  8.6315485977e-08
  7.7000000000e+03  4.6691556999e-03  7.6722782503e-01  3.6699298133e-03  1.2673276357e-02  2.0424873880e-05  1.2506131582e-04  1.3795876458e-04  2.1063434579e-01  8.4075582488e-04  1.1801024595e-06  8.6423270866e-08
  7.8000000000e+03  5.4305892181e-03  7.6875790223e-01  4.3150676766e-03  1.0383110624e-02  2.0308659885e-05  1.0892170124e-04  1.2741251812e-04  2.0988783064e-01  9.6771380947e-04  1.0563691036e-06  8.6554032823e-08
  7.9000000000e+03  6.2953477186e-03  7.6958706158e-01  5.0473541460e-03  8.5322127654e-03  2.0158360501e-05  9.5111910169e-05  1.1778496365e-04  2.0919396979e-01  1.1099635453e-03  9.4851808690e-07  8.6703123041e-08
  8.0000000000e+03  7.2736854107e-03  7.6980477567e-01  5.8757210868e-03  7.0326302914e-03  1.9981895418e-05  8.3260731285e-05  1.0899802404e-04  2.0853110845e-01  1.2688975391e-03  8.5404055826e-07  8.6865300155e-08
  8.1000000000e+03  8.3764592547e-03  7.6947783280e-01  6.8096338283e-03  5.8143147009e-03  1.9785177060e-05  7.3060342988e-05  1.0097526610e-04  2.0788110275e-01  1.4459779481e-03  7.7090147809e-07  8.7035125386e-08
  8.2000000000e+03  9.6151133518e-03  7.6865466750e-01  7.8590733605e-03  4.8215684371e-03  1.9572546982e-05  6.4255081145e-05  9.3644271792e-05  2.0722858484e-01  1.6427359654e-03  6.9743535214e-07  8.7207168980e-08
  8.3000000000e+03  1.1001655849e-02  7.6736894166e-01  9.0345128785e-03  4.0101207696e-03  1.9347128740e-05  5.6632180989e-05  8.6937840722e-05  2.0656036143e-01  1.8607706253e-03  6.3226786617e-07  8.7376103744e-08
  8.4000000000e+03  1.2548627748e-02  7.6564246286e-01  1.0346887673e-02  3.3447620678e-03  1.9111107738e-05  5.0014180649e-05  8.0794463833e-05  2.0586493113e-01  2.1017469663e-03  5.7425642525e-07  8.7536734223e-08
  8.5000000000e+03  1.4269062951e-02  7.6348754409e-01  1.1807557458e-02  2.7974517314e-03  1.8865950585e-05  4.4252703754e-05  7.5158357292e-05  2.0513210312e-01  2.3673935012e-03  5.2244458430e-07  8.7683991733e-08
  8.6000000000e+03  1.6176438876e-02  7.6090890680e-01  1.3428260292e-02  2.3458164153e-03  1.8612576002e-05  3.9223376214e-05  6.9979242761e-05  2.0435269963e-01  2.6594989524e-03  4.7602676935e-07  8.7812913543e-08
  8.7000000000e+03  1.8284616951e-02  7.5790521930e-01  1.5221057342e-02  1.9719637713e-03  1.8351487752e-05  3.4821670435e-05  6.5211992283e-05  2.0351832703e-01  2.9799082097e-03  4.3432069194e-07  8.7918616990e-08
  8.8000000000e+03  2.0607772329e-02  7.5447034875e-01  1.7198267771e-02  1.6615480212e-03  1.8082878223e-05  3.0959505267e-05  6.0816211421e-05  2.0262120232e-01  3.3305174724e-03  3.9674557047e-07  8.7996274682e-08
  8.9000000000e+03  2.3160312236e-02  7.5059439124e-01  1.9372393145e-02  1.4030348415e-03  1.7806709594e-05  2.7562460716e-05  5.6755805404e-05  2.0165402418e-01  3.7132685345e-03  3.6280477794e-07  8.8041094137e-08
  9.0000000000e+03  2.5956782381e-02  7.4626453257e-01  2.1756030821e-02  1.1871231366e-03  1.7522777977e-05  2.4567492396e-05  5.2998554552e-05  2.0060987997e-01  4.1301421785e-03  3.3207189713e-07  8.8048303571e-08
  9.1000000000e+03  2.9011761003e-02  7.4146578104e-01  2.4361775872e-02  1.0062899060e-03  1.7230764724e-05  2.1921052342e-05  4.9515713485e-05  1.9948218182e-01  4.5831506402e-03  3.0417942390e-07  8.8013144577e-08
  9.2000000000e+03  3.2339740211e-02  7.3618160550e-01  2.7202111248e-02  8.5443152945e-04  1.6930278089e-05  1.9577540541e-05  4.6281641308e-05  1.9826462620e-01  5.0743291132e-03  2.7880954741e-07  8.7930871932e-08
  9.3000000000e+03  3.5954994437e-02  7.3039450399e-01  3.0289286021e-02  7.2658053882e-04  1.6620887655e-05  1.7498025976e-05  4.3273465435e-05  1.9695117289e-01  5.6057262659e-03  2.5568657344e-07  8.7796760446e-08
  9.4000000000e+03  3.9871436002e-02  7.2408652293e-01  3.3635181715e-02  6.1868151238e-04  1.6302153338e-05  1.5649187679e-05  4.0470779039e-05  1.9553603979e-01  6.1793937487e-03  2.3457065818e-07  8.7606118652e-08
  9.5000000000e+03  4.4102458004e-02  7.1723974190e-01  3.7251166953e-02  5.2741332406e-04  1.5973650315e-05  1.4002435719e-05  3.7855370593e-05  1.9401371107e-01  6.7973746754e-03  2.1525259510e-07  8.7354309017e-08
  9.6000000000e+03  4.8660764987e-02  7.0983673513e-01  4.1147940905e-02  4.5004779445e-04  1.5634990846e-05  1.2533179673e-05  3.5410983126e-05  1.9237895637e-01  7.4616910719e-03  1.9754945396e-07  8.7036774353e-08
  9.7000000000e+03  5.3558192153e-02  7.0186101790e-01  4.5335366268e-02  3.8433698287e-04  1.5285843687e-05  1.1220218253e-05  3.3123100512e-05  1.9062685930e-01  8.1743302926e-03  1.8130091380e-07  8.6649070017e-08
  9.8000000000e+03  5.8805514186e-02  6.9329748309e-01  4.9822292875e-02  3.2842306441e-04  1.4925951557e-05  1.0045228673e-05  3.0978757987e-05  1.8875285388e-01  8.9372304162e-03  1.6636616441e-07  8.6186901484e-08
  9.9000000000e+03  6.4412245149e-02  6.8413283123e-01  5.4616373343e-02  2.8076605991e-04  1.4555146949e-05  8.9923383614e-06  2.8966374202e-05  1.8675276744e-01  9.7522646427e-03  1.5262127614e-07  8.5646166799e-08
  1.0000000000e+04  7.0386431307e-02  6.7435599501e-01  5.9723872599e-02  2.4008571478e-04  1.4173366431e-05  8.0477647935e-06  2.7075602249e-05  1.8462286893e-01  1.0621224723e-02  1.3995695724e-07  8.5023003365e-08
  1.0100000000e+04  7.6734439187e-02  6.6395855784e-01  6.5149473558e-02  2.0531462144e-04  1.3780663468e-05  7.1995118368e-06  2.5297197353e-05  1.8235992137e-01  1.1545803467e-02  1.2827663376e-07  8.4313838418e-08
  1.0200000000e+04  8.3460741643e-02  6.5293516427e-01  7.0896081647e-02  1.7556030122e-04  1.3377219705e-05  6.4371130992e-06  2.3622899102e-05  1.7996123751e-01  1.2527576384e-02  1.1749479879e-07  8.3515442465e-08
  1.0300000000e+04  9.0567705227e-02  6.4128391865e-01  7.6964631434e-02  1.5007444617e-04  1.2963354566e-05  5.7514144731e-06  2.2045326353e-05  1.7742473746e-01  1.3567982527e-02  1.0753558784e-07  8.2624984846e-08
  1.0400000000e+04  9.8055383382e-02  6.2900676573e-01  8.3353899609e-02  1.2822789604e-04  1.2539532844e-05  5.1343893542e-06  2.0557882913e-05  1.7474900689e-01  1.4668304717e-02  9.8331542901e-08  8.1640089671e-08
  1.0500000000e+04  1.0592131600e-01  6.1610985329e-01  9.0060325708e-02  1.0949023815e-04  1.2106370786e-05  4.5789817813e-06  1.9154673716e-05  1.7193335566e-01  1.5829648694e-02  8.9822545789e-08  8.0558895196e-08
  1.0600000000e+04  1.1416034846e-01  6.0260385561e-01  9.7077851523e-02  9.3413103430e-05  1.1664638743e-05  4.0789719204e-06  1.7830427608e-05  1.6897787344e-01  1.7052922491e-02  8.1954874787e-08  7.9380106318e-08
  1.0700000000e+04  1.2276446545e-01  5.8850426569e-01  1.0439777694e-01  7.9616485373e-05  1.1215262129e-05  3.6288617547e-06  1.6580428804e-05  1.6588348339e-01  1.8338814711e-02  7.4680391255e-08  7.8103049928e-08
  1.0800000000e+04  1.3172265205e-01  5.7383163578e-01  1.1200864278e-01  6.7777485485e-05  1.0759319048e-05  3.2237769640e-06  1.5400453900e-05  1.6265199091e-01  1.9687772768e-02  6.7955821439e-08  7.6727724254e-08
  1.0900000000e+04  1.4102078548e-01  5.5861176036e-01  1.1989614458e-01  5.7621039447e-05  1.0298034856e-05  2.8593828863e-06  1.4286714456e-05  1.5928612652e-01  2.1099980892e-02  6.1742126712e-08  7.5254843562e-08
  1.1000000000e+04  1.5064156395e-01  5.4287579062e-01  1.2804308363e-01  4.8912256322e-05  9.8327733863e-06  2.5318124312e-06  1.3235804362e-05  1.5578958141e-01  2.2575338057e-02  5.6003949913e-08  7.3685876406e-08
  1.1100000000e+04  1.6056447869e-01  5.2666027024e-01  1.3642936100e-01  4.1450075788e-05  9.3650247299e-06  2.2376042173e-06  1.2244651434e-05  1.5216703398e-01  2.4113435990e-02  5.0709128511e-08  7.2023076012e-08
  1.1200000000e+04  1.7076583497e-01  5.1000708235e-01  1.4503202042e-01  3.5062005078e-05  8.8963895119e-06  1.9736494856e-06  1.1310472832e-05  1.4842416622e-01  2.5713537424e-02  4.5828266892e-08  7.0269501503e-08
  1.1300000000e+04  1.8121882730e-01  4.9296329886e-01  1.5382534478e-01  2.9599742474e-05  8.4285597511e-06  1.7371465735e-06  1.0430733952e-05  1.4456766831e-01  2.7374554799e-02  4.1334361361e-08  6.8429028758e-08
  1.1400000000e+04  1.9189367334e-01  4.7558092460e-01  1.6278101078e-01  2.4935530368e-05  7.9632964862e-06  1.5255619219e-06  9.6031105544e-06  1.4060523041e-01  2.9095029648e-02  3.7202472555e-08  6.6506349856e-08
  1.1500000000e+04  2.0275780976e-01  4.5791653077e-01  1.7186830441e-01  2.0959109876e-05  7.5024045006e-06  1.3365967413e-06  8.8254539802e-06  1.3654552060e-01  3.0873112983e-02  3.3409440745e-08  6.4506960294e-08
  1.1600000000e+04  2.1377615183e-01  4.4003077507e-01  1.8105439886e-01  1.7575172316e-05  7.0477046186e-06  1.1681585900e-06  8.0957593495e-06  1.3239814801e-01  3.2706547073e-02  2.9933640212e-08  6.2437133367e-08
  1.1700000000e+04  2.2491141679e-01  4.2198780918e-01  1.9030469424e-01  1.4701221638e-05  6.6010041902e-06  1.0183372174e-06  7.4121367157e-06  1.2817361092e-01  3.4592649113e-02  2.6754769338e-08  6.0303881429e-08
