air5_RRHO_ChemNonEq1T_CG
1 5 1
heavy_thermal_conductivity 1.0e-10
  3.0868725264e-11  1.3533491372e-05  2.7846526510e-04  2.6477602508e-02  7.9171359896e-03  2.0000000000e+03  7.7560348176e-02
  7.9294509813e-09  2.2557552699e-04  6.3479306579e-04  2.0841216874e-02  5.8541693832e-03  2.5000000000e+03  9.0316051674e-02
  3.0677922702e-07  1.2323612596e-03  8.9301188585e-04  1.6474920366e-02  3.4206046731e-03  3.0000000000e+03  1.1001713155e-01
  4.0200810728e-06  2.6815149337e-03  7.1635062249e-04  1.3013546217e-02  9.9072126116e-04  3.5000000000e+03  1.4053744976e-01
  2.7710080135e-05  3.0335058617e-03  3.8615746388e-04  1.0980623744e-02  1.5790514565e-04  4.0000000000e+03  1.6597840961e-01
  1.2377497380e-04  2.8321504351e-03  2.0236508023e-04  9.5550003690e-03  2.7501056184e-05  4.5000000000e+03  1.8427403734e-01
  3.9947717531e-04  2.5382940338e-03  1.1158468757e-04  8.1241268445e-03  6.1378754041e-06  5.0000000000e+03  2.0426770560e-01
  9.8595657264e-04  2.2048634497e-03  6.1663714656e-05  6.3603453888e-03  1.6339737135e-06  5.5000000000e+03  2.3094210674e-01
  1.8881465716e-03  1.8377296404e-03  3.1777412779e-05  4.2067140883e-03  4.7869030579e-07  6.0000000000e+03  2.7312656069e-01
  2.7924184250e-03  1.4950071491e-03  1.4665655786e-05  2.1505984799e-03  1.5315249618e-07  6.5000000000e+03  3.3049505276e-01
  3.2860290479e-03  1.2540938421e-03  6.3549024389e-06  8.5254427035e-04  5.7980543085e-08  7.0000000000e+03  3.8738529104e-01
  3.3665181787e-03  1.1124942352e-03  2.8228057161e-06  3.0105923752e-04  2.6731728714e-08  7.5000000000e+03  4.2991933907e-01
  3.2614403965e-03  1.0226667713e-03  1.3404460035e-06  1.0834989547e-04  1.4181019762e-08  8.0000000000e+03  4.6175246510e-01
  3.1059565601e-03  9.5555971819e-04  6.8320987053e-07  4.1958732745e-05  8.2264869725e-09  8.5000000000e+03  4.8702402429e-01
  2.9467333112e-03  8.9995349099e-04  3.7115574704e-07  1.7637686435e-05  5.0828615748e-09  9.0000000000e+03  5.1066742966e-01
  2.7969223798e-03  8.5160300980e-04  2.1312647973e-07  8.0031992381e-06  3.2988581727e-09  9.5000000000e+03  5.3390057598e-01
  2.6593316408e-03  8.0860913181e-04  1.2839460009e-07  3.8866239701e-06  2.2296635566e-09  1.0000000000e+04  5.5720771027e-01
  7.9873143328e-48  1.1874436943e-24  1.2380063613e-10  1.5970169175e-01  4.8491943351e-02  5.0000000000e+02  2.9620534266e-02
  2.5129790458e-23  7.9318266161e-12  3.5326326735e-06  7.9849196881e-02  2.4244088082e-02  1.0000000000e+03  4.8952825512e-02
  3.4123725960e-15  1.3536710336e-07  9.0646169230e-05  5.3191490461e-02  1.6115484362e-02  1.5000000000e+03  6.3363289906e-02
  3.7807517778e-11  1.6578182683e-05  4.1778954765e-04  3.9718935193e-02  1.1880158804e-02  2.0000000000e+03  7.7550611748e-02
  9.7177782347e-09  2.7739318891e-04  9.5666492628e-04  3.1301907479e-02  8.8526421531e-03  2.5000000000e+03  9.0083504803e-02
  3.7709142336e-07  1.5568060860e-03  1.3866741786e-03  2.4892283355e-02  5.4587832626e-03  3.0000000000e+03  1.0843548729e-01
  4.9473178979e-06  3.6643350816e-03  1.2046908427e-03  1.9709049069e-02  1.8500412172e-03  3.5000000000e+03  1.3776334598e-01
  3.3990133353e-05  4.4213151434e-03  6.9037674435e-04  1.6521793279e-02  3.3543590620e-04  4.0000000000e+03  1.6455912345e-01
  1.5189046394e-04  4.2098904195e-03  3.6913711419e-04  1.4388848480e-02  6.0765674160e-05  4.5000000000e+03  1.8339427133e-01
  4.9270531379e-04  3.8075357705e-03  2.0644384570e-04  1.2358542265e-02  1.3810906796e-05  5.0000000000e+03  2.0282816414e-01
  1.2328216108e-03  3.3442302094e-03  1.1694633155e-04  9.9441027836e-03  3.7590144965e-06  5.5000000000e+03  2.2734048172e-01
  2.4306821303e-03  2.8291063106e-03  6.2976518287e-05  6.9715271601e-03  1.1344619318e-06  6.0000000000e+03  2.6513316478e-01
  3.7690763578e-03  2.3217165357e-03  3.0741273418e-05  3.9180341452e-03  3.6936516096e-07  6.5000000000e+03  3.1850789689e-01
  4.6634765136e-03  1.9318247944e-03  1.3892646454e-05  1.7170926585e-03  1.3758075229e-07  7.0000000000e+03  3.7701148493e-01
  4.9318891335e-03  1.6911897793e-03  6.2864853190e-06  6.4612514124e-04  6.1775489770e-08  7.5000000000e+03  4.2418259452e-01
  4.8456918383e-03  1.5427653401e-03  3.0044252155e-06  2.3917797681e-04  3.2272968872e-08  8.0000000000e+03  4.5910355003e-01
  4.6403041337e-03  1.4368031232e-03  1.5347746959e-06  9.3653605156e-05  1.8599157565e-08  8.5000000000e+03  4.8582582297e-01
  4.4121571758e-03  1.3513792830e-03  8.3449458507e-07  3.9542297783e-05  1.1461004000e-08  9.0000000000e+03  5.1009868645e-01
  4.1917561548e-03  1.2780512176e-03  4.7936252474e-07  1.7976072959e-05  7.4299481983e-09  9.5000000000e+03  5.3361346821e-01
  3.9872297386e-03  1.2132203454e-03  2.8883283366e-07  8.7371550489e-06  5.0192799791e-09  1.0000000000e+04  5.5705379498e-01
  9.2229561603e-48  1.3711418731e-24  1.6506751483e-10  2.1293558900e-01  6.4655924468e-02  5.0000000000e+02  2.9620534266e-02
  2.9017382572e-23  9.1588844642e-12  4.7101768982e-06  1.0646559584e-01  3.2325450778e-02  1.0000000000e+03  4.8952825511e-02
  3.9402689371e-15  1.5630857336e-07  1.2086165533e-04  7.0922003960e-02  2.1487341690e-02  1.5000000000e+03  6.3363261508e-02
  4.3657190688e-11  1.9144976515e-05  5.5712559136e-04  5.2960592907e-02  1.5843753603e-02  2.0000000000e+03  7.7544806244e-02
  1.1225434085e-08  3.2108008955e-04  1.2791267880e-03  4.1767946467e-02  1.1860638620e-02  2.5000000000e+03  8.9944123000e-02
  4.3641721069e-07  1.8312971003e-03  1.8877910815e-03  3.3340734629e-02  7.5534337654e-03  3.0000000000e+03  1.0744806615e-01
  5.7332557913e-06  4.5323433307e-03  1.7267709362e-03  2.6468459923e-02  2.8303271989e-03  3.5000000000e+03  1.3573369041e-01
  3.9301133146e-05  5.7461323084e-03  1.0374388499e-03  2.2088264372e-02  5.6657557603e-04  4.0000000000e+03  1.6335766646e-01
  1.7560369875e-04  5.5659494043e-03  5.6423409518e-04  1.9232349408e-02  1.0621729707e-04  4.5000000000e+03  1.8270401223e-01
  5.7130401203e-04  5.0695252071e-03  3.1871702521e-04  1.6616031344e-02  2.4483234030e-05  5.0000000000e+03  2.0187781390e-01
  1.4412172098e-03  4.4855857534e-03  1.8337444055e-04  1.3590142357e-02  6.7626980470e-06  5.5000000000e+03  2.2511346011e-01
  2.8920795417e-03  3.8330893217e-03  1.0152205122e-04  9.8694296089e-03  2.0825204348e-06  6.0000000000e+03  2.6011295288e-01
  4.6213703579e-03  3.1709401932e-03  5.1479764144e-05  5.8903336221e-03  6.8899114854e-07  6.5000000000e+03  3.1028264700e-01
  5.9254325913e-03  2.6312684735e-03  2.4043222650e-05  2.7721343057e-03  2.5524223142e-07  7.0000000000e+03  3.6877289614e-01
  6.4319471187e-03  2.2822414243e-03  1.1063850635e-05  1.0989424756e-03  1.1250055743e-07  7.5000000000e+03  4.1903573034e-01
  6.4012188097e-03  2.0682645983e-03  5.3207702209e-06  4.1738318606e-04  5.8003121868e-08  8.0000000000e+03  4.5657330434e-01
  6.1626208315e-03  1.9202792135e-03  2.7241483190e-06  1.6518191758e-04  3.3222132695e-08  8.5000000000e+03  4.8465077451e-01
  5.8723611752e-03  1.8037563915e-03  1.4824700657e-06  7.0046343508e-05  2.0418503859e-08  9.0000000000e+03  5.0953491287e-01
  5.5841882652e-03  1.7049273293e-03  8.5189434235e-07  3.1902366797e-05  1.3222117547e-08  9.5000000000e+03  5.3332756625e-01
  5.3139535090e-03  1.6180351868e-03  5.1338281716e-07  1.5518974664e-05  8.9276668572e-09  1.0000000000e+04  5.5690020957e-01
  1.0311578464e-47  1.5329832176e-24  2.0633439354e-10  2.6616948624e-01  8.0819905585e-02  5.0000000000e+02  2.9620534266e-02
  3.2442419980e-23  1.0239944130e-11  5.8877211228e-06  1.3308199480e-01  4.0406813473e-02  1.0000000000e+03  4.8952825511e-02
  4.4053549500e-15  1.7475837880e-07  1.5107715136e-04  8.8652519178e-02  2.6859202028e-02  1.5000000000e+03  6.3363242127e-02
  4.8810856089e-11  2.1406367432e-05  6.9646915111e-04  6.6202458333e-02  1.9807713933e-02  2.0000000000e+03  7.7540843758e-02
  1.2553718173e-08  3.5957026415e-04  1.6019657200e-03  5.2237403852e-02  1.4874722113e-02  2.5000000000e+03  8.9848679218e-02
  4.8870902111e-07  2.0735992157e-03  2.3936928842e-03  4.1809226985e-02  9.6844831910e-03  3.0000000000e+03  1.0675458961e-01
  6.4281894087e-06  5.3185131222e-03  2.2719015671e-03  3.3273873827e-02  3.8973688841e-03  3.5000000000e+03  1.3415398950e-01
  4.3993260859e-05  7.0171906897e-03  1.4181796385e-03  2.7677302140e-02  8.4495418750e-04  4.0000000000e+03  1.6230515398e-01
  1.9650600675e-04  6.9024752671e-03  7.8300962746e-04  2.4083338103e-02  1.6335275207e-04  4.5000000000e+03  1.8211778667e-01
  6.4055253926e-04  6.3244029530e-03  4.4580505881e-04  2.0888260221e-02  3.8104237535e-05  5.0000000000e+03  2.0116584436e-01
  1.6249422460e-03  5.6268984149e-03  2.5935653967e-04  1.7275912140e-02  1.0641915805e-05  5.5000000000e+03  2.2354484938e-01
  3.3005264113e-03  4.8445204436e-03  1.4643173775e-04  1.2853991608e-02  3.3265417482e-06  6.0000000000e+03  2.5657144810e-01
  5.3873331642e-03  4.0353595640e-03  7.6371935154e-05  8.0047175604e-03  1.1158402332e-06  6.5000000000e+03  3.0417214109e-01
  7.0968188771e-03  3.3475580365e-03  3.6635261055e-05  3.9765054908e-03  4.1312210969e-07  7.0000000000e+03  3.6201246877e-01
  7.8742351378e-03  2.8841698149e-03  1.7117150210e-05  1.6470500188e-03  1.7966900441e-07  7.5000000000e+03  4.1438124596e-01
  7.9295270970e-03  2.5988691358e-03  8.2820420675e-06  6.4047794529e-04  9.1581551179e-08  8.0000000000e+03  4.5415279298e-01
  7.6731847619e-03  2.4059335195e-03  4.2497188523e-06  2.5608427991e-04  5.2151402519e-08  8.5000000000e+03  4.8349811020e-01
  7.3274005596e-03  2.2570740274e-03  2.3146803653e-06  1.0905857503e-04  3.1971260346e-08  9.0000000000e+03  5.0897603347e-01
  6.9742310368e-03  2.1322289476e-03  1.3306075254e-06  4.9761728934e-05  2.0680304986e-08  9.5000000000e+03  5.3304286123e-01
  6.6395060507e-03  2.0230530565e-03  8.0200792585e-07  2.4226967970e-05  1.3956502499e-08  1.0000000000e+04  5.5674695280e-01
  1.1295768256e-47  1.6792989771e-24  2.4760127225e-10  3.1940338349e-01  9.6983886702e-02  5.0000000000e+02  2.9620534266e-02
  3.5538890486e-23  1.1217296776e-11  7.0652653475e-06  1.5969839377e-01  4.8488176169e-02  1.0000000000e+03  4.8952825510e-02
  4.8258248457e-15  1.9143827791e-07  1.8129265443e-04  1.0638303562e-01  3.2231064503e-02  1.5000000000e+03  6.3363227821e-02
  5.3470125822e-11  2.3450821184e-05  8.3581804972e-04  7.9444471303e-02  2.3771933910e-02  2.0000000000e+03  7.7537918451e-02
  1.3754585992e-08  3.9436875035e-04  1.9250725077e-03  6.2709289627e-02  1.7893129757e-02  2.5000000000e+03  8.9778056178e-02
  5.3599884796e-07  2.2929270846e-03  2.9030021243e-03  5.0292026863e-02  1.1841515792e-02  3.0000000000e+03  1.0623230223e-01
  7.0580951046e-06  6.0424728765e-03  2.8340847078e-03  4.0114468985e-02  5.0306078310e-03  3.5000000000e+03  1.3287368549e-01
  4.8245792664e-05  8.2413250920e-03  1.8265783485e-03  3.3286669143e-02  1.1654689225e-03  4.0000000000e+03  1.6136449044e-01
  2.1541312235e-04  8.2210616232e-03  1.0223190929e-03  2.8940720136e-02  2.3172481520e-04  4.5000000000e+03  1.8159901658e-01
  7.0315964723e-04  7.5724454008e-03  5.8595031582e-04  2.5171009529e-02  5.4626894459e-05  5.0000000000e+03  2.0059301980e-01
  1.7911084853e-03  6.7672372421e-03  3.4381394853e-04  2.0989829447e-02  1.5392333810e-05  5.5000000000e+03  2.2235277338e-01
  3.6709016597e-03  5.8607471415e-03  1.9702754486e-04  1.5900730904e-02  4.8685245145e-06  6.0000000000e+03  2.5389270314e-01
  6.0888386269e-03  4.9108015564e-03  1.0504238456e-04  1.0225093143e-02  1.6525032046e-06  6.5000000000e+03  2.9939277372e-01
  8.1947060509e-03  4.0773711201e-03  5.1525364924e-05  5.3020144028e-03  6.1289022268e-07  7.0000000000e+03  3.5632761130e-01
  9.2649472764e-03  3.4957620117e-03  2.4411084043e-05  2.2802157126e-03  2.6394608450e-07  7.5000000000e+03  4.1014313537e-01
  9.4319953587e-03  3.1343086917e-03  1.1880947546e-05  9.0618477492e-04  1.3320566847e-07  8.0000000000e+03  4.5183401384e-01
  9.1722634818e-03  2.8937136604e-03  6.1098844542e-06  3.6591873989e-04  7.5441420266e-08  8.5000000000e+03  4.8236709740e-01
  8.7773296116e-03  2.7113215929e-03  3.3307246519e-06  1.5648934304e-04  4.6134967189e-08  9.0000000000e+03  5.0842197445e-01
  8.3618966902e-03  2.5599536963e-03  1.9153878030e-06  7.1533981150e-05  2.9809417455e-08  9.5000000000e+03  5.3275934440e-01
  7.9638904487e-03  2.4282733578e-03  1.1546715588e-06  3.4856042589e-05  2.0107459476e-08  1.0000000000e+04  5.5659402343e-01
  1.2200824176e-47  1.8138502042e-24  2.8886815096e-10  3.7263728074e-01  1.1314786782e-01  5.0000000000e+02  2.9620534266e-02
  3.8386388992e-23  1.2116065290e-11  8.2428095722e-06  1.8631479273e-01  5.6569538865e-02  1.0000000000e+03  4.8952825510e-02
  5.2124868202e-15  2.0677702817e-07  2.1150816286e-04  1.2411355298e-01  3.7602928599e-02  1.5000000000e+03  6.3363216703e-02
  5.7754766575e-11  2.5330890497e-05  9.7517099387e-04  9.2686596074e-02  2.7736350635e-02  2.0000000000e+03  7.7535644715e-02
  1.4858902497e-08  4.2636970994e-04  2.2483822687e-03  7.3183015617e-02  2.0914814205e-02  2.5000000000e+03  8.9723068538e-02
  5.7949560783e-07  2.4947916617e-03  3.4148976017e-03  5.8785704019e-02  1.4018300892e-02  3.0000000000e+03  1.0582021923e-01
  7.6384958782e-06  6.7170491495e-03  3.4095493891e-03  4.6983106947e-02  6.2165308826e-03  3.5000000000e+03  1.3180570242e-01
  5.2165087830e-05  9.4238665848e-03  2.2583481044e-03  3.8914489087e-02  1.5239294569e-03  4.0000000000e+03  1.6051238423e-01
  2.3280939235e-04  9.5229657283e-03  1.2798501719e-03  3.3803838381e-02  3.1092896417e-04  4.5000000000e+03  1.8112846664e-01
  7.6073480335e-04  8.8139394278e-03  7.3786013936e-04  2.9461803321e-02  7.4007261357e-05  5.0000000000e+03  2.0011074437e-01
  1.9439528883e-03  7.9061162457e-03  4.3595245723e-04  2.4725016965e-02  2.1009129615e-05  5.5000000000e+03  2.2140046925e-01
  4.0121977285e-03  6.8802082436e-03  2.5280468725e-04  1.8994866373e-02  6.7095680017e-06  6.0000000000e+03  2.5176975427e-01
  6.7398382175e-03  5.7946272967e-03  1.3719955507e-04  1.2528448395e-02  2.3008513247e-06  6.5000000000e+03  2.9551672220e-01
  9.2313936655e-03  4.8183220570e-03  6.8591539498e-05  6.7283517319e-03  8.5588193136e-07  7.0000000000e+03  3.5145544864e-01
  1.0609244049e-02  4.1160090223e-03  3.2912662239e-05  2.9899154619e-03  3.6591831112e-07  7.5000000000e+03  4.0626109915e-01
  1.0909889662e-02  3.6743352675e-03  1.6110346183e-05  1.2124122650e-03  1.8306138123e-07  8.0000000000e+03  4.4960977453e-01
  1.0660114549e-02  3.3835692341e-03  8.3030539509e-06  4.9425987055e-04  1.0314516660e-07  8.5000000000e+03  4.8125703740e-01
  1.0222201670e-02  3.1664886776e-03  4.5302031243e-06  2.1225055849e-04  6.2925116662e-08  9.0000000000e+03  5.0787266358e-01
  9.7471973424e-03  2.9880992194e-03  2.6061210429e-06  9.7199116754e-05  4.0614330366e-08  9.5000000000e+03  5.3247700708e-01
  9.2871097747e-03  2.8336954963e-03  1.5713371394e-06  4.7401128481e-05  2.7382204658e-08  1.0000000000e+04  5.5644142024e-01
  1.3043229687e-47  1.9390874329e-24  3.3013502967e-10  4.2587117799e-01  1.2931184894e-01  5.0000000000e+02  2.9620534266e-02
  4.1036775978e-23  1.2952618626e-11  9.4203537969e-06  2.1293119169e-01  6.4650901562e-02  1.0000000000e+03  4.8952825510e-02
  5.5723830108e-15  2.2105398881e-07  2.4172367551e-04  1.4184407108e-01  4.2974793977e-02  1.5000000000e+03  6.3363207740e-02
  6.1742812977e-11  2.7080816384e-05  1.1145271409e-03  1.0592880936e-01  3.1700923126e-02  2.0000000000e+03  7.7533811790e-02
  1.5886778356e-08  4.5615578246e-04  2.5718527272e-03  8.3658198562e-02  2.3939093000e-02  2.5000000000e+03  8.9678680919e-02
  6.1998779216e-07  2.6827998990e-03  3.9288429831e-03  6.7288012806e-02  1.6210759865e-02  3.0000000000e+03  1.0548409220e-01
  8.1795563611e-06  7.3511767970e-03  3.9957400630e-03  5.3874783030e-02  7.4456870558e-03  3.5000000000e+03  1.3089534084e-01
  5.5820381357e-05  1.0569114616e-02  2.7102741328e-03  4.4559165155e-02  1.9168309842e-03  4.0000000000e+03  1.5973283135e-01
  2.4901024238e-04  1.0809220893e-02  1.5538103696e-03  3.8672250309e-02  4.0059499716e-04  4.5000000000e+03  1.8069465706e-01
  8.1432676960e-04  1.0049153303e-02  9.0053145227e-04  3.3759047008e-02  9.6204005268e-05  5.0000000000e+03  1.9969186342e-01
  2.0862413737e-03  9.0432629792e-03  5.3515540118e-04  2.8476999982e-02  2.7487294148e-05  5.5000000000e+03  2.2061235548e-01
  4.3303419086e-03  7.9019022384e-03  3.1336829263e-04  2.2126665142e-02  8.8502328468e-06  6.0000000000e+03  2.5003000291e-01
  7.3498767063e-03  6.6850469436e-03  1.7260852381e-04  1.4899045706e-02  3.0622910378e-06  6.5000000000e+03  2.9228756793e-01
  1.0216091410e-02  5.5686305719e-03  8.7728485416e-05  8.2403125389e-03  1.1431915953e-06  7.0000000000e+03  3.4721578186e-01
  1.1911478852e-02  4.7440609716e-03  4.2591035703e-05  3.7689588653e-03  4.8610717428e-07  7.5000000000e+03  4.0268656597e-01
  1.2364375950e-02  4.2187206536e-03  2.0963254361e-05  1.5572344680e-03  2.4132410851e-07  8.0000000000e+03  4.4747358872e-01
  1.2136986037e-02  3.8754517149e-03  1.0827647375e-05  6.4069791810e-04  1.3531421035e-07  8.5000000000e+03  4.8016726336e-01
  1.1662069151e-02  3.6225650529e-03  5.9127170488e-06  2.7625565492e-04  8.2357003503e-08  9.0000000000e+03  5.0732803018e-01
  1.1130145008e-02  3.4166631813e-03  3.4026932544e-06  1.2673729855e-04  5.3099887910e-08  9.5000000000e+03  5.3219584070e-01
  1.0609167087e-02  3.2393188806e-03  2.0519681150e-06  6.1857177798e-05  3.5782399231e-08  1.0000000000e+04  5.5628914201e-01
  1.3834434240e-47  2.0567128097e-24  3.7140190838e-10  4.7910507524e-01  1.4547583005e-01  5.0000000000e+02  2.9620534266e-02
  4.3526073858e-23  1.3738326697e-11  1.0597898022e-05  2.3954759065e-01  7.2732264258e-02  1.0000000000e+03  4.8952825509e-02
  5.9104049031e-15  2.3446320340e-07  2.7193919162e-04  1.5957458977e-01  4.8346660403e-02  1.5000000000e+03  6.3363200317e-02
  6.5488468067e-11  2.8724382737e-05  1.2538859054e-03  1.1917109498e-01  3.5665622916e-02  2.0000000000e+03  7.7532293470e-02
  1.6852182707e-08  4.8413169247e-04  2.8954545171e-03  9.4134572235e-02  2.6965492080e-02  2.5000000000e+03  8.9641871153e-02
  6.5802350466e-07  2.8594653582e-03  4.4444650923e-03  7.5797388043e-02  1.8416050149e-02  3.0000000000e+03  1.0520298106e-01
  8.6883667719e-06  7.9513780264e-03  4.5908294439e-03  6.0785826708e-02  8.7111570967e-03  3.5000000000e+03  1.3010611793e-01
  5.9259734824e-05  1.1680619734e-02  3.1798556290e-03  5.0219323097e-02  2.3411992526e-03  4.0000000000e+03  1.5901416650e-01
  2.6423466315e-04  1.2080701290e-02  1.8427581796e-03  4.3545632230e-02  5.0038125188e-04  4.5000000000e+03  1.8029012009e-01
  8.6466404436e-04  1.1278331000e-02  1.0731561991e-03  3.8061645040e-02  1.2117802857e-04  5.0000000000e+03  1.9931976459e-01
  2.2198977834e-03  1.0178519216e-02  6.4092583388e-04  3.2242676223e-02  3.4821772271e-05  5.5000000000e+03  2.1994274362e-01
  4.6294858034e-03  8.9251468923e-03  3.7839844252e-04  2.5289317014e-02  1.1290733001e-05  6.0000000000e+03  2.4856787814e-01
  7.9258249132e-03  7.5807832239e-03  2.1107474603e-04  1.7325560491e-02  3.9379091878e-06  6.5000000000e+03  2.8954084741e-01
  1.1155907615e-02  6.3269272713e-03  1.0884417838e-04  9.8261629486e-03  1.4757333523e-06  7.0000000000e+03  3.4348024286e-01
  1.3175364361e-02  5.3791941825e-03  5.3417321997e-05  4.6112142177e-03  6.2497975697e-07  7.5000000000e+03  3.9937988799e-01
  1.3796530790e-02  4.7672542966e-03  2.6432847261e-05  1.9388731365e-03  3.0815967678e-07  8.0000000000e+03  4.4541958825e-01
  1.3603117017e-02  4.3693143577e-03  1.3682096428e-05  8.0483800552e-04  1.7199876583e-07  8.5000000000e+03  4.7909713845e-01
  1.3096983573e-02  4.0795406685e-03  7.4778687940e-06  3.4841955185e-04  1.0444572872e-07  9.0000000000e+03  5.0678800509e-01
  1.2510751599e-02  3.8456432667e-03  4.3049905905e-06  1.6012885684e-04  6.7270903350e-08  9.5000000000e+03  5.3191583676e-01
  1.1930065429e-02  3.6451429218e-03  2.5965279579e-06  7.8219164755e-05  4.5309698737e-08  1.0000000000e+04  5.5613718752e-01
  1.4582774113e-47  2.1679656572e-24  4.1266878708e-10  5.3233897249e-01  1.6163981117e-01  5.0000000000e+02  2.9620534266e-02
  4.5880510332e-23  1.4481467868e-11  1.1775442246e-05  2.6616398961e-01  8.0813626954e-02  1.0000000000e+03  4.8952825509e-02
  6.2301139579e-15  2.4714595389e-07  3.0215471063e-04  1.7730510897e-01  5.3718527707e-02  1.5000000000e+03  6.3363194037e-02
  6.9031196750e-11  3.0278906464e-05  1.3932468613e-03  1.3241344116e-01  3.9630429280e-02  2.0000000000e+03  7.7531008959e-02
  1.7765286514e-08  5.1059212945e-04  3.2191662571e-03  1.0461194279e-01  2.9993666270e-02  2.5000000000e+03  8.9610700854e-02
  6.9400204856e-07  3.0266226561e-03  4.9614918712e-03  8.4312687178e-02  2.0632096825e-02  3.0000000000e+03  1.0496325433e-01
  9.1701080986e-06  8.5225877951e-03  5.1934571191e-03  6.7713450691e-02  1.0007693843e-02  3.5000000000e+03  1.2941256308e-01
  6.2518129385e-05  1.2761367119e-02  3.6650929309e-03  5.5893769157e-02  2.7944800334e-03  4.0000000000e+03  1.5834752601e-01
  2.7864202590e-04  1.3338162458e-02  2.1455025463e-03  4.8423732314e-02  6.0997037523e-04  4.5000000000e+03  1.7990968432e-01
  9.1227704029e-04  1.2501692974e-02  1.2550651669e-03  4.2368807896e-02  1.4889217299e-04  5.0000000000e+03  1.9898358816e-01
  2.3463242869e-03  1.1311792542e-02  7.5285210026e-04  3.6019791877e-02  4.3007533115e-05  5.5000000000e+03  2.1936213645e-01
  4.9126713060e-03  9.9494564337e-03  4.4762906017e-04  2.8477837168e-02  1.4031047721e-05  6.0000000000e+03  2.4731465454e-01
  8.4728239502e-03  8.4808887454e-03  2.5243366453e-04  1.9799522197e-02  4.9285625516e-06  6.5000000000e+03  2.8716548753e-01
  1.2056464896e-02  7.0921326796e-03  1.3185733437e-04  1.1476622999e-02  1.8542825519e-06  7.0000000000e+03  3.4015448667e-01
  1.4404097254e-02  6.0207865170e-03  6.5364437546e-05  5.5114023808e-03  7.8295709416e-07  7.5000000000e+03  3.9630831963e-01
