air5_NASA-9_ChemNonEq1T
1 5 1
internal_thermal_conductivity 1.0e-10
  3.3307406437e-05  4.3948821665e-03  7.0806159365e-04  1.6533041384e-02  3.5815392971e-04  4.0000000000e+03  7.1894784355e-02
  4.8145847209e-04  3.8048779805e-03  2.1500993394e-04  1.2376513649e-02  1.5157202028e-05  5.0000000000e+03  8.3493022244e-02
  2.3788497163e-03  2.8375487018e-03  6.6863842681e-05  7.0566537826e-03  1.2797907712e-06  6.0000000000e+03  9.3286876535e-02
  4.6166396334e-03  1.9405238128e-03  1.5182266578e-05  1.7943123861e-03  1.5918969405e-07  7.0000000000e+03  1.1182464570e-01
  4.8350850612e-03  1.5447064867e-03  3.3604721149e-06  2.5665539683e-04  3.7953028955e-08  8.0000000000e+03  1.4606131801e-01
  4.4099672353e-03  1.3517585786e-03  9.5469394675e-07  4.3143859457e-05  1.3737129338e-08  9.0000000000e+03  1.7736359139e-01
  3.9866409734e-03  1.2133140309e-03  3.3904110428e-07  9.7028142499e-06  6.1192424739e-09  1.0000000000e+04  2.0333704388e-01
  2.8208763170e-23  8.8296752290e-12  4.5206933970e-06  1.0646568429e-01  3.2325551812e-02  1.0000000000e+03  2.6388616310e-02
  4.2856490560e-11  1.8587981258e-05  5.4678505153e-04  5.2965805044e-02  1.5849941195e-02  2.0000000000e+03  5.3477816149e-02
  4.2870935272e-07  1.7806901180e-03  1.8762004548e-03  3.3381159004e-02  7.6208502420e-03  3.0000000000e+03  7.1348753627e-02
  3.8514543200e-05  5.7046602855e-03  1.0627656882e-03  2.2106532255e-02  6.0344101332e-04  4.0000000000e+03  7.2643199420e-02
  5.5820796053e-04  5.0643956374e-03  3.3180475865e-04  1.6636911631e-02  2.6853000727e-05  5.0000000000e+03  8.3932423281e-02
  2.8281785363e-03  3.8428354266e-03  1.0765633954e-04  9.9742084811e-03  2.3472313506e-06  6.0000000000e+03  9.4445048079e-02
  5.8558319163e-03  2.6440653977e-03  2.6239312734e-05  2.8868439509e-03  2.9554347842e-07  7.0000000000e+03  1.1271734676e-01
  6.3830603263e-03  2.0715788872e-03  5.9495022352e-06  4.4730119779e-04  6.8258612102e-08  8.0000000000e+03  1.4622137333e-01
  5.8684967762e-03  1.8044250908e-03  1.6958810973e-06  7.6401521534e-05  2.4477971977e-08  9.0000000000e+03  1.7741875166e-01
  5.3129087587e-03  1.6182013660e-03  6.0261082537e-07  1.7232495772e-05  1.0884697140e-08  1.0000000000e+04  2.0336944857e-01
  3.1538356005e-23  9.8718770158e-12  5.6508667464e-06  1.3308210537e-01  4.0406939766e-02  1.0000000000e+03  2.6388616310e-02
  4.7915616583e-11  2.0783533912e-05  6.8354054125e-04  6.6208924102e-02  1.9815361160e-02  2.0000000000e+03  5.3479848495e-02
  4.8005953583e-07  2.0154971417e-03  2.3779636828e-03  4.1856768568e-02  9.7631756628e-03  3.0000000000e+03  7.1744343785e-02
  4.3115481331e-05  6.9589496087e-03  1.4513090943e-03  2.7703688622e-02  8.9797166526e-04  4.0000000000e+03  7.3300421768e-02
  6.2582785483e-04  6.3162944465e-03  4.6395537995e-04  2.0911752823e-02  4.1769791383e-05  5.0000000000e+03  8.4266365031e-02
  3.2258381751e-03  4.8551420072e-03  1.5514061744e-04  1.2976272344e-02  3.7467628007e-06  6.0000000000e+03  9.5268289882e-02
  7.0038372201e-03  3.3644833337e-03  3.9934300885e-05  4.1296970316e-03  4.7853505533e-07  7.0000000000e+03  1.1342587696e-01
  7.9021722723e-03  2.6038486233e-03  9.2578988789e-06  6.8554370911e-04  1.0784151152e-07  8.0000000000e+03  1.4637057289e-01
  7.3214068599e-03  2.2581102367e-03  2.6477035217e-06  1.1891519451e-04  3.8334340628e-08  9.0000000000e+03  1.7747317717e-01
  6.6378766545e-03  2.0233121312e-03  9.4137805833e-07  2.6899352213e-05  1.7016764694e-08  1.0000000000e+04  2.0340175795e-01
  3.4548538021e-23  1.0814099453e-11  6.7810400958e-06  1.5969852644e-01  4.8488327720e-02  1.0000000000e+03  2.6388616310e-02
  5.2489416181e-11  2.2768465318e-05  8.2030111761e-04  7.9452186454e-02  2.3781033265e-02  2.0000000000e+03  5.3481348854e-02
  5.2649700542e-07  2.2280243724e-03  2.8829942274e-03  5.0346270613e-02  1.1930718662e-02  3.0000000000e+03  7.2041673178e-02
  4.7285749466e-05  8.1650096898e-03  1.8675402363e-03  3.3322047059e-02  1.2361997706e-03  4.0000000000e+03  7.3888269510e-02
  6.8696323041e-04  7.5609026142e-03  6.0962966946e-04  2.5196930778e-02  5.9852853484e-05  5.0000000000e+03  8.4538429251e-02
  3.5863711649e-03  5.8718995239e-03  2.0860026273e-04  1.6038925339e-02  5.4803659188e-06  6.0000000000e+03  9.5896077701e-02
  8.0782227086e-03  4.0983640047e-03  5.6107124452e-05  5.4938620220e-03  7.1006491159e-07  7.0000000000e+03  1.1400561315e-01
  9.3939752609e-03  3.1412112099e-03  1.3276902244e-05  9.6881529708e-04  1.5694546765e-07  8.0000000000e+03  1.4650994879e-01
  8.7687617784e-03  2.7128014758e-03  3.8096577059e-06  1.7057870397e-04  5.5326569719e-08  9.0000000000e+03  1.7752688257e-01
  7.9615484605e-03  2.4286455923e-03  1.3552945585e-06  3.8697111714e-05  2.4517687766e-08  1.0000000000e+04  2.0343397249e-01
  3.7316686071e-23  1.1680562407e-11  7.9112134452e-06  1.8631494752e-01  5.6569715675e-02  1.0000000000e+03  2.6388616310e-02
  5.6695459030e-11  2.4593798179e-05  9.5706554839e-04  9.2695557387e-02  2.7746896430e-02  2.0000000000e+03  5.3482515017e-02
  5.6920925410e-07  2.4236194565e-03  3.3905044021e-03  5.8846332234e-02  1.4117428302e-02  3.0000000000e+03  7.2275900673e-02
  5.1129489137e-05  9.3284798680e-03  2.3070941515e-03  3.8959558491e-02  1.6136041678e-03  4.0000000000e+03  7.4420729262e-02
  7.4318567410e-04  8.7985445574e-03  7.6748010416e-04  2.9490037004e-02  8.1051162281e-05  5.0000000000e+03  8.4770035762e-02
  3.9185587428e-03  6.8916011731e-03  2.6750228697e-04  1.9147739963e-02  7.5490551507e-06  6.0000000000e+03  9.6397805034e-02
  9.0915491269e-03  4.8432757544e-03  7.4622319982e-05  6.9586001717e-03  9.9164308589e-07  7.0000000000e+03  1.1449125678e-01
  1.0859888966e-02  3.6833887858e-03  1.7997954659e-05  1.2947709092e-03  2.1579909760e-07  8.0000000000e+03  1.4664040716e-01
  1.0210624607e-02  3.1684865084e-03  5.1812415978e-06  2.3128788582e-04  7.5474708247e-08  9.0000000000e+03  1.7757988211e-01
  9.2839279585e-03  2.8342010193e-03  1.8443121177e-06  5.2619532940e-05  3.3389700418e-08  1.0000000000e+04  2.0346609262e-01
  3.9893215453e-23  1.2487046461e-11  9.0413867946e-06  2.1293136859e-01  6.4651103629e-02  1.0000000000e+03  2.6388616311e-02
  6.0610348285e-11  2.6292776616e-05  1.0938330307e-03  1.0593901428e-01  3.1712910856e-02  2.0000000000e+03  5.3483455088e-02
  6.0897075699e-07  2.6057814830e-03  3.8999798386e-03  6.7354772156e-02  1.6319344762e-02  3.0000000000e+03  7.2466718649e-02
  5.4714497635e-05  1.0453889756e-02  2.7667079503e-03  4.4614491949e-02  2.0264275508e-03  4.0000000000e+03  7.4907564287e-02
  7.9551923989e-04  1.0029517660e-02  9.3646099638e-04  3.3789520894e-02  1.0531680282e-04  5.0000000000e+03  8.4973190497e-02
  4.2281854641e-03  7.9132834761e-03  3.3142995198e-04  2.2293222743e-02  9.9532697192e-06  6.0000000000e+03  9.6812469400e-02
  1.0053166190e-02  5.5974153336e-03  9.5363472282e-05  8.5084769723e-03  1.3245003013e-06  7.0000000000e+03  1.1490577395e-01
  1.2301214171e-02  4.2301269804e-03  2.3412704890e-05  1.6612619690e-03  2.8461731002e-07  8.0000000000e+03  1.4676274690e-01
  1.1647057237e-02  3.6251532692e-03  6.7619546602e-06  3.0094053338e-04  9.8798525812e-08  9.0000000000e+03  1.7763218968e-01
  1.0605018911e-02  3.2399776855e-03  2.4083825646e-06  6.8660404871e-05  4.3635028195e-08  1.0000000000e+04  2.0349811881e-01
  4.2313144756e-23  1.3244512844e-11  1.0171560144e-05  2.3954778966e-01  7.2732491584e-02  1.0000000000e+03  2.6388616311e-02
  6.4287292679e-11  2.7888492075e-05  1.2306030069e-03  1.1918254143e-01  3.5679048900e-02  2.0000000000e+03  5.3484233799e-02
  6.4631985241e-07  2.7769483565e-03  4.4110626823e-03  7.5870070389e-02  1.8533708858e-02  3.0000000000e+03  7.2626142306e-02
  5.8087843624e-05  1.1544965443e-02  3.2438508546e-03  5.0285367548e-02  2.4714994851e-03  4.0000000000e+03  7.5355976050e-02
  8.4467524863e-04  1.1254089526e-02  1.1157299537e-03  3.8094317331e-02  1.3260451239e-04  5.0000000000e+03  8.5155258412e-02
  4.5193011683e-03  8.9362922470e-03  4.0004573859e-04  2.5468734458e-02  1.2693081019e-05  6.0000000000e+03  9.7163926798e-02
  1.0970256293e-02  6.3594026982e-03  1.1822920284e-04  1.0131637708e-02  1.7096595979e-06  7.0000000000e+03  1.1526503181e-01
  1.3719146252e-02  4.7811922374e-03  2.9513009560e-05  2.0663140800e-03  3.6360254356e-07  8.0000000000e+03  1.4687767507e-01
  1.3078120405e-02  4.0827899211e-03  8.5512979197e-06  3.7943634635e-04  1.2531751848e-07  9.0000000000e+03  1.7768381879e-01
  1.1924825064e-02  3.6459748678e-03  3.0474577653e-06  8.6813546594e-05  5.5255888167e-08  1.0000000000e+04  2.0353005150e-01
  4.4601970798e-23  1.3960942362e-11  1.1301733493e-05  2.6616421074e-01  8.0813879539e-02  1.0000000000e+03  2.6388616311e-02
  6.7765033168e-11  2.9397757301e-05  1.3673750709e-03  1.3242612740e-01  3.9645290437e-02  2.0000000000e+03  5.3484892591e-02
  6.8164871679e-07  2.9388992008e-03  4.9234920660e-03  8.4391117547e-02  2.0758506852e-02  3.0000000000e+03  7.2761980043e-02
  6.1283789715e-05  1.2604828244e-02  3.7365046935e-03  5.5970907308e-02  2.9461110584e-03  4.0000000000e+03  7.5771485529e-02
  8.9117159654e-04  1.2472500425e-02  1.3045893302e-03  4.2403658768e-02  1.6287132385e-04  5.0000000000e+03  8.5321066185e-02
  4.7948721903e-03  9.9601632405e-03  4.7306900344e-04  2.8669417445e-02  1.5768313224e-05  6.0000000000e+03  9.7467715583e-02
  1.1848478756e-02  7.1281545480e-03  1.4313022766e-04  1.1818743089e-02  2.1479848284e-06  7.0000000000e+03  1.1558038067e-01
  1.5114786769e-02  5.3363695180e-03  3.6290932400e-05  2.5081078805e-03  4.5294585606e-07  8.0000000000e+03  1.4698581979e-01
  1.4503873725e-02  4.5413848493e-03  1.0548774013e-05  4.6667688136e-04  1.5505091447e-07  9.0000000000e+03  1.7773478261e-01
  1.3243350144e-02  4.0521918468e-03  3.7614896231e-06  1.0707280710e-04  6.8254488981e-08  1.0000000000e+04  2.0356189114e-01
