air11_NASA-9_ChemNonEq1T
1 11 1
internal_thermal_conductivity 1.0e-10
  2.5029859371e-14  3.0139923426e-07  7.3157434617e-21  1.2001430661e-03  2.1528376182e-16  8.8900273090e-04  1.6499082126e-02  7.2101994054e-18  3.4617266448e-03  4.9979515644e-13  1.3650485489e-09  3.0000000000e+03  6.9875045628e-02
  1.8016909471e-12  2.7151114275e-05  1.8095123116e-14  3.0197191230e-03  6.0077925200e-12  3.9658583020e-04  1.0986173033e-02  3.8398300240e-13  1.6908627171e-04  5.9493379949e-11  9.8224726379e-08  4.0000000000e+03  7.1015797006e-02
  1.6808778734e-11  3.9040777295e-04  1.7973788422e-10  2.5369658211e-03  2.0252493696e-09  1.1624975085e-04  8.1379978392e-03  3.9255456316e-10  6.7385554156e-06  3.7639493784e-10  9.1205528562e-07  5.0000000000e+03  8.2840633648e-02
  6.5254361240e-11  1.8498072589e-03  7.9390066032e-08  1.8422375627e-03  9.5886004335e-08  3.3756166005e-05  4.2669519896e-03  3.1938305930e-08  5.3944055326e-07  1.0452592222e-09  3.1748860877e-06  6.0000000000e+03  9.1457617970e-02
  2.1452668953e-10  3.2545772575e-03  2.9345591044e-06  1.2548503809e-03  1.0723822485e-06  6.9211489024e-06  8.9173389478e-04  2.1117485882e-07  6.6567291824e-08  1.3402424069e-09  3.1781910956e-06  7.0000000000e+03  1.1025870817e-01
  8.6775168297e-10  3.2227600907e-03  1.7503376047e-05  1.0130540084e-03  4.3863542388e-06  1.4689627499e-06  1.1402448437e-04  2.3053603208e-07  1.6323741162e-08  1.1814365241e-09  1.3683952423e-06  8.0000000000e+03  1.4164231347e-01
  2.7564049708e-09  2.8323322638e-03  5.8673311291e-05  8.7015985166e-04  1.2729852900e-05  3.9470525885e-07  1.7796584705e-05  1.8666457993e-07  5.6924051311e-09  1.0725160384e-09  6.0505483559e-07  9.0000000000e+03  1.5820426593e-01
  6.8193064613e-09  2.3748538769e-03  1.4743092236e-04  7.3707040574e-04  2.9723034973e-05  1.2269246025e-07  3.4431603718e-06  1.4248377911e-07  2.2582351908e-09  9.6164252866e-10  2.8934952300e-07  1.0000000000e+04  1.4861983969e-01
  2.4995330623e-40  2.4429505515e-23  1.5471973324e-60  7.6467230553e-12  4.9798884241e-45  3.3905200477e-06  7.9849263219e-02  2.8312737985e-44  2.4244163857e-02  1.8517623570e-27  8.7659991942e-18  1.0000000000e+03  2.6388616310e-02
  1.6542608453e-18  3.7114124654e-11  4.4992950663e-33  1.6095917196e-05  8.8175590290e-26  4.1003672275e-04  3.9722887713e-02  1.1250019629e-26  1.1884876190e-02  1.0399151299e-18  9.0248127583e-14  2.0000000000e+03  5.3474838469e-02
  3.1174181623e-14  3.7045030136e-07  7.2195416117e-21  1.5146578587e-03  2.1815046548e-16  1.3790259069e-03  2.4925013369e-02  8.7455321294e-18  5.5138610188e-03  6.3917302124e-13  1.7001246957e-09  3.0000000000e+03  7.0783875180e-02
  2.4074728546e-12  3.3307300423e-05  1.6612393754e-14  4.3948148085e-03  6.5434660462e-12  7.0804848791e-04  1.6532936138e-02  4.3244855552e-13  3.5814295133e-04  9.4305191261e-11  1.3123979149e-07  4.0000000000e+03  7.1894825157e-02
  2.2846429129e-11  4.8144044904e-04  1.6307281760e-10  3.8041284410e-03  2.2342763655e-09  2.1495953103e-04  1.2375587055e-02  4.3920381084e-10  1.5151230849e-05  6.2264816905e-10  1.2408053863e-06  5.0000000000e+03  8.3494819690e-02
  9.0419714165e-11  2.3783370976e-03  7.3664713976e-08  2.8346557801e-03  1.0647712844e-07  6.6781280224e-05  7.0536128316e-03  3.8102384132e-08  1.2771825713e-06  1.7859932465e-09  4.5329005112e-06  6.0000000000e+03  9.3291758238e-02
  2.7622956246e-10  4.6101725279e-03  3.2283203934e-06  1.9347450288e-03  1.2840814863e-06  1.5115850171e-05  1.7892888708e-03  3.2907779165e-07  1.5824298769e-07  2.4743328221e-09  5.3907050188e-06  7.0000000000e+03  1.1155181550e-01
  1.0690126160e-09  4.7945432898e-03  2.1137505071e-05  1.5312999399e-03  5.3820038281e-06  3.3033737742e-06  2.5236937468e-04  4.1418081911e-07  3.7297097180e-08  2.1911815346e-09  2.4978774257e-06  8.0000000000e+03  1.4266825704e-01
  3.3900042312e-09  4.2711249328e-03  7.1941826275e-05  1.3146815063e-03  1.5638233073e-05  8.9927495921e-07  4.0469963890e-05  3.4514441670e-07  1.2993879229e-08  1.9906256873e-09  1.1208748070e-06  9.0000000000e+03  1.6156628220e-01
  8.4377120350e-09  3.6352648112e-03  1.8239093549e-04  1.1247388338e-03  3.6656532207e-05  2.8658915430e-07  8.0678083035e-06  2.6982317811e-07  5.2584119137e-09  1.8097334044e-09  5.4623579376e-07  1.0000000000e+04  1.5670484957e-01
  2.8043388860e-40  2.8208763170e-23  1.5923680968e-60  8.8296752290e-12  5.1252773554e-45  4.5206933970e-06  1.0646568429e-01  3.3647205304e-44  3.2325551812e-02  2.2006571118e-27  1.0417621028e-17  1.0000000000e+03  2.6388616310e-02
  1.9102971615e-18  4.2856490560e-11  4.4990924569e-33  1.8587981258e-05  8.8179561051e-26  5.4678505152e-04  5.2965805044e-02  1.2990058455e-26  1.5849941194e-02  1.2009749542e-18  1.0421617744e-13  2.0000000000e+03  5.3477816149e-02
  3.6362158085e-14  4.2870933864e-07  7.1628857835e-21  1.7806899758e-03  2.1987473353e-16  1.8762002434e-03  3.3381156812e-02  1.0041477821e-17  7.6208490245e-03  7.5737573877e-13  1.9830467351e-09  3.0000000000e+03  7.1348751929e-02
  2.9495793632e-12  3.8514429486e-05  1.5678971260e-14  5.7045812494e-03  6.9325395674e-12  1.0627478262e-03  2.2106401716e-02  4.7195852288e-13  6.0342429251e-04  1.2968904578e-10  1.6078075743e-07  4.0000000000e+03  7.2643213037e-02
  2.8374159652e-11  5.5818857574e-04  1.5223526419e-10  5.0634702871e-03  2.3945577058e-09  3.3173261192e-04  1.6635756157e-02  4.7537699181e-10  2.6843188634e-05  8.8822752096e-10  1.5418085661e-06  5.0000000000e+03  8.3934007584e-02
  1.1382941485e-10  2.8276198765e-03  6.9568998138e-08  3.8391696543e-03  1.1455180373e-07  1.0753239816e-04  9.9702683913e-03  4.2781500133e-08  2.3427553267e-06  2.6023301260e-09  5.7978824335e-06  6.0000000000e+03  9.4450343705e-02
  3.3335968485e-10  5.8488700354e-03  3.3938176271e-06  2.6365979757e-03  1.4500061289e-06  2.6134099857e-05  2.8799838097e-03  4.3889965399e-07  2.9387647622e-07  3.8076370535e-09  7.7228502554e-06  7.0000000000e+03  1.1251251829e-01
  1.2411316651e-09  6.3371616022e-03  2.4063912364e-05  2.0555074918e-03  6.2225411240e-06  5.8608965122e-06  4.4089150132e-04  6.2323241452e-07  6.7203614079e-08  3.4006421313e-09  3.8171781936e-06  8.0000000000e+03  1.4334964964e-01
  3.9252109831e-09  5.7084847175e-03  8.3041896891e-05  1.7612277439e-03  1.8093387352e-05  1.6101488736e-06  7.2291952135e-05  5.3247009635e-07  2.3320011202e-08  3.0854376000e-09  1.7332766046e-06  9.0000000000e+03  1.6365797108e-01
  9.8031418776e-09  4.9050600462e-03  2.1182193840e-04  1.5152277968e-03  4.2504707054e-05  5.2094786817e-07  1.4688319878e-05  4.2281970234e-07  9.5434868704e-09  2.8270044450e-09  8.5462202463e-07  1.0000000000e+04  1.6190534873e-01
  3.0661364984e-40  3.1538356005e-23  1.6283114756e-60  9.8718770158e-12  5.2409665518e-45  5.6508667464e-06  1.3308210537e-01  3.8467859424e-44  4.0406939766e-02  2.5159465001e-27  1.1910159481e-17  1.0000000000e+03  2.6388616310e-02
  2.1358696914e-18  4.7915616583e-11  4.4989541989e-33  2.0783533912e-05  8.8182270851e-26  6.8354054125e-04  6.6208924102e-02  1.4523063483e-26  1.9815361160e-02  1.3428715250e-18  1.1652227679e-13  2.0000000000e+03  5.3479848495e-02
  4.0936761022e-14  4.8005952162e-07  7.1245320280e-21  2.0154969983e-03  2.2105754413e-16  2.3779634431e-03  4.1856766089e-02  1.1184024106e-17  9.7631742728e-03  8.6185706415e-13  2.2325187154e-09  3.0000000000e+03  7.1744342234e-02
  3.4469448798e-12  4.3115361322e-05  1.5019375402e-14  6.9588607795e-03  7.2365652487e-12  1.4512865291e-03  2.7703534400e-02  5.0611207912e-13  8.9794874065e-04  1.6514209815e-10  1.8788095391e-07  4.0000000000e+03  7.3300415768e-02
  3.3546814000e-11  6.2580735396e-04  1.4435994607e-10  6.3152065011e-03  2.5260173258e-09  4.6386027067e-04  2.0910382791e-02  5.0539311664e-10  4.1755403409e-05  1.1686232788e-09  1.8234807814e-06  5.0000000000e+03  8.4267786021e-02
  1.3596915742e-10  3.2252415329e-03  6.6431041925e-08  4.8507476943e-03  1.2116785249e-07  1.5497153369e-04  1.2971472676e-02  4.6596419012e-08  3.7399835975e-06  3.4779172924e-09  6.9951350164e-06  6.0000000000e+03  9.5273700220e-02
  3.8765316308e-10  6.9964864249e-03  3.4911320053e-06  3.3553560417e-03  1.5868441645e-06  3.9784166796e-05  4.1210330305e-03  5.4007121733e-07  4.7594220272e-07  5.3029151952e-09  1.0109974956e-05  7.0000000000e+03  1.1326432822e-01
  1.3949201224e-09  7.8518264218e-03  2.6528375862e-05  2.5852415656e-03  6.9633521383e-06  9.1331802107e-06  6.7683614561e-04  8.5127595390e-07  1.0630575126e-07  4.7862301654e-09  5.2925982017e-06  8.0000000000e+03  1.4386093965e-01
  4.3976618447e-09  7.1429701772e-03  9.2746264990e-05  2.2094134123e-03  2.0259210769e-05  2.5274670046e-06  1.1318944768e-04  7.4413611902e-07  3.6698785379e-08  4.3339198705e-09  2.4284463370e-06  9.0000000000e+03  1.6513351245e-01
  1.1006836795e-08  6.1804120314e-03  2.3770964318e-04  1.9075922696e-03  4.7659273013e-05  8.2637085381e-07  2.3319451117e-05  5.9786644475e-07  1.5125938501e-08  3.9906579276e-09  1.2074177833e-06  1.0000000000e+04  1.6563835360e-01
  3.2980825398e-40  3.4548538021e-23  1.6582807952e-60  1.0814099453e-11  5.3374273362e-45  6.7810400958e-06  1.5969852644e-01  4.2915011268e-44  4.8488327720e-02  2.8068073976e-27  1.3287056674e-17  1.0000000000e+03  2.6388616310e-02
  2.3398028507e-18  5.2489416180e-11  4.4988521460e-33  2.2768465318e-05  8.8184271152e-26  8.2030111761e-04  7.9452186454e-02  1.5909005994e-26  2.3781033265e-02  1.4711558404e-18  1.2764784124e-13  2.0000000000e+03  5.3481348854e-02
  4.5074755322e-14  5.2649699111e-07  7.0963862941e-21  2.2280242280e-03  2.2193366955e-16  2.8829939622e-03  5.0346267876e-02  1.2217428478e-17  1.1930717116e-02  9.5651294575e-13  2.4581804876e-09  3.0000000000e+03  7.2041671740e-02
  3.9102150019e-12  4.7285624117e-05  1.4520536709e-14  8.1649124565e-03  7.4847891054e-12  1.8675130461e-03  3.3321870395e-02  5.3662956358e-13  1.2361703281e-03  2.0040948333e-10  2.1312133985e-07  4.0000000000e+03  7.3888248620e-02
  3.8450208540e-11  6.8694177691e-04  1.3825427182e-10  7.5596622171e-03  2.6381758516e-09  6.0951062192e-04  2.5195357029e-02  5.3130076036e-10  5.9833216883e-05  1.4610220936e-09  2.0904889340e-06  5.0000000000e+03  8.4539717946e-02
  1.5712321705e-10  3.5857419892e-03  6.3912808331e-08  5.8668112857e-03  1.2681799634e-07  2.0838293806e-04  1.6033298249e-02  4.9840933950e-08  5.4708721170e-06  4.4025688786e-09  8.1396619976e-06  6.0000000000e+03  9.5901477855e-02
  4.3992802789e-10  8.0705470099e-03  3.5485501425e-06  4.0876055323e-03  1.7034380618e-06  5.5906668141e-05  5.4834267576e-03  6.3322592074e-07  7.0634187136e-07  6.9348507289e-09  1.2518869820e-05  7.0000000000e+03  1.1387384800e-01
  1.5358888032e-09  9.3398309892e-03  2.8659496364e-05  3.1201500716e-03  7.6327717612e-06  1.3111872193e-05  9.5767951551e-04  1.0939477650e-06  1.5484795251e-07  6.3318679727e-09  6.9008274783e-06  8.0000000000e+03  1.4427117732e-01
  4.8256237397e-09  8.5738686195e-03  1.0145250893e-04  2.6590366888e-03  2.2219702580e-05  3.6511596712e-06  1.6308045545e-04  9.7704987838e-07  5.3155276040e-08  5.7206310599e-09  3.1969969153e-06  9.0000000000e+03  1.6625411214e-01
  1.2095638913e-08  7.4593549726e-03  2.6107444232e-04  2.3013476456e-03  5.2321212757e-05  1.2032490061e-06  3.3969254415e-05  7.9251151943e-07  2.2014847454e-08  5.2853233982e-09  1.5998225056e-06  1.0000000000e+04  1.6849928825e-01
  3.5078268970e-40  3.7316686071e-23  1.6840494215e-60  1.1680562407e-11  5.4203675539e-45  7.9112134452e-06  1.8631494752e-01  4.7073814007e-44  5.6569715675e-02  3.0788091506e-27  1.4574677161e-17  1.0000000000e+03  2.6388616310e-02
  2.5273387479e-18  5.6695459030e-11  4.4987728334e-33  2.4593798179e-05  8.8185825792e-26  9.5706554839e-04  9.2695557387e-02  1.7183511685e-26  2.7746896429e-02  1.5891254496e-18  1.3787885378e-13  2.0000000000e+03  5.3482515017e-02
  4.8881456137e-14  5.6920923970e-07  7.0746105805e-21  2.4236193114e-03  2.2261628572e-16  3.3905041134e-03  5.8846329258e-02  1.3168040201e-17  1.4117426612e-02  1.0436841446e-12  2.6657753821e-09  3.0000000000e+03  7.2275899327e-02
  4.3461849868e-12  5.1129359149e-05  1.4125906364e-14  9.3283753009e-03  7.6935446054e-12  2.3070624249e-03  3.8959360394e-02  5.6448118734e-13  1.6135679928e-03  2.3535295430e-10  2.3687273232e-07  4.0000000000e+03  7.4420696687e-02
  4.3138442140e-11  7.4316338548e-04  1.3331443509e-10  8.7971598999e-03  2.7363905265e-09  7.6733630955e-04  2.9488268180e-02  5.5424710121e-10  8.1025653684e-05  1.7634827510e-09  2.3457762546e-06  5.0000000000e+03  8.4771213478e-02
  1.7747721074e-10  3.9179009904e-03  6.1824425399e-08  6.8858472574e-03  1.3177527202e-07  2.6723408044e-04  1.9141312388e-02  5.2678424719e-08  7.5364547423e-06  5.3692603075e-09  9.2413160876e-06  6.0000000000e+03  9.6403141796e-02
  4.9064194217e-10  9.0835911036e-03  3.5811499990e-06  4.8309139173e-03  1.8051098186e-06  7.4366704365e-05  6.9464234863e-03  7.1925825433e-07  9.8658746370e-07  8.6850979252e-09  1.4931278967e-05  7.0000000000e+03  1.1438111550e-01
  1.6672903048e-09  1.0802436503e-02  3.0535132479e-05  3.6599290470e-03  8.2476079523e-06  1.7788715735e-05  1.2811076000e-03  1.3480641036e-06  2.1305897497e-07  8.0255492896e-09  8.6244142299e-06  8.0000000000e+03  1.4461428781e-01
  5.2199417755e-09  1.0000779117e-02  1.0939755107e-04  3.1099738424e-03  2.4024726128e-05  4.9810424536e-06  2.2187886596e-04  1.2289056881e-06  7.2712853967e-08  7.2343005975e-09  4.0319898699e-06  9.0000000000e+03  1.6714772721e-01
  1.3097389998e-08  8.7407204582e-03  2.8252336434e-04  2.6962061042e-03  5.6609942606e-05  1.6518565384e-06  4.6642081930e-05  1.0049432795e-06  3.0217421174e-08  6.6997305619e-09  2.0283022431e-06  1.0000000000e+04  1.7079001052e-01
  3.7002675639e-40  3.9893215453e-23  1.7066946656e-60  1.2487046461e-11  5.4932546941e-45  9.0413867946e-06  2.1293136859e-01  5.1000726088e-44  6.4651103629e-02  3.3356443594e-27  1.5790501225e-17  1.0000000000e+03  2.6388616311e-02
  2.7018929066e-18  6.0610348285e-11  4.4987089033e-33  2.6292776616e-05  8.8187078954e-26  1.0938330307e-03  1.0593901428e-01  1.8369792669e-26  3.1712910856e-02  1.6989288888e-18  1.4740164815e-13  2.0000000000e+03  5.3483455088e-02
  5.2425617392e-14  6.0897074253e-07  7.0571217011e-21  2.6057813374e-03  2.2316756689e-16  3.8999795280e-03  6.7354768958e-02  1.4053053451e-17  1.6319342937e-02  1.1249074602e-12  2.8590528655e-09  3.0000000000e+03  7.2466717377e-02
  4.7595512068e-12  5.4714363545e-05  1.3803509839e-14  1.0453778706e-02  7.8729224157e-12  2.7666717797e-03  4.4614273273e-02  5.9027403654e-13  2.0263844982e-03  2.6989599607e-10  2.5939139670e-07  4.0000000000e+03  7.4907522324e-02
  4.7648514346e-11  7.9549620512e-04  1.2919511048e-10  1.0027995588e-02  2.8240008283e-09  9.3629176811e-04  3.3787564129e-02  5.7494478494e-10  1.0528483966e-04  2.0745772257e-09  2.5913563262e-06  5.0000000000e+03  8.4974272771e-02
  1.9716126691e-10  4.2275021523e-03  6.0049785972e-08  7.9068876466e-03  1.3620815137e-07  3.3110855846e-04  2.2286017765e-02  5.5209591692e-08  9.9371869668e-06  6.3728224595e-09  1.0307026270e-05  6.0000000000e+03  9.6817718042e-02
  5.4008181463e-10  1.0044956222e-02  3.5976432933e-06  5.5834766842e-03  1.8953270167e-06  9.5048313624e-05  8.4945856662e-03  7.9904440585e-07  1.3179119896e-06  1.0539758318e-08  1.7336762768e-05  7.0000000000e+03  1.1481194685e-01
  1.7912294547e-09  1.2240838679e-02  3.2206925115e-05  4.2043084636e-03  8.8188086083e-06  2.3155595446e-05  1.6449947344e-03  1.6111999940e-06  2.8115359773e-07  9.8577677288e-09  1.0449631327e-05  8.0000000000e+03  1.4490934409e-01
  5.5876778744e-09  1.1423459636e-02  1.1673624347e-04  3.5621408693e-03  2.5706745436e-05  6.5168603324e-06  2.8949666828e-04  1.4978919412e-06  9.5393745009e-08  8.8662414848e-09  4.9280136245e-06  9.0000000000e+03  1.6788550671e-01
  1.4030236361e-08  1.0023747273e-02  3.0245238863e-04  3.0919801278e-03  6.0603274875e-05  2.1723950794e-06  6.1339987343e-05  1.2337497479e-06  3.9739702425e-08  8.2251593856e-09  2.4901122617e-06  1.0000000000e+04  1.7268272107e-01
  3.8787567700e-40  4.2313144756e-23  1.7269218100e-60  1.3244512844e-11  5.5583588152e-45  1.0171560144e-05  2.3954778966e-01  5.4735547142e-44  7.2732491584e-02  3.5799160736e-27  1.6946851358e-17  1.0000000000e+03  2.6388616311e-02
  2.8658377581e-18  6.4287292678e-11  4.4986559502e-33  2.7888492075e-05  8.8188116970e-26  1.2306030069e-03  1.1918254143e-01  1.9483972137e-26  3.5679048900e-02  1.8020585365e-18  1.5634565224e-13  2.0000000000e+03  5.3484233799e-02
  5.5755063551e-14  6.4631983790e-07  7.0426791588e-21  2.7769482104e-03  2.2362488383e-16  4.4110623511e-03  7.5870066981e-02  1.4884424700e-17  1.8533706908e-02  1.2012562420e-12  3.0406210208e-09  3.0000000000e+03  7.2626141098e-02
  5.1537421462e-12  5.8087705860e-05  1.3533674271e-14  1.1544848603e-02  8.0296058765e-12  3.2438103322e-03  5.0285129030e-02  6.1441632225e-13  2.4714494599e-03  3.0399723868e-10  2.8086440170e-07  4.0000000000e+03  7.5355926408e-02
  5.2007203798e-11  8.4465153772e-04  1.2568151361e-10  1.1252435907e-02  2.9032410327e-09  1.1155346988e-03  3.8092178668e-02  5.9386937319e-10  1.3256554678e-04  2.3932071584e-09  2.8286868625e-06  5.0000000000e+03  8.5156257062e-02
  2.1627131936e-10  4.5185946821e-03  5.8513177656e-08  8.9292749502e-03  1.4022853518e-07  3.9966911078e-04  2.5460772207e-02  5.7501120113e-08  1.2673154155e-05  7.4092755537e-09  1.1341910899e-05  6.0000000000e+03  9.7169071515e-02
  5.8844275779e-10  1.0961817242e-02  3.6033623927e-06  6.3439123870e-03  1.9764778644e-06  1.1785049046e-04  1.0116055844e-02  8.7336395699e-07  1.7013409219e-06  1.2487943454e-08  1.9729238226e-05  7.0000000000e+03  1.1518389055e-01
  1.9091577967e-09  1.3656158923e-02  3.3711342501e-05  4.7530447750e-03  9.3539845340e-06  2.9204560477e-05  2.0473839181e-03  1.8814540832e-06  3.5933400024e-07  1.1820685007e-08  1.2365312211e-05  8.0000000000e+03  1.4516812385e-01
  5.9337342275e-09  1.2841758691e-02  1.2357648505e-04  4.0154764306e-03  2.7288292333e-05  8.2583114512e-06  3.6584512866e-04  1.7825325212e-06  1.2121933039e-07  1.0609497350e-08  5.8806863303e-06  9.0000000000e+03  1.6851064224e-01
  1.4906784897e-08  1.1307907020e-02  3.2113684914e-04  3.4885394455e-03  6.4355258611e-05  2.7650174396e-06  7.8063482728e-05  1.4777886295e-06  5.0586950353e-08  9.8546048136e-09  2.9830394305e-06  1.0000000000e+04  1.7428407310e-01
  4.0457041367e-40  4.4601970798e-23  1.7452186557e-60  1.3960942362e-11  5.6172499781e-45  1.1301733493e-05  2.6616421074e-01  5.8307628938e-44  8.0813879539e-02  3.8135440121e-27  1.8052815260e-17  1.0000000000e+03  2.6388616311e-02
  3.0209006548e-18  6.7765033167e-11  4.4986111543e-33  2.9397757301e-05  8.8188995102e-26  1.3673750709e-03  1.3242612740e-01  2.0537789285e-26  3.9645290436e-02  1.8996009848e-18  1.6480510168e-13  2.0000000000e+03  5.3484892591e-02
  5.8904652728e-14  6.8164870223e-07  7.0304924315e-21  2.9388990543e-03  2.2401223134e-16  4.9234917154e-03  8.4391113942e-02  1.5670866850e-17  2.0758504783e-02  1.2735152510e-12  3.2123808157e-09  3.0000000000e+03  7.2761978890e-02
  5.5313631672e-12  6.1283648627e-05  1.3303521673e-14  1.2604706187e-02  8.1682538540e-12  3.7364599097e-03  5.5970649596e-02  6.3719745929e-13  2.9460540025e-03  3.3763629111e-10  3.0143389436e-07  4.0000000000e+03  7.5771429519e-02
  5.6234718030e-11  8.9114726615e-04  1.2263156956e-10  1.2470720379e-02  2.9756857779e-09  1.3043675300e-03  4.2401343426e-02  6.1135534723e-10  1.6282483795e-04  2.7184995335e-09  3.0588681079e-06  5.0000000000e+03  8.5321990506e-02
  2.3488080255e-10  4.7941444671e-03  5.7162711521e-08  9.9525423753e-03  1.4391486159e-07  4.7263529872e-04  2.8660715725e-02  5.9599576320e-08  1.5744192692e-05  8.4754513039e-09  1.2349893379e-05  6.0000000000e+03  9.7472748931e-02
  6.3586575493e-10  1.1839828556e-02  3.6017169859e-06  7.1111363154e-03  2.0502771331e-06  1.4268426360e-04  1.1801492405e-02  9.4288725179e-07  2.1377405868e-06  1.4520894298e-08  2.2105166304e-05  7.0000000000e+03  1.1550934455e-01
  2.0221242613e-09  1.5049444388e-02  3.5075343895e-05  5.3059162749e-03  9.8586879470e-06  3.5927836530e-05  2.4864692695e-03  2.1573043434e-06  4.4779092372e-07  1.3907645258e-08  1.4362150168e-05  8.0000000000e+03  1.4539842087e-01
  6.2616778384e-09  1.4255580555e-02  1.2999708461e-04  4.4699332124e-03  2.8785758847e-05  1.0205061221e-05  4.5083547691e-04  2.0815921440e-06  1.5021032535e-07  1.2458337320e-08  6.8863603178e-06  9.0000000000e+03  1.6905110118e-01
  1.5736215632e-08  1.2592815434e-02  3.3877740573e-04  3.8857891659e-03  6.7905245173e-05  3.4298417247e-06  9.6811988780e-05  1.7361099499e-06  6.2763866329e-08  1.1582280802e-08  3.5052490891e-06  1.0000000000e+04  1.7566425523e-01
