148 3
10132.5
  2.5000000000e+03  8.3303969092e-17  1.0657789156e-17  2.0253214649e-01  6.8956017166e-01  4.4582512589e-14  1.3283217155e-02  3.9263051413e-11  9.4624464649e-02
  2.6000000000e+03  6.2082356929e-16  6.4953872651e-17  2.6146702194e-01  5.9580293031e-01  2.4298695640e-13  2.3993073447e-02  1.2063356845e-10  1.1873697419e-01
  2.7000000000e+03  4.8232690691e-15  2.8520907700e-16  3.2213322293e-01  4.9646683976e-01  1.1598280190e-12  4.0666651406e-02  2.7738982064e-10  1.4073328563e-01
  2.8000000000e+03  3.8320510261e-14  9.4926781679e-16  3.7967198617e-01  3.9804844190e-01  4.9226776975e-12  6.4887156975e-02  4.9789273663e-10  1.5739241444e-01
  2.9000000000e+03  1.7697275961e-12  4.3353293628e-16  4.2954146916e-01  3.0682502993e-01  1.8849600816e-11  9.7725532327e-02  1.2515715945e-10  1.6590796844e-01
  3.0000000000e+03  3.9862193361e-11  3.3244080707e-16  4.6855079779e-01  2.2755357305e-01  6.6044858015e-11  1.3924046015e-01  5.3409245849e-11  1.6465516886e-01
  3.1000000000e+03  4.9495065339e-11  3.8810483538e-15  4.9548666408e-01  1.6274078773e-01  2.1470435894e-10  1.8805842917e-01  3.4743564056e-10  1.5371411841e-01
  3.2000000000e+03  1.8160097526e-10  1.3163249278e-14  5.1114763645e-01  1.1265479516e-01  6.5630859210e-10  2.4124749346e-01  6.5126948103e-10  1.3495007344e-01
  3.3000000000e+03  8.3293971934e-10  3.1289401276e-14  5.1784498560e-01  7.5879918710e-02  1.9094442891e-09  2.9470519559e-01  8.4194669432e-10  1.1156989651e-01
  3.4000000000e+03  1.8824950256e-09  1.3451243939e-13  5.1858146761e-01  5.0068781395e-02  5.3394030615e-09  3.4411800673e-01  1.9283175623e-09  8.7231735115e-02
  3.5000000000e+03  4.0729232675e-09  5.4524750533e-13  5.1619574497e-01  3.2620752150e-02  1.4442522398e-08  3.8617119075e-01  4.0805826436e-09  6.5012289533e-02
  3.6000000000e+03  8.2615746357e-09  2.1458471976e-12  5.1277389513e-01  2.1155802988e-02  3.7889700693e-08  4.1936653230e-01  8.2594288102e-09  4.6703715176e-02
  3.7000000000e+03  1.5950516977e-08  8.1157864881e-12  5.0949567229e-01  1.3757023725e-02  9.6391893357e-08  4.4399850127e-01  1.5965440247e-08  3.2748674401e-02
  3.8000000000e+03  2.9589265291e-08  2.9309425090e-11  5.0682879562e-01  9.0204100256e-03  2.3742811011e-07  4.6147175450e-01  2.9559957108e-08  2.2678743248e-02
  3.9000000000e+03  5.2910284669e-08  1.0100574298e-10  5.0483447619e-01  5.9867433936e-03  5.6537265229e-07  4.7352066411e-01  5.2809279198e-08  1.5657445109e-02
  4.0000000000e+03  9.1676131062e-08  3.3138723111e-10  5.0340742158e-01  4.0307307583e-03  1.3004697441e-06  4.8171079583e-01  9.1344743855e-08  1.0849568003e-02
  4.1000000000e+03  1.5449544722e-07  1.0346874691e-09  5.0240678288e-01  2.7558793746e-03  2.8896719948e-06  4.8725586733e-01  1.5346077371e-07  7.5782717530e-03
  4.2000000000e+03  2.5385771910e-07  3.0783737750e-09  5.0170820363e-01  1.9139622698e-03  6.2072297288e-06  4.9102185822e-01  2.5118972753e-07  5.3492605275e-03
  4.3000000000e+03  4.0889906010e-07  8.7144572057e-09  5.0121586164e-01  1.3499157472e-03  1.2905174700e-05  4.9359970846e-01  4.0026306478e-07  3.8207910988e-03
  4.4000000000e+03  6.4624322011e-07  2.3543446168e-08  5.0085892244e-01  9.6641237048e-04  2.6005962932e-05  4.9538437436e-01  6.2271055432e-07  2.7629923660e-03
  4.5000000000e+03  1.0060081352e-06  6.0701225167e-08  5.0058369155e-01  7.0180848800e-04  5.0874252041e-05  4.9663861117e-01  9.4530792829e-07  2.0230025242e-03
  4.6000000000e+03  1.5483286226e-06  1.4933774001e-07  5.0034523157e-01  5.1660894333e-04  9.6764558948e-05  4.9753893616e-01  1.3989909476e-06  1.4993621128e-03
  4.7000000000e+03  2.3656454416e-06  3.5034412630e-07  5.0009910990e-01  3.8518283561e-04  1.7921758464e-04  4.9820728633e-01  2.0153013185e-06  1.1244720645e-03
  4.8000000000e+03  3.6032432350e-06  7.8289845765e-07  4.9979267088e-01  2.9067290299e-04  3.2366779924e-04  4.9873281192e-01  2.8203447774e-06  8.5297000515e-04
  4.9000000000e+03  5.4924505962e-06  1.6648423564e-06  4.9935482908e-01  2.2184205028e-04  5.7071725230e-04  4.9918748779e-01  3.8276082398e-06  6.5413893559e-04
  5.0000000000e+03  8.4015834887e-06  3.3683355875e-06  4.9868328820e-01  1.7109945741e-04  9.8359560196e-04  4.9963824432e-01  5.0332479012e-06  5.0696925186e-04
  5.1000000000e+03  1.2909705377e-05  6.4917315562e-06  4.9762820632e-01  1.3325056889e-04  1.6582972815e-03  5.0015748648e-01  6.4179738206e-06  3.9693994604e-04
  5.2000000000e+03  1.9907801600e-05  1.1951432867e-05  4.9597177849e-01  1.0469579372e-04  2.7366311594e-03  5.0083317060e-01  7.9563687331e-06  3.1390834978e-04
  5.3000000000e+03  3.0731073643e-05  2.1101514836e-05  4.9340432896e-01  8.2910519527e-05  4.4217038283e-03  5.0177887902e-01  9.6295588065e-06  2.5071552653e-04
  5.4000000000e+03  4.7323422463e-05  3.5887700937e-05  4.8949981643e-01  6.6103644017e-05  6.9938443036e-03  5.0314333299e-01  1.1435721469e-05  2.0225578870e-04
  5.5000000000e+03  7.2428030796e-05  5.9031892983e-05  4.8369768177e-01  5.2990830996e-05  1.0822323690e-02  5.0511729850e-01  1.3396137813e-05  1.6484915137e-04
  5.6000000000e+03  1.0978392082e-04  9.4225638227e-05  4.7530363957e-01  4.2642459128e-05  1.6364476869e-02  5.0793386021e-01  1.5558282597e-05  1.3581304866e-04
  5.7000000000e+03  1.6428835691e-04  1.4628985220e-04  4.6352743267e-01  3.4380806669e-05  2.4140254131e-02  5.1185618924e-01  1.7998504711e-05  1.1316644384e-04
  5.8000000000e+03  2.4206611544e-04  2.2124044611e-04  4.4757569490e-01  2.7710001933e-05  3.4670178719e-02  5.1714686072e-01  2.0825669327e-05  9.5423419620e-05
  5.9000000000e+03  3.5038354186e-04  3.2619792707e-04  4.2680551600e-01  2.2267765067e-05  4.8373057343e-02  5.2401694274e-01  2.4185614794e-05  8.1449072931e-05
  6.0000000000e+03  4.9737352621e-04  4.6910797380e-04  4.0091573413e-01  1.7791349908e-05  6.5438801424e-02  5.3256256540e-01  2.8265552426e-05  7.0360644111e-05
  6.1000000000e+03  6.9159749094e-04  6.5829971818e-04  3.7011884225e-01  1.4092301485e-05  8.5714396330e-02  5.4270801170e-01  3.3297772757e-05  6.1462436494e-05
  6.2000000000e+03  9.4153626389e-04  9.0197348660e-04  3.3522138413e-01  1.1036381584e-05  1.0865098131e-01  5.5417932035e-01  3.9562777291e-05  5.4205302241e-05
  6.3000000000e+03  1.2551364472e-03  1.2077438951e-03  2.9756417521e-01  8.5266513290e-06  1.3334430560e-01  5.6652455764e-01  4.7392552102e-05  4.8162002461e-05
  6.4000000000e+03  1.6395261901e-03  1.5823514744e-03  2.5882731284e-01  6.4892060461e-06  1.5866510504e-01  5.7917903000e-01  5.7174715673e-05  4.3010533633e-05
  6.5000000000e+03  2.1009669333e-03  2.0316090560e-03  2.2075731861e-01  4.8620790331e-06  1.8344107636e-01  5.9155628961e-01  6.9357877585e-05  3.8519470855e-05
  6.6000000000e+03  2.6450456929e-03  2.5605875196e-03  1.8489794563e-01  3.5880476532e-06  2.0663608153e-01  6.0313776124e-01  8.4458173315e-05  3.4532161754e-05
  6.7000000000e+03  3.2770497557e-03  3.1739829399e-03  1.5239592202e-01  2.6114934044e-06  2.2747916507e-01  6.1353725259e-01  1.0306681579e-04  3.0949317442e-05
  6.8000000000e+03  4.0024189324e-03  3.8765603379e-03  1.2391836862e-01  1.8785197940e-06  2.4551899858e-01  6.2252820497e-01  1.2585859452e-04  2.7711443617e-05
  6.9000000000e+03  4.8271581662e-03  4.6735568640e-03  9.9677568842e-02  1.3388474051e-06  2.6060682599e-01  6.3003516674e-01  1.5360130221e-04  2.4783251283e-05
  7.0000000000e+03  5.7581234955e-03  5.5709573938e-03  7.9528272882e-02  9.4796092735e-07  2.7283121744e-01  6.3610117302e-01  1.8716610170e-04  2.2141713061e-05
  7.1000000000e+03  6.8031487391e-03  6.5756101675e-03  6.3092778259e-02  6.6850519983e-07  2.8243452504e-01  6.4084596217e-01  2.2753880001e-04  1.9768317685e-05
  7.2000000000e+03  7.9710313582e-03  7.6951994529e-03  4.9877451907e-02  4.7061548389e-07  2.8973521433e-01  6.4442715536e-01  2.7583196460e-04  1.7645009804e-05
  7.3000000000e+03  9.2714201749e-03  8.9381223529e-03  3.9361209052e-02  3.3136690088e-07  2.9506907217e-01  6.4701079432e-01  3.3329783888e-04  1.5752727968e-05
  7.4000000000e+03  1.0714654057e-02  1.0313312054e-02  3.1051780155e-02  2.3372239001e-07  2.9875189577e-01  6.4875271081e-01  4.0134200862e-04  1.4071421565e-05
  7.5000000000e+03  1.2311583249e-02  1.1830045401e-02  2.4514790756e-02  1.6532867615e-07  3.0106037148e-01  6.4978892525e-01  4.8153784999e-04  1.2580687453e-05
  7.6000000000e+03  1.4073393587e-02  1.3497751789e-02  1.9383806863e-02  1.1738759332e-07  3.0222562682e-01  6.5023240124e-01  5.7564179949e-04  1.1260513926e-05
  7.7000000000e+03  1.6011440417e-02  1.5325830895e-02  1.5358987681e-02  8.3709733443e-08  3.0243436658e-01  6.5017358931e-01  6.8560952273e-04  1.0091889503e-05
  7.8000000000e+03  1.8137092313e-02  1.7323479238e-02  1.2200023417e-02  5.9974946218e-08  3.0183380679e-01  6.4968286798e-01  8.1361307534e-04  9.0572049245e-06
  7.9000000000e+03  2.0461581677e-02  1.9499522517e-02  9.7169860982e-03  4.3180858112e-08  3.0053799195e-01  6.4881367495e-01  9.6205916030e-04  8.1404617295e-06
  8.0000000000e+03  2.2995858687e-02  2.1862250094e-02  7.7611270811e-03  3.1244341559e-08  2.9863414432e-01  6.4760565265e-01  1.1336085935e-03  7.3273319330e-06
  8.1000000000e+03  2.5750445665e-02  2.4419248573e-02  6.2165975585e-03  2.2719509750e-08  2.9618839864e-01  6.4608748464e-01  1.3311970922e-03  6.6051167508e-06
  8.2000000000e+03  2.8735290071e-02  2.7177232569e-02  4.9934439942e-03  1.6600880065e-08  2.9325069010e-01  6.4427930652e-01  1.5580575033e-03  5.9626444056e-06
  8.3000000000e+03  3.1959615452e-02  3.0141871873e-02  4.0218998862e-03  1.2187136339e-08  2.8985878238e-01  6.4219468450e-01  1.8177435802e-03  5.3901364668e-06
  8.4000000000e+03  3.5431770780e-02  3.3317615373e-02  3.2478434475e-03  8.9872661599e-09  2.8604152212e-01  6.3984220482e-01  2.1141554098e-03  4.8790625885e-06
  8.5000000000e+03  3.9159079597e-02  3.6707513036e-02  2.6292382011e-03  6.6560097739e-09  2.8182144012e-01  6.3722673382e-01  2.4515665662e-03  4.4219960870e-06
  8.6000000000e+03  4.3147691181e-02  4.0313038158e-02  2.1333710374e-03  4.9494569706e-09  2.7721682002e-01  6.3435040914e-01  2.8346530330e-03  4.0124775212e-06
  8.7000000000e+03  4.7402436761e-02  4.4133912903e-02  1.7347219141e-03  3.6944509567e-09  2.7224334081e-01  6.3121341515e-01  3.2685238794e-03  3.6448899180e-06
  8.8000000000e+03  5.1926694394e-02  4.8167940839e-02  1.4133262347e-03  2.7674471806e-09  2.6691538109e-01  6.2781458673e-01  3.7587535976e-03  3.3143470517e-06
  8.9000000000e+03  5.6722266720e-02  5.2410850917e-02  1.1535177744e-03  2.0798532803e-09  2.6124705387e-01  6.2415187615e-01  4.3114158920e-03  3.0165948453e-06
  9.0000000000e+03  6.1789276257e-02  5.6856157879e-02  9.4296378764e-04  1.5678215563e-09  2.5525302435e-01  6.2022270967e-01  4.9331185601e-03  2.7479252100e-06
  9.1000000000e+03  6.7126083189e-02  6.1495044659e-02  7.7192369534e-04  1.1851098477e-09  2.4894914915e-01  6.1602425412e-01  5.6310389029e-03  2.5051012645e-06
  9.2000000000e+03  7.2729231077e-02  6.6316272118e-02  6.3267858383e-04  8.9806486134e-10  2.4235295993e-01  6.1155361314e-01  6.4129589588e-03  2.2852927350e-06
  9.3000000000e+03  7.8593424075e-02  7.1306125228e-02  5.1909127983e-04  6.8207995712e-10  2.3548403434e-01  6.0680793953e-01  7.2872988466e-03  2.0860203045e-06
  9.4000000000e+03  8.4711543546e-02  7.6448395640e-02  4.2626607491e-04  5.1908139799e-10  2.2836421399e-01  6.0178452722e-01  8.2631479061e-03  1.9051078062e-06
  9.5000000000e+03  9.1074704321e-02  8.1724414118e-02  3.5028497608e-04  3.9573596906e-10  2.2101774121e-01  5.9648082414e-01  9.3502902036e-03  1.7406411642e-06
  9.6000000000e+03  9.7672356149e-02  8.7113133301e-02  2.8800253107e-04  3.0216645949e-10  2.1347127651e-01  5.9089441743e-01  1.0559222848e-02  1.5909331860e-06
  9.7000000000e+03  1.0449243092e-01  9.2591267235e-02  2.3688576213e-04  2.3102670909e-10  2.0575381670e-01  5.8502298097e-01  1.1901163684e-02  1.4544933790e-06
  9.8000000000e+03  1.1152153541e-01  9.8133490661e-02  1.9488888359e-04  1.7683238269e-10  1.9789651489e-01  5.7886419523e-01  1.3388044748e-02  1.3300020844e-06
  9.9000000000e+03  1.1874518685e-01  1.0371269957e-01  1.6035492491e-04  1.3547451000e-10  1.8993240692e-01  5.7241564803e-01  1.5032487287e-02  1.2162883206e-06
  1.0000000000e+04  1.2614808600e-01  1.0930033232e-01  1.3193822838e-04  1.0386426984e-10  1.8189605093e-01  5.6567472642e-01  1.6847753682e-02  1.1123108115e-06
  1.0100000000e+04  1.3371441943e-01  1.1486674805e-01  1.0854319169e-04  7.9672463477e-11  1.7382308903e-01  5.5863851169e-01  1.8847671381e-02  1.0171417485e-06
  1.0200000000e+04  1.4142818007e-01  1.2038165611e-01  8.9275692378e-05  6.1137618185e-11  1.6574974338e-01  5.5130369077e-01  2.1046523965e-02  9.2995289916e-07
  1.0300000000e+04  1.4927349215e-01  1.2581458727e-01  7.3404442967e-05  4.6924057520e-11  1.5771226238e-01  5.4366649881e-01  2.3458904893e-02  8.5000372426e-07
  1.0400000000e+04  1.5723492488e-01  1.3113539450e-01  6.0330146875e-05  3.6016509876e-11  1.4974633600e-01  5.3572270741e-01  2.6099530396e-02  7.7663120934e-07
  1.0500000000e+04  1.6529777771e-01  1.3631476831e-01  4.9560800808e-05  2.7641549965e-11  1.4188650172e-01  5.2746767276e-01  2.8983009434e-02  7.0924115137e-07
  1.0600000000e+04  1.7344832026e-01  1.4132474962e-01  4.0691854952e-05  2.1208827597e-11  1.3416556494e-01  5.1889645529e-01  3.2123570705e-02  6.4730067050e-07
  1.0700000000e+04  1.8167397118e-01  1.4613922209e-01  3.3390224217e-05  1.6266946934e-11  1.2661405774e-01  5.1000401918e-01  3.5534749236e-02  5.9033174216e-07
  1.0800000000e+04  1.8996340317e-01  1.5073436542e-01  2.7381361725e-05  1.2470235183e-11  1.1925975914e-01  5.0078551492e-01  3.9229038074e-02  5.3790556734e-07
  1.0900000000e+04  1.9830656567e-01  1.5508905263e-01  2.2438774842e-05  9.5536356857e-12  1.1212729727e-01  4.9123664228e-01  4.3217513721e-02  4.8963762049e-07
  1.1000000000e+04  2.0669462214e-01  1.5918517661e-01  1.8375495616e-05  7.3136844109e-12  1.0523784953e-01  4.8135408408e-01  4.7509446948e-02  4.4518323588e-07
  1.1100000000e+04  2.1511980603e-01  1.6300789222e-01  1.5037119749e-05  5.5940572006e-12  9.8608949100e-02  4.7113599748e-01  5.2111913809e-02  4.0423361564e-07
  1.1200000000e+04  2.2357519898e-01  1.6654577927e-01  1.2296111077e-05  4.2745636671e-12  9.2254412503e-02  4.6058252691e-01  5.7029419711e-02  3.6651216524e-07
  1.1300000000e+04  2.3205445806e-01  1.6979089809e-01  1.0047124401e-05  3.2627453765e-12  8.6184361728e-02  4.4969634325e-01  6.2263559968e-02  3.3177108645e-07
  1.1400000000e+04  2.4055149667e-01  1.7273877158e-01  8.2031600100e-06  2.4874516750e-12  8.0405360685e-02  4.3848314302e-01  6.7812725093e-02  2.9978817849e-07
  1.1500000000e+04  2.4906015043e-01  1.7538827954e-01  6.6923917470e-06  1.8939177490e-12  7.4920632177e-02  4.2695210421e-01  7.3671870889e-02  2.7036382139e-07
  1.1600000000e+04  2.5757384697e-01  1.7774148360e-01  5.4555469655e-06  1.4399884964e-12  6.9730344815e-02  4.1511626238e-01  7.9832363369e-02  2.4331813210e-07
  1.1700000000e+04  2.6608530168e-01  1.7980339417e-01  4.4437390072e-06  1.0932177304e-12  6.4831948943e-02  4.0299278547e-01  8.6281907511e-02  2.1848829876e-07
  1.1800000000e+04  2.7458625801e-01  1.8158169326e-01  3.6166721409e-06  8.2863745906e-13  6.0220541534e-02  3.9060313005e-01  9.3004564754e-02  1.9572610800e-07
  1.1900000000e+04  2.8306728745e-01  1.8308642709e-01  2.9411539819e-06  6.2704098299e-13  5.5889241285e-02  3.7797306776e-01  9.9980860360e-02  1.7489568496e-07
  1.2000000000e+04  2.9151765944e-01  1.8432968125e-01  2.3898623784e-06  4.7366056259e-13  5.1829557647e-02  3.6513257773e-01  1.0718797819e-01  1.5587146639e-07
  1.2100000000e+04  2.9992528692e-01  1.8532524962e-01  1.9403232950e-06  3.5714844420e-13  4.8031740700e-02  3.5211560661e-01  1.1460003729e-01  1.3853642385e-07
  1.2200000000e+04  3.0827674854e-01  1.8608830637e-01  1.5740638789e-06  2.6879135242e-13  4.4485102335e-02  3.3895970373e-01  1.2218844218e-01  1.2278054826e-07
  1.2300000000e+04  3.1655738459e-01  1.8663508804e-01  1.2759110769e-06  2.0190480266e-13  4.1178302653e-02  3.2570554376e-01  1.2992229654e-01  1.0849959913e-07
  1.2400000000e+04  3.2475145989e-01  1.8698259103e-01  1.0334112034e-06  1.5136600393e-13  3.8099598594e-02  3.1239635262e-01  1.3776886886e-01  9.5594113992e-08
  1.2500000000e+04  3.3284238480e-01  1.8714828774e-01  8.3634998854e-07  1.1325362990e-13  3.5237054398e-02  2.9907725567e-01  1.4569409707e-01  8.3968664957e-08
  1.2600000000e+04  3.4081298281e-01  1.8714986384e-01  6.7635604498e-07  8.4570030383e-14  3.2578715437e-02  2.8579456903e-01  1.5366311900e-01  7.3531342448e-08
  1.2700000000e+04  3.4864579243e-01  1.8700497761e-01  5.4657352606e-07  6.3027058689e-14  3.0112748363e-02  2.7259505591e-01  1.6164081491e-01  6.4193440066e-08
  1.2800000000e+04  3.5632339093e-01  1.8673104281e-01  4.4139210802e-07  4.6880999175e-14  2.7827551236e-02  2.5952516964e-01  1.6959234812e-01  5.5869309353e-08
  1.2900000000e+04  3.6382872332e-01  1.8634503296e-01  3.5622444247e-07  3.4805403088e-14  2.5711837942e-02  2.4663031071e-01  1.7748369036e-01  4.8476355470e-08
  1.3000000000e+04  3.7114543038e-01  1.8586331173e-01  2.8732280400e-07  2.5793179322e-14  2.3754700569e-02  2.3395410941e-01  1.8528211865e-01  4.1935131682e-08
  1.3100000000e+04  3.7825815629e-01  1.8530148480e-01  2.3162816775e-07  1.9081280973e-14  2.1945654073e-02  2.2153776556e-01  1.9295667148e-01  3.6169508512e-08
  1.3200000000e+04  3.8515282993e-01  1.8467427623e-01  1.8664601357e-07  1.4092825036e-14  2.0274666399e-02  2.0941945598e-01  2.0047855370e-01  3.1106880260e-08
  1.3300000000e+04  3.9181690907e-01  1.8399542850e-01  1.5034418341e-07  1.0392666150e-14  1.8732177134e-02  1.9763382769e-01  2.0782148057e-01  2.6678382919e-08
  1.3400000000e+04  3.9823958042e-01  1.8327762622e-01  1.2106891397e-07  7.6533459033e-15  1.7309107197e-02  1.8621158807e-01  2.1496195420e-01  2.2819099182e-08
  1.3500000000e+04  4.0441191062e-01  1.8253244307e-01  9.7475844603e-08  5.6290381257e-15  1.5996861559e-02  1.7517920025e-01  2.2187946755e-01  1.9468231305e-08
  1.3600000000e+04  4.1032694535e-01  1.8177031146e-01  7.8473360165e-08  4.1356503265e-15  1.4787326625e-02  1.6455868762e-01  2.2855663390e-01  1.6569227630e-08
  1.3700000000e+04  4.1597975612e-01  1.8100051370e-01  6.3176092386e-08  3.0356588809e-15  1.3672863478e-02  1.5436754700e-01  2.3497924246e-01  1.4069853592e-08
  1.3800000000e+04  4.2136743639e-01  1.8023119323e-01  5.0866785862e-08  2.2265786492e-15  1.2646297946e-02  1.4461876639e-01  2.4113624326e-01  1.1922202850e-08
  1.3900000000e+04  4.2648905060e-01  1.7946938402e-01  4.0965050179e-08  1.6322179192e-15  1.1700908198e-02  1.3532093918e-01  2.4701966695e-01  1.0082648364e-08
  1.4000000000e+04  4.3134554255e-01  1.7872105627e-01  3.3001779059e-08  1.1960634125e-15  1.0830410388e-02  1.2647846301e-01  2.5262448628e-01  8.5117367040e-09
  1.4100000000e+04  4.3593960494e-01  1.7799117354e-01  2.6598233704e-08  8.7629054283e-16  1.0028942805e-02  1.1809181355e-01  2.5794843140e-01  7.1740324971e-09
  1.4200000000e+04  4.4027552639e-01  1.7728376345e-01  2.1448957099e-08  6.4201009695e-16  9.2910487977e-03  1.1015787094e-01  2.6299176293e-01  6.0379195167e-09
  1.4300000000e+04  4.4435901349e-01  1.7660199350e-01  1.7307840364e-08  4.7045343417e-16  8.6116588180e-03  1.0267029181e-01  2.6775701999e-01  5.0753693724e-09
  1.4400000000e+04  4.4819700194e-01  1.7594825300e-01  1.3976773447e-08  3.4486748374e-16  7.9860717877e-03  9.5619906095e-02  2.7224874894e-01  4.2616861203e-09
  1.4500000000e+04  4.5179746144e-01  1.7532423715e-01  1.1296415601e-08  2.5294512479e-16  7.4099360284e-03  8.8995126225e-02  2.7647322428e-01  3.5752364460e-09
  1.4600000000e+04  4.5516920120e-01  1.7473103121e-01  9.1387012871e-09  1.8565804462e-16  6.8792299595e-03  8.2782355505e-02  2.8043816999e-01  2.9971738386e-09
  1.4700000000e+04  4.5832168139e-01  1.7416919268e-01  7.4007647760e-09  1.3639120572e-16  6.3902427579e-03  7.6966384547e-02  2.8415248871e-01  2.5111641558e-09
  1.4800000000e+04  4.6126483496e-01  1.7363882989e-01  6.0000226174e-09  1.0030261711e-16  5.9395551618e-03  7.1530766820e-02  2.8762600507e-01  2.1031187171e-09
  1.4900000000e+04  4.6400890315e-01  1.7313967571e-01  4.8701994120e-09  7.3850890812e-17  5.5240205798e-03  6.6458166483e-02  2.9086922744e-01  1.7609397301e-09
  1.5000000000e+04  4.6656428561e-01  1.7267115481e-01  3.9581206979e-09  5.4447377868e-17  5.1407466261e-03  6.1730674061e-02  2.9389313346e-01  1.4742815760e-09
101325
  3.0000000000e+02 4.4718946645e-179 1.7117040793e-124  1.1144283118e-08  9.9999998886e-01 2.3323437584e-112  8.5031713007e-79 1.5118247667e-130  1.3075942058e-75
  4.0000000000e+02 1.0652341008e-133  5.0736694753e-98  1.6191627464e-08  9.9999998381e-01  2.1125135363e-88  1.5562014194e-55  6.5676771722e-95  5.7334572955e-51
  5.0000000000e+02 1.9824020791e-106  5.2127602813e-83  7.2526634263e-09  9.9999999275e-01  6.5480974422e-75  4.1562439215e-41  4.7928588805e-73  2.8270383539e-35
  6.0000000000e+02  3.1999183916e-88  1.7186894581e-72  7.4759448573e-09  9.9999999252e-01  2.0522013191e-65  1.0022869070e-31  1.0688197648e-58  2.6526287350e-25
  7.0000000000e+02  3.4251363619e-75  4.1406846757e-65  6.4837952814e-09  9.9999999352e-01  9.1606553151e-59  6.0061823805e-25  2.2686980290e-48  4.8597514196e-18
