148 3
10132.5
  3.5000000000e+03  1.6589293630e+08  1.8732379230e+04  1.0636690951e+04  8.2371031103e+03  1.9042695640e+04  1.4499505307e+04  1.4075632073e+04  9.6482201519e+03
  3.6000000000e+03  1.6695759973e+08  1.8781137057e+04  1.0673813866e+04  8.2764707080e+03  1.9094412120e+04  1.4536642617e+04  1.4112315452e+04  9.6831512063e+03
  3.7000000000e+03  1.6799309059e+08  1.8828558896e+04  1.0709945325e+04  8.3147963608e+03  1.9144879188e+04  1.4572829441e+04  1.4148015853e+04  9.7172179419e+03
  3.8000000000e+03  1.6900096504e+08  1.8874716091e+04  1.0745136348e+04  8.3521354130e+03  1.9194158882e+04  1.4608119738e+04  1.4182789835e+04  9.7504609413e+03
  3.9000000000e+03  1.6998265795e+08  1.8919674445e+04  1.0779434160e+04  8.3885394097e+03  1.9242308016e+04  1.4642562976e+04  1.4216689955e+04  9.7829177957e+03
  4.0000000000e+03  1.7093949519e+08  1.8963494787e+04  1.0812882565e+04  8.4240564760e+03  1.9289378796e+04  1.4676204578e+04  1.4249765162e+04  9.8146234386e+03
  4.1000000000e+03  1.7187270438e+08  1.9006233466e+04  1.0845522260e+04  8.4587316510e+03  1.9335419353e+04  1.4709086316e+04  1.4282061141e+04  9.8456104328e+03
  4.2000000000e+03  1.7278342440e+08  1.9047942788e+04  1.0877391131e+04  8.4926071796e+03  1.9380474206e+04  1.4741246660e+04  1.4313620606e+04  9.8759092195e+03
  4.3000000000e+03  1.7367271372e+08  1.9088671404e+04  1.0908524506e+04  8.5257227692e+03  1.9424584656e+04  1.4772721092e+04  1.4344483562e+04  9.9055483330e+03
  4.4000000000e+03  1.7454155778e+08  1.9128464649e+04  1.0938955379e+04  8.5581158146e+03  1.9467789137e+04  1.4803542385e+04  1.4374687524e+04  9.9345545873e+03
  4.5000000000e+03  1.7539087559e+08  1.9167364845e+04  1.0968714621e+04  8.5898215963e+03  1.9510123510e+04  1.4833740854e+04  1.4404267721e+04  9.9629532390e+03
  4.6000000000e+03  1.7622152556e+08  1.9205411574e+04  1.0997831161e+04  8.6208734541e+03  1.9551621328e+04  1.4863344581e+04  1.4433257265e+04  9.9907681282e+03
  4.7000000000e+03  1.7703431070e+08  1.9242641914e+04  1.1026332149e+04  8.6513029404e+03  1.9592314062e+04  1.4892379615e+04  1.4461687307e+04  1.0018021802e+04
  4.8000000000e+03  1.7782998329e+08  1.9279090660e+04  1.1054243109e+04  8.6811399548e+03  1.9632231302e+04  1.4920870158e+04  1.4489587173e+04  1.0044735623e+04
  4.9000000000e+03  1.7860924908e+08  1.9314790511e+04  1.1081588067e+04  8.7104128630e+03  1.9671400927e+04  1.4948838725e+04  1.4516984485e+04  1.0070929865e+04
  5.0000000000e+03  1.7937277105e+08  1.9349772248e+04  1.1108389680e+04  8.7391486015e+03  1.9709849261e+04  1.4976306292e+04  1.4543905274e+04  1.0096623795e+04
  5.1000000000e+03  1.8012117278e+08  1.9384064887e+04  1.1134669342e+04  8.7673727705e+03  1.9747601204e+04  1.5003292432e+04  1.4570374078e+04  1.0121835746e+04
  5.2000000000e+03  1.8085504151e+08  1.9417695821e+04  1.1160447287e+04  8.7951097159e+03  1.9784680355e+04  1.5029815432e+04  1.4596414029e+04  1.0146583187e+04
  5.3000000000e+03  1.8157493094e+08  1.9450690944e+04  1.1185742676e+04  8.8223826020e+03  1.9821109112e+04  1.5055892407e+04  1.4622046938e+04  1.0170882777e+04
  5.4000000000e+03  1.8228136369e+08  1.9483074770e+04  1.1210573686e+04  8.8492134767e+03  1.9856908770e+04  1.5081539392e+04  1.4647293371e+04  1.0194750417e+04
  5.5000000000e+03  1.8297483365e+08  1.9514870531e+04  1.1234957580e+04  8.8756233293e+03  1.9892099598e+04  1.5106771439e+04  1.4672172715e+04  1.0218201299e+04
  5.6000000000e+03  1.8365580797e+08  1.9546100273e+04  1.1258910781e+04  8.9016321426e+03  1.9926700918e+04  1.5131602690e+04  1.4696703247e+04  1.0241249947e+04
  5.7000000000e+03  1.8432472901e+08  1.9576784941e+04  1.1282448934e+04  8.9272589393e+03  1.9960731167e+04  1.5156046457e+04  1.4720902188e+04  1.0263910251e+04
  5.8000000000e+03  1.8498201604e+08  1.9606944459e+04  1.1305586963e+04  8.9525218249e+03  1.9994207959e+04  1.5180115286e+04  1.4744785762e+04  1.0286195507e+04
  5.9000000000e+03  1.8562806686e+08  1.9636597792e+04  1.1328339123e+04  8.9774380258e+03  2.0027148138e+04  1.5203821018e+04  1.4768369247e+04  1.0308118446e+04
  6.0000000000e+03  1.8626325915e+08  1.9665763020e+04  1.1350719055e+04  9.0020239244e+03  2.0059567825e+04  1.5227174844e+04  1.4791667026e+04  1.0329691258e+04
  6.1000000000e+03  1.8688795192e+08  1.9694457389e+04  1.1372739821e+04  9.0262950919e+03  2.0091482465e+04  1.5250187354e+04  1.4814692628e+04  1.0350925628e+04
  6.2000000000e+03  1.8750248664e+08  1.9722697365e+04  1.1394413952e+04  9.0502663179e+03  2.0122906864e+04  1.5272868586e+04  1.4837458778e+04  1.0371832752e+04
  6.3000000000e+03  1.8810718837e+08  1.9750498687e+04  1.1415753485e+04  9.0739516385e+03  2.0153855228e+04  1.5295228064e+04  1.4859977432e+04  1.0392423361e+04
  6.4000000000e+03  1.8870236685e+08  1.9777876405e+04  1.1436769994e+04  9.0973643623e+03  2.0184341193e+04  1.5317274838e+04  1.4882259819e+04  1.0412707745e+04
  6.5000000000e+03  1.8928831738e+08  1.9804844925e+04  1.1457474622e+04  9.1205170954e+03  2.0214377860e+04  1.5339017518e+04  1.4904316480e+04  1.0432695773e+04
  6.6000000000e+03  1.8986532175e+08  1.9831418045e+04  1.1477878115e+04  9.1434217650e+03  2.0243977823e+04  1.5360464306e+04  1.4926157297e+04  1.0452396905e+04
  6.7000000000e+03  1.9043364903e+08  1.9857608991e+04  1.1497990840e+04  9.1660896416e+03  2.0273153192e+04  1.5381623024e+04  1.4947791534e+04  1.0471820216e+04
  6.8000000000e+03  1.9099355634e+08  1.9883430443e+04  1.1517822817e+04  9.1885313607e+03  2.0301915621e+04  1.5402501143e+04  1.4969227863e+04  1.0490974412e+04
  6.9000000000e+03  1.9154528953e+08  1.9908894572e+04  1.1537383738e+04  9.2107569440e+03  2.0330276327e+04  1.5423105804e+04  1.4990474398e+04  1.0509867841e+04
  7.0000000000e+03  1.9208908383e+08  1.9934013060e+04  1.1556682985e+04  9.2327758197e+03  2.0358246118e+04  1.5443443843e+04  1.5011538724e+04  1.0528508513e+04
  7.1000000000e+03  1.9262516448e+08  1.9958797128e+04  1.1575729654e+04  9.2545968425e+03  2.0385835403e+04  1.5463521810e+04  1.5032427922e+04  1.0546904108e+04
  7.2000000000e+03  1.9315374725e+08  1.9983257560e+04  1.1594532568e+04  9.2762283128e+03  2.0413054221e+04  1.5483345988e+04  1.5053148598e+04  1.0565061997e+04
  7.3000000000e+03  1.9367503900e+08  2.0007404721e+04  1.1613100292e+04  9.2976779966e+03  2.0439912250e+04  1.5502922413e+04  1.5073706910e+04  1.0582989249e+04
  7.4000000000e+03  1.9418923811e+08  2.0031248580e+04  1.1631441150e+04  9.3189531439e+03  2.0466418828e+04  1.5522256884e+04  1.5094108589e+04  1.0600692645e+04
  7.5000000000e+03  1.9469653502e+08  2.0054798726e+04  1.1649563236e+04  9.3400605078e+03  2.0492582968e+04  1.5541354986e+04  1.5114358962e+04  1.0618178691e+04
  7.6000000000e+03  1.9519711257e+08  2.0078064386e+04  1.1667474427e+04  9.3610063632e+03  2.0518413371e+04  1.5560222095e+04  1.5134462980e+04  1.0635453627e+04
  7.7000000000e+03  1.9569114643e+08  2.0101054443e+04  1.1685182392e+04  9.3817965251e+03  2.0543918439e+04  1.5578863399e+04  1.5154425233e+04  1.0652523439e+04
  7.8000000000e+03  1.9617880548e+08  2.0123777449e+04  1.1702694603e+04  9.4024363673e+03  2.0569106294e+04  1.5597283902e+04  1.5174249973e+04  1.0669393871e+04
  7.9000000000e+03  1.9666025214e+08  2.0146241638e+04  1.1720018343e+04  9.4229308404e+03  2.0593984780e+04  1.5615488443e+04  1.5193941134e+04  1.0686070431e+04
  8.0000000000e+03  1.9713564272e+08  2.0168454943e+04  1.1737160715e+04  9.4432844900e+03  2.0618561485e+04  1.5633481699e+04  1.5213502350e+04  1.0702558406e+04
  8.1000000000e+03  1.9760512766e+08  2.0190425006e+04  1.1754128646e+04  9.4635014751e+03  2.0642843746e+04  1.5651268198e+04  1.5232936972e+04  1.0718862864e+04
  8.2000000000e+03  1.9806885191e+08  2.0212159188e+04  1.1770928899e+04  9.4835855854e+03  2.0666838659e+04  1.5668852329e+04  1.5252248087e+04  1.0734988672e+04
  8.3000000000e+03  1.9852695512e+08  2.0233664585e+04  1.1787568073e+04  9.5035402597e+03  2.0690553093e+04  1.5686238348e+04  1.5271438534e+04  1.0750940496e+04
  8.4000000000e+03  1.9897957193e+08  2.0254948035e+04  1.1804052612e+04  9.5233686034e+03  2.0713993698e+04  1.5703430385e+04  1.5290510917e+04  1.0766722815e+04
  8.5000000000e+03  1.9942683221e+08  2.0276016128e+04  1.1820388808e+04  9.5430734058e+03  2.0737166911e+04  1.5720432456e+04  1.5309467624e+04  1.0782339927e+04
  8.6000000000e+03  1.9986886125e+08  2.0296875218e+04  1.1836582805e+04  9.5626571574e+03  2.0760078967e+04  1.5737248464e+04  1.5328310835e+04  1.0797795954e+04
  8.7000000000e+03  2.0030578001e+08  2.0317531430e+04  1.1852640603e+04  9.5821220672e+03  2.0782735909e+04  1.5753882211e+04  1.5347042545e+04  1.0813094855e+04
  8.8000000000e+03  2.0073770531e+08  2.0337990667e+04  1.1868568062e+04  9.6014700793e+03  2.0805143590e+04  1.5770337401e+04  1.5365664566e+04  1.0828240428e+04
  8.9000000000e+03  2.0116474999e+08  2.0358258622e+04  1.1884370904e+04  9.6207028897e+03  2.0827307687e+04  1.5786617643e+04  1.5384178548e+04  1.0843236319e+04
  9.0000000000e+03  2.0158702312e+08  2.0378340784e+04  1.1900054715e+04  9.6398219620e+03  2.0849233704e+04  1.5802726465e+04  1.5402585985e+04  1.0858086029e+04
  9.1000000000e+03  2.0200463016e+08  2.0398242444e+04  1.1915624948e+04  9.6588285441e+03  2.0870926978e+04  1.5818667310e+04  1.5420888230e+04  1.0872792920e+04
  9.2000000000e+03  2.0241767309e+08  2.0417968707e+04  1.1931086925e+04  9.6777236832e+03  2.0892392688e+04  1.5834443548e+04  1.5439086502e+04  1.0887360218e+04
  9.3000000000e+03  2.0282625061e+08  2.0437524490e+04  1.1946445836e+04  9.6965082412e+03  2.0913635861e+04  1.5850058474e+04  1.5457181899e+04  1.0901791025e+04
  9.4000000000e+03  2.0323045822e+08  2.0456914540e+04  1.1961706746e+04  9.7151829094e+03  2.0934661373e+04  1.5865515319e+04  1.5475175406e+04  1.0916088317e+04
  9.5000000000e+03  2.0363038843e+08  2.0476143429e+04  1.1976874589e+04  9.7337482230e+03  2.0955473963e+04  1.5880817251e+04  1.5493067904e+04  1.0930254958e+04
  9.6000000000e+03  2.0402613082e+08  2.0495215568e+04  1.1991954176e+04  9.7522045749e+03  2.0976078229e+04  1.5895967377e+04  1.5510860178e+04  1.0944293695e+04
  9.7000000000e+03  2.0441777217e+08  2.0514135210e+04  1.2006950189e+04  9.7705522292e+03  2.0996478640e+04  1.5910968752e+04  1.5528552927e+04  1.0958207174e+04
  9.8000000000e+03  2.0480539661e+08  2.0532906455e+04  1.2021867188e+04  9.7887913341e+03  2.1016679537e+04  1.5925824378e+04  1.5546146770e+04  1.0971997935e+04
  9.9000000000e+03  2.0518908572e+08  2.0551533257e+04  1.2036709606e+04  9.8069219345e+03  2.1036685137e+04  1.5940537209e+04  1.5563642253e+04  1.0985668423e+04
  1.0000000000e+04  2.0556891858e+08  2.0570019427e+04  1.2051481754e+04  9.8249439836e+03  2.1056499543e+04  1.5955110155e+04  1.5581039856e+04  1.0999220989e+04
  1.0100000000e+04  2.0594497196e+08  2.0588368639e+04  1.2066187817e+04  9.8428573548e+03  2.1076126739e+04  1.5969546085e+04  1.5598340002e+04  1.1012657895e+04
  1.0200000000e+04  2.0631732031e+08  2.0606584436e+04  1.2080831857e+04  9.8606618523e+03  2.1095570605e+04  1.5983847829e+04  1.5615543057e+04  1.1025981320e+04
  1.0300000000e+04  2.0668603594e+08  2.0624670234e+04  1.2095417814e+04  9.8783572211e+03  2.1114834909e+04  1.5998018180e+04  1.5632649342e+04  1.1039193360e+04
  1.0400000000e+04  2.0705118904e+08  2.0642629324e+04  1.2109949502e+04  9.8959431575e+03  2.1133923319e+04  1.6012059901e+04  1.5649659133e+04  1.1052296035e+04
  1.0500000000e+04  2.0741284780e+08  2.0660464881e+04  1.2124430615e+04  9.9134193178e+03  2.1152839406e+04  1.6025975722e+04  1.5666572673e+04  1.1065291291e+04
  1.0600000000e+04  2.0777107847e+08  2.0678179963e+04  1.2138864719e+04  9.9307853272e+03  2.1171586641e+04  1.6039768345e+04  1.5683390166e+04  1.1078181003e+04
  1.0700000000e+04  2.0812594541e+08  2.0695777518e+04  1.2153255261e+04  9.9480407877e+03  2.1190168406e+04  1.6053440449e+04  1.5700111793e+04  1.1090966981e+04
  1.0800000000e+04  2.0847751122e+08  2.0713260389e+04  1.2167605562e+04  9.9651852860e+03  2.1208587990e+04  1.6066994686e+04  1.5716737706e+04  1.1103650968e+04
  1.0900000000e+04  2.0882583675e+08  2.0730631315e+04  1.2181918820e+04  9.9822184005e+03  2.1226848599e+04  1.6080433689e+04  1.5733268040e+04  1.1116234648e+04
  1.1000000000e+04  2.0917098118e+08  2.0747892935e+04  1.2196198112e+04  9.9991397077e+03  2.1244953352e+04  1.6093760068e+04  1.5749702910e+04  1.1128719646e+04
  1.1100000000e+04  2.0951300208e+08  2.0765047793e+04  1.2210446388e+04  1.0015948788e+04  2.1262905289e+04  1.6106976419e+04  1.5766042417e+04  1.1141107532e+04
  1.1200000000e+04  2.0985195549e+08  2.0782098340e+04  1.2224666479e+04  1.0032645232e+04  2.1280707370e+04  1.6120085319e+04  1.5782286653e+04  1.1153399822e+04
  1.1300000000e+04  2.1018789595e+08  2.0799046938e+04  1.2238861089e+04  1.0049228645e+04  2.1298362479e+04  1.6133089332e+04  1.5798435700e+04  1.1165597982e+04
  1.1400000000e+04  2.1052087653e+08  2.0815895864e+04  1.2253032802e+04  1.0065698652e+04  2.1315873425e+04  1.6145991006e+04  1.5814489635e+04  1.1177703431e+04
  1.1500000000e+04  2.1085094896e+08  2.0832647310e+04  1.2267184078e+04  1.0082054899e+04  2.1333242948e+04  1.6158792881e+04  1.5830448530e+04  1.1189717538e+04
  1.1600000000e+04  2.1117816357e+08  2.0849303389e+04  1.2281317257e+04  1.0098297063e+04  2.1350473717e+04  1.6171497482e+04  1.5846312458e+04  1.1201641634e+04
  1.1700000000e+04  2.1150256945e+08  2.0865866137e+04  1.2295434554e+04  1.0114424849e+04  2.1367568332e+04  1.6184107328e+04  1.5862081492e+04  1.1213477004e+04
  1.1800000000e+04  2.1182421438e+08  2.0882337514e+04  1.2309538067e+04  1.0130437994e+04  2.1384529331e+04  1.6196624928e+04  1.5877755706e+04  1.1225224894e+04
  1.1900000000e+04  2.1214314499e+08  2.0898719410e+04  1.2323629768e+04  1.0146336274e+04  2.1401359186e+04  1.6209052783e+04  1.5893335180e+04  1.1236886513e+04
  1.2000000000e+04  2.1245940668e+08  2.0915013644e+04  1.2337711514e+04  1.0162119500e+04  2.1418060308e+04  1.6221393388e+04  1.5908819999e+04  1.1248463033e+04
  1.2100000000e+04  2.1277304377e+08  2.0931221970e+04  1.2351785039e+04  1.0177787523e+04  2.1434635049e+04  1.6233649230e+04  1.5924210253e+04  1.1259955591e+04
  1.2200000000e+04  2.1308409945e+08  2.0947346075e+04  1.2365851962e+04  1.0193340237e+04  2.1451085701e+04  1.6245822794e+04  1.5939506044e+04  1.1271365293e+04
  1.2300000000e+04  2.1339261588e+08  2.0963387586e+04  1.2379913781e+04  1.0208777574e+04  2.1467414502e+04  1.6257916556e+04  1.5954707479e+04  1.1282693212e+04
  1.2400000000e+04  2.1369863417e+08  2.0979348068e+04  1.2393971879e+04  1.0224099513e+04  2.1483623633e+04  1.6269932992e+04  1.5969814677e+04  1.1293940390e+04
  1.2500000000e+04  2.1400219445e+08  2.0995229032e+04  1.2408027526e+04  1.0239306073e+04  2.1499715222e+04  1.6281874569e+04  1.5984827769e+04  1.1305107843e+04
  1.2600000000e+04  2.1430333590e+08  2.1011031928e+04  1.2422081874e+04  1.0254397320e+04  2.1515691347e+04  1.6293743755e+04  1.5999746894e+04  1.1316196558e+04
  1.2700000000e+04  2.1460209676e+08  2.1026758157e+04  1.2436135965e+04  1.0269373362e+04  2.1531554033e+04  1.6305543011e+04  1.6014572208e+04  1.1327207497e+04
  1.2800000000e+04  2.1489851438e+08  2.1042409065e+04  1.2450190730e+04  1.0284234351e+04  2.1547305258e+04  1.6317274797e+04  1.6029303875e+04  1.1338141596e+04
  1.2900000000e+04  2.1519262522e+08  2.1057985950e+04  1.2464246989e+04  1.0298980483e+04  2.1562946951e+04  1.6328941568e+04  1.6043942075e+04  1.1348999768e+04
  1.3000000000e+04  2.1548446491e+08  2.1073490062e+04  1.2478305454e+04  1.0313611996e+04  2.1578480995e+04  1.6340545776e+04  1.6058487000e+04  1.1359782904e+04
  1.3100000000e+04  2.1577406826e+08  2.1088922604e+04  1.2492366733e+04  1.0328129170e+04  2.1593909227e+04  1.6352089869e+04  1.6072938856e+04  1.1370491873e+04
  1.3200000000e+04  2.1606146928e+08  2.1104284733e+04  1.2506431327e+04  1.0342532330e+04  2.1609233443e+04  1.6363576294e+04  1.6087297864e+04  1.1381127522e+04
  1.3300000000e+04  2.1634670121e+08  2.1119577566e+04  1.2520499638e+04  1.0356821838e+04  2.1624455392e+04  1.6375007491e+04  1.6101564258e+04  1.1391690680e+04
  1.3400000000e+04  2.1662979656e+08  2.1134802177e+04  1.2534571966e+04  1.0370998097e+04  2.1639576784e+04  1.6386385897e+04  1.6115738285e+04  1.1402182157e+04
  1.3500000000e+04  2.1691078709e+08  2.1149959601e+04  1.2548648512e+04  1.0385061549e+04  2.1654599289e+04  1.6397713945e+04  1.6129820208e+04  1.1412602744e+04
  1.3600000000e+04  2.1718970387e+08  2.1165050833e+04  1.2562729384e+04  1.0399012672e+04  2.1669524534e+04  1.6408994063e+04  1.6143810304e+04  1.1422953217e+04
  1.3700000000e+04  2.1746657728e+08  2.1180076832e+04  1.2576814596e+04  1.0412851983e+04  2.1684354112e+04  1.6420228673e+04  1.6157708862e+04  1.1433234332e+04
  1.3800000000e+04  2.1774143706e+08  2.1195038523e+04  1.2590904071e+04  1.0426580031e+04  2.1699089575e+04  1.6431420192e+04  1.6171516186e+04  1.1443446832e+04
  1.3900000000e+04  2.1801431227e+08  2.1209936794e+04  1.2604997643e+04  1.0440197399e+04  2.1713732440e+04  1.6442571030e+04  1.6185232595e+04  1.1453591445e+04
  1.4000000000e+04  2.1828523136e+08  2.1224772501e+04  1.2619095063e+04  1.0453704704e+04  2.1728284188e+04  1.6453683590e+04  1.6198858420e+04  1.1463668884e+04
  1.4100000000e+04  2.1855422219e+08  2.1239546470e+04  1.2633195997e+04  1.0467102592e+04  2.1742746266e+04  1.6464760267e+04  1.6212394006e+04  1.1473679846e+04
  1.4200000000e+04  2.1882131201e+08  2.1254259495e+04  1.2647300032e+04  1.0480391737e+04  2.1757120086e+04  1.6475803448e+04  1.6225839709e+04  1.1483625018e+04
  1.4300000000e+04  2.1908652750e+08  2.1268912341e+04  1.2661406678e+04  1.0493572843e+04  2.1771407028e+04  1.6486815511e+04  1.6239195901e+04  1.1493505073e+04
  1.4400000000e+04  2.1934989478e+08  2.1283505743e+04  1.2675515371e+04  1.0506646639e+04  2.1785608439e+04  1.6497798824e+04  1.6252462965e+04  1.1503320672e+04
  1.4500000000e+04  2.1961143944e+08  2.1298040413e+04  1.2689625475e+04  1.0519613880e+04  2.1799725636e+04  1.6508755742e+04  1.6265641295e+04  1.1513072464e+04
  1.4600000000e+04  2.1987118653e+08  2.1312517033e+04  1.2703736287e+04  1.0532475341e+04  2.1813759905e+04  1.6519688611e+04  1.6278731297e+04  1.1522761087e+04
  1.4700000000e+04  2.2012916058e+08  2.1326936261e+04  1.2717847037e+04  1.0545231823e+04  2.1827712501e+04  1.6530599764e+04  1.6291733391e+04  1.1532387168e+04
  1.4800000000e+04  2.2038538564e+08  2.1341298732e+04  1.2731956896e+04  1.0557884143e+04  2.1841584652e+04  1.6541491519e+04  1.6304648006e+04  1.1541951324e+04
  1.4900000000e+04  2.2063988527e+08  2.1355605057e+04  1.2746064973e+04  1.0570433141e+04  2.1855377555e+04  1.6552366180e+04  1.6317475580e+04  1.1551454160e+04
  1.5000000000e+04  2.2089268255e+08  2.1369855824e+04  1.2760170323e+04  1.0582879672e+04  2.1869092383e+04  1.6563226036e+04  1.6330216565e+04  1.1560896276e+04
101325
  3.0000000000e+02  3.8236705791e+07  1.2879077361e+04  7.0570933874e+03  4.8650609532e+03  1.3164616850e+04  1.0107991120e+04  9.6868780094e+03  6.4105628026e+03
  4.0000000000e+02  4.9109089352e+07  1.3380309357e+04  7.3570188425e+03  5.1237446843e+03  1.3663416817e+04  1.0481743321e+04  1.0060643059e+04  6.6769414117e+03
  5.0000000000e+02  5.7542365219e+07  1.3768026622e+04  7.5921582113e+03  5.3429924857e+03  1.4050019638e+04  1.0771648050e+04  1.0350557754e+04  6.8893303368e+03
  6.0000000000e+02  6.4432853320e+07  1.4084388287e+04  7.7878469570e+03  5.5343196577e+03  1.4365777928e+04  1.1008517461e+04  1.0587435308e+04  7.0683916785e+03
  7.0000000000e+02  7.0258677998e+07  1.4351665407e+04  7.9570760252e+03  5.7045266219e+03  1.4632690717e+04  1.1208787694e+04  1.0787712426e+04  7.2242317234e+03
