148 3
10132.5
  3.4000000000e+03 -4.3181481272e+11  9.3078641551e+07 -3.5828825500e+07 -3.2590265655e+07  1.0931128713e+06 -2.9166061492e+07  5.4748708148e+07 -2.8896040013e+07
  3.5000000000e+03 -4.4834959461e+11  9.1207900075e+07 -3.6890595080e+07 -3.3411961950e+07 -8.0851627784e+05 -3.0614113357e+07  5.3343022343e+07 -2.9859077823e+07
  3.6000000000e+03 -4.6499237135e+11  8.9332212815e+07 -3.7956128806e+07 -3.4237649565e+07 -2.7153823512e+06 -3.2065928911e+07  5.1933616528e+07 -3.0825653772e+07
  3.7000000000e+03 -4.8174014229e+11  8.7451717190e+07 -3.9025324809e+07 -3.5067221365e+07 -4.6273570614e+06 -3.3521410203e+07  5.0520592014e+07 -3.1795679258e+07
  3.8000000000e+03 -4.9859006905e+11  8.5566543184e+07 -4.0098086527e+07 -3.5900575955e+07 -6.5443186155e+06 -3.4980464920e+07  4.9104044234e+07 -3.2769069905e+07
  3.9000000000e+03 -5.1553946270e+11  8.3676813928e+07 -4.1174322309e+07 -3.6737617283e+07 -8.4661511576e+06 -3.6443005920e+07  4.7684063171e+07 -3.3745745244e+07
  4.0000000000e+03 -5.3258577223e+11  8.1782646224e+07 -4.2253945049e+07 -3.7578254276e+07 -1.0392744278e+07 -3.7908950798e+07  4.6260733736e+07 -3.4725628427e+07
  4.1000000000e+03 -5.4972657423e+11  7.9884151021e+07 -4.3336871868e+07 -3.8422400518e+07 -1.2323992580e+07 -3.9378221510e+07  4.4834136110e+07 -3.5708645979e+07
  4.2000000000e+03 -5.6695956355e+11  7.7981433839e+07 -4.4423023810e+07 -3.9269973954e+07 -1.4259795295e+07 -4.0850744018e+07  4.3404346056e+07 -3.6694727575e+07
  4.3000000000e+03 -5.8428254484e+11  7.6074595150e+07 -4.5512325580e+07 -4.0120896625e+07 -1.6200055944e+07 -4.2326447981e+07  4.1971435203e+07 -3.7683805836e+07
  4.4000000000e+03 -6.0169342486e+11  7.4163730733e+07 -4.6604705297e+07 -4.0975094425e+07 -1.8144682031e+07 -4.3805266468e+07  4.0535471307e+07 -3.8675816148e+07
  4.5000000000e+03 -6.1919020559e+11  7.2248931986e+07 -4.7700094270e+07 -4.1832496881e+07 -2.0093584771e+07 -4.5287135700e+07  3.9096518488e+07 -3.9670696502e+07
  4.6000000000e+03 -6.3677097778e+11  7.0330286210e+07 -4.8798426800e+07 -4.2693036949e+07 -2.2046678850e+07 -4.6771994817e+07  3.7654637449e+07 -4.0668387339e+07
  4.7000000000e+03 -6.5443391526e+11  6.8407876881e+07 -4.9899639986e+07 -4.3556650828e+07 -2.4003882202e+07 -4.8259785662e+07  3.6209885683e+07 -4.1668831421e+07
  4.8000000000e+03 -6.7217726955e+11  6.6481783878e+07 -5.1003673563e+07 -4.4423277790e+07 -2.5965115814e+07 -4.9750452592e+07  3.4762317658e+07 -4.2671973705e+07
  4.9000000000e+03 -6.8999936507e+11  6.4552083710e+07 -5.2110469742e+07 -4.5292860017e+07 -2.7930303544e+07 -5.1243942296e+07  3.3311984998e+07 -4.3677761228e+07
  5.0000000000e+03 -7.0789859462e+11  6.2618849711e+07 -5.3219973067e+07 -4.6165342458e+07 -2.9899371958e+07 -5.2740203638e+07  3.1858936644e+07 -4.4686143002e+07
  5.1000000000e+03 -7.2587341531e+11  6.0682152229e+07 -5.4332130281e+07 -4.7040672687e+07 -3.1872250184e+07 -5.4239187508e+07  3.0403219008e+07 -4.5697069922e+07
  5.2000000000e+03 -7.4392234478e+11  5.8742058789e+07 -5.5446890212e+07 -4.7918800773e+07 -3.3848869774e+07 -5.5740846688e+07  2.8944876122e+07 -4.6710494669e+07
  5.3000000000e+03 -7.6204395767e+11  5.6798634257e+07 -5.6564203655e+07 -4.8799679163e+07 -3.5829164577e+07 -5.7245135728e+07  2.7483949769e+07 -4.7726371632e+07
  5.4000000000e+03 -7.8023688244e+11  5.4851940976e+07 -5.7684023269e+07 -4.9683262561e+07 -3.7813070627e+07 -5.8752010837e+07  2.6020479616e+07 -4.8744656826e+07
  5.5000000000e+03 -7.9849979835e+11  5.2902038904e+07 -5.8806303489e+07 -5.0569507825e+07 -3.9800526038e+07 -6.0261429777e+07  2.4554503330e+07 -4.9765307824e+07
  5.6000000000e+03 -8.1683143268e+11  5.0948985736e+07 -5.9931000430e+07 -5.1458373860e+07 -4.1791470898e+07 -6.1773351766e+07  2.3086056699e+07 -5.0788283679e+07
  5.7000000000e+03 -8.3523055819e+11  4.8992837017e+07 -6.1058071811e+07 -5.2349821521e+07 -4.3785847186e+07 -6.3287737399e+07  2.1615173733e+07 -5.1813544869e+07
  5.8000000000e+03 -8.5369599071e+11  4.7033646251e+07 -6.2187476880e+07 -5.3243813518e+07 -4.5783598683e+07 -6.4804548560e+07  2.0141886772e+07 -5.2841053228e+07
  5.9000000000e+03 -8.7222658688e+11  4.5071464997e+07 -6.3319176342e+07 -5.4140314330e+07 -4.7784670892e+07 -6.6323748354e+07  1.8666226582e+07 -5.3870771894e+07
  6.0000000000e+03 -8.9082124215e+11  4.3106342962e+07 -6.4453132298e+07 -5.5039290114e+07 -4.9789010962e+07 -6.7845301035e+07  1.7188222445e+07 -5.4902665247e+07
  6.1000000000e+03 -9.0947888875e+11  4.1138328088e+07 -6.5589308181e+07 -5.5940708625e+07 -5.1796567623e+07 -6.9369171946e+07  1.5707902249e+07 -5.5936698865e+07
  6.2000000000e+03 -9.2819849395e+11  3.9167466630e+07 -6.6727668708e+07 -5.6844539135e+07 -5.3807291114e+07 -7.0895327463e+07  1.4225292567e+07 -5.6972839465e+07
  6.3000000000e+03 -9.4697905833e+11  3.7193803236e+07 -6.7868179819e+07 -5.7750752359e+07 -5.5821133128e+07 -7.2423734939e+07  1.2740418742e+07 -5.8011054865e+07
  6.4000000000e+03 -9.6581961420e+11  3.5217381012e+07 -6.9010808638e+07 -5.8659320377e+07 -5.7838046747e+07 -7.3954362653e+07  1.1253304956e+07 -5.9051313930e+07
  6.5000000000e+03 -9.8471922411e+11  3.3238241594e+07 -7.0155523422e+07 -5.9570216566e+07 -5.9857986391e+07 -7.5487179770e+07  9.7639743018e+06 -6.0093586536e+07
  6.6000000000e+03 -1.0036769795e+12  3.1256425206e+07 -7.1302293525e+07 -6.0483415528e+07 -6.1880907763e+07 -7.7022156294e+07  8.2724488538e+06 -6.1137843522e+07
  6.7000000000e+03 -1.0226919992e+12  2.9271970723e+07 -7.2451089353e+07 -6.1398893027e+07 -6.3906767803e+07 -7.8559263030e+07  6.7787497278e+06 -6.2184056657e+07
  6.8000000000e+03 -1.0417634286e+12  2.7284915724e+07 -7.3601882335e+07 -6.2316625919e+07 -6.5935524637e+07 -8.0098471546e+07  5.2828971434e+06 -6.3232198595e+07
  6.9000000000e+03 -1.0608904380e+12  2.5295296545e+07 -7.4754644882e+07 -6.3236592095e+07 -6.7967137537e+07 -8.1639754143e+07  3.7849104811e+06 -6.4282242847e+07
  7.0000000000e+03 -1.0800722219e+12  2.3303148331e+07 -7.5909350360e+07 -6.4158770418e+07 -7.0001566872e+07 -8.3183083820e+07  2.2848083369e+06 -6.5334163739e+07
  7.1000000000e+03 -1.0993079977e+12  2.1308505080e+07 -7.7065973060e+07 -6.5083140664e+07 -7.2038774077e+07 -8.4728434243e+07  7.8260857341e+05 -6.6387936381e+07
  7.2000000000e+03 -1.1185970049e+12  1.9311399692e+07 -7.8224488166e+07 -6.6009683469e+07 -7.4078721605e+07 -8.6275779722e+07 -7.2167163063e+05 -6.7443536637e+07
  7.3000000000e+03 -1.1379385041e+12  1.7311864010e+07 -7.9384871734e+07 -6.6938380268e+07 -7.6121372895e+07 -8.7825095182e+07 -2.2280157346e+06 -6.8500941093e+07
  7.4000000000e+03 -1.1573317763e+12  1.5309928858e+07 -8.0547100663e+07 -6.7869213251e+07 -7.8166692340e+07 -8.9376356140e+07 -3.7364077920e+06 -6.9560127025e+07
  7.5000000000e+03 -1.1767761217e+12  1.3305624084e+07 -8.1711152672e+07 -6.8802165305e+07 -8.0214645247e+07 -9.0929538680e+07 -5.2468324093e+06 -7.0621072377e+07
  7.6000000000e+03 -1.1962708593e+12  1.1298978595e+07 -8.2877006280e+07 -6.9737219969e+07 -8.2265197809e+07 -9.2484619438e+07 -6.7592747064e+06 -7.1683755727e+07
  7.7000000000e+03 -1.2158153261e+12  9.2900203929e+06 -8.4044640783e+07 -7.0674361388e+07 -8.4318317077e+07 -9.4041575573e+07 -8.2737202802e+06 -7.2748156265e+07
  7.8000000000e+03 -1.2354088761e+12  7.2787766076e+06 -8.5214036234e+07 -7.1613574264e+07 -8.6373970924e+07 -9.5600384757e+07 -9.7901551696e+06 -7.3814253769e+07
  7.9000000000e+03 -1.2550508801e+12  5.2652735300e+06 -8.6385173422e+07 -7.2554843816e+07 -8.8432128023e+07 -9.7161025155e+07 -1.1308565823e+07 -7.4882028577e+07
  8.0000000000e+03 -1.2747407247e+12  3.2495366424e+06 -8.7558033857e+07 -7.3498155738e+07 -9.0492757821e+07 -9.8723475403e+07 -1.2828939065e+07 -7.5951461569e+07
  8.1000000000e+03 -1.2944778118e+12  1.2315906491e+06 -8.8732599750e+07 -7.4443496159e+07 -9.2555830506e+07 -1.0028771460e+08 -1.4351262073e+07 -7.7022534141e+07
  8.2000000000e+03 -1.3142615582e+12 -7.8854049634e+05 -8.9908853997e+07 -7.5390851605e+07 -9.4621316992e+07 -1.0185372230e+08 -1.5875522343e+07 -7.8095228187e+07
  8.3000000000e+03 -1.3340913948e+12 -2.8108335627e+06 -9.1086780161e+07 -7.6340208962e+07 -9.6689188889e+07 -1.0342147847e+08 -1.7401707668e+07 -7.9169526077e+07
  8.4000000000e+03 -1.3539667663e+12 -4.8352660154e+06 -9.2266362458e+07 -7.7291555446e+07 -9.8759418483e+07 -1.0499096350e+08 -1.8929806115e+07 -8.0245410637e+07
  8.5000000000e+03 -1.3738871307e+12 -6.8618159914e+06 -9.3447585739e+07 -7.8244878565e+07 -1.0083197872e+08 -1.0656215821e+08 -2.0459805996e+07 -8.1322865133e+07
  8.6000000000e+03 -1.3938519584e+12 -8.8904622746e+06 -9.4630435479e+07 -7.9200166092e+07 -1.0290684316e+08 -1.0813504379e+08 -2.1991695856e+07 -8.2401873253e+07
  8.7000000000e+03 -1.4138607326e+12 -1.0921184273e+07 -9.5814897760e+07 -8.0157406035e+07 -1.0498398601e+08 -1.0970960183e+08 -2.3525464447e+07 -8.3482419086e+07
  8.8000000000e+03 -1.4339129480e+12 -1.2953961995e+07 -9.7000959256e+07 -8.1116586609e+07 -1.0706338203e+08 -1.1128581428e+08 -2.5061100709e+07 -8.4564487113e+07
  8.9000000000e+03 -1.4540081110e+12 -1.4988776030e+07 -9.8188607219e+07 -8.2077696211e+07 -1.0914500660e+08 -1.1286366348e+08 -2.6598593759e+07 -8.5648062183e+07
  9.0000000000e+03 -1.4741457389e+12 -1.7025607526e+07 -9.9377829469e+07 -8.3040723396e+07 -1.1122883563e+08 -1.1444313210e+08 -2.8137932868e+07 -8.6733129504e+07
  9.1000000000e+03 -1.4943253600e+12 -1.9064438170e+07 -1.0056861438e+08 -8.4005656854e+07 -1.1331484559e+08 -1.1602420317e+08 -2.9679107450e+07 -8.7819674628e+07
  9.2000000000e+03 -1.5145465128e+12 -2.1105250169e+07 -1.0176095085e+08 -8.4972485391e+07 -1.1540301345e+08 -1.1760686007e+08 -3.1222107048e+07 -8.8907683435e+07
  9.3000000000e+03 -1.5348087458e+12 -2.3148026229e+07 -1.0295482833e+08 -8.5941197905e+07 -1.1749331671e+08 -1.1919108650e+08 -3.2766921321e+07 -8.9997142122e+07
  9.4000000000e+03 -1.5551116173e+12 -2.5192749543e+07 -1.0415023675e+08 -8.6911783376e+07 -1.1958573336e+08 -1.2077686650e+08 -3.4313540032e+07 -9.1088037190e+07
  9.5000000000e+03 -1.5754546949e+12 -2.7239403765e+07 -1.0534716657e+08 -8.7884230842e+07 -1.2168024188e+08 -1.2236418440e+08 -3.5861953035e+07 -9.2180355431e+07
  9.6000000000e+03 -1.5958375554e+12 -2.9287973004e+07 -1.0654560873e+08 -8.8858529389e+07 -1.2377682121e+08 -1.2395302489e+08 -3.7412150272e+07 -9.3274083918e+07
  9.7000000000e+03 -1.6162597844e+12 -3.1338441796e+07 -1.0774555462e+08 -8.9834668134e+07 -1.2587545073e+08 -1.2554337292e+08 -3.8964121753e+07 -9.4369209994e+07
  9.8000000000e+03 -1.6367209759e+12 -3.3390795099e+07 -1.0894699613e+08 -9.0812636216e+07 -1.2797611029e+08 -1.2713521378e+08 -4.0517857560e+07 -9.5465721262e+07
  9.9000000000e+03 -1.6572207325e+12 -3.5445018272e+07 -1.1014992557e+08 -9.1792422784e+07 -1.3007878013e+08 -1.2872853304e+08 -4.2073347829e+07 -9.6563605572e+07
  1.0000000000e+04 -1.6777586645e+12 -3.7501097063e+07 -1.1135433571e+08 -9.2774016985e+07 -1.3218344094e+08 -1.3032331656e+08 -4.3630582748e+07 -9.7662851016e+07
  1.0100000000e+04 -1.6983343902e+12 -3.9559017593e+07 -1.1256021972e+08 -9.3757407958e+07 -1.3429007380e+08 -1.3191955050e+08 -4.5189552552e+07 -9.8763445915e+07
  1.0200000000e+04 -1.7189475354e+12 -4.1618766344e+07 -1.1376757121e+08 -9.4742584827e+07 -1.3639866018e+08 -1.3351722130e+08 -4.6750247512e+07 -9.9865378812e+07
  1.0300000000e+04 -1.7395977332e+12 -4.3680330147e+07 -1.1497638416e+08 -9.5729536691e+07 -1.3850918194e+08 -1.3511631569e+08 -4.8312657937e+07 -1.0096863847e+08
  1.0400000000e+04 -1.7602846239e+12 -4.5743696167e+07 -1.1618665296e+08 -9.6718252623e+07 -1.4062162130e+08 -1.3671682065e+08 -4.9876774164e+07 -1.0207321384e+08
  1.0500000000e+04 -1.7810078545e+12 -4.7808851894e+07 -1.1739837237e+08 -9.7708721664e+07 -1.4273596086e+08 -1.3831872347e+08 -5.1442586556e+07 -1.0317909409e+08
  1.0600000000e+04 -1.8017670792e+12 -4.9875785128e+07 -1.1861153752e+08 -9.8700932815e+07 -1.4485218355e+08 -1.3992201169e+08 -5.3010085497e+07 -1.0428626858e+08
  1.0700000000e+04 -1.8225619581e+12 -5.1944483969e+07 -1.1982614386e+08 -9.9694875044e+07 -1.4697027267e+08 -1.4152667312e+08 -5.4579261393e+07 -1.0539472684e+08
  1.0800000000e+04 -1.8433921582e+12 -5.4014936809e+07 -1.2104218723e+08 -1.0069053727e+08 -1.4909021183e+08 -1.4313269585e+08 -5.6150104665e+07 -1.0650445858e+08
  1.0900000000e+04 -1.8642573524e+12 -5.6087132316e+07 -1.2225966374e+08 -1.0168790839e+08 -1.5121198497e+08 -1.4474006822e+08 -5.7722605749e+07 -1.0761545369e+08
  1.1000000000e+04 -1.8851572195e+12 -5.8161059428e+07 -1.2347856986e+08 -1.0268697723e+08 -1.5333557635e+08 -1.4634877883e+08 -5.9296755091e+07 -1.0872770222e+08
  1.1100000000e+04 -1.9060914445e+12 -6.0236707344e+07 -1.2469890233e+08 -1.0368773259e+08 -1.5546097054e+08 -1.4795881656e+08 -6.0872543152e+07 -1.0984119438e+08
  1.1200000000e+04 -1.9270597177e+12 -6.2314065510e+07 -1.2592065820e+08 -1.0469016323e+08 -1.5758815241e+08 -1.4957017053e+08 -6.2449960399e+07 -1.1095592054e+08
  1.1300000000e+04 -1.9480617351e+12 -6.4393123614e+07 -1.2714383478e+08 -1.0569425787e+08 -1.5971710712e+08 -1.5118283013e+08 -6.4028997309e+07 -1.1207187120e+08
  1.1400000000e+04 -1.9690971982e+12 -6.6473871575e+07 -1.2836842965e+08 -1.0670000518e+08 -1.6184782010e+08 -1.5279678499e+08 -6.5609644368e+07 -1.1318903704e+08
  1.1500000000e+04 -1.9901658135e+12 -6.8556299537e+07 -1.2959444066e+08 -1.0770739381e+08 -1.6398027709e+08 -1.5441202501e+08 -6.7191892068e+07 -1.1430740885e+08
  1.1600000000e+04 -2.0112672927e+12 -7.0640397858e+07 -1.3082186586e+08 -1.0871641236e+08 -1.6611446407e+08 -1.5602854032e+08 -6.8775730909e+07 -1.1542697755e+08
  1.1700000000e+04 -2.0324013526e+12 -7.2726157104e+07 -1.3205070358e+08 -1.0972704941e+08 -1.6825036730e+08 -1.5764632134e+08 -7.0361151397e+07 -1.1654773422e+08
  1.1800000000e+04 -2.0535677146e+12 -7.4813568040e+07 -1.3328095232e+08 -1.1073929350e+08 -1.7038797328e+08 -1.5926535871e+08 -7.1948144047e+07 -1.1766967003e+08
  1.1900000000e+04 -2.0747661050e+12 -7.6902621624e+07 -1.3451261080e+08 -1.1175313318e+08 -1.7252726879e+08 -1.6088564334e+08 -7.3536699380e+07 -1.1879277632e+08
  1.2000000000e+04 -2.0959962546e+12 -7.8993309000e+07 -1.3574567794e+08 -1.1276855692e+08 -1.7466824083e+08 -1.6250716636e+08 -7.5126807928e+07 -1.1991704450e+08
  1.2100000000e+04 -2.1172578989e+12 -8.1085621490e+07 -1.3698015283e+08 -1.1378555324e+08 -1.7681087664e+08 -1.6412991919e+08 -7.6718460228e+07 -1.2104246613e+08
  1.2200000000e+04 -2.1385507773e+12 -8.3179550587e+07 -1.3821603473e+08 -1.1480411059e+08 -1.7895516370e+08 -1.6575389347e+08 -7.8311646829e+07 -1.2216903286e+08
  1.2300000000e+04 -2.1598746341e+12 -8.5275087952e+07 -1.3945332305e+08 -1.1582421744e+08 -1.8110108972e+08 -1.6737908109e+08 -7.9906358291e+07 -1.2329673646e+08
  1.2400000000e+04 -2.1812292173e+12 -8.7372225403e+07 -1.4069201736e+08 -1.1684586225e+08 -1.8324864261e+08 -1.6900547420e+08 -8.1502585184e+07 -1.2442556881e+08
  1.2500000000e+04 -2.2026142790e+12 -8.9470954915e+07 -1.4193211734e+08 -1.1786903349e+08 -1.8539781053e+08 -1.7063306519e+08 -8.3100318090e+07 -1.2555552188e+08
  1.2600000000e+04 -2.2240295755e+12 -9.1571268607e+07 -1.4317362282e+08 -1.1889371962e+08 -1.8754858181e+08 -1.7226184670e+08 -8.4699547605e+07 -1.2668658775e+08
  1.2700000000e+04 -2.2454748668e+12 -9.3673158745e+07 -1.4441653371e+08 -1.1991990912e+08 -1.8970094501e+08 -1.7389181161e+08 -8.6300264342e+07 -1.2781875860e+08
  1.2800000000e+04 -2.2669499168e+12 -9.5776617728e+07 -1.4566085004e+08 -1.2094759046e+08 -1.9185488890e+08 -1.7552295305e+08 -8.7902458926e+07 -1.2895202669e+08
  1.2900000000e+04 -2.2884544928e+12 -9.7881638090e+07 -1.4690657191e+08 -1.2197675216e+08 -1.9401040242e+08 -1.7715526440e+08 -8.9506122001e+07 -1.3008638439e+08
  1.3000000000e+04 -2.3099883661e+12 -9.9988212492e+07 -1.4815369951e+08 -1.2300738274e+08 -1.9616747470e+08 -1.7878873928e+08 -9.1111244231e+07 -1.3122182414e+08
  1.3100000000e+04 -2.3315513113e+12 -1.0209633372e+08 -1.4940223309e+08 -1.2403947075e+08 -1.9832609509e+08 -1.8042337156e+08 -9.2717816299e+07 -1.3235833850e+08
  1.3200000000e+04 -2.3531431063e+12 -1.0420599467e+08 -1.5065217296e+08 -1.2507300477e+08 -2.0048625308e+08 -1.8205915533e+08 -9.4325828908e+07 -1.3349592007e+08
  1.3300000000e+04 -2.3747635328e+12 -1.0631718835e+08 -1.5190351948e+08 -1.2610797342e+08 -2.0264793837e+08 -1.8369608497e+08 -9.5935272784e+07 -1.3463456158e+08
  1.3400000000e+04 -2.3964123754e+12 -1.0842990791e+08 -1.5315627303e+08 -1.2714436536e+08 -2.0481114081e+08 -1.8533415507e+08 -9.7546138680e+07 -1.3577425582e+08
  1.3500000000e+04 -2.4180894220e+12 -1.1054414655e+08 -1.5441043401e+08 -1.2818216928e+08 -2.0697585043e+08 -1.8697336047e+08 -9.9158417371e+07 -1.3691499565e+08
  1.3600000000e+04 -2.4397944637e+12 -1.1265989762e+08 -1.5566600287e+08 -1.2922137393e+08 -2.0914205742e+08 -1.8861369626e+08 -1.0077209966e+08 -1.3805677403e+08
  1.3700000000e+04 -2.4615272946e+12 -1.1477715454e+08 -1.5692298004e+08 -1.3026196809e+08 -2.1130975215e+08 -1.9025515777e+08 -1.0238717638e+08 -1.3919958398e+08
  1.3800000000e+04 -2.4832877120e+12 -1.1689591084e+08 -1.5818136593e+08 -1.3130394062e+08 -2.1347892511e+08 -1.9189774056e+08 -1.0400363839e+08 -1.4034341861e+08
  1.3900000000e+04 -2.5050755159e+12 -1.1901616013e+08 -1.5944116099e+08 -1.3234728041e+08 -2.1564956697e+08 -1.9354144045e+08 -1.0562147659e+08 -1.4148827109e+08
  1.4000000000e+04 -2.5268905092e+12 -1.2113789612e+08 -1.6070236559e+08 -1.3339197643e+08 -2.1782166856e+08 -1.9518625349e+08 -1.0724068189e+08 -1.4263413466e+08
  1.4100000000e+04 -2.5487324979e+12 -1.2326111258e+08 -1.6196498012e+08 -1.3443801770e+08 -2.1999522082e+08 -1.9683217597e+08 -1.0886124526e+08 -1.4378100265e+08
  1.4200000000e+04 -2.5706012903e+12 -1.2538580338e+08 -1.6322900489e+08 -1.3548539332e+08 -2.2217021487e+08 -1.9847920443e+08 -1.1048315770e+08 -1.4492886844e+08
  1.4300000000e+04 -2.5924966978e+12 -1.2751196247e+08 -1.6449444021e+08 -1.3653409245e+08 -2.2434664194e+08 -2.0012733563e+08 -1.1210641022e+08 -1.4607772548e+08
  1.4400000000e+04 -2.6144185342e+12 -1.2963958386e+08 -1.6576128630e+08 -1.3758410431e+08 -2.2652449342e+08 -2.0177656657e+08 -1.1373099391e+08 -1.4722756730e+08
  1.4500000000e+04 -2.6363666160e+12 -1.3176866166e+08 -1.6702954333e+08 -1.3863541822e+08 -2.2870376082e+08 -2.0342689451e+08 -1.1535689986e+08 -1.4837838749e+08
