148 3
10132.5
  2.9000000000e+03  1.5680947686e+04  1.0145167841e+04  1.0173342993e+04  1.4252991314e+04  9.4177210500e+03
  3.0000000000e+03  1.5731637421e+04  1.0189398371e+04  1.0214959260e+04  1.4297289122e+04  9.4589156935e+03
  3.1000000000e+03  1.5780765540e+04  1.0232239970e+04  1.0255250169e+04  1.4340184737e+04  9.4989128177e+03
  3.2000000000e+03  1.5828448121e+04  1.0273775697e+04  1.0294296529e+04  1.4381772481e+04  9.5377817846e+03
  3.3000000000e+03  1.5874791523e+04  1.0314081490e+04  1.0332172071e+04  1.4422137860e+04  9.5755854108e+03
  3.4000000000e+03  1.5919893381e+04  1.0353226947e+04  1.0368944245e+04  1.4461358559e+04  9.6123808172e+03
  3.5000000000e+03  1.5963843452e+04  1.0391276004e+04  1.0404674915e+04  1.4499505307e+04  9.6482201519e+03
  3.6000000000e+03  1.6006724333e+04  1.0428287526e+04  1.0439420956e+04  1.4536642617e+04  9.6831512063e+03
  3.7000000000e+03  1.6048612087e+04  1.0464315823e+04  1.0473234777e+04  1.4572829441e+04  9.7172179419e+03
  3.8000000000e+03  1.6089576780e+04  1.0499411105e+04  1.0506164784e+04  1.4608119738e+04  9.7504609413e+03
  3.9000000000e+03  1.6129682964e+04  1.0533619880e+04  1.0538255776e+04  1.4642562976e+04  9.7829177957e+03
  4.0000000000e+03  1.6168990101e+04  1.0566985309e+04  1.0569549301e+04  1.4676204578e+04  9.8146234386e+03
  4.1000000000e+03  1.6207552940e+04  1.0599547513e+04  1.0600083970e+04  1.4709086316e+04  9.8456104328e+03
  4.2000000000e+03  1.6245421866e+04  1.0631343854e+04  1.0629895732e+04  1.4741246660e+04  9.8759092195e+03
  4.3000000000e+03  1.6282643210e+04  1.0662409182e+04  1.0659018118e+04  1.4772721092e+04  9.9055483330e+03
  4.4000000000e+03  1.6319259540e+04  1.0692776054e+04  1.0687482462e+04  1.4803542385e+04  9.9345545873e+03
  4.5000000000e+03  1.6355309923e+04  1.0722474934e+04  1.0715318094e+04  1.4833740854e+04  9.9629532390e+03
  4.6000000000e+03  1.6390830171e+04  1.0751534369e+04  1.0742552515e+04  1.4863344581e+04  9.9907681282e+03
  4.7000000000e+03  1.6425853070e+04  1.0779981145e+04  1.0769211551e+04  1.4892379615e+04  1.0018021802e+04
  4.8000000000e+03  1.6460408592e+04  1.0807840440e+04  1.0795319494e+04  1.4920870158e+04  1.0044735623e+04
  4.9000000000e+03  1.6494524093e+04  1.0835135945e+04  1.0820899224e+04  1.4948838725e+04  1.0070929865e+04
  5.0000000000e+03  1.6528224500e+04  1.0861889988e+04  1.0845972328e+04  1.4976306292e+04  1.0096623795e+04
  5.1000000000e+03  1.6561532486e+04  1.0888123640e+04  1.0870559194e+04  1.5003292432e+04  1.0121835746e+04
  5.2000000000e+03  1.6594468633e+04  1.0913856810e+04  1.0894679108e+04  1.5029815432e+04  1.0146583187e+04
  5.3000000000e+03  1.6627051588e+04  1.0939108336e+04  1.0918350334e+04  1.5055892407e+04  1.0170882777e+04
  5.4000000000e+03  1.6659298205e+04  1.0963896067e+04  1.0941590189e+04  1.5081539392e+04  1.0194750417e+04
  5.5000000000e+03  1.6691223685e+04  1.0988236937e+04  1.0964415110e+04  1.5106771439e+04  1.0218201299e+04
  5.6000000000e+03  1.6722841701e+04  1.1012147029e+04  1.0986840717e+04  1.5131602690e+04  1.0241249947e+04
  5.7000000000e+03  1.6754164522e+04  1.1035641644e+04  1.1008881867e+04  1.5156046457e+04  1.0263910251e+04
  5.8000000000e+03  1.6785203124e+04  1.1058735352e+04  1.1030552708e+04  1.5180115286e+04  1.0286195507e+04
  5.9000000000e+03  1.6815967297e+04  1.1081442048e+04  1.1051866720e+04  1.5203821018e+04  1.0308118446e+04
  6.0000000000e+03  1.6846465748e+04  1.1103775002e+04  1.1072836759e+04  1.5227174844e+04  1.0329691258e+04
  6.1000000000e+03  1.6876706189e+04  1.1125746897e+04  1.1093475099e+04  1.5250187354e+04  1.0350925628e+04
  6.2000000000e+03  1.6906695430e+04  1.1147369879e+04  1.1113793460e+04  1.5272868586e+04  1.0371832752e+04
  6.3000000000e+03  1.6936439463e+04  1.1168655586e+04  1.1133803049e+04  1.5295228064e+04  1.0392423361e+04
  6.4000000000e+03  1.6965943531e+04  1.1189615190e+04  1.1153514580e+04  1.5317274838e+04  1.0412707745e+04
  6.5000000000e+03  1.6995212208e+04  1.1210259425e+04  1.1172938309e+04  1.5339017518e+04  1.0432695773e+04
  6.6000000000e+03  1.7024249465e+04  1.1230598619e+04  1.1192084055e+04  1.5360464306e+04  1.0452396905e+04
  6.7000000000e+03  1.7053058729e+04  1.1250642719e+04  1.1210961222e+04  1.5381623024e+04  1.0471820216e+04
  6.8000000000e+03  1.7081642944e+04  1.1270401318e+04  1.1229578824e+04  1.5402501143e+04  1.0490974412e+04
  6.9000000000e+03  1.7110004623e+04  1.1289883679e+04  1.1247945503e+04  1.5423105804e+04  1.0509867841e+04
  7.0000000000e+03  1.7138145904e+04  1.1309098756e+04  1.1266069546e+04  1.5443443843e+04  1.0528508513e+04
  7.1000000000e+03  1.7166068589e+04  1.1328055211e+04  1.1283958903e+04  1.5463521810e+04  1.0546904108e+04
  7.2000000000e+03  1.7193774192e+04  1.1346761438e+04  1.1301621202e+04  1.5483345988e+04  1.0565061997e+04
  7.3000000000e+03  1.7221263976e+04  1.1365225575e+04  1.1319063767e+04  1.5502922413e+04  1.0582989249e+04
  7.4000000000e+03  1.7248538992e+04  1.1383455522e+04  1.1336293627e+04  1.5522256884e+04  1.0600692645e+04
  7.5000000000e+03  1.7275600112e+04  1.1401458952e+04  1.1353317532e+04  1.5541354986e+04  1.0618178691e+04
  7.6000000000e+03  1.7302448057e+04  1.1419243332e+04  1.1370141965e+04  1.5560222095e+04  1.0635453627e+04
  7.7000000000e+03  1.7329083430e+04  1.1436815924e+04  1.1386773151e+04  1.5578863399e+04  1.0652523439e+04
  7.8000000000e+03  1.7355506738e+04  1.1454183805e+04  1.1403217070e+04  1.5597283902e+04  1.0669393871e+04
  7.9000000000e+03  1.7381718418e+04  1.1471353875e+04  1.1419479469e+04  1.5615488443e+04  1.0686070431e+04
  8.0000000000e+03  1.7407718855e+04  1.1488332863e+04  1.1435565865e+04  1.5633481699e+04  1.0702558406e+04
  8.1000000000e+03  1.7433508405e+04  1.1505127339e+04  1.1451481562e+04  1.5651268198e+04  1.0718862864e+04
  8.2000000000e+03  1.7459087412e+04  1.1521743720e+04  1.1467231653e+04  1.5668852329e+04  1.0734988672e+04
  8.3000000000e+03  1.7484456222e+04  1.1538188279e+04  1.1482821033e+04  1.5686238348e+04  1.0750940496e+04
  8.4000000000e+03  1.7509615197e+04  1.1554467150e+04  1.1498254404e+04  1.5703430385e+04  1.0766722815e+04
  8.5000000000e+03  1.7534564729e+04  1.1570586331e+04  1.1513536282e+04  1.5720432456e+04  1.0782339927e+04
  8.6000000000e+03  1.7559305253e+04  1.1586551698e+04  1.1528671008e+04  1.5737248464e+04  1.0797795954e+04
  8.7000000000e+03  1.7583837251e+04  1.1602368998e+04  1.1543662749e+04  1.5753882211e+04  1.0813094855e+04
  8.8000000000e+03  1.7608161268e+04  1.1618043864e+04  1.1558515510e+04  1.5770337401e+04  1.0828240428e+04
  8.9000000000e+03  1.7632277915e+04  1.1633581811e+04  1.1573233136e+04  1.5786617643e+04  1.0843236319e+04
  9.0000000000e+03  1.7656187876e+04  1.1648988246e+04  1.1587819320e+04  1.5802726465e+04  1.0858086029e+04
  9.1000000000e+03  1.7679891917e+04  1.1664268465e+04  1.1602277610e+04  1.5818667310e+04  1.0872792920e+04
  9.2000000000e+03  1.7703390887e+04  1.1679427660e+04  1.1616611411e+04  1.5834443548e+04  1.0887360218e+04
  9.3000000000e+03  1.7726685725e+04  1.1694470919e+04  1.1630823992e+04  1.5850058474e+04  1.0901791025e+04
  9.4000000000e+03  1.7749777461e+04  1.1709403230e+04  1.1644918493e+04  1.5865515319e+04  1.0916088317e+04
  9.5000000000e+03  1.7772667221e+04  1.1724229481e+04  1.1658897926e+04  1.5880817251e+04  1.0930254958e+04
  9.6000000000e+03  1.7795356230e+04  1.1738954463e+04  1.1672765183e+04  1.5895967377e+04  1.0944293695e+04
  9.7000000000e+03  1.7817845809e+04  1.1753582870e+04  1.1686523039e+04  1.5910968752e+04  1.0958207174e+04
  9.8000000000e+03  1.7840137380e+04  1.1768119303e+04  1.1700174158e+04  1.5925824378e+04  1.0971997935e+04
  9.9000000000e+03  1.7862232469e+04  1.1782568266e+04  1.1713721093e+04  1.5940537209e+04  1.0985668423e+04
  1.0000000000e+04  1.7884132700e+04  1.1796934171e+04  1.1727166296e+04  1.5955110155e+04  1.0999220989e+04
  1.0100000000e+04  1.7905839799e+04  1.1811221338e+04  1.1740512118e+04  1.5969546085e+04  1.1012657895e+04
  1.0200000000e+04  1.7927355595e+04  1.1825433993e+04  1.1753760813e+04  1.5983847829e+04  1.1025981320e+04
  1.0300000000e+04  1.7948682014e+04  1.1839576270e+04  1.1766914544e+04  1.5998018180e+04  1.1039193360e+04
  1.0400000000e+04  1.7969821084e+04  1.1853652212e+04  1.1779975383e+04  1.6012059901e+04  1.1052296035e+04
  1.0500000000e+04  1.7990774931e+04  1.1867665769e+04  1.1792945317e+04  1.6025975722e+04  1.1065291291e+04
  1.0600000000e+04  1.8011545778e+04  1.1881620800e+04  1.1805826254e+04  1.6039768345e+04  1.1078181003e+04
  1.0700000000e+04  1.8032135941e+04  1.1895521071e+04  1.1818620017e+04  1.6053440449e+04  1.1090966981e+04
  1.0800000000e+04  1.8052547833e+04  1.1909370256e+04  1.1831328360e+04  1.6066994686e+04  1.1103650968e+04
  1.0900000000e+04  1.8072783957e+04  1.1923171937e+04  1.1843952958e+04  1.6080433689e+04  1.1116234648e+04
  1.1000000000e+04  1.8092846905e+04  1.1936929601e+04  1.1856495419e+04  1.6093760068e+04  1.1128719646e+04
  1.1100000000e+04  1.8112739358e+04  1.1950646644e+04  1.1868957285e+04  1.6106976419e+04  1.1141107532e+04
  1.1200000000e+04  1.8132464080e+04  1.1964326368e+04  1.1881340031e+04  1.6120085319e+04  1.1153399822e+04
  1.1300000000e+04  1.8152023919e+04  1.1977971979e+04  1.1893645071e+04  1.6133089332e+04  1.1165597982e+04
  1.1400000000e+04  1.8171421802e+04  1.1991586589e+04  1.1905873761e+04  1.6145991006e+04  1.1177703431e+04
  1.1500000000e+04  1.8190660737e+04  1.2005173216e+04  1.1918027398e+04  1.6158792881e+04  1.1189717538e+04
  1.1600000000e+04  1.8209743802e+04  1.2018734780e+04  1.1930107227e+04  1.6171497482e+04  1.1201641634e+04
  1.1700000000e+04  1.8228674149e+04  1.2032274108e+04  1.1942114438e+04  1.6184107328e+04  1.1213477004e+04
  1.1800000000e+04  1.8247455001e+04  1.2045793927e+04  1.1954050174e+04  1.6196624928e+04  1.1225224894e+04
  1.1900000000e+04  1.8266089646e+04  1.2059296868e+04  1.1965915528e+04  1.6209052783e+04  1.1236886513e+04
  1.2000000000e+04  1.8284581434e+04  1.2072785466e+04  1.1977711549e+04  1.6221393388e+04  1.1248463033e+04
  1.2100000000e+04  1.8302933777e+04  1.2086262157e+04  1.1989439241e+04  1.6233649230e+04  1.1259955591e+04
  1.2200000000e+04  1.8321150144e+04  1.2099729276e+04  1.2001099566e+04  1.6245822794e+04  1.1271365293e+04
  1.2300000000e+04  1.8339234061e+04  1.2113189062e+04  1.2012693447e+04  1.6257916556e+04  1.1282693212e+04
  1.2400000000e+04  1.8357189100e+04  1.2126643656e+04  1.2024221769e+04  1.6269932992e+04  1.1293940390e+04
  1.2500000000e+04  1.8375018886e+04  1.2140095096e+04  1.2035685379e+04  1.6281874569e+04  1.1305107843e+04
  1.2600000000e+04  1.8392727086e+04  1.2153545323e+04  1.2047085092e+04  1.6293743755e+04  1.1316196558e+04
  1.2700000000e+04  1.8410317411e+04  1.2166996178e+04  1.2058421686e+04  1.6305543011e+04  1.1327207497e+04
  1.2800000000e+04  1.8427793610e+04  1.2180449402e+04  1.2069695910e+04  1.6317274797e+04  1.1338141596e+04
  1.2900000000e+04  1.8445159468e+04  1.2193906637e+04  1.2080908483e+04  1.6328941568e+04  1.1348999768e+04
  1.3000000000e+04  1.8462418799e+04  1.2207369423e+04  1.2092060094e+04  1.6340545776e+04  1.1359782904e+04
  1.3100000000e+04  1.8479575452e+04  1.2220839204e+04  1.2103151405e+04  1.6352089869e+04  1.1370491873e+04
  1.3200000000e+04  1.8496633296e+04  1.2234317322e+04  1.2114183054e+04  1.6363576294e+04  1.1381127522e+04
  1.3300000000e+04  1.8513596226e+04  1.2247805022e+04  1.2125155651e+04  1.6375007491e+04  1.1391690680e+04
  1.3400000000e+04  1.8530468156e+04  1.2261303449e+04  1.2136069784e+04  1.6386385897e+04  1.1402182157e+04
  1.3500000000e+04  1.8547253015e+04  1.2274813650e+04  1.2146926020e+04  1.6397713945e+04  1.1412602744e+04
  1.3600000000e+04  1.8563954746e+04  1.2288336577e+04  1.2157724902e+04  1.6408994063e+04  1.1422953217e+04
  1.3700000000e+04  1.8580577299e+04  1.2301873083e+04  1.2168466956e+04  1.6420228673e+04  1.1433234332e+04
  1.3800000000e+04  1.8597124634e+04  1.2315423924e+04  1.2179152686e+04  1.6431420192e+04  1.1443446832e+04
  1.3900000000e+04  1.8613600711e+04  1.2328989765e+04  1.2189782580e+04  1.6442571030e+04  1.1453591445e+04
  1.4000000000e+04  1.8630009491e+04  1.2342571174e+04  1.2200357109e+04  1.6453683590e+04  1.1463668884e+04
  1.4100000000e+04  1.8646354931e+04  1.2356168626e+04  1.2210876726e+04  1.6464760267e+04  1.1473679846e+04
  1.4200000000e+04  1.8662640983e+04  1.2369782505e+04  1.2221341870e+04  1.6475803448e+04  1.1483625018e+04
  1.4300000000e+04  1.8678871586e+04  1.2383413105e+04  1.2231752965e+04  1.6486815511e+04  1.1493505073e+04
  1.4400000000e+04  1.8695050669e+04  1.2397060629e+04  1.2242110423e+04  1.6497798824e+04  1.1503320672e+04
  1.4500000000e+04  1.8711182142e+04  1.2410725195e+04  1.2252414640e+04  1.6508755742e+04  1.1513072464e+04
  1.4600000000e+04  1.8727269898e+04  1.2424406834e+04  1.2262666002e+04  1.6519688611e+04  1.1522761087e+04
  1.4700000000e+04  1.8743317804e+04  1.2438105490e+04  1.2272864884e+04  1.6530599764e+04  1.1532387168e+04
  1.4800000000e+04  1.8759329704e+04  1.2451821027e+04  1.2283011648e+04  1.6541491519e+04  1.1541951324e+04
  1.4900000000e+04  1.8775309413e+04  1.2465553229e+04  1.2293106649e+04  1.6552366180e+04  1.1551454160e+04
  1.5000000000e+04  1.8791260712e+04  1.2479301797e+04  1.2303150229e+04  1.6563226036e+04  1.1560896276e+04
101325
  3.0000000000e+02  1.0946219125e+04  6.8396914201e+03  7.0342792039e+03  1.0107991120e+04  6.4105628026e+03
  4.0000000000e+02  1.1373144165e+04  7.1390593129e+03  7.3152056855e+03  1.0481743321e+04  6.6769414117e+03
  5.0000000000e+02  1.1704292953e+04  7.3728437047e+03  7.5366769421e+03  1.0771648050e+04  6.8893303368e+03
  6.0000000000e+02  1.1974861214e+04  7.5664830404e+03  7.7219813230e+03  1.1008517461e+04  7.0683916785e+03
  7.0000000000e+02  1.2203623418e+04  7.7333037266e+03  7.8827781082e+03  1.1208787694e+04  7.2242317234e+03
  8.0000000000e+02  1.2401786254e+04  7.8808682663e+03  8.0255358344e+03  1.1382269662e+04  7.3625611880e+03
  9.0000000000e+02  1.2576578262e+04  8.0137636106e+03  8.1542160087e+03  1.1535291601e+04  7.4870220195e+03
  1.0000000000e+03  1.2732935042e+04  8.1349609237e+03  8.2714661663e+03  1.1672174392e+04  7.6001510699e+03
  1.1000000000e+03  1.2874376954e+04  8.2465086906e+03  8.3791821585e+03  1.1795999942e+04  7.7038248963e+03
  1.2000000000e+03  1.3003503306e+04  8.3498984915e+03  8.4787923431e+03  1.1909043833e+04  7.7994891943e+03
  1.3000000000e+03  1.3122288047e+04  8.4462658837e+03  8.5714127770e+03  1.2013034202e+04  7.8882894431e+03
  1.4000000000e+03  1.3232265588e+04  8.5365059711e+03  8.6579387327e+03  1.2109314441e+04  7.9711515783e+03
  1.5000000000e+03  1.3334652372e+04  8.6213433348e+03  8.7391025450e+03  1.2198949660e+04  8.0488351474e+03
  1.6000000000e+03  1.3430429183e+04  8.7013765594e+03  8.8155123687e+03  1.2282798756e+04  8.1219702088e+03
  1.7000000000e+03  1.3520398499e+04  8.7771079852e+03  8.8876793874e+03  1.2361564626e+04  8.1910840440e+03
  1.8000000000e+03  1.3605225493e+04  8.8489644633e+03  8.9560376227e+03  1.2435830014e+04  8.2566211528e+03
  1.9000000000e+03  1.3685467996e+04  8.9173123841e+03  9.0209587676e+03  1.2506083662e+04  8.3189586139e+03
  2.0000000000e+03  1.3761598807e+04  8.9824688986e+03  9.0827635457e+03  1.2572739730e+04  8.3784181237e+03
  2.1000000000e+03  1.3834022592e+04  9.0447105126e+03  9.1417305620e+03  1.2636152440e+04  8.4352755732e+03
  2.2000000000e+03  1.3903088855e+04  9.1042798072e+03  9.1981033028e+03  1.2696627292e+04  8.4897687531e+03
  2.3000000000e+03  1.3969102013e+04  9.1613907820e+03  9.2520957375e+03  1.2754429743e+04  8.5421036082e+03
  2.4000000000e+03  1.4032329299e+04  9.2162331643e+03  9.3038968494e+03  1.2809792011e+04  8.5924593465e+03
  2.5000000000e+03  1.4093007011e+04  9.2689759237e+03  9.3536743337e+03  1.2862918457e+04  8.6409926387e+03
  2.6000000000e+03  1.4151345483e+04  9.3197701680e+03  9.4015776407e+03  1.2913989897e+04  8.6878410837e+03
  2.7000000000e+03  1.4207533063e+04  9.3687515500e+03  9.4477404982e+03  1.2963167079e+04  8.7331260821e+03
  2.8000000000e+03  1.4261739326e+04  9.4160422813e+03  9.4922830167e+03  1.3010593514e+04  8.7769552268e+03
  2.9000000000e+03  1.4314117664e+04  9.4617528300e+03  9.5353134570e+03  1.3056397813e+04  8.8194242995e+03
  3.0000000000e+03  1.4364807400e+04  9.5059833603e+03  9.5769297238e+03  1.3100695621e+04  8.8606189430e+03
  3.1000000000e+03  1.4413935519e+04  9.5488249589e+03  9.6172206326e+03  1.3143591236e+04  8.9006160672e+03
  3.2000000000e+03  1.4461618100e+04  9.5903606859e+03  9.6562669929e+03  1.3185178980e+04  8.9394850341e+03
  3.3000000000e+03  1.4507961502e+04  9.6306664792e+03  9.6941425349e+03  1.3225544359e+04  8.9772886603e+03
  3.4000000000e+03  1.4553063360e+04  9.6698119365e+03  9.7309147095e+03  1.3264765058e+04  9.0140840667e+03
  3.5000000000e+03  1.4597013430e+04  9.7078609935e+03  9.7666453795e+03  1.3302911806e+04  9.0499234014e+03
  3.6000000000e+03  1.4639894312e+04  9.7448725151e+03  9.8013914199e+03  1.3340049116e+04  9.0848544558e+03
  3.7000000000e+03  1.4681782065e+04  9.7809008119e+03  9.8352052413e+03  1.3376235940e+04  9.1189211914e+03
  3.8000000000e+03  1.4722746758e+04  9.8159960940e+03  9.8681352481e+03  1.3411526237e+04  9.1521641908e+03
  3.9000000000e+03  1.4762852943e+04  9.8502048698e+03  9.9002262397e+03  1.3445969475e+04  9.1846210452e+03
  4.0000000000e+03  1.4802160080e+04  9.8835702983e+03  9.9315197649e+03  1.3479611077e+04  9.2163266881e+03
  4.1000000000e+03  1.4840722919e+04  9.9161325019e+03  9.9620544342e+03  1.3512492815e+04  9.2473136823e+03
  4.2000000000e+03  1.4878591845e+04  9.9479288429e+03  9.9918661958e+03  1.3544653159e+04  9.2776124690e+03
  4.3000000000e+03  1.4915813189e+04  9.9789941709e+03  1.0020988582e+04  1.3576127591e+04  9.3072515825e+03
  4.4000000000e+03  1.4952429519e+04  1.0009361043e+04  1.0049452926e+04  1.3606948884e+04  9.3362578368e+03
  4.5000000000e+03  1.4988479902e+04  1.0039059924e+04  1.0077288558e+04  1.3637147353e+04  9.3646564886e+03
  4.6000000000e+03  1.5024000150e+04  1.0068119358e+04  1.0104522979e+04  1.3666751080e+04  9.3924713777e+03
  4.7000000000e+03  1.5059023049e+04  1.0096566135e+04  1.0131182015e+04  1.3695786114e+04  9.4197250516e+03
  4.8000000000e+03  1.5093578570e+04  1.0124425429e+04  1.0157289958e+04  1.3724276657e+04  9.4464388730e+03
  4.9000000000e+03  1.5127694071e+04  1.0151720934e+04  1.0182869688e+04  1.3752245224e+04  9.4726331148e+03
  5.0000000000e+03  1.5161394478e+04  1.0178474978e+04  1.0207942792e+04  1.3779712791e+04  9.4983270441e+03
  5.1000000000e+03  1.5194702465e+04  1.0204708629e+04  1.0232529658e+04  1.3806698931e+04  9.5235389954e+03
  5.2000000000e+03  1.5227638612e+04  1.0230441799e+04  1.0256649572e+04  1.3833221931e+04  9.5482864364e+03
  5.3000000000e+03  1.5260221567e+04  1.0255693325e+04  1.0280320798e+04  1.3859298906e+04  9.5725860261e+03
  5.4000000000e+03  1.5292468184e+04  1.0280481057e+04  1.0303560653e+04  1.3884945891e+04  9.5964536664e+03
  5.5000000000e+03  1.5324393663e+04  1.0304821926e+04  1.0326385574e+04  1.3910177938e+04  9.6199045489e+03
  5.6000000000e+03  1.5356011680e+04  1.0328732019e+04  1.0348811181e+04  1.3935009189e+04  9.6429531963e+03
  5.7000000000e+03  1.5387334501e+04  1.0352226633e+04  1.0370852331e+04  1.3959452956e+04  9.6656135006e+03
  5.8000000000e+03  1.5418373103e+04  1.0375320341e+04  1.0392523172e+04  1.3983521785e+04  9.6878987569e+03
  5.9000000000e+03  1.5449137276e+04  1.0398027038e+04  1.0413837184e+04  1.4007227517e+04  9.7098216950e+03
  6.0000000000e+03  1.5479635726e+04  1.0420359991e+04  1.0434807223e+04  1.4030581343e+04  9.7313945078e+03
  6.1000000000e+03  1.5509876167e+04  1.0442331887e+04  1.0455445563e+04  1.4053593853e+04  9.7526288778e+03
  6.2000000000e+03  1.5539865409e+04  1.0463954868e+04  1.0475763924e+04  1.4076275085e+04  9.7735360011e+03
  6.3000000000e+03  1.5569609441e+04  1.0485240575e+04  1.0495773513e+04  1.4098634563e+04  9.7941266102e+03
  6.4000000000e+03  1.5599113509e+04  1.0506200179e+04  1.0515485044e+04  1.4120681337e+04  9.8144109949e+03
  6.5000000000e+03  1.5628382187e+04  1.0526844415e+04  1.0534908773e+04  1.4142424017e+04  9.8343990221e+03
  6.6000000000e+03  1.5657419444e+04  1.0547183608e+04  1.0554054519e+04  1.4163870805e+04  9.8541001540e+03
  6.7000000000e+03  1.5686228708e+04  1.0567227708e+04  1.0572931686e+04  1.4185029523e+04  9.8735234658e+03
  6.8000000000e+03  1.5714812922e+04  1.0586986307e+04  1.0591549288e+04  1.4205907642e+04  9.8926776617e+03
  6.9000000000e+03  1.5743174602e+04  1.0606468668e+04  1.0609915967e+04  1.4226512303e+04  9.9115710909e+03
  7.0000000000e+03  1.5771315883e+04  1.0625683745e+04  1.0628040010e+04  1.4246850342e+04  9.9302117621e+03
  7.1000000000e+03  1.5799238568e+04  1.0644640200e+04  1.0645929367e+04  1.4266928309e+04  9.9486073575e+03
  7.2000000000e+03  1.5826944170e+04  1.0663346428e+04  1.0663591666e+04  1.4286752487e+04  9.9667652466e+03
  7.3000000000e+03  1.5854433954e+04  1.0681810565e+04  1.0681034231e+04  1.4306328912e+04  9.9846924986e+03
  7.4000000000e+03  1.5881708971e+04  1.0700040511e+04  1.0698264091e+04  1.4325663383e+04  1.0002395895e+04
  7.5000000000e+03  1.5908770090e+04  1.0718043942e+04  1.0715287996e+04  1.4344761485e+04  1.0019881941e+04
  7.6000000000e+03  1.5935618036e+04  1.0735828321e+04  1.0732112429e+04  1.4363628594e+04  1.0037156877e+04
  7.7000000000e+03  1.5962253409e+04  1.0753400913e+04  1.0748743615e+04  1.4382269898e+04  1.0054226689e+04
  7.8000000000e+03  1.5988676717e+04  1.0770768795e+04  1.0765187534e+04  1.4400690401e+04  1.0071097121e+04
  7.9000000000e+03  1.6014888396e+04  1.0787938865e+04  1.0781449933e+04  1.4418894942e+04  1.0087773681e+04
  8.0000000000e+03  1.6040888833e+04  1.0804917852e+04  1.0797536329e+04  1.4436888198e+04  1.0104261655e+04
  8.1000000000e+03  1.6066678384e+04  1.0821712328e+04  1.0813452026e+04  1.4454674697e+04  1.0120566114e+04
  8.2000000000e+03  1.6092257391e+04  1.0838328710e+04  1.0829202117e+04  1.4472258828e+04  1.0136691921e+04
  8.3000000000e+03  1.6117626201e+04  1.0854773269e+04  1.0844791497e+04  1.4489644847e+04  1.0152643746e+04
