148 3
10132.5
  5.4000000000e+03 -4.7959328845e+07 -5.2445535694e+07 -4.9664047558e+07 -5.8752010837e+07 -4.8744656826e+07
  5.5000000000e+03 -4.9626857557e+07 -5.3543145999e+07 -5.0759351215e+07 -6.0261429777e+07 -4.9765307824e+07
  5.6000000000e+03 -5.1297563335e+07 -5.4643168723e+07 -5.1856917270e+07 -6.1773351766e+07 -5.0788283679e+07
  5.7000000000e+03 -5.2971416059e+07 -5.5745561557e+07 -5.2956706543e+07 -6.3287737399e+07 -5.1813544869e+07
  5.8000000000e+03 -5.4648386767e+07 -5.6850283689e+07 -5.4058681301e+07 -6.4804548560e+07 -5.2841053228e+07
  5.9000000000e+03 -5.6328447537e+07 -5.7957295727e+07 -5.5162805192e+07 -6.6323748354e+07 -5.3870771894e+07
  6.0000000000e+03 -5.8011571370e+07 -5.9066559641e+07 -5.6269043180e+07 -6.7845301035e+07 -5.4902665247e+07
  6.1000000000e+03 -5.9697732087e+07 -6.0178038693e+07 -5.7377361487e+07 -6.9369171946e+07 -5.5936698865e+07
  6.2000000000e+03 -6.1386904235e+07 -6.1291697390e+07 -5.8487727534e+07 -7.0895327463e+07 -5.6972839465e+07
  6.3000000000e+03 -6.3079063000e+07 -6.2407501427e+07 -5.9600109887e+07 -7.2423734939e+07 -5.8011054865e+07
  6.4000000000e+03 -6.4774184130e+07 -6.3525417638e+07 -6.0714478209e+07 -7.3954362653e+07 -5.9051313930e+07
  6.5000000000e+03 -6.6472243861e+07 -6.4645413953e+07 -6.1830803211e+07 -7.5487179770e+07 -6.0093586536e+07
  6.6000000000e+03 -6.8173218858e+07 -6.5767459355e+07 -6.2949056606e+07 -7.7022156294e+07 -6.1137843522e+07
  6.7000000000e+03 -6.9877086155e+07 -6.6891523841e+07 -6.4069211069e+07 -7.8559263030e+07 -6.2184056657e+07
  6.8000000000e+03 -7.1583823103e+07 -6.8017578383e+07 -6.5191240198e+07 -8.0098471546e+07 -6.3232198595e+07
  6.9000000000e+03 -7.3293407326e+07 -6.9145594897e+07 -6.6315118471e+07 -8.1639754143e+07 -6.4282242847e+07
  7.0000000000e+03 -7.5005816681e+07 -7.0275546209e+07 -6.7440821211e+07 -8.3183083820e+07 -6.5334163739e+07
  7.1000000000e+03 -7.6721029221e+07 -7.1407406027e+07 -6.8568324557e+07 -8.4728434243e+07 -6.6387936381e+07
  7.2000000000e+03 -7.8439023163e+07 -7.2541148911e+07 -6.9697605424e+07 -8.6275779722e+07 -6.7443536637e+07
  7.3000000000e+03 -8.0159776865e+07 -7.3676750246e+07 -7.0828641473e+07 -8.7825095182e+07 -6.8500941093e+07
  7.4000000000e+03 -8.1883268800e+07 -7.4814186220e+07 -7.1961411087e+07 -8.9376356140e+07 -6.9560127025e+07
  7.5000000000e+03 -8.3609477534e+07 -7.5953433800e+07 -7.3095893334e+07 -9.0929538680e+07 -7.0621072377e+07
  7.6000000000e+03 -8.5338381716e+07 -7.7094470709e+07 -7.4232067945e+07 -9.2484619438e+07 -7.1683755727e+07
  7.7000000000e+03 -8.7069960060e+07 -7.8237275407e+07 -7.5369915286e+07 -9.4041575573e+07 -7.2748156265e+07
  7.8000000000e+03 -8.8804191333e+07 -7.9381827070e+07 -7.6509416333e+07 -9.5600384757e+07 -7.3814253769e+07
  7.9000000000e+03 -9.0541054353e+07 -8.0528105574e+07 -7.7650552649e+07 -9.7161025155e+07 -7.4882028577e+07
  8.0000000000e+03 -9.2280527976e+07 -8.1676091476e+07 -7.8793306360e+07 -9.8723475403e+07 -7.5951461569e+07
  8.1000000000e+03 -9.4022591095e+07 -8.2825765997e+07 -7.9937660133e+07 -1.0028771460e+08 -7.7022534141e+07
  8.2000000000e+03 -9.5767222639e+07 -8.3977111007e+07 -8.1083597153e+07 -1.0185372230e+08 -7.8095228187e+07
  8.3000000000e+03 -9.7514401570e+07 -8.5130109013e+07 -8.2231101106e+07 -1.0342147847e+08 -7.9169526077e+07
  8.4000000000e+03 -9.9264106888e+07 -8.6284743140e+07 -8.3380156159e+07 -1.0499096350e+08 -8.0245410637e+07
  8.5000000000e+03 -1.0101631763e+08 -8.7440997121e+07 -8.4530746938e+07 -1.0656215821e+08 -8.1322865133e+07
  8.6000000000e+03 -1.0277101287e+08 -8.8598855280e+07 -8.5682858511e+07 -1.0813504379e+08 -8.2401873253e+07
  8.7000000000e+03 -1.0452817173e+08 -8.9758302525e+07 -8.6836476373e+07 -1.0970960183e+08 -8.3482419086e+07
  8.8000000000e+03 -1.0628777338e+08 -9.0919324332e+07 -8.7991586428e+07 -1.1128581428e+08 -8.4564487113e+07
  8.9000000000e+03 -1.0804979707e+08 -9.2081906734e+07 -8.9148174971e+07 -1.1286366348e+08 -8.5648062183e+07
  9.0000000000e+03 -1.0981422208e+08 -9.3246036310e+07 -9.0306228674e+07 -1.1444313210e+08 -8.6733129504e+07
  9.1000000000e+03 -1.1158102778e+08 -9.4411700176e+07 -9.1465734572e+07 -1.1602420317e+08 -8.7819674628e+07
  9.2000000000e+03 -1.1335019363e+08 -9.5578885969e+07 -9.2626680047e+07 -1.1760686007e+08 -8.8907683435e+07
  9.3000000000e+03 -1.1512169915e+08 -9.6747581843e+07 -9.3789052814e+07 -1.1919108650e+08 -8.9997142122e+07
  9.4000000000e+03 -1.1689552400e+08 -9.7917776455e+07 -9.4952840909e+07 -1.2077686650e+08 -9.1088037190e+07
  9.5000000000e+03 -1.1867164791e+08 -9.9089458954e+07 -9.6118032677e+07 -1.2236418440e+08 -9.2180355431e+07
  9.6000000000e+03 -1.2045005075e+08 -1.0026261898e+08 -9.7284616755e+07 -1.2395302489e+08 -9.3274083918e+07
  9.7000000000e+03 -1.2223071251e+08 -1.0143724663e+08 -9.8452582067e+07 -1.2554337292e+08 -9.4369209994e+07
  9.8000000000e+03 -1.2401361331e+08 -1.0261333248e+08 -9.9621917805e+07 -1.2713521378e+08 -9.5465721262e+07
  9.9000000000e+03 -1.2579873344e+08 -1.0379086757e+08 -1.0079261343e+08 -1.2872853304e+08 -9.6563605572e+07
  1.0000000000e+04 -1.2758605331e+08 -1.0496984337e+08 -1.0196465863e+08 -1.3032331656e+08 -9.7662851016e+07
  1.0100000000e+04 -1.2937555354e+08 -1.0615025178e+08 -1.0313804337e+08 -1.3191955050e+08 -9.8763445915e+07
  1.0200000000e+04 -1.3116721490e+08 -1.0733208515e+08 -1.0431275782e+08 -1.3351722130e+08 -9.9865378812e+07
  1.0300000000e+04 -1.3296101835e+08 -1.0851533624e+08 -1.0548879237e+08 -1.3511631569e+08 -1.0096863847e+08
  1.0400000000e+04 -1.3475694505e+08 -1.0969999820e+08 -1.0666613763e+08 -1.3671682065e+08 -1.0207321384e+08
  1.0500000000e+04 -1.3655497639e+08 -1.1088606460e+08 -1.0784478442e+08 -1.3831872347e+08 -1.0317909409e+08
  1.0600000000e+04 -1.3835509394e+08 -1.1207352940e+08 -1.0902472373e+08 -1.3992201169e+08 -1.0428626858e+08
  1.0700000000e+04 -1.4015727952e+08 -1.1326238693e+08 -1.1020594676e+08 -1.4152667312e+08 -1.0539472684e+08
  1.0800000000e+04 -1.4196151519e+08 -1.1445263191e+08 -1.1138844488e+08 -1.4313269585e+08 -1.0650445858e+08
  1.0900000000e+04 -1.4376778323e+08 -1.1564425940e+08 -1.1257220964e+08 -1.4474006822e+08 -1.0761545369e+08
  1.1000000000e+04 -1.4557606620e+08 -1.1683726483e+08 -1.1375723274e+08 -1.4634877883e+08 -1.0872770222e+08
  1.1100000000e+04 -1.4738634693e+08 -1.1803164397e+08 -1.1494350604e+08 -1.4795881656e+08 -1.0984119438e+08
  1.1200000000e+04 -1.4919860848e+08 -1.1922739292e+08 -1.1613102156e+08 -1.4957017053e+08 -1.1095592054e+08
  1.1300000000e+04 -1.5101283425e+08 -1.2042450810e+08 -1.1731977146e+08 -1.5118283013e+08 -1.1207187120e+08
  1.1400000000e+04 -1.5282900787e+08 -1.2162298628e+08 -1.1850974803e+08 -1.5279678499e+08 -1.1318903704e+08
  1.1500000000e+04 -1.5464711331e+08 -1.2282282449e+08 -1.1970094371e+08 -1.5441202501e+08 -1.1430740885e+08
  1.1600000000e+04 -1.5646713482e+08 -1.2402402009e+08 -1.2089335105e+08 -1.5602854032e+08 -1.1542697755e+08
  1.1700000000e+04 -1.5828905698e+08 -1.2522657070e+08 -1.2208696273e+08 -1.5764632134e+08 -1.1654773422e+08
  1.1800000000e+04 -1.6011286467e+08 -1.2643047426e+08 -1.2328177155e+08 -1.5926535871e+08 -1.1766967003e+08
  1.1900000000e+04 -1.6193854310e+08 -1.2763572893e+08 -1.2447777042e+08 -1.6088564334e+08 -1.1879277632e+08
  1.2000000000e+04 -1.6376607783e+08 -1.2884233315e+08 -1.2567495235e+08 -1.6250716636e+08 -1.1991704450e+08
  1.2100000000e+04 -1.6559545474e+08 -1.3005028562e+08 -1.2687331045e+08 -1.6412991919e+08 -1.2104246613e+08
  1.2200000000e+04 -1.6742666006e+08 -1.3125958526e+08 -1.2807283795e+08 -1.6575389347e+08 -1.2216903286e+08
  1.2300000000e+04 -1.6925968036e+08 -1.3247023123e+08 -1.2927352815e+08 -1.6737908109e+08 -1.2329673646e+08
  1.2400000000e+04 -1.7109450257e+08 -1.3368222290e+08 -1.3047537445e+08 -1.6900547420e+08 -1.2442556881e+08
  1.2500000000e+04 -1.7293111400e+08 -1.3489555986e+08 -1.3167837035e+08 -1.7063306519e+08 -1.2555552188e+08
  1.2600000000e+04 -1.7476950230e+08 -1.3611024188e+08 -1.3288250940e+08 -1.7226184670e+08 -1.2668658775e+08
  1.2700000000e+04 -1.7660965549e+08 -1.3732626895e+08 -1.3408778526e+08 -1.7389181161e+08 -1.2781875860e+08
  1.2800000000e+04 -1.7845156198e+08 -1.3854364120e+08 -1.3529419166e+08 -1.7552295305e+08 -1.2895202669e+08
  1.2900000000e+04 -1.8029521053e+08 -1.3976235896e+08 -1.3650172239e+08 -1.7715526440e+08 -1.3008638439e+08
  1.3000000000e+04 -1.8214059032e+08 -1.4098242271e+08 -1.3771037132e+08 -1.7878873928e+08 -1.3122182414e+08
  1.3100000000e+04 -1.8398769087e+08 -1.4220383308e+08 -1.3892013240e+08 -1.8042337156e+08 -1.3235833850e+08
  1.3200000000e+04 -1.8583650212e+08 -1.4342659083e+08 -1.4013099961e+08 -1.8205915533e+08 -1.3349592007e+08
  1.3300000000e+04 -1.8768701437e+08 -1.4465069686e+08 -1.4134296704e+08 -1.8369608497e+08 -1.3463456158e+08
  1.3400000000e+04 -1.8953921833e+08 -1.4587615219e+08 -1.4255602880e+08 -1.8533415507e+08 -1.3577425582e+08
  1.3500000000e+04 -1.9139310510e+08 -1.4710295794e+08 -1.4377017907e+08 -1.8697336047e+08 -1.3691499565e+08
  1.3600000000e+04 -1.9324866616e+08 -1.4833111535e+08 -1.4498541209e+08 -1.8861369626e+08 -1.3805677403e+08
  1.3700000000e+04 -1.9510589341e+08 -1.4956062571e+08 -1.4620172215e+08 -1.9025515777e+08 -1.3919958398e+08
  1.3800000000e+04 -1.9696477911e+08 -1.5079149044e+08 -1.4741910360e+08 -1.9189774056e+08 -1.4034341861e+08
  1.3900000000e+04 -1.9882531596e+08 -1.5202371100e+08 -1.4863755083e+08 -1.9354144045e+08 -1.4148827109e+08
  1.4000000000e+04 -2.0068749701e+08 -1.5325728891e+08 -1.4985705827e+08 -1.9518625349e+08 -1.4263413466e+08
  1.4100000000e+04 -2.0255131574e+08 -1.5449222577e+08 -1.5107762042e+08 -1.9683217597e+08 -1.4378100265e+08
  1.4200000000e+04 -2.0441676602e+08 -1.5572852318e+08 -1.5229923180e+08 -1.9847920443e+08 -1.4492886844e+08
  1.4300000000e+04 -2.0628384209e+08 -1.5696618283e+08 -1.5352188699e+08 -2.0012733563e+08 -1.4607772548e+08
  1.4400000000e+04 -2.0815253862e+08 -1.5820520637e+08 -1.5474558061e+08 -2.0177656657e+08 -1.4722756730e+08
  1.4500000000e+04 -2.1002285064e+08 -1.5944559552e+08 -1.5597030730e+08 -2.0342689451e+08 -1.4837838749e+08
  1.4600000000e+04 -2.1189477359e+08 -1.6068735198e+08 -1.5719606177e+08 -2.0507831692e+08 -1.4953017969e+08
  1.4700000000e+04 -2.1376830329e+08 -1.6193047745e+08 -1.5842283875e+08 -2.0673083151e+08 -1.5068293762e+08
  1.4800000000e+04 -2.1564343595e+08 -1.6317497364e+08 -1.5965063301e+08 -2.0838443623e+08 -1.5183665506e+08
  1.4900000000e+04 -2.1752016816e+08 -1.6442084221e+08 -1.6087943936e+08 -2.1003912924e+08 -1.5299132584e+08
  1.5000000000e+04 -2.1939849689e+08 -1.6566808483e+08 -1.6210925263e+08 -2.1169490897e+08 -1.5414694387e+08
101325
  3.0000000000e+02  3.0890911591e+07 -1.7402521197e+06  1.2164237683e+06  1.2934754782e+07 -1.6500407779e+06
  4.0000000000e+02  2.9773921346e+07 -2.4398974421e+06  4.9830293552e+05  1.1904373279e+07 -2.3050034233e+06
  5.0000000000e+02  2.8619434220e+07 -3.1659069134e+06 -2.4466401138e+05  1.0841165071e+07 -2.9836568957e+06
  6.0000000000e+02  2.7435065652e+07 -3.9131403064e+06 -1.0078386493e+06  9.7517971076e+06 -3.6817690518e+06
  7.0000000000e+02  2.6225847671e+07 -4.6783155809e+06 -1.7882486985e+06  8.6406746867e+06 -4.3965656473e+06
  8.0000000000e+02  2.4995356745e+07 -5.4591623170e+06 -2.5837955800e+06  7.5109288322e+06 -5.1260338554e+06
  9.0000000000e+02  2.3746266996e+07 -6.2540019752e+06 -3.3928879990e+06  6.3649006089e+06 -5.8686167654e+06
  1.0000000000e+03  2.2480654074e+07 -7.0615260898e+06 -4.2142585832e+06  5.2044071478e+06 -6.6230612415e+06
  1.1000000000e+03  2.1200176151e+07 -7.8806731069e+06 -5.0468639306e+06  4.0309000974e+06 -7.3883322720e+06
  1.2000000000e+03  1.9906188521e+07 -8.7105562808e+06 -5.8898251606e+06  2.8455659518e+06 -8.1635595639e+06
  1.3000000000e+03  1.8599819730e+07 -9.5504189864e+06 -6.7423896487e+06  1.6493926945e+06 -8.9480015498e+06
  1.4000000000e+03  1.7282024137e+07 -1.0399605400e+07 -7.6039047453e+06  4.4321581089e+05 -9.7410196982e+06
  1.5000000000e+03  1.5953619379e+07 -1.1257540228e+07 -8.4737987937e+06 -7.7224891936e+05 -1.0542059389e+07
  1.6000000000e+03  1.4615313799e+07 -1.2123714035e+07 -9.3515668948e+06 -1.9963814218e+06 -1.1350635224e+07
  1.7000000000e+03  1.3267726975e+07 -1.2997672230e+07 -1.0236759926e+07 -3.2286393620e+06 -1.2166319481e+07
  1.8000000000e+03  1.1911405392e+07 -1.3879006534e+07 -1.1128975882e+07 -4.4685444345e+06 -1.2988732883e+07
  1.9000000000e+03  1.0546834599e+07 -1.4767348225e+07 -1.2027852937e+07 -5.7156717223e+06 -1.3817537118e+07
  2.0000000000e+03  9.1744487736e+06 -1.5662362675e+07 -1.2933063803e+07 -6.9696413138e+06 -1.4652428725e+07
  2.1000000000e+03  7.7946383438e+06 -1.6563744879e+07 -1.3844311093e+07 -8.2301116102e+06 -1.5493134050e+07
  2.2000000000e+03  6.4077561228e+06 -1.7471215732e+07 -1.4761323472e+07 -9.4967739174e+06 -1.6339405066e+07
  2.3000000000e+03  5.0141223019e+06 -1.8384518923e+07 -1.5683852437e+07 -1.0769348025e+07 -1.7191015886e+07
  2.4000000000e+03  3.6140285484e+06 -1.9303418292e+07 -1.6611669599e+07 -1.2047578557e+07 -1.8047759842e+07
  2.5000000000e+03  2.2077413991e+06 -2.0227695588e+07 -1.7544564373e+07 -1.3331231926e+07 -1.8909447028e+07
  2.6000000000e+03  7.9550509645e+05 -2.1157148543e+07 -1.8482342011e+07 -1.4620093771e+07 -1.9775902226e+07
  2.7000000000e+03 -6.2245602183e+05 -2.2091589208e+07 -1.9424821902e+07 -1.5913966783e+07 -2.0646963145e+07
  2.8000000000e+03 -2.0459354902e+06 -2.3030842511e+07 -2.0371836112e+07 -1.7212668845e+07 -2.1522478927e+07
  2.9000000000e+03 -3.4747429719e+06 -2.3974745003e+07 -2.1323228114e+07 -1.8516031429e+07 -2.2402308866e+07
  3.0000000000e+03 -4.9087027500e+06 -2.4923143753e+07 -2.2278851674e+07 -1.9823898204e+07 -2.3286321316e+07
  3.1000000000e+03 -6.3476524100e+06 -2.5875895386e+07 -2.3238569889e+07 -2.1136123824e+07 -2.4174392746e+07
  3.2000000000e+03 -7.7914416799e+06 -2.6832865224e+07 -2.4202254324e+07 -2.2452572865e+07 -2.5066406931e+07
  3.3000000000e+03 -9.2399314004e+06 -2.7793926533e+07 -2.5169784267e+07 -2.3773118883e+07 -2.5962254247e+07
  3.4000000000e+03 -1.0692992604e+07 -2.8758959848e+07 -2.6141046058e+07 -2.5097643588e+07 -2.6861831061e+07
  3.5000000000e+03 -1.2150505687e+07 -2.9727852379e+07 -2.7115932498e+07 -2.6426036103e+07 -2.7765039197e+07
  3.6000000000e+03 -1.3612359658e+07 -3.0700497467e+07 -2.8094342318e+07 -2.7758192308e+07 -2.8671785470e+07
  3.7000000000e+03 -1.5078451452e+07 -3.1676794112e+07 -2.9076179712e+07 -2.9094014249e+07 -2.9581981281e+07
  3.8000000000e+03 -1.6548685308e+07 -3.2656646533e+07 -3.0061353910e+07 -3.0433409616e+07 -3.0495542254e+07
  3.9000000000e+03 -1.8022972192e+07 -3.3639963785e+07 -3.1049778798e+07 -3.1776291266e+07 -3.1412387917e+07
  4.0000000000e+03 -1.9501229267e+07 -3.4626659399e+07 -3.2041372579e+07 -3.3122576794e+07 -3.2332441425e+07
  4.1000000000e+03 -2.0983379403e+07 -3.5616651073e+07 -3.3036057459e+07 -3.4472188156e+07 -3.3255629302e+07
  4.2000000000e+03 -2.2469350725e+07 -3.6609860374e+07 -3.4033759371e+07 -3.5825051314e+07 -3.4181881223e+07
  4.3000000000e+03 -2.3959076190e+07 -3.7606212477e+07 -3.5034407721e+07 -3.7181095927e+07 -3.5111129809e+07
  4.4000000000e+03 -2.5452493200e+07 -3.8605635928e+07 -3.6037935155e+07 -3.8540255064e+07 -3.6043310446e+07
  4.5000000000e+03 -2.6949543233e+07 -3.9608062422e+07 -3.7044277351e+07 -3.9902464946e+07 -3.6978361124e+07
  4.6000000000e+03 -2.8450171512e+07 -4.0613426600e+07 -3.8053372828e+07 -4.1267664712e+07 -3.7916222286e+07
  4.7000000000e+03 -2.9954326688e+07 -4.1621665873e+07 -3.9065162770e+07 -4.2635796207e+07 -3.8856836694e+07
  4.8000000000e+03 -3.1461960546e+07 -4.2632720246e+07 -4.0079590863e+07 -4.4006803787e+07 -3.9800149303e+07
  4.9000000000e+03 -3.2973027737e+07 -4.3646532167e+07 -4.1096603155e+07 -4.5380634141e+07 -4.0746107150e+07
  5.0000000000e+03 -3.4487485526e+07 -4.4663046385e+07 -4.2116147915e+07 -4.6757236133e+07 -4.1694659250e+07
  5.1000000000e+03 -3.6005293554e+07 -4.5682209818e+07 -4.3138175507e+07 -4.8136560653e+07 -4.2645756494e+07
  5.2000000000e+03 -3.7526413626e+07 -4.6703971430e+07 -4.4162638282e+07 -4.9518560483e+07 -4.3599351566e+07
  5.3000000000e+03 -3.9050809506e+07 -4.7728282124e+07 -4.5189490466e+07 -5.0903190173e+07 -4.4555398854e+07
  5.4000000000e+03 -4.0578446730e+07 -4.8755094636e+07 -4.6218688064e+07 -5.2290405932e+07 -4.5513854374e+07
  5.5000000000e+03 -4.2109292440e+07 -4.9784363441e+07 -4.7250188767e+07 -5.3680165521e+07 -4.6474675696e+07
  5.6000000000e+03 -4.3643315216e+07 -5.0816044663e+07 -4.8283951869e+07 -5.5072428161e+07 -4.7437821876e+07
  5.7000000000e+03 -4.5180484937e+07 -5.1850095996e+07 -4.9319938188e+07 -5.6467154444e+07 -4.8403253391e+07
  5.8000000000e+03 -4.6720772643e+07 -5.2886476627e+07 -5.0358109992e+07 -5.7864306255e+07 -4.9370932076e+07
  5.9000000000e+03 -4.8264150411e+07 -5.3925147165e+07 -5.1398430929e+07 -5.9263846698e+07 -5.0340821066e+07
  6.0000000000e+03 -4.9810591242e+07 -5.4966069577e+07 -5.2440865964e+07 -6.0665740029e+07 -5.1312884744e+07
  6.1000000000e+03 -5.1360068957e+07 -5.6009207128e+07 -5.3485381318e+07 -6.2069951590e+07 -5.2287088687e+07
  6.2000000000e+03 -5.2912558103e+07 -5.7054524324e+07 -5.4531944411e+07 -6.3476447757e+07 -5.3263399612e+07
  6.3000000000e+03 -5.4468033866e+07 -5.8101986860e+07 -5.5580523811e+07 -6.4885195883e+07 -5.4241785337e+07
  6.4000000000e+03 -5.6026471993e+07 -5.9151561570e+07 -5.6631089179e+07 -6.6296164247e+07 -5.5222214727e+07
  6.5000000000e+03 -5.7587848722e+07 -6.0203216384e+07 -5.7683611227e+07 -6.7709322014e+07 -5.6204657658e+07
  6.6000000000e+03 -5.9152140717e+07 -6.1256920285e+07 -5.8738061668e+07 -6.9124639188e+07 -5.7189084969e+07
