148 3
10132.5
  7.7000000000e+03  7.7474843756e-01  1.2584510634e-02  1.1979327958e-04  2.1254618003e-01  1.0785007382e-06
  7.8000000000e+03  7.7748816909e-01  1.0322875323e-02  1.0436212257e-04  2.1208362829e-01  9.6517409090e-07
  7.9000000000e+03  7.7970041750e-01  8.4967914818e-03  9.1191461470e-05  2.1171073281e-01  8.6675189621e-07
  8.0000000000e+03  7.8149144863e-01  7.0185007725e-03  7.9916977450e-05  2.1140935276e-01  7.8085967832e-07
  8.1000000000e+03  7.8294573466e-01  5.8182421698e-03  7.0237191288e-05  2.1116508041e-01  7.0557315047e-07
  8.2000000000e+03  7.8413032365e-01  4.8406462690e-03  6.1902205035e-05  2.1096648856e-01  6.3931882650e-07
  8.3000000000e+03  7.8509841986e-01  4.0417777275e-03  5.4704450613e-05  2.1080451716e-01  5.8079941895e-07
  8.4000000000e+03  7.8589227194e-01  3.3867495780e-03  4.8471119265e-05  2.1067197843e-01  5.2893727087e-07
  8.5000000000e+03  7.8654547679e-01  2.8478202240e-03  4.3057980821e-05  2.1056316217e-01  4.8283102304e-07
  8.6000000000e+03  7.8708480388e-01  2.4028865834e-03  3.8344342259e-05  2.1047352347e-01  4.4172207812e-07
  8.7000000000e+03  7.8753163320e-01  2.0342964020e-03  3.4228935146e-05  2.1039943649e-01  4.0496838504e-07
  8.8000000000e+03  7.8790308568e-01  1.7279145774e-03  3.0626558045e-05  2.1033800116e-01  3.7202374730e-07
  8.9000000000e+03  7.8821291089e-01  1.4723899992e-03  2.7465331544e-05  2.1028689135e-01  3.4242134201e-07
  9.0000000000e+03  7.8847218408e-01  1.2585798625e-03  2.4684450208e-05  2.1024423584e-01  3.1576048051e-07
  9.1000000000e+03  7.8868985395e-01  1.0790972756e-03  2.2232337757e-05  2.1020852475e-01  2.9169588901e-07
  9.2000000000e+03  7.8887317371e-01  9.2795525478e-04  2.0065129784e-05  2.1017853598e-01  2.6992896621e-07
  9.3000000000e+03  7.8902804100e-01  8.0028604614e-04  1.8145422895e-05  2.1015327733e-01  2.5020060572e-07
  9.4000000000e+03  7.8915926643e-01  6.9211934733e-04  1.6441240981e-05  2.1013194069e-01  2.3228526712e-07
  9.5000000000e+03  7.8927078631e-01  6.0020663586e-04  1.4925178770e-05  2.1011386589e-01  2.1598605094e-07
  9.6000000000e+03  7.8936583162e-01  5.2188165079e-04  1.3573690466e-05  2.1009851191e-01  2.0113058648e-07
  9.7000000000e+03  7.8944706259e-01  4.5494927922e-04  1.2366497382e-05  2.1008543407e-01  1.8756758227e-07
  9.8000000000e+03  7.8951667616e-01  3.9759681140e-04  1.1286093418e-05  2.1007426577e-01  1.7516391959e-07
  9.9000000000e+03  7.8957649211e-01  3.4832285425e-04  1.0317331163e-05  2.1006470390e-01  1.6380219382e-07
  1.0000000000e+04  7.8962802221e-01  3.0588022202e-04  9.4470746314e-06  2.1005649711e-01  1.5337862688e-07
  1.0100000000e+04  7.8967252598e-01  2.6922992012e-04  8.6639071645e-06  2.1004943639e-01  1.4380128848e-07
  1.0200000000e+04  7.8971105570e-01  2.3750395811e-04  7.9578851532e-06  2.1004334747e-01  1.3498857567e-07
  1.0300000000e+04  7.8974449295e-01  2.0997520959e-04  7.3203298874e-06  2.1003808464e-01  1.2686790917e-07
  1.0400000000e+04  7.8977357831e-01  1.8603291283e-04  6.7436512202e-06  2.1003352575e-01  1.1937461239e-07
  1.0500000000e+04  7.8979893552e-01  1.6516269928e-04  6.2211978386e-06  2.1002956813e-01  1.1245094489e-07
  1.0600000000e+04  7.8982109126e-01  1.4693026709e-04  5.7471298384e-06  2.1002612530e-01  1.0604526689e-07
  1.0700000000e+04  7.8984049139e-01  1.3096799733e-04  5.3163100414e-06  2.1002312420e-01  1.0011131530e-07
  1.0800000000e+04  7.8985751427e-01  1.1696395234e-04  4.9242110967e-06  2.1002050296e-01  9.4607574829e-08
  1.0900000000e+04  7.8987248177e-01  1.0465280806e-04  4.5668359050e-06  2.1001820909e-01  8.9496730620e-08
  1.1000000000e+04  7.8988566830e-01  9.3808360520e-05  4.2406493135e-06  2.1001619795e-01  8.4745190682e-08
  1.1100000000e+04  7.8989730837e-01  8.4237317315e-05  3.9425193667e-06  2.1001443147e-01  8.0322668437e-08
  1.1200000000e+04  7.8990760286e-01  7.5774140591e-05  3.6696666740e-06  2.1001287713e-01  7.6201817068e-08
  1.1300000000e+04  7.8991672417e-01  6.8276752847e-05  3.4196206900e-06  2.1001150710e-01  7.2357908631e-08
  1.1400000000e+04  7.8992482062e-01  6.1622952482e-05  3.1901818894e-06  2.1001029748e-01  6.8768551934e-08
  1.1500000000e+04  7.8993202003e-01  5.5707414663e-05  2.9793889830e-06  2.1000922775e-01  6.5413444048e-08
  1.1600000000e+04  7.8993843284e-01  5.0439176070e-05  2.7854904498e-06  2.1000828022e-01  6.2274151076e-08
  1.1700000000e+04  7.8994415460e-01  4.5739520636e-05  2.6069197733e-06  2.1000743963e-01  5.9333914397e-08
  1.1800000000e+04  7.8994926818e-01  4.1540198388e-05  2.4422738626e-06  2.1000669277e-01  5.6577479152e-08
  1.1900000000e+04  7.8995384557e-01  3.7781921606e-05  2.2902942163e-06  2.1000602823e-01  5.3990942176e-08
  1.2000000000e+04  7.8995794942e-01  3.4413092426e-05  2.1498504535e-06  2.1000543607e-01  5.1561616968e-08
  1.2100000000e+04  7.8996163439e-01  3.1388723997e-05  2.0199258907e-06  2.1000490768e-01  4.9277913607e-08
  1.2200000000e+04  7.8996494819e-01  2.8669523868e-05  1.8996048900e-06  2.1000443555e-01  4.7129231798e-08
  1.2300000000e+04  7.8996793259e-01  2.6221113658e-05  1.7880617445e-06  2.1000401313e-01  4.5105865488e-08
  1.2400000000e+04  7.8997062420e-01  2.4013363427e-05  1.6845508975e-06  2.1000363469e-01  4.3198917675e-08
  1.2500000000e+04  7.8997305516e-01  2.2019822799e-05  1.5883983249e-06  2.1000329522e-01  4.1400224219e-08
  1.2600000000e+04  7.8997525372e-01  2.0217233861e-05  1.4989939293e-06  2.1000299035e-01  3.9702285610e-08
  1.2700000000e+04  7.8997724480e-01  1.8585113302e-05  1.4157848180e-06  2.1000271621e-01  3.8098205794e-08
  1.2800000000e+04  7.8997905034e-01  1.7105393307e-05  1.3382693541e-06  2.1000246942e-01  3.6581637242e-08
  1.2900000000e+04  7.8998068975e-01  1.5762112401e-05  1.2659918843e-06  2.1000224700e-01  3.5146731578e-08
  1.3000000000e+04  7.8998218021e-01  1.4541148820e-05  1.1985380599e-06  2.1000204632e-01  3.3788095139e-08
  1.3100000000e+04  7.8998353693e-01  1.3429990187e-05  1.1355306790e-06  2.1000186505e-01  3.2500748934e-08
  1.3200000000e+04  7.8998477340e-01  1.2417534199e-05  1.0766259869e-06  2.1000170116e-01  3.1280092522e-08
  1.3300000000e+04  7.8998590164e-01  1.1493915873e-05  1.0215103803e-06  2.1000155281e-01  3.0121871391e-08
  1.3400000000e+04  7.8998693232e-01  1.0650357586e-05  9.6989746678e-07  2.1000141841e-01  2.9022147456e-08
  1.3500000000e+04  7.8998787494e-01  9.8790386693e-06  9.2152543924e-07  2.1000129651e-01  2.7977272369e-08
  1.3600000000e+04  7.8998873802e-01  9.1729818630e-06  8.7615472742e-07  2.1000118586e-01  2.6983863321e-08
  1.3700000000e+04  7.8998952912e-01  8.5259542758e-06  8.3356589589e-07  2.1000108532e-01  2.6038781106e-08
  1.3800000000e+04  7.8999025503e-01  7.9323808853e-06  7.9355775983e-07  2.1000099389e-01  2.5139110193e-08
  1.3900000000e+04  7.8999092184e-01  7.3872688739e-06  7.5594569429e-07  2.1000091066e-01  2.4282140625e-08
  1.4000000000e+04  7.8999153499e-01  6.8861413505e-06  7.2056011545e-07  2.1000083484e-01  2.3465351540e-08
  1.4100000000e+04  7.8999209938e-01  6.4249792113e-06  6.8724511469e-07  2.1000076571e-01  2.2686396171e-08
  1.4200000000e+04  7.8999261940e-01  6.0001700714e-06  6.5585722903e-07  2.1000070263e-01  2.1943088174e-08
  1.4300000000e+04  7.8999309902e-01  5.6084633459e-06  6.2626433292e-07  2.1000064502e-01  2.1233389145e-08
  1.4400000000e+04  7.8999354180e-01  5.2469306880e-06  5.9834463853e-07  2.1000059237e-01  2.0555397235e-08
  1.4500000000e+04  7.8999395096e-01  4.9129310996e-06  5.7198579293e-07  2.1000054421e-01  1.9907336730e-08
  1.4600000000e+04  7.8999432941e-01  4.6040801230e-06  5.4708406194e-07  2.1000050014e-01  1.9287548527e-08
  1.4700000000e+04  7.8999467978e-01  4.3182226036e-06  5.2354359165e-07  2.1000045976e-01  1.8694481408e-08
  1.4800000000e+04  7.8999500443e-01  4.0534085777e-06  5.0127573958e-07  2.1000042276e-01  1.8126684050e-08
  1.4900000000e+04  7.8999530552e-01  3.8078719035e-06  4.8019846827e-07  2.1000038882e-01  1.7582797690e-08
  1.5000000000e+04  7.8999558502e-01  3.5800112983e-06  4.6023579501e-07  2.1000035768e-01  1.7061549396e-08
101325
  3.0000000000e+02  2.3448833332e-80  7.8999999879e-01  2.5960396656e-16  1.0775913214e-41  2.1000000121e-01
  4.0000000000e+02  1.0669373215e-59  7.8999999695e-01  2.3931011778e-12  9.4181839577e-31  2.1000000305e-01
  5.0000000000e+02  2.7494091111e-47  7.8999999971e-01  5.7208506541e-10  3.5821587283e-24  2.0999999971e-01
  6.0000000000e+02  5.2949641701e-39  7.8999998899e-01  2.2025767811e-08  8.9179176943e-20  2.0999998899e-01
  7.0000000000e+02  4.4531863615e-33  7.8999985062e-01  2.9876462892e-07  1.2485357501e-16  2.0999985062e-01
  8.0000000000e+02  1.2514088707e-28  7.8999894417e-01  2.1116589276e-06  2.8849048468e-14  2.0999894417e-01
  9.0000000000e+02  3.6413684825e-25  7.8999516731e-01  9.6653722958e-06  2.0022889735e-12  2.0999516731e-01
  1.0000000000e+03  2.1635309036e-22  7.8998368057e-01  3.2638805862e-05  5.9815001077e-11  2.0998368056e-01
  1.1000000000e+03  4.0445264138e-20  7.8995582691e-01  8.8345409951e-05  9.6716953911e-10  2.0995582671e-01
  1.2000000000e+03  3.1742160811e-18  7.8989871444e-01  2.0256333066e-04  9.8631166856e-09  2.0989871237e-01
  1.3000000000e+03  1.2771412714e-16  7.8979559547e-01  4.0875333639e-04  7.0527361272e-08  2.0979558066e-01
  1.4000000000e+03  3.0387111450e-15  7.8962685888e-01  7.4598090538e-04  3.8143524462e-07  2.0962677878e-01
  1.5000000000e+03  4.7477807922e-14  7.8937128471e-01  1.2561275258e-03  1.6494306192e-06  2.0937093833e-01
  1.6000000000e+03  5.2697251407e-13  7.8900717174e-01  1.9809594262e-03  5.9456909195e-06  2.0900592315e-01
  1.7000000000e+03  4.4127127542e-12  7.8851298350e-01  2.9594615812e-03  1.8444810321e-05  2.0850911011e-01
  1.8000000000e+03  2.9212733828e-11  7.8786723439e-01  4.2256517287e-03  5.0480173852e-05  2.0785663367e-01
  1.9000000000e+03  1.5865108110e-10  7.8704744553e-01  5.8069178652e-03  1.2429159412e-04  2.0702134485e-01
  2.0000000000e+03  7.2805918898e-10  7.8602813857e-01  7.7227903487e-03  2.7965769862e-04  2.0596941265e-01
  2.1000000000e+03  2.8916532088e-09  7.8477799745e-01  9.9839684775e-03  5.8231125357e-04  2.0465571993e-01
  2.2000000000e+03  1.0136611601e-08  7.8325650901e-01  1.2591371453e-02  1.1336612373e-03  2.0301844816e-01
  2.3000000000e+03  3.1873879597e-08  7.8141052011e-01  1.5534979244e-02  2.0809157894e-03  2.0097355298e-01
  2.4000000000e+03  9.1122384726e-08  7.7917142509e-01  1.8792271174e-02  3.6262222008e-03  1.9840999041e-01
  2.5000000000e+03  2.3953732835e-07  7.7645369919e-01  2.2326172544e-02  6.0329117682e-03  1.9518697696e-01
  2.6000000000e+03  5.8455684008e-07  7.7315577171e-01  2.6082576008e-02  9.6263724110e-03  1.9113469531e-01
  2.7000000000e+03  1.3350933262e-06  7.6916425851e-01  2.9987723655e-02  1.4786543668e-02  1.8606013908e-01
  2.8000000000e+03  2.8737195711e-06  7.6436258420e-01  3.3946003275e-02  2.1928714258e-02  1.7975982455e-01
  2.9000000000e+03  5.8643935413e-06  7.5864478714e-01  3.7839003780e-02  3.1469524059e-02  1.7204082063e-01
  3.0000000000e+03  1.1405189212e-05  7.5193468069e-01  4.1526934308e-02  4.3776310543e-02  1.6275066927e-01
  3.1000000000e+03  2.1235234674e-05  7.4420936466e-01  4.4853641235e-02  5.9100782755e-02  1.5181497612e-01
  3.2000000000e+03  3.8004479370e-05  7.3552415395e-01  4.7656314260e-02  7.7502974465e-02  1.3927855285e-01
  3.3000000000e+03  6.5614851758e-05  7.2603358606e-01  4.9780353825e-02  9.8778510717e-02  1.2534193454e-01
  3.4000000000e+03  1.0964278012e-04  7.1600055093e-01  5.1098629332e-02  1.2241013699e-01  1.1038103997e-01
  3.5000000000e+03  1.7785605530e-04  7.0578464920e-01  5.1532435312e-02  1.4756949848e-01  9.4935560953e-02
  3.6000000000e+03  2.8084045803e-04  6.9580355146e-01  5.1069277391e-02  1.7319102986e-01  7.9655300828e-02
  3.7000000000e+03  4.3274862898e-04  6.8646954747e-01  4.9771257954e-02  1.9812028743e-01  6.5206158524e-02
  3.8000000000e+03  6.5217084888e-04  6.7811611301e-01  4.7768918807e-02  2.2130565740e-01  5.2157139929e-02
  3.9000000000e+03  9.6310703080e-04  6.7093913085e-01  4.5239904728e-02  2.4197198983e-01  4.0885867558e-02
  4.0000000000e+03  1.3960026126e-03  6.6497460725e-01  4.2378263087e-02  2.5971351613e-01  3.1537610923e-02
  4.1000000000e+03  1.9888091672e-03  6.6011786988e-01  3.9364447877e-02  2.7448081514e-01  2.4048057938e-02
  4.2000000000e+03  2.7880403677e-03  6.5616962263e-01  3.6344841458e-02  2.8648773752e-01  1.8209758026e-02
  4.3000000000e+03  3.8498013034e-03  6.5288634406e-01  3.3423955772e-02  2.9609140554e-01  1.3748493325e-02
  4.4000000000e+03  5.2407633916e-03  6.5001850247e-01  3.0666894577e-02  3.0369004272e-01  1.0383796843e-02
  4.5000000000e+03  7.0390437693e-03  6.4733181041e-01  2.8107237580e-02  3.0965728252e-01  7.8646257253e-03
  4.6000000000e+03  9.3349300037e-03  6.4461438697e-01  2.5756177614e-02  3.1431078952e-01  5.9837158947e-03
  4.7000000000e+03  1.2231377495e-02  6.4167554380e-01  2.3610518462e-02  3.1790408636e-01  4.5784738890e-03
  4.8000000000e+03  1.5844194118e-02  6.3834094256e-01  2.1658715268e-02  3.2063074954e-01  3.5253985104e-03
  4.9000000000e+03  2.0301815508e-02  6.3444711778e-01  1.9885020299e-02  3.2263353719e-01  2.7325092245e-03
  5.0000000000e+03  2.5744564008e-02  6.2983687040e-01  1.8272132930e-02  3.2401437557e-01  2.1320570947e-03
  5.1000000000e+03  3.2323275629e-02  6.2435612786e-01  1.6802791039e-02  3.2484340489e-01  1.6744005832e-03
  5.2000000000e+03  4.0197174036e-02  6.1785241456e-01  1.5460663505e-02  3.2516653906e-01  1.3232088450e-03
  5.3000000000e+03  4.9530870978e-02  6.1017489447e-01  1.4230804043e-02  3.2501157970e-01  1.0518508088e-03
  5.4000000000e+03  6.0490381547e-02  6.0117589675e-01  1.3099841234e-02  3.2439314215e-01  8.4073832164e-04
  5.5000000000e+03  7.3238063833e-02  5.9071383100e-01  1.2056016671e-02  3.2331669249e-01  6.7539600402e-04
  5.6000000000e+03  8.7926429804e-02  5.7865740032e-01  1.1089140002e-02  3.2178196203e-01  5.4506784046e-04
  5.7000000000e+03  1.0469083213e-01  5.6489100502e-01  1.0190501571e-02  3.1978594795e-01  4.4171332722e-04
  5.8000000000e+03  1.2364111443e-01  5.4932118926e-01  9.3527653595e-03  3.1732564722e-01  3.5928372102e-04
  5.9000000000e+03  1.4485242363e-01  5.3188391260e-01  8.5698538363e-03  3.1440061109e-01  2.9319884255e-04
  6.0000000000e+03  1.6835552479e-01  5.1255232694e-01  7.8368294961e-03  3.1101535140e-01  2.3996736867e-04
  6.1000000000e+03  1.9412713076e-01  4.9134460792e-01  7.1497738463e-03  3.0718157753e-01  1.9690993988e-04
  6.2000000000e+03  2.2208093829e-01  4.6833125442e-01  6.5056631374e-03  3.0292018795e-01  1.6195619846e-04
  6.3000000000e+03  2.5206028114e-01  4.4364108267e-01  5.9022381021e-03  2.9826290292e-01  1.3349516476e-04
  6.4000000000e+03  2.8383343967e-01  4.1746505540e-01  5.3378673759e-03  2.9325337318e-01  1.1026437116e-04
  6.5000000000e+03  3.1709276953e-01  3.9005697257e-01  4.8114038320e-03  2.8794758681e-01  9.1267266542e-05
  6.6000000000e+03  3.5145875504e-01  3.6173010696e-01  4.3220359633e-03  2.8241339064e-01  7.5711403537e-05
  6.7000000000e+03  3.8648985764e-01  3.3284906053e-01  3.8691385541e-03  2.7672898128e-01  6.2961996330e-05
  6.8000000000e+03  4.2169853585e-01  3.0381652684e-01  3.4521293192e-03  2.7098030107e-01  5.2506917988e-05
  6.9000000000e+03  4.5657305234e-01  2.7505527374e-01  3.0703400718e-03  2.6525740359e-01  4.3930255301e-05
  7.0000000000e+03  4.9060371886e-01  2.4698645862e-01  2.7229117086e-03  2.5965001853e-01  3.6892284042e-05
  7.1000000000e+03  5.2331122788e-01  2.2000621562e-01  2.4087213262e-03  2.5424272091e-01  3.1114258880e-05
  7.2000000000e+03  5.5427392770e-01  1.9446311549e-01  2.1263470942e-03  2.4911024292e-01  2.6366799025e-05
  7.3000000000e+03  5.8315064762e-01  1.7063929050e-01  1.8740717040e-03  2.4431352925e-01  2.2460931095e-05
  7.4000000000e+03  6.0969609351e-01  1.4873770547e-01  1.6499205750e-03  2.3989703936e-01  1.9241077090e-05
  7.5000000000e+03  6.3376700274e-01  1.2887705170e-01  1.4517260636e-03  2.3588764005e-01  1.6579450554e-05
  7.6000000000e+03  6.5531884506e-01  1.1109445875e-01  1.2772062369e-03  2.3229511848e-01  1.4371469106e-05
  7.7000000000e+03  6.7439445368e-01  9.5354873380e-02  1.1240463986e-03  2.2911409463e-01  1.2531915344e-05
  7.8000000000e+03  6.9110713541e-01  8.1565002974e-02  9.8997337302e-04  2.2632689657e-01  1.0991670511e-05
  7.9000000000e+03  7.0562126184e-01  6.9589344218e-02  8.7281587504e-04  2.2390688315e-01  9.6949135003e-06
  8.0000000000e+03  7.1813309116e-01  5.9266020934e-02  7.7054796237e-04  2.2182174323e-01  8.5967209966e-06
  8.1000000000e+03  7.2885385719e-01  5.0420759307e-02  6.8131566173e-04  2.2003640681e-01  7.6610258964e-06
  8.2000000000e+03  7.3799623934e-01  4.2878061909e-02  6.0344900580e-04  2.1851539084e-01  6.8589021575e-06
  8.3000000000e+03  7.4576454568e-01  3.6469321656e-02  5.3546265805e-04  2.1722450286e-01  6.1671423306e-06
